,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
157,P00800,THER_BACTH,reviewed,Bacillus thermoproteolyticus,548,28,0.0006042017,0.99857616,0.00045826062,0.00028977895,0.9993242,SPI
158,P96264,LPQL_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),500,24,0.00065914216,0.00093963445,0.9978464,0.0005103912,0.9992964,SPII
159,K4ZRC1,PPEP2_PAEA2,reviewed,Paenibacillus alvei (strain ATCC 6344 / DSM 29 / NBRC 3343 / NCIMB 9371 / NCTC 6352) (Bacillus alvei),217,27,0.0006395192,0.9985345,0.00047656987,0.00028800074,0.9992991,SPI
160,P33325,C554_CHLAA,reviewed,Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),414,30,0.9550263,0.031707242,0.009974474,0.0033547517,0.045036465,Other
161,O53505,LPPM_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),227,24,0.0006528805,0.0009560982,0.9977811,0.0005126963,0.99924994,SPII
162,P39899,NPRB_BACSU,reviewed,Bacillus subtilis (strain 168),538,28,0.0006277656,0.9985343,0.00046582357,0.00029114538,0.9992913,SPI
163,A6QG30,ISDB_STAAE,reviewed,Staphylococcus aureus (strain Newman),645,40,0.00072065915,0.9983951,0.0004904003,0.00032115163,0.99920666,SPI
164,Q01625,MISCA_BACSU,reviewed,Bacillus subtilis (strain 168),261,22,0.0029854316,0.003664958,0.9904946,0.0028332802,0.9969929,SPII
165,P00777,PRTB_STRGR,reviewed,Streptomyces griseus,299,38,0.0008863681,0.99758357,0.0006845228,0.0007180441,0.9989861,SPI
166,C6CRV0,XYNA1_PAESJ,reviewed,Paenibacillus sp. (strain JDR-2),1462,30,0.00061304757,0.99854946,0.00046325228,0.0002933925,0.9993061,SPI
167,O07747,RPFC_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),176,67,0.1521148,0.8457553,0.0012477792,0.0008414706,0.84784454,SPI
168,Q53654,CNA_STAAU,reviewed,Staphylococcus aureus,1183,29,0.00062022614,0.99851835,0.00046633807,0.00029231346,0.999277,SPI
169,Q2G0L4,SDRD_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),1349,52,0.0007779212,0.998291,0.00050211226,0.000344561,0.9991377,SPI
170,O31851,YOJM_BACSU,reviewed,Bacillus subtilis (strain 168),196,17,0.0006225695,0.000908906,0.9978941,0.0004726379,0.9992757,SPII
171,Q56247,CY551_BACP3,reviewed,Bacillus sp. (strain PS3),111,18,0.00064198225,0.0009645976,0.99784595,0.00047900356,0.9992895,SPII
172,O86476,CLFB_STAAE,reviewed,Staphylococcus aureus (strain Newman),913,44,0.00075281016,0.99833167,0.0005065436,0.00034370998,0.99918187,SPI
173,P20723,ETXD_STAAU,reviewed,Staphylococcus aureus,258,25,0.0006343713,0.9985873,0.00047021214,0.00029016714,0.9993477,SPI
174,B1B6T1,PTLY_BACSP,reviewed,Bacillus sp.,341,27,0.00062302954,0.99853957,0.00047668343,0.000301607,0.9993178,SPI
175,P34024,PLC_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),317,29,0.0006558116,0.9984846,0.00048626438,0.00029293634,0.9992638,SPI
176,O33635,ATL_STAEP,reviewed,Staphylococcus epidermidis,1335,29,0.00063641916,0.9985405,0.00046995346,0.00029613957,0.9993066,SPI
177,O32083,LYTG_BACSU,reviewed,Bacillus subtilis (strain 168),282,32,0.94223154,0.053179212,0.0028238227,0.0018737568,0.05787679,Other
178,A0A369NIV7,DADH_EGGLN,reviewed,Eggerthella lenta (Eubacterium lentum),1017,34,0.0012298392,0.0015911252,0.0015276744,0.99560326,0.9987221,TAT
179,P38536,APU_THETU,reviewed,Thermoanaerobacterium thermosulfurigenes (Clostridium thermosulfurogenes),1861,35,0.0006506912,0.9984813,0.0004759805,0.00030473288,0.99926203,SPI
180,P10548,LSTP_STAST,reviewed,Staphylococcus staphylolyticus,480,36,0.0006840194,0.99845505,0.0004830112,0.00031627604,0.99925435,SPI
181,Q2FUY2,CLFB_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),877,44,0.00075281016,0.99833167,0.0005065436,0.00034370998,0.99918187,SPI
182,Q838S1,LCHMO_ENTFA,reviewed,Enterococcus faecalis (strain ATCC 700802 / V583),194,28,0.0006217009,0.9985107,0.0004745856,0.00030172904,0.999287,SPI
183,P43163,SNPA_STRS5,reviewed,Streptomyces sp. (strain C5),229,28,0.0008070142,0.99807435,0.0006091645,0.000445445,0.99912894,SPI
184,P52320,PRTC_STRGR,reviewed,Streptomyces griseus,457,34,0.0015399478,0.101197824,0.0017006146,0.89545155,0.99834996,TAT
185,P47643,ATPF_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),208,27,0.005229336,0.006886831,0.9827269,0.0050993003,0.994713,SPII
186,P54583,GUN1_ACIC1,reviewed,Acidothermus cellulolyticus (strain ATCC 43068 / 11B),562,41,0.00079784624,0.9980725,0.0005906959,0.00047035865,0.9991335,SPI
187,Q833V7,GELE_ENTFA,reviewed,Enterococcus faecalis (strain ATCC 700802 / V583),510,30,0.0006541622,0.9984865,0.00047946844,0.00029691955,0.99926287,SPI
188,O53380,DACB1_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),405,28,0.0011900266,0.99650526,0.0009933861,0.0012443325,0.99874294,SPI
189,P33256,ATPF_MYCGA,reviewed,Mycoplasma gallisepticum (strain R(low / passage 15 / clone 2)),198,25,0.007325674,0.010004147,0.9752458,0.0073812813,0.9926312,SPII
190,Q9EZQ7,BLAC_NOCAS,reviewed,Nocardia asteroides,310,31,0.0019873045,0.0035810512,0.92959785,0.06480016,0.99797904,SPII
191,P71014,BSLA_BACSU,reviewed,Bacillus subtilis (strain 168),181,28,0.0006313423,0.99846804,0.00047805198,0.00030067284,0.9992467,SPI
192,P9WG31,RPFA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),407,38,0.000834742,0.9976045,0.0006920822,0.0007946169,0.99909115,SPI
193,P00691,AMY_BACSU,reviewed,Bacillus subtilis (strain 168),659,33,0.0008401576,0.99808156,0.00055437407,0.00035686314,0.9989928,SPI
194,Q45070,XYNC_BACSU,reviewed,Bacillus subtilis (strain 168),422,32,0.00064004277,0.9985031,0.00047163432,0.00029858324,0.9992733,SPI
195,O31852,CWLS_BACSU,reviewed,Bacillus subtilis (strain 168),414,26,0.00059802027,0.998531,0.00046766392,0.0002893692,0.999288,SPI
196,P07984,GUNA_CELFI,reviewed,Cellulomonas fimi,449,31,0.0011868906,0.4002599,0.0012837594,0.59716403,0.9987077,TAT
197,Q49379,ADP1_MYCGL,reviewed,Mycoplasma gallisepticum,1122,29,0.0013313001,0.99722815,0.0008722109,0.00047632525,0.99857664,SPI
198,A3DHD2,CBDP_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),286,20,0.000632025,0.00092640595,0.9979026,0.00048761987,0.99931663,SPII
199,Q9PR09,ATPF_UREPA,reviewed,Ureaplasma parvum serovar 3 (strain ATCC 700970),205,27,0.0056073763,0.0076616867,0.9811552,0.0055223107,0.9943392,SPII
200,C5W022,IGMDE_STRSE,reviewed,Streptococcus suis (strain P1/7),1141,32,0.00064507464,0.9985321,0.00046680743,0.0002958692,0.9992948,SPI
201,B1AIC4,ATPF_UREP2,reviewed,Ureaplasma parvum serovar 3 (strain ATCC 27815 / 27 / NCTC 11736),205,27,0.0056073763,0.0076616867,0.9811552,0.0055223107,0.9943392,SPII
202,P41363,ELYA_BACHD,reviewed,Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),361,24,0.0006544398,0.99846804,0.00047622403,0.00028297093,0.9992272,SPI
203,Q8KHS0,REBO_LENAE,reviewed,Lentzea aerocolonigenes (Lechevalieria aerocolonigenes) (Saccharothrix aerocolonigenes),473,0,0.99963605,0.00014798045,6.987191e-05,4.1845513e-05,0.00025969787,Other
204,P0C1S6,SSPB_STAAU,reviewed,Staphylococcus aureus,393,36,0.000731142,0.99832475,0.0005264991,0.00033080528,0.99918205,SPI
205,Q9X6Z2,PLYA_PAEBA,reviewed,Paenibacillus barcinonensis,222,25,0.000601562,0.998562,0.0004639718,0.00028794768,0.9993139,SPI
206,Q7A152,ISDA_STAAW,reviewed,Staphylococcus aureus (strain MW2),350,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
207,Q9KI13,SDRG_STAEP,reviewed,Staphylococcus epidermidis,931,50,0.0007517512,0.9983703,0.00049397,0.00033889653,0.99920315,SPI
208,A1KQD8,A85A_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),338,43,0.0014218523,0.4019917,0.0014866993,0.5950271,0.9985055,TAT
209,P54178,SCO1_BACSU,reviewed,Bacillus subtilis (strain 168),193,18,0.000627464,0.0008872459,0.9979655,0.0004711012,0.9993239,SPII
210,Q9KWN0,AHV_ACTSK,reviewed,Actinomycete sp. (strain K97-0003),160,26,0.00080032164,0.99810904,0.0005970855,0.0003925693,0.99909866,SPI
211,P0C2T1,A85A_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),338,43,0.0014218523,0.4019917,0.0014866993,0.5950271,0.9985055,TAT
212,P54544,MISCB_BACSU,reviewed,Bacillus subtilis (strain 168),275,26,0.10013554,0.49852744,0.3948715,0.0064302078,0.89982915,SPI
213,P15555,DAC_STRSR,reviewed,Streptomyces sp. (strain R61),406,31,0.000806003,0.99810153,0.0006058022,0.00039896858,0.99910635,SPI
214,Q45670,THES_BACSJ,reviewed,Bacillus sp. (strain AK1),401,24,0.00062898314,0.9985442,0.00047187167,0.0002840489,0.9993002,SPI
215,P25310,LYSM1_STRGL,reviewed,Streptomyces globisporus,294,37,0.0010658778,0.99686974,0.0008258858,0.0010912532,0.99878687,SPI
216,Q7A655,ISDA_STAAN,reviewed,Staphylococcus aureus (strain N315),350,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
217,D3JTC1,PLYA_PAEAM,reviewed,Paenibacillus amylolyticus,222,25,0.000601562,0.998562,0.0004639718,0.00028794768,0.9993139,SPI
218,Q2MGH6,GH101_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),1767,38,0.0006756572,0.9984247,0.00048151295,0.00031156256,0.99921775,SPI
219,P00776,PRTA_STRGR,reviewed,Streptomyces griseus,297,38,0.0011988229,0.9968587,0.0008365776,0.0010738656,0.9987691,SPI
220,A6QG34,ISDE_STAAE,reviewed,Staphylococcus aureus (strain Newman),292,19,0.00062535395,0.00088251906,0.99791384,0.00047759037,0.99927396,SPII
221,A0QNL1,MYCP1_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),449,23,0.00063100696,0.9984375,0.0004988363,0.00031875164,0.9992551,SPI
222,Q05861,A85A_MYCLE,reviewed,Mycobacterium leprae (strain TN),330,42,0.00077147776,0.99809664,0.00058394374,0.00046772524,0.9991483,SPI
223,P06874,NPRT_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),548,25,0.0005925158,0.9985849,0.00047254766,0.0002944452,0.9993519,SPI
224,A0A0H3K6J4,LYTM_STAAE,reviewed,Staphylococcus aureus (strain Newman),316,25,0.00062076346,0.9985369,0.00046901443,0.00029576226,0.9993017,SPI
225,Q70DK5,XG74_HUNTH,reviewed,Hungateiclostridium thermocellum (Clostridium thermocellum),842,32,0.0006286041,0.99849635,0.00046982942,0.00030175637,0.99926794,SPI
226,P81177,AURE_STAAU,reviewed,Staphylococcus aureus,509,27,0.0006286331,0.9985021,0.0004733412,0.00029242833,0.9992678,SPI
227,A0QYB5,THPA_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),349,22,0.0006417366,0.0009256069,0.99781907,0.00050812477,0.9992528,SPII
228,Q7A151,ISDC_STAAW,reviewed,Staphylococcus aureus (strain MW2),227,28,0.00061313185,0.99854624,0.0004673819,0.00028934568,0.9993029,SPI
229,Q97T80,ZMPC_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),1856,42,0.0006926496,0.9984313,0.00048231846,0.00031642307,0.9992301,SPI
230,O86489,SDRE_STAAE,reviewed,Staphylococcus aureus (strain Newman),1166,52,0.0007782256,0.9983013,0.0005048093,0.0003460396,0.9991522,SPI
231,Q2FWP1,PHLC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),330,34,0.00065196905,0.9985129,0.00046842615,0.00030239733,0.99928373,SPI
232,P31747,CDGT_BACSS,reviewed,Bacillus sp. (strain 6.6.3),718,34,0.0015366635,0.38627714,0.0023354397,0.6097637,0.99837625,TAT
233,P14014,CDGT_BACLI,reviewed,Bacillus licheniformis,718,34,0.000675401,0.99843854,0.0004956784,0.00032562373,0.9992598,SPI
234,P9WGT9,PSTS2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),370,22,0.0006656813,0.0010298414,0.99775237,0.0005158182,0.99929804,SPII
235,Q60053,NEPU1_THEVU,reviewed,Thermoactinomyces vulgaris,666,29,0.00061932567,0.9985083,0.0004653472,0.00029293826,0.99926656,SPI
236,P0C0Q1,GSEA_STAEP,reviewed,Staphylococcus epidermidis,282,27,0.00063994934,0.9984988,0.0004694874,0.00029104322,0.99925935,SPI
237,O33983,AMI_LISMG,reviewed,Listeria monocytogenes serotype 1/2a (strain EGD / Mackaness),917,30,0.00062257424,0.9985274,0.0004632632,0.00030062482,0.9992913,SPI
238,P58248,A85A_MYCUL,reviewed,Mycobacterium ulcerans,337,43,0.0020080646,0.44689375,0.0018420765,0.5492637,0.99799955,TAT
239,O52956,A85A_MYCAV,reviewed,Mycobacterium avium,347,43,0.0014986709,0.35236374,0.001638262,0.64441335,0.99841535,TAT
240,O06052,A85A_MYCGO,reviewed,Mycobacterium gordonae,339,43,0.0019824894,0.6704291,0.0019936343,0.32551232,0.99793506,SPI
241,Q54873,HYSA_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),1066,30,0.0006492216,0.9985078,0.00047247182,0.00030048282,0.99928075,SPI
242,B7GPC7,EBI1_BIFLS,reviewed,Bifidobacterium longum subsp. infantis (strain ATCC 15697 / DSM 20088 / JCM 1222 / NCTC 11817 / S12),545,36,0.0007507422,0.9481266,0.000592352,0.050515853,0.9992348,SPI
243,B4XVN1,XYNA_STRSQ,reviewed,Streptomyces sp.,464,38,0.0017931154,0.8959757,0.0024511442,0.09966093,0.99808776,SPI
244,A7X0T9,ATL_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),1255,36,0.0006532463,0.9984725,0.000471017,0.00030439015,0.9992479,SPI
245,I6Y204,DACB2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),291,25,0.00078396295,0.99789554,0.000680138,0.0005909292,0.9991666,SPI
246,Q99V45,SSPA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),342,29,0.0006976252,0.99842846,0.0004907839,0.00030519904,0.9992244,SPI
247,A0R5G1,ACSA_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),940,0,0.9997592,0.00013501113,6.457241e-05,3.944749e-05,0.00023903103,Other
248,P00775,TRYP_STRGR,reviewed,Streptomyces griseus,259,32,0.0006761987,0.9982959,0.0005327631,0.0003805996,0.9992092,SPI
249,P49054,PAM_STRPY,reviewed,Streptococcus pyogenes,388,29,0.00074680033,0.94838727,0.05047956,0.00035556217,0.99922234,SPI
250,A9WNA0,GH101_RENSM,reviewed,Renibacterium salmoninarum (strain ATCC 33209 / DSM 20767 / JCM 11484 / NBRC 15589 / NCIMB 2235),1509,41,0.00072679785,0.9981779,0.0005544407,0.00042283637,0.99915516,SPI
251,P29958,AAC_ACTUT,reviewed,Actinoplanes utahensis,786,30,0.0014535412,0.99611557,0.0014893948,0.00086780626,0.99847275,SPI
252,Q45726,BLAC_BACTU,reviewed,Bacillus thuringiensis,309,38,0.0008633052,0.99806625,0.0005820202,0.00036997694,0.99901825,SPI
253,D3UMA1,CBIM_LISSS,reviewed,Listeria seeligeri serovar 1/2b (strain ATCC 35967 / DSM 20751 / CIP 100100 / SLCC 3954),244,28,0.44027114,0.39240214,0.15146779,0.015876312,0.5597462,Other
254,P27350,AMY_STRTL,reviewed,Streptomyces thermoviolaceus,460,29,0.00094426086,0.99774635,0.0006871193,0.0005649814,0.99899846,SPI
255,A3CL70,CBIM_STRSV,reviewed,Streptococcus sanguinis (strain SK36),244,28,0.53667194,0.29820555,0.15060534,0.014522605,0.4633335,Other
256,P0DTR5,AGAL_FLAPL,reviewed,Flavonifractor plautii (Fusobacterium plautii),1078,26,0.00064343994,0.9984204,0.00049118436,0.00029556893,0.9992072,SPI
257,P08137,AMY_BACCI,reviewed,Bacillus circulans,528,28,0.0006299514,0.9985167,0.00047639338,0.0002998281,0.9992929,SPI
258,P23671,AMY_CLOAB,reviewed,Clostridium acetobutylicum (strain ATCC 824 / DSM 792 / JCM 1419 / LMG 5710 / VKM B-1787),760,35,0.0006549953,0.9984616,0.0004726491,0.00030866655,0.99924296,SPI
259,Q81YT8,BDBD_BACAN,reviewed,Bacillus anthracis,217,0,0.99066526,0.005573897,0.0023019563,0.0015208279,0.009396682,Other
260,D9S0S1,CBIM_THEOJ,reviewed,Thermosediminibacter oceani (strain ATCC BAA-1034 / DSM 16646 / JW/IW-1228P),244,20,0.4401478,0.5069233,0.041321237,0.011662083,0.5599066,SPI
261,O52972,A85C_MYCAV,reviewed,Mycobacterium avium,352,46,0.0038809627,0.7734784,0.0035021245,0.21910444,0.9960849,SPI
262,P10509,BLAC_KITAU,reviewed,Kitasatospora aureofaciens (Streptomyces aureofaciens),311,34,0.0014159956,0.0018318208,0.0017502864,0.9948915,0.99847364,TAT
263,Q81I73,BDBD_BACCR,reviewed,Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),216,13,0.92935973,0.06517709,0.0033532293,0.0021519398,0.07068226,Other
264,P09794,AMY_STRLM,reviewed,Streptomyces limosus (Streptomyces albidoflavus),566,28,0.0009454357,0.89873075,0.0010850899,0.099124454,0.9989403,SPI
265,D9SNZ5,CBIM_CLOC7,reviewed,Clostridium cellulovorans (strain ATCC 35296 / DSM 3052 / OCM 3 / 743B),260,16,0.71772325,0.054677445,0.21584003,0.011740902,0.28225836,Other
266,Q05862,A85C_MYCLE,reviewed,Mycobacterium leprae (strain TN),333,46,0.7780561,0.21229288,0.0053159283,0.0043746834,0.22198349,Other
267,P68569,BDBA_BACSU,reviewed,Bacillus subtilis (strain 168),137,27,0.9150747,0.079117335,0.0040473146,0.0018188646,0.08498351,Other
268,P18143,CBPS_STRGR,reviewed,Streptomyces griseus,451,48,0.0034961798,0.9893942,0.0022120068,0.004849965,0.99645615,SPI
269,P39041,CBPS_STRMP,reviewed,Saccharothrix mutabilis subsp. capreolus (Streptomyces capreolus),434,33,0.00146883,0.051713295,0.0019178502,0.9447838,0.99841493,TAT
270,P0A4V5,A85C_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),340,46,0.05105848,0.8504019,0.0015102448,0.09695247,0.9488646,SPI
271,P0DF59,ADCA_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),515,28,0.000633956,0.99851644,0.00048089944,0.0002950198,0.9992924,SPI
272,P00808,BLAC_BACLI,reviewed,Bacillus licheniformis,307,26,0.0006604119,0.0009490204,0.9978221,0.0005088315,0.99928,SPII
273,A5UQS9,CBIM_ROSS1,reviewed,Roseiflexus sp. (strain RS-1),249,27,0.6194013,0.28701398,0.0805062,0.013074716,0.3805949,Other
274,A9KP98,CBIM_LACP7,reviewed,Lachnoclostridium phytofermentans (strain ATCC 700394 / DSM 18823 / ISDg) (Clostridium phytofermentans),250,27,0.8009222,0.07042126,0.118821025,0.009828156,0.19907044,Other
275,A0QU51,A85B_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),325,40,0.002176856,0.96939504,0.002528789,0.025876652,0.99780047,SPI
276,Q8CPQ1,ATL_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),1335,29,0.00063641916,0.9985405,0.00046995346,0.00029613957,0.9993066,SPI
277,O32150,BSN2_BACSU,reviewed,Bacillus subtilis (strain 168),288,28,0.0006723145,0.9984207,0.0004998253,0.00031353487,0.9992341,SPI
278,P9WHR5,CAEB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),520,34,0.0009453098,0.99808776,0.00050487445,0.00033753505,0.99893016,SPI
279,P21160,A85B_MYCKA,reviewed,Mycobacterium kansasii,325,40,0.0012796704,0.15068176,0.0014139229,0.8465699,0.9986656,TAT
280,P29230,VLPC_MYCHR,reviewed,Mycoplasma hyorhinis,160,29,0.0007050611,0.0010676843,0.9976298,0.0005617223,0.99925923,SPII
281,Q2FKG0,Y101_STAA3,reviewed,Staphylococcus aureus (strain USA300),256,24,0.00064542424,0.0008915186,0.997867,0.0004961948,0.9992547,SPII
282,Q2FKF8,Y103_STAA3,reviewed,Staphylococcus aureus (strain USA300),255,23,0.000645809,0.0009011952,0.9979242,0.0004940373,0.9993195,SPII
283,P47291,Y045_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),483,22,0.00064772525,0.0008983491,0.99789846,0.00049729616,0.9992941,SPII
284,P38535,XYNX_HUNTH,reviewed,Hungateiclostridium thermocellum (Clostridium thermocellum),1087,32,0.0006277885,0.9985325,0.00046353712,0.00029653095,0.99929255,SPI
285,P9WM03,Y1360_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),340,0,0.9995017,0.00019165948,7.6061464e-05,4.4125023e-05,0.00031184597,Other
286,Q8NUV8,Y2406_STAAW,reviewed,Staphylococcus aureus (strain MW2),271,22,0.000642275,0.0009074214,0.9978716,0.00048984634,0.99926883,SPII
287,P65822,Y2247_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),520,34,0.0009453098,0.99808776,0.00050487445,0.00033753505,0.99893016,SPI
288,P9WLM4,Y2011_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),143,0,0.9995748,0.00016796471,7.370782e-05,4.3756547e-05,0.00028542907,Other
289,P9WLY6,Y1405_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),274,0,0.9996403,0.00016156913,7.099414e-05,4.2280735e-05,0.000274844,Other
290,Q99RE6,Y2487_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),257,22,0.0006458576,0.0009232809,0.9978608,0.0004913706,0.99927545,SPII
291,Q50335,Y592_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),521,22,0.0006398304,0.0008949276,0.9978816,0.00048984983,0.9992663,SPII
292,Q6GJM8,Y445_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),272,22,0.00063621363,0.00088705716,0.9979352,0.00048893807,0.99931115,SPII
293,P75376,Y408_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),760,23,0.00063849456,0.0008716032,0.99792415,0.00048887153,0.9992846,SPII
294,P42311,YXIT_BACSU,reviewed,Bacillus subtilis (strain 168),80,32,0.00078699505,0.9981903,0.0005749986,0.0003602474,0.99912554,SPI
295,P70960,YWMC_BACSU,reviewed,Bacillus subtilis (strain 168),227,23,0.0006486374,0.9984249,0.00049796555,0.0002892148,0.999212,SPI
296,Q2FFS9,SPLA_STAA3,reviewed,Staphylococcus aureus (strain USA300),235,35,0.0007154994,0.99833363,0.00050409196,0.0003300851,0.9991678,SPI
297,P41108,Y4650_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),285,24,0.00077924185,0.001336992,0.9971178,0.0007187622,0.9991736,SPII
298,Q8NY38,Y398_STAAW,reviewed,Staphylococcus aureus (strain MW2),256,22,0.0006404583,0.0008883465,0.9979032,0.00048895675,0.9992805,SPII
299,P96727,YWQO_BACSU,reviewed,Bacillus subtilis (strain 168),73,23,0.945408,0.05031817,0.0028830871,0.0014612848,0.054662544,Other
300,Q79ZY3,SSAA1_STAAW,reviewed,Staphylococcus aureus (strain MW2),255,26,0.00060334697,0.9985588,0.00046076532,0.00029433187,0.9993139,SPI
301,P17137,XYNA_CLOSA,reviewed,Clostridium saccharobutylicum,261,28,0.0006140601,0.9985943,0.00045889308,0.0002909674,0.99934417,SPI
302,Q5HLM6,Y1959_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),215,17,0.0006252299,0.0008895181,0.997937,0.00047761545,0.9993042,SPII
303,P9WKV9,Y477_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),148,23,0.00064930227,0.9984039,0.00050307566,0.00033880127,0.99924576,SPI
