,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
192,Q9NP70,AMBN_HUMAN,reviewed,Homo sapiens (Human),447,26,0.00081113726,0.9991225,0.0,0.0,0.9991225,SP
193,Q80ZF8,AGRB3_MOUSE,reviewed,Mus musculus (Mouse),1522,25,0.00069584546,0.999204,0.0,0.0,0.999204,SP
194,P0DO95,APOE_RHIRO,reviewed,Rhinopithecus roxellana (Golden snub-nosed monkey) (Pygathrix roxellana),317,18,0.00070776715,0.9992472,0.0,0.0,0.9992472,SP
195,P68292,APOA1_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),267,18,0.0006503948,0.9992852,0.0,0.0,0.9992852,SP
196,Q8JZQ5,AOC1_MOUSE,reviewed,Mus musculus (Mouse),751,22,0.0006751419,0.99924755,0.0,0.0,0.99924755,SP
197,Q9R229,BMP10_MOUSE,reviewed,Mus musculus (Mouse),421,21,0.00067226123,0.9992384,0.0,0.0,0.9992384,SP
198,P23560,BDNF_HUMAN,reviewed,Homo sapiens (Human),247,18,0.050641097,0.9492661,0.0,0.0,0.9492661,SP
199,Q8R2G6,CCD80_MOUSE,reviewed,Mus musculus (Mouse),949,22,0.02773955,0.9721527,0.0,0.0,0.9721527,SP
200,Q9M2Z1,BAME2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1002,18,0.00082844216,0.9990894,0.0,0.0,0.9990894,SP
201,P42831,CCL2_PIG,reviewed,Sus scrofa (Pig),99,23,0.0006464949,0.9993025,0.0,0.0,0.9993025,SP
202,P48052,CBPA2_HUMAN,reviewed,Homo sapiens (Human),419,18,0.0006533252,0.99929035,0.0,0.0,0.99929035,SP
203,Q9H9P2,CHODL_HUMAN,reviewed,Homo sapiens (Human),273,21,0.00095941796,0.99894226,0.0,0.0,0.99894226,SP
204,O08710,THYG_MOUSE,reviewed,Mus musculus (Mouse),2766,20,0.00062769535,0.99928296,0.0,0.0,0.99928296,SP
205,O57460,TLL1_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),1022,32,0.012571806,0.98739636,0.0,0.0,0.98739636,SP
206,P61812,TGFB2_HUMAN,reviewed,Homo sapiens (Human),414,20,0.00095012784,0.9989999,0.0,0.0,0.9989999,SP
207,Q9DD78,TLR21_CHICK,reviewed,Gallus gallus (Chicken),793,25,0.00072052877,0.999177,0.0,0.0,0.999177,SP
208,Q5JRA6,TGO1_HUMAN,reviewed,Homo sapiens (Human),1907,22,0.0006503987,0.9992652,0.0,0.0,0.9992652,SP
209,P08071,TRFL_MOUSE,reviewed,Mus musculus (Mouse),707,19,0.0006490336,0.99928015,0.0,0.0,0.99928015,SP
210,Q63886,UD11_MOUSE,reviewed,Mus musculus (Mouse),535,29,0.0007206636,0.9991315,0.0,0.0,0.9991315,SP
211,P34374,UNC36_CAEEL,reviewed,Caenorhabditis elegans,1249,19,0.0006359728,0.9992809,0.0,0.0,0.9992809,SP
212,P28466,WNT5_DROME,reviewed,Drosophila melanogaster (Fruit fly),1004,29,0.000766731,0.9992048,0.0,0.0,0.9992048,SP
213,P36217,XYN2_HYPJR,reviewed,Hypocrea jecorina (strain ATCC 56765 / BCRC 32924 / NRRL 11460 / Rut C-30) (Trichoderma reesei),223,33,0.00089053577,0.99902725,0.0,0.0,0.99902725,SP
214,P93026,VSR1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),623,19,0.00062752963,0.99929535,0.0,0.0,0.99929535,SP
215,Q7YWX7,WLS_CAEEL,reviewed,Caenorhabditis elegans,549,0,0.99551946,0.0045390474,0.0,0.0,0.0045390474,Other
216,P48614,WN10B_MOUSE,reviewed,Mus musculus (Mouse),389,28,0.0006532416,0.99925625,0.0,0.0,0.99925625,SP
217,Q9GZT5,WN10A_HUMAN,reviewed,Homo sapiens (Human),417,35,0.0059228926,0.9939035,0.0,0.0,0.9939035,SP
218,Q9R1B9,SLIT2_MOUSE,reviewed,Mus musculus (Mouse),1521,25,0.00063617795,0.99931324,0.0,0.0,0.99931324,SP
219,Q13291,SLAF1_HUMAN,reviewed,Homo sapiens (Human),335,20,0.0008409292,0.9990548,0.0,0.0,0.9990548,SP
220,Q14515,SPRL1_HUMAN,reviewed,Homo sapiens (Human),664,16,0.00066699286,0.99928075,0.0,0.0,0.99928075,SP
221,P22309,UD11_HUMAN,reviewed,Homo sapiens (Human),533,27,0.000702997,0.9992291,0.0,0.0,0.9992291,SP
222,Q9UBV4,WNT16_HUMAN,reviewed,Homo sapiens (Human),365,29,0.051805627,0.948106,0.0,0.0,0.948106,SP
223,P60852,ZP1_HUMAN,reviewed,Homo sapiens (Human),638,25,0.0011396864,0.9987502,0.0,0.0,0.9987502,SP
224,P43648,STC_ONCMY,reviewed,Oncorhynchus mykiss (Rainbow trout) (Salmo gairdneri),256,19,0.0011067863,0.998851,0.0,0.0,0.998851,SP
225,Q8K1S3,UNC5B_MOUSE,reviewed,Mus musculus (Mouse),945,26,0.00066206616,0.99925995,0.0,0.0,0.99925995,SP
226,P48832,ZP3_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),424,20,0.00065326574,0.9992856,0.0,0.0,0.9992856,SP
227,P43296,RD19A_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),368,22,0.0007280385,0.9992118,0.0,0.0,0.9992118,SP
228,Q06141,REG3A_HUMAN,reviewed,Homo sapiens (Human),175,26,0.00065219204,0.9992334,0.0,0.0,0.9992334,SP
229,Q9S7I6,RPK2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1151,36,0.12196134,0.8780242,0.0,0.0,0.8780242,SP
230,Q9Z138,ROR2_MOUSE,reviewed,Mus musculus (Mouse),944,33,0.0018251333,0.99805576,0.0,0.0,0.99805576,SP
231,Q8RWZ5,SD25_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),821,21,0.0006172971,0.9993083,0.0,0.0,0.9993083,SP
232,P26260,SDC1_RAT,reviewed,Rattus norvegicus (Rat),313,22,0.0007426051,0.99914503,0.0,0.0,0.99914503,SP
233,A7TZE6,SKIT1_MOUSE,reviewed,Mus musculus (Mouse),364,25,0.0007158984,0.9992204,0.0,0.0,0.9992204,SP
234,P0DH86,SRK_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),853,31,0.00071775494,0.9991568,0.0,0.0,0.9991568,SP
235,Q5ND28,SREC_MOUSE,reviewed,Mus musculus (Mouse),820,23,0.00062546687,0.99932796,0.0,0.0,0.99932796,SP
236,Q2MV57,TECT2_MOUSE,reviewed,Mus musculus (Mouse),700,25,0.00067169155,0.9992374,0.0,0.0,0.9992374,SP
237,P01522,O16A_CONGE,reviewed,Conus geographus (Geography cone) (Nubecula geographus),73,22,0.00078316324,0.9990943,0.0,0.0,0.9990943,SP
238,P56633,O17A_CONPU,reviewed,Conus purpurascens (Purple cone),72,22,0.000780731,0.9991536,0.0,0.0,0.9991536,SP
239,Q99220,OS9_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),542,21,0.0007606257,0.999148,0.0,0.0,0.999148,SP
240,Q6JHU8,P3H1_CHICK,reviewed,Gallus gallus (Chicken),725,14,0.052024312,0.94788253,0.0,0.0,0.94788253,SP
241,Q29W19,PACA_BOVIN,reviewed,Bos taurus (Bovine),176,24,0.0493912,0.9505542,0.0,0.0,0.9505542,SP
242,P55086,PAR2_MOUSE,reviewed,Mus musculus (Mouse),399,22,0.0015267064,0.998452,0.0,0.0,0.998452,SP
243,Q9LSY7,PER30_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),329,27,0.0006666301,0.99925774,0.0,0.0,0.99925774,SP
244,Q9SMU8,PER34_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),353,30,0.0006930622,0.99923944,0.0,0.0,0.99923944,SP
245,P08003,PDIA4_MOUSE,reviewed,Mus musculus (Mouse),638,24,0.00073844637,0.9991516,0.0,0.0,0.9991516,SP
246,Q5VY43,PEAR1_HUMAN,reviewed,Homo sapiens (Human),1037,20,0.00063890195,0.9992833,0.0,0.0,0.9992833,SP
247,P97298,PEDF_MOUSE,reviewed,Mus musculus (Mouse),417,19,0.00064135366,0.99930704,0.0,0.0,0.99930704,SP
248,Q9VZZ4,PXDN_DROME,reviewed,Drosophila melanogaster (Fruit fly),1527,23,0.0006138935,0.9993389,0.0,0.0,0.9993389,SP
249,P47932,REL1_MOUSE,reviewed,Mus musculus (Mouse),185,22,0.00065149716,0.99927586,0.0,0.0,0.99927586,SP
250,P04843,RPN1_HUMAN,reviewed,Homo sapiens (Human),607,24,0.000684096,0.9992558,0.0,0.0,0.9992558,SP
251,P49122,3SOF7_NAJAT,reviewed,Naja atra (Chinese cobra),82,21,0.00060053903,0.999323,0.0,0.0,0.999323,SP
252,P0DM60,A4A1_LOXIN,reviewed,Loxosceles intermedia (Brown spider),299,18,0.00065722363,0.9992585,0.0,0.0,0.9992585,SP
253,D4ARV2,AIM6_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),314,21,0.00071192766,0.9991838,0.0,0.0,0.9991838,SP
254,A1DDD8,AGALA_NEOFI,reviewed,Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) (Aspergillus fischerianus),532,21,0.054367922,0.94553024,0.0,0.0,0.94553024,SP
255,Q9U8R2,AGH_ARMVU,reviewed,Armadillidium vulgare (Pillbug) (Pill woodlouse),144,21,0.0006172069,0.99931467,0.0,0.0,0.99931467,SP
256,C5FUK3,ADMB_ARTOC,reviewed,Arthroderma otae (strain ATCC MYA-4605 / CBS 113480) (Microsporum canis),796,23,0.000713077,0.99917096,0.0,0.0,0.99917096,SP
257,A1D9S3,AGALD_NEOFI,reviewed,Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) (Aspergillus fischerianus),648,17,0.00075227953,0.9991598,0.0,0.0,0.9991598,SP
258,Q63ZK0,AMI_XENLA,reviewed,Xenopus laevis (African clawed frog),263,21,0.0007032968,0.99925697,0.0,0.0,0.99925697,SP
259,Q5SC60,ANN1_AREMA,reviewed,Arenicola marina (Lugworm) (Lumbricus marinus),202,25,0.0007554577,0.9991528,0.0,0.0,0.9991528,SP
260,Q9ZSP5,AIR3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),772,25,0.0006990893,0.9992157,0.0,0.0,0.9992157,SP
261,Q9FZA2,AGP31_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),359,24,0.0006781818,0.9992725,0.0,0.0,0.9992725,SP
262,Q26456,ALL7_DERFA,reviewed,Dermatophagoides farinae (American house dust mite),213,17,0.000628411,0.9993102,0.0,0.0,0.9993102,SP
263,Q9ZT17,AGP3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),139,21,0.0007063276,0.9991487,0.0,0.0,0.9991487,SP
264,P79886,APOV1_COTJA,reviewed,Coturnix japonica (Japanese quail) (Coturnix coturnix japonica),105,24,0.00068296364,0.99921274,0.0,0.0,0.99921274,SP
265,O74254,AMYG_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),946,28,0.0009573371,0.9989222,0.0,0.0,0.9989222,SP
266,Q1XGV5,ASIP_GORGO,reviewed,Gorilla gorilla gorilla (Western lowland gorilla),132,22,0.0007130932,0.99921143,0.0,0.0,0.99921143,SP
267,Q6ZYM3,ASIP_PIG,reviewed,Sus scrofa (Pig),131,22,0.0007733763,0.9990679,0.0,0.0,0.9990679,SP
268,Q7TSK7,ATL2_MOUSE,reviewed,Mus musculus (Mouse),957,29,0.00070677977,0.99919975,0.0,0.0,0.99919975,SP
269,A2ZC67,ASP1_ORYSI,reviewed,Oryza sativa subsp. indica (Rice),410,23,0.0006448376,0.99926984,0.0,0.0,0.99926984,SP
270,P59384,ATS15_MOUSE,reviewed,Mus musculus (Mouse),950,18,0.00064360705,0.99924695,0.0,0.0,0.99924695,SP
271,P58459,ATS10_MOUSE,reviewed,Mus musculus (Mouse),1104,25,0.0008355739,0.9991153,0.0,0.0,0.9991153,SP
272,Q5Z7L0,BGAL9_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),715,20,0.0007016689,0.999221,0.0,0.0,0.999221,SP
273,P29006,BMNL1_BOMVA,reviewed,Bombina variegata (Yellow-bellied toad),137,18,0.0009622749,0.998988,0.0,0.0,0.998988,SP
274,Q0DA21,BGL25_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),501,19,0.0007016555,0.99925023,0.0,0.0,0.99925023,SP
275,P59769,BIP_ASPAW,reviewed,Aspergillus awamori (Black koji mold),672,38,0.052589536,0.9472774,0.0,0.0,0.9472774,SP
276,Q42434,BIP_SPIOL,reviewed,Spinacia oleracea (Spinach),668,28,0.0009319936,0.99896944,0.0,0.0,0.99896944,SP
277,O64882,BGL17_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),517,23,0.047344517,0.95257795,0.0,0.0,0.95257795,SP
278,Q06343,BJSB2_TRINI,reviewed,Trichoplusia ni (Cabbage looper),749,19,0.00076323055,0.99912465,0.0,0.0,0.99912465,SP
279,Q91883,BIP_XENLA,reviewed,Xenopus laevis (African clawed frog),658,19,0.0007446526,0.99917346,0.0,0.0,0.99917346,SP
280,Q9M1C9,BGL30_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),577,23,0.0007409071,0.99916935,0.0,0.0,0.99916935,SP
281,A2QPK4,BGLD_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),754,18,0.00074930437,0.9991953,0.0,0.0,0.9991953,SP
282,Q5BD29,BTGE_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),555,18,0.050942015,0.9489673,0.0,0.0,0.9489673,SP
283,Q9BQP9,BPIA3_HUMAN,reviewed,Homo sapiens (Human),254,21,0.0008364931,0.9990797,0.0,0.0,0.9990797,SP
284,Q5B681,BGLN_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),670,21,0.00071881217,0.9992363,0.0,0.0,0.9992363,SP
285,Q5XW65,BPIA1_PIG,reviewed,Sus scrofa (Pig),249,23,0.00078591204,0.9991099,0.0,0.0,0.9991099,SP
286,Q8VYH6,B651B_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),402,31,0.0006521164,0.9992849,0.0,0.0,0.9992849,SP
287,Q5E9L2,BRNP1_BOVIN,reviewed,Bos taurus (Bovine),761,25,0.018312855,0.98158073,0.0,0.0,0.98158073,SP
288,Q2UXV8,BR1V_ODOVE,reviewed,Odorrana versabilis (Chinese bamboo leaf odorous frog) (Rana versabilis),71,22,0.0008423158,0.99908006,0.0,0.0,0.99908006,SP
289,Q0CF74,AZPB3_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),481,22,0.0009021855,0.99894774,0.0,0.0,0.99894774,SP
290,Q86Y30,BAGE2_HUMAN,reviewed,Homo sapiens (Human),109,17,0.19957158,0.80036986,0.0,0.0,0.80036986,SP
291,P26742,BXB8_BOMMO,reviewed,Bombyx mori (Silk moth),88,20,0.00060861284,0.9993433,0.0,0.0,0.9993433,SP
292,P33719,BXA2_SAMCY,reviewed,Samia cynthia (Ailanthus silkmoth) (Phalaena cynthia),100,18,0.000629223,0.99931604,0.0,0.0,0.99931604,SP
293,Q2TYT2,BXLB_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),797,0,0.9912306,0.008769028,0.0,0.0,0.008769028,Other
294,O09209,BXRA_AGRCO,reviewed,Agrius convolvuli (Convolvulus hawk-moth),103,19,0.0006341806,0.9992957,0.0,0.0,0.9992957,SP
295,O77537,B2MG_AOTAZ,reviewed,Aotus azarae (Southern owl monkey) (Aotus azarai),119,20,0.00062773563,0.99932444,0.0,0.0,0.99932444,SP
296,A6P6W0,CASL1_CANSA,reviewed,Cannabis sativa (Hemp) (Marijuana),545,28,0.00068619323,0.99921876,0.0,0.0,0.99921876,SP
297,P04468,CASK_RAT,reviewed,Rattus norvegicus (Rat),178,21,0.0007131727,0.9991703,0.0,0.0,0.9991703,SP
298,Q71UN5,B2MG_CALPI,reviewed,Callithrix penicillata (Black-pencilled marmoset),119,20,0.00063009956,0.99928457,0.0,0.0,0.99928457,SP
299,O77528,B2MG_CALPN,reviewed,Callicebus personatus nigrifrons (Black-fronted titi),119,20,0.00075528,0.9992026,0.0,0.0,0.9992026,SP
300,Q9LZ39,CAND6_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),428,22,0.0006364464,0.9992739,0.0,0.0,0.9992739,SP
301,A0A072U307,BCP1B_MEDTR,reviewed,Medicago truncatula (Barrel medic) (Medicago tribuloides),162,23,0.00062202243,0.9993082,0.0,0.0,0.9993082,SP
302,Q9FYL2,BCP1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),119,23,0.0007643658,0.99911153,0.0,0.0,0.99911153,SP
303,Q6PFX6,CAD24_MOUSE,reviewed,Mus musculus (Mouse),781,29,0.6759313,0.32390606,0.0,0.0,0.32390606,Other
304,Q99MP3,CALCB_MOUSE,reviewed,Mus musculus (Mouse),130,26,0.00070140173,0.99918383,0.0,0.0,0.99918383,SP
305,A6QP74,CALRL_BOVIN,reviewed,Bos taurus (Bovine),462,22,0.0006881338,0.999203,0.0,0.0,0.999203,SP
306,P52711,CBP23_HORVU,reviewed,Hordeum vulgare (Barley),516,26,0.0007490622,0.99915016,0.0,0.0,0.99915016,SP
307,P42156,CASK_CAPCR,reviewed,Capricornis crispus (Japanese serow) (Naemorhedus crispus),192,21,0.0006386746,0.99928606,0.0,0.0,0.99928606,SP
308,Q26534,CATL_SCHMA,reviewed,Schistosoma mansoni (Blood fluke),319,0,0.9996991,0.00024044565,0.0,0.0,0.00024044565,Other
309,P06026,CARP_RHICH,reviewed,Rhizopus chinensis (Bread mold),393,21,0.00067133957,0.99927235,0.0,0.0,0.99927235,SP
310,Q8HYP4,CCL23_MACMU,reviewed,Macaca mulatta (Rhesus macaque),120,21,0.00067116343,0.99926406,0.0,0.0,0.99926406,SP
311,Q8R1R5,C99L2_RAT,reviewed,Rattus norvegicus (Rat),246,25,0.0006843355,0.9992034,0.0,0.0,0.9992034,SP
312,P0CAQ4,CA11A_CONAH,reviewed,Conus achatinus (Little frog cone),64,21,0.0010186988,0.99894065,0.0,0.0,0.99894065,SP
313,P0CAQ5,CA11B_CONAH,reviewed,Conus achatinus (Little frog cone),64,21,0.0010514723,0.9989427,0.0,0.0,0.9989427,SP
314,P0CE73,CA11_CONBN,reviewed,Conus bandanus (Banded marbled cone),65,23,0.0012333585,0.9987011,0.0,0.0,0.9987011,SP
315,A6M934,CA12_CONMR,reviewed,Conus marmoreus (Marble cone),68,21,0.0011632263,0.9987647,0.0,0.0,0.9987647,SP
316,Q9WVJ3,CBPQ_MOUSE,reviewed,Mus musculus (Mouse),470,18,0.0007421341,0.9991447,0.0,0.0,0.9991447,SP
317,Q8BIS8,CC126_MOUSE,reviewed,Mus musculus (Mouse),140,0,0.99540806,0.0046592243,0.0,0.0,0.0046592243,Other
318,Q6PDJ1,CAHD1_MOUSE,reviewed,Mus musculus (Mouse),1288,49,0.24899504,0.75095695,0.0,0.0,0.75095695,SP
319,P17111,CH36_DROVI,reviewed,Drosophila virilis (Fruit fly),293,20,0.00071006373,0.99923974,0.0,0.0,0.99923974,SP
320,P08826,CHA1_BOMMO,reviewed,Bombyx mori (Silk moth),129,21,0.00061704,0.999298,0.0,0.0,0.999298,SP
321,Q9TUF9,CD3E_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),198,21,0.00063554297,0.99928933,0.0,0.0,0.99928933,SP
322,Q99LI2,CLCC1_MOUSE,reviewed,Mus musculus (Mouse),539,18,0.0006858293,0.99923515,0.0,0.0,0.99923515,SP
323,Q9PVW7,CO8B_PAROL,reviewed,Paralichthys olivaceus (Bastard halibut) (Hippoglossus olivaceus),588,35,0.00087050564,0.99899405,0.0,0.0,0.99899405,SP
324,P41996,CPG2_CAEEL,reviewed,Caenorhabditis elegans,524,18,0.0005839542,0.999321,0.0,0.0,0.999321,SP
325,Q9LY50,ACCR3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),814,32,0.0028051226,0.9971116,0.0,0.0,0.9971116,SP
326,Q9W7I3,3NO29_NAJSP,reviewed,Naja sputatrix (Malayan spitting cobra) (Naja naja sputatrix),86,21,0.0005853459,0.9993288,0.0,0.0,0.9993288,SP
327,P67807,A70A_DROSI,reviewed,Drosophila simulans (Fruit fly),55,19,0.00062875275,0.99932575,0.0,0.0,0.99932575,SP
328,Q8UW26,3S12_HYDHA,reviewed,Hydrophis hardwickii (Hardwick's spine-bellied seasnake) (Lapemis hardwickii),81,21,0.0005996318,0.99934804,0.0,0.0,0.99934804,SP
329,Q2VBN3,3SX3_OPHHA,reviewed,Ophiophagus hannah (King cobra) (Naja hannah),83,21,0.000596408,0.99933845,0.0,0.0,0.99933845,SP
330,D4AXK7,A0926_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),196,27,0.000650952,0.999272,0.0,0.0,0.999272,SP
331,Q06JG4,16D10_MELHA,reviewed,Meloidogyne hapla (Root-knot nematode worm),43,30,0.00080841285,0.9991932,0.0,0.0,0.9991932,SP
332,Q9W716,3SOFV_NAJAT,reviewed,Naja atra (Chinese cobra),83,21,0.0006004906,0.9993437,0.0,0.0,0.9993437,SP
333,Q802B2,3NO2A_NAJSP,reviewed,Naja sputatrix (Malayan spitting cobra) (Naja naja sputatrix),86,21,0.00059730146,0.9993353,0.0,0.0,0.9993353,SP
334,O76554,ACH4_CAEEL,reviewed,Caenorhabditis elegans,548,19,0.00067259907,0.99925405,0.0,0.0,0.99925405,SP
335,Q8GWW6,4MMP_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),342,34,0.12062214,0.87925684,0.0,0.0,0.87925684,SP
336,P32759,A1AT_CYPCA,reviewed,Cyprinus carpio (Common carp),372,0,0.9997163,0.00023067342,0.0,0.0,0.00023067342,Other
337,A5D6U8,ACP7_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),443,23,0.00065873435,0.9992324,0.0,0.0,0.9992324,SP
338,Q647H2,AHY3_ARAHY,reviewed,Arachis hypogaea (Peanut),484,20,0.00063098164,0.99925977,0.0,0.0,0.99925977,SP
339,Q91135,3SAPF_NAJAT,reviewed,Naja atra (Chinese cobra),81,21,0.0006038669,0.99933755,0.0,0.0,0.99933755,SP
340,D4AV98,A0107_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),209,17,0.00081547146,0.9991444,0.0,0.0,0.9991444,SP
341,Q7TNK8,ADM2_MOUSE,reviewed,Mus musculus (Mouse),150,25,0.0009968525,0.99891937,0.0,0.0,0.99891937,SP
342,P0DL55,ACTP1_PHYSE,reviewed,Phyllodiscus semoni (Night anemone),226,21,0.0007201918,0.99919146,0.0,0.0,0.99919146,SP
343,A1D0A3,AGALB_NEOFI,reviewed,Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) (Aspergillus fischerianus),447,22,0.00069427735,0.99920845,0.0,0.0,0.99920845,SP
344,P93013,AGP30_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),239,24,0.0008278385,0.9990697,0.0,0.0,0.9990697,SP
345,O62827,ADML_BOVIN,reviewed,Bos taurus (Bovine),188,21,0.00072277646,0.9992081,0.0,0.0,0.9992081,SP
346,Q2TW69,AGALC_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),751,27,0.000625806,0.9992832,0.0,0.0,0.9992832,SP
347,Q9SQT9,AGP27_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),125,21,0.0015213265,0.99836236,0.0,0.0,0.99836236,SP
348,Q28660,ADAM2_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),751,16,0.0009720049,0.99894553,0.0,0.0,0.99894553,SP
349,Q63202,ADAM2_RAT,reviewed,Rattus norvegicus (Rat),737,18,0.00082298566,0.9991228,0.0,0.0,0.9991228,SP
350,P17979,API8_SOLTU,reviewed,Solanum tuberosum (Potato),220,19,0.0009855239,0.99890816,0.0,0.0,0.99890816,SP
351,H2N0D4,AMY_ORYLA,reviewed,Oryzias latipes (Japanese rice fish) (Japanese killifish),512,15,0.0006468146,0.99926555,0.0,0.0,0.99926555,SP
352,P83833,AMYA_DROYA,reviewed,Drosophila yakuba (Fruit fly),494,18,0.0006213209,0.999276,0.0,0.0,0.999276,SP
353,Q4R6C4,ASPG_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),346,23,0.00077665097,0.9991212,0.0,0.0,0.9991212,SP
354,P27937,AMY3B_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),438,26,0.0006678855,0.99924266,0.0,0.0,0.99924266,SP
355,A1YL70,ASIP_PAPAN,reviewed,Papio anubis (Olive baboon),132,22,0.0007438022,0.9991685,0.0,0.0,0.9991685,SP
356,P0DTV1,APOA1_NANGA,reviewed,Nannospalax galili (Northern Israeli blind subterranean mole rat) (Spalax galili),264,18,0.0006451696,0.9992889,0.0,0.0,0.9992889,SP
357,Q25461,ARNP_MYTED,reviewed,Mytilus edulis (Blue mussel),196,22,0.00075312715,0.9991511,0.0,0.0,0.9991511,SP
358,Q9FG08,ATXR4_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),325,0,0.9997425,0.00022983298,0.0,0.0,0.00022983298,Other
359,Q9MZE2,BMP15_SHEEP,reviewed,Ovis aries (Sheep),393,24,0.0008265957,0.9990422,0.0,0.0,0.9990422,SP
360,A1CR85,BGLA_ASPCL,reviewed,Aspergillus clavatus (strain ATCC 1007 / CBS 513.65 / DSM 816 / NCTC 3887 / NRRL 1),867,18,0.0007006357,0.9991767,0.0,0.0,0.9991767,SP
361,P56638,CA1A_CONEP,reviewed,Conus episcopatus (Bishop's cone),56,16,0.0011879546,0.9988345,0.0,0.0,0.9988345,SP
362,Q7ZUC2,CAB45_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),356,29,0.00082483655,0.9990741,0.0,0.0,0.9990741,SP
363,O42779,CARP9_CANAX,reviewed,Candida albicans (Yeast),544,17,0.0008703931,0.9990641,0.0,0.0,0.9990641,SP
364,O97944,CASA2_CAMDR,reviewed,Camelus dromedarius (Dromedary) (Arabian camel),193,15,0.00064989954,0.999221,0.0,0.0,0.999221,SP
365,P19442,CASK_CAVPO,reviewed,Cavia porcellus (Guinea pig),234,21,0.0006840845,0.99917966,0.0,0.0,0.99917966,SP
366,P32950,CARP2_CANPA,reviewed,Candida parapsilosis (Yeast),412,23,0.0029566442,0.99693716,0.0,0.0,0.99693716,SP
367,D4ATH2,CARP1_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),417,20,0.0006365502,0.9992796,0.0,0.0,0.9992796,SP
368,Q6IR41,C1QT6_MOUSE,reviewed,Mus musculus (Mouse),264,24,0.000702851,0.999221,0.0,0.0,0.999221,SP
