,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
151,P05193,AMPC_CITFR,reviewed,Citrobacter freundii,381,20,0.0008345942,0.9964231,0.0015596424,0.0011216828,0.99910444,SPI
152,P58683,APHA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),237,23,0.00079541805,0.9965569,0.0014846448,0.0011004312,0.99914193,SPI
153,Q46079,CSLB_PEDHD,reviewed,Pedobacter heparinus (strain ATCC 13125 / DSM 2366 / CIP 104194 / JCM 7457 / NBRC 12017 / NCIMB 9290 / NRRL B-14731 / HIM 762-3),506,25,0.0008204002,0.99660176,0.0014174001,0.0010739048,0.99909306,SPI
154,B2RHG2,MFA2_PORG3,reviewed,Porphyromonas gingivalis (strain ATCC 33277 / DSM 20709 / CIP 103683 / JCM 12257 / NCTC 11834 / 2561),324,28,0.0012849041,0.029081395,0.9680568,0.0015357271,0.9986739,SPII
155,P72181,NIRS_PARPN,reviewed,Paracoccus pantotrophus (Thiosphaera pantotropha),596,29,0.0012980587,0.9922722,0.0028592532,0.0035063531,0.9986378,SPI
156,P26466,LAMB_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),452,25,0.014915657,0.9404995,0.023621032,0.020978127,0.98509866,SPI
157,Q9I5W4,IMPA_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),923,41,0.0014888505,0.98120844,0.015313926,0.0019571134,0.9984795,SPI
158,Q8EJI6,MCCA_SHEON,reviewed,Shewanella oneidensis (strain MR-1),708,22,0.0010265445,0.9954141,0.0020916369,0.0014016357,0.9989074,SPI
159,Q8CVW1,OMPC_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),375,21,0.014321874,0.9443507,0.022742413,0.0185481,0.9856412,SPI
160,Q7SIF3,AIOB_ALCFA,reviewed,Alcaligenes faecalis,175,34,0.0019733482,0.0032470438,0.0028540185,0.9919912,0.9980923,TAT
161,P13656,CHIA_ECOLI,reviewed,Escherichia coli (strain K12),897,24,0.0007588032,0.99683064,0.0012624719,0.0010987906,0.99919194,SPI
162,P16575,BVGS_BORPE,reviewed,Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251),1238,32,0.0009389467,0.9958128,0.0017670596,0.0013906348,0.99897045,SPI
163,P08306,COX2_PARDE,reviewed,Paracoccus denitrificans,298,29,0.0066546635,0.750522,0.0043851165,0.2384258,0.9933329,SPI
164,P45779,GSPD_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),674,24,0.00081326393,0.99654007,0.0014932698,0.0011177256,0.99915105,SPI
165,P0DSI1,CDIA_ECONC,reviewed,Escherichia coli (strain NC101),3289,31,0.0018387694,0.93251055,0.06264215,0.0029282256,0.9980809,SPI
166,Q5MWV9,BADA_BARHN,reviewed,Bartonella henselae (Rochalimaea henselae),3082,47,0.001041502,0.995426,0.0020270066,0.0014264657,0.9988795,SPI
167,Q9HXJ2,PILF_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),252,17,0.0008940824,0.0019418348,0.99607295,0.0010749765,0.9990898,SPII
168,B2RHG4,MFA4_PORG3,reviewed,Porphyromonas gingivalis (strain ATCC 33277 / DSM 20709 / CIP 103683 / JCM 12257 / NCTC 11834 / 2561),333,18,0.0009026583,0.0020958667,0.9959257,0.0010932259,0.9991148,SPII
169,P86491,6HN3M_PSEFL,reviewed,Pseudomonas fluorescens,385,0,0.99145114,0.003973851,0.002587501,0.0019722907,0.008533643,Other
170,P61320,LOLB_ECOLI,reviewed,Escherichia coli (strain K12),207,21,0.00090034306,0.0019146083,0.9961173,0.0011106551,0.9991426,SPII
171,Q9I4G8,LOXA_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),685,19,0.0025171158,0.0048457487,0.0039400244,0.9887433,0.9975291,TAT
172,P30855,EVGS_ECOLI,reviewed,Escherichia coli (strain K12),1197,21,0.00084261934,0.99630135,0.0016878027,0.0011083386,0.9990975,SPI
173,P0AEZ7,MLTD_ECOLI,reviewed,Escherichia coli (strain K12),452,15,0.000877566,0.0019259732,0.9961959,0.0010702086,0.99919206,SPII
174,P15493,LIP_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),312,25,0.0009391372,0.99620086,0.001526522,0.0012310001,0.9989584,SPI
175,P29723,TA47_TREPA,reviewed,Treponema pallidum (strain Nichols),434,19,0.0008903493,0.001898874,0.9961489,0.0010946373,0.9991424,SPII
176,Q9Z4S6,TTRA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),1020,33,0.0019145003,0.0031739597,0.002802142,0.99213535,0.9981114,TAT
177,P0CW86,SODC1_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),177,20,0.0008939868,0.9453211,0.052645218,0.0010967671,0.9990631,SPI
178,A5FB63,CHIA_FLAJ1,reviewed,Flavobacterium johnsoniae (strain ATCC 17061 / DSM 2064 / UW101) (Cytophaga johnsonae),1578,19,0.0008118868,0.996529,0.001501927,0.0010641536,0.9990951,SPI
179,Q8ZR06,PAGP_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),190,29,0.0016343046,0.99253577,0.0036754808,0.0021355413,0.99834675,SPI
180,Q50940,CAH_NEIGO,reviewed,Neisseria gonorrhoeae,252,26,0.00079950393,0.9969574,0.0011182327,0.0010048661,0.99908054,SPI
181,A3M3H0,ATA_ACIBT,reviewed,Acinetobacter baumannii (strain ATCC 17978 / CIP 53.77 / LMG 1025 / NCDC KC755 / 5377),1873,53,0.0011203722,0.99471635,0.0024051773,0.0016814709,0.99880296,SPI
182,P06200,PHLC_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),730,38,0.0018925583,0.0031765357,0.0027297216,0.9922258,0.9981321,TAT
183,Q9Z4P4,NRFA_SULDE,reviewed,Sulfurospirillum deleyianum,514,21,0.037123375,0.79223245,0.1670514,0.0036101632,0.96289396,SPI
184,A1JUB7,YADA_YERE8,reviewed,Yersinia enterocolitica serotype O:8 / biotype 1B (strain NCTC 13174 / 8081),422,25,0.0007975285,0.99655694,0.0014283595,0.0011208061,0.9991061,SPI
185,P72194,KGP38_PORGN,reviewed,Porphyromonas gingivalis,1723,19,0.00078892976,0.9965847,0.0014839936,0.0010704955,0.9991392,SPI
186,P35818,GSPD_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),658,34,0.0008907035,0.9960469,0.0016721791,0.0012850722,0.9990042,SPI
187,A0A084JZF2,UL28B_NONUL,reviewed,Nonlabens ulvanivorans (Persicivirga ulvanivorans),303,22,0.0009096956,0.0020015563,0.9960006,0.0011230665,0.99912524,SPII
188,P21853,PHNS_DESVM,reviewed,Desulfovibrio vulgaris (strain Miyazaki F / DSM 19637),317,50,0.0019167233,0.0031327133,0.002667298,0.9923123,0.9981123,TAT
189,Q8A1G0,SUSA_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),617,22,0.00076425675,0.99704707,0.0011645508,0.00096015196,0.9991718,SPI
190,G3XD12,HCNC_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),417,18,0.5170281,0.031710703,0.43592876,0.015287151,0.48292664,Other
191,P14283,PERT_BORPE,reviewed,Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251),910,34,0.0009716355,0.9952342,0.0020056022,0.0017361101,0.9989759,SPI
192,P07103,GUNZ_DICD3,reviewed,Dickeya dadantii (strain 3937) (Erwinia chrysanthemi (strain 3937)),426,43,0.0023633637,0.86087215,0.1340436,0.002670313,0.997586,SPI
193,T2KM26,PLH36_FORAG,reviewed,Formosa agariphila (strain DSM 15362 / KCTC 12365 / LMG 23005 / KMM 3901),1174,22,0.00081454276,0.99669087,0.0013720064,0.0010644657,0.9991273,SPI
194,H7FWB6,IBP_FLAFP,reviewed,Flavobacterium frigoris (strain PS1),276,20,0.00090710155,0.002145542,0.9958628,0.0011158984,0.9991242,SPII
195,Q88GJ9,BSR_PSEPK,reviewed,Pseudomonas putida (strain ATCC 47054 / DSM 6125 / NCIMB 11950 / KT2440),409,24,0.001127032,0.84747326,0.0017644695,0.14956667,0.9988044,SPI
196,D5EY13,XYFA_PRER2,reviewed,Prevotella ruminicola (strain ATCC 19189 / JCM 8958 / 23),726,19,0.0010374169,0.995893,0.0017309155,0.0012742921,0.9988982,SPI
197,Q934G0,LUH_PSESP,reviewed,Pseudomonas sp.,695,26,0.0019019922,0.9316848,0.06448344,0.0018311806,0.9979994,SPI
198,Q88QS0,ESTP_PSEPK,reviewed,Pseudomonas putida (strain ATCC 47054 / DSM 6125 / NCIMB 11950 / KT2440),629,23,0.0007841202,0.99676216,0.0012995973,0.0010879581,0.99914974,SPI
199,P28784,CPG1_PORGN,reviewed,Porphyromonas gingivalis,991,23,0.00080298295,0.99654406,0.001523083,0.0010918201,0.999159,SPI
200,Q48485,GLF1_KLEPN,reviewed,Klebsiella pneumoniae,384,0,0.9875948,0.00589304,0.003962101,0.0025153868,0.012370528,Other
201,P94690,CYC3A_DESAF,reviewed,Desulfocurvibacter africanus (Desulfovibrio africanus),127,24,0.00075848016,0.99690914,0.00119017,0.0010274199,0.99912673,SPI
202,P69740,MBHS_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),372,45,0.0018956664,0.0030749172,0.0026657972,0.9924108,0.9981515,TAT
203,Q54468,CHB_SERMA,reviewed,Serratia marcescens,885,27,0.0007987691,0.99654436,0.0014256182,0.0011770918,0.99914706,SPI
204,A0A0H2VDN9,ESIB_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),490,23,0.0007997613,0.99660313,0.0014063322,0.001116805,0.99912626,SPI
205,P0C6E9,NANH_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),781,24,0.00077507785,0.9967227,0.0013265845,0.0010999821,0.99914926,SPI
206,Q59288,CSLA_PEDHD,reviewed,Pedobacter heparinus (strain ATCC 13125 / DSM 2366 / CIP 104194 / JCM 7457 / NBRC 12017 / NCIMB 9290 / NRRL B-14731 / HIM 762-3),700,22,0.0008410245,0.99626654,0.0016611737,0.0011341979,0.99906194,SPI
207,P28036,ADHA_GLUPO,reviewed,Gluconacetobacter polyoxogenes (Acetobacter polyoxogenes),738,35,0.0026890626,0.93500555,0.0046520927,0.057579357,0.99723697,SPI
208,Q1Q0T3,HZSG_KUEST,reviewed,Kuenenia stuttgartiensis,353,39,0.05501144,0.933993,0.0060192114,0.0049658353,0.94497806,SPI
209,P0C2W0,YADA2_YEREN,reviewed,Yersinia enterocolitica,422,25,0.000804525,0.9965126,0.001492082,0.0011445369,0.9991492,SPI
210,P76108,YDCS_ECOLI,reviewed,Escherichia coli (strain K12),381,22,0.0007564768,0.99681884,0.0013033921,0.0010848605,0.9992071,SPI
211,Q47CX0,CLD_DECAR,reviewed,Dechloromonas aromatica (strain RCB),282,31,0.0008560062,0.996356,0.0014954084,0.0012372788,0.9990887,SPI
212,Q59674,XY11A_CELJA,reviewed,Cellvibrio japonicus (Pseudomonas fluorescens subsp. cellulosa),661,27,0.00079614174,0.9966814,0.0013625249,0.00110677,0.9991507,SPI
213,Q8A1G1,SUSC_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),1003,26,0.0007822413,0.99675435,0.0013236055,0.0010745872,0.99915254,SPI
214,P24017,OMPA_KLEPN,reviewed,Klebsiella pneumoniae,344,9,0.1276779,0.8036226,0.0432748,0.025424343,0.8723218,SPI
215,P10342,ISOA_PSEAY,reviewed,Pseudomonas amyloderamosa,776,26,0.00077358447,0.9966362,0.0013217458,0.0011714591,0.9991294,SPI
216,P59914,FIMA_PORGI,reviewed,Porphyromonas gingivalis (strain ATCC BAA-308 / W83),388,18,0.0009033192,0.0021391225,0.9958501,0.001099237,0.99908847,SPII
217,P45004,DMSA_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),806,35,0.0018522382,0.0030256554,0.0026658801,0.9924995,0.998191,TAT
218,A0A0C5CJR8,APRA_PSEPA,reviewed,Pseudomonas panacis,477,15,0.8934096,0.10155926,0.0028465334,0.0021886525,0.10659444,Other
219,P36548,AMIA_ECOLI,reviewed,Escherichia coli (strain K12),289,34,0.0019031431,0.0033256127,0.0027992756,0.9920284,0.9981533,TAT
220,P45508,YFAL_ECOLI,reviewed,Escherichia coli (strain K12),1250,29,0.0008785118,0.9962351,0.0016140232,0.0012023911,0.9990515,SPI
221,P0AGC5,MLTF_ECOLI,reviewed,Escherichia coli (strain K12),518,32,0.5371076,0.3983505,0.04272736,0.021812396,0.46289027,Other
222,P06608,ASPG_DICCH,reviewed,Dickeya chrysanthemi (Pectobacterium chrysanthemi) (Erwinia chrysanthemi),348,21,0.0007799022,0.9970094,0.0012140839,0.0009842388,0.99920774,SPI
223,P0A927,TSX_ECOLI,reviewed,Escherichia coli (strain K12),294,22,0.0075204945,0.96907026,0.0134046255,0.010002606,0.9924775,SPI
224,P05364,AMPC_ENTCL,reviewed,Enterobacter cloacae,381,20,0.0010664831,0.8023451,0.19524822,0.0012916512,0.9988849,SPI
225,P18190,MBHS_AZOCH,reviewed,Azotobacter chroococcum mcd 1,354,44,0.0019302405,0.0031430188,0.002724578,0.9922301,0.9980977,TAT
226,Q45330,OMP2B_BRUOV,reviewed,Brucella ovis,367,22,0.001868899,0.9916692,0.0036380712,0.0027976763,0.99810493,SPI
227,Q9KMU6,PRTV_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),918,23,0.0007907889,0.99666137,0.0013858948,0.0010818853,0.9991291,SPI
228,P06621,CBPG_PSES6,reviewed,Pseudomonas sp. (strain RS-16),415,25,0.0008219037,0.99661005,0.0013863987,0.0011334589,0.9991299,SPI
229,P0A231,PA1_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),289,20,0.0022077155,0.991892,0.0034144607,0.0024424132,0.99774885,SPI
230,D2Z0P5,CYCR_THETI,reviewed,Thermochromatium tepidum (Chromatium tepidum),404,22,0.0009000551,0.0019056253,0.99610025,0.0011082198,0.9991141,SPII
231,Q47474,PMEB_DICD3,reviewed,Dickeya dadantii (strain 3937) (Erwinia chrysanthemi (strain 3937)),433,21,0.0008951582,0.001901155,0.9961157,0.0011030596,0.9991199,SPII
232,Q1Q0T2,HZSA_KUEST,reviewed,Kuenenia stuttgartiensis,809,27,0.0010781874,0.9943212,0.0021978556,0.0023374052,0.9988565,SPI
233,Q9F7P4,PRRG_PRB01,reviewed,Gamma-proteobacterium EBAC31A08,249,17,0.18201956,0.70255,0.08403362,0.03138983,0.81797343,SPI
234,P75906,PGAB_ECOLI,reviewed,Escherichia coli (strain K12),672,20,0.0008938144,0.0019255705,0.99610597,0.0010941437,0.9991257,SPII
235,P46448,FDXG_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),1028,33,0.0018421898,0.003040166,0.0026634543,0.9924898,0.99819344,TAT
236,Q50425,DHML_METFK,reviewed,Methylobacillus flagellatus (strain KT / ATCC 51484 / DSM 6875),186,57,0.0019668895,0.0032637361,0.0027237642,0.99202454,0.99801207,TAT
237,P62395,SECM_ECOLI,reviewed,Escherichia coli (strain K12),170,37,0.0896308,0.8419529,0.032482974,0.035943158,0.91037905,SPI
238,Q9AGW3,BOH_THABB,reviewed,Thauera butanivorans (strain ATCC 43655 / DSM 2080/ JCM 20651 / NBRC 103042 / IAM 12574 / Bu B1211) (Pseudomonas butanovora),623,28,0.0008346929,0.99625766,0.0015744409,0.0012225511,0.9990547,SPI
239,A9D857,HOAVI_HOEPD,reviewed,Hoeflea phototrophica (strain DSM 17068 / NCIMB 14078 / DFL-43),164,22,0.0007688675,0.9968025,0.0013172504,0.0010576046,0.9991774,SPI
240,P76193,YNHG_ECOLI,reviewed,Escherichia coli (strain K12),334,23,0.00081634114,0.99668276,0.0013425689,0.0011269914,0.99915236,SPI
241,Q59543,DHML_METME,reviewed,Methylophilus methylotrophus (Bacterium W3A1),187,58,0.0020145788,0.0033186786,0.002763367,0.99189997,0.997982,TAT
242,Q43998,SACB_GLUDI,reviewed,Gluconacetobacter diazotrophicus (Acetobacter diazotrophicus),584,30,0.0008578376,0.99656093,0.0014117344,0.0011268703,0.99909955,SPI
243,P52664,BLAB_PROVU,reviewed,Proteus vulgaris,300,29,0.0008884912,0.995899,0.0018528474,0.001341738,0.99909365,SPI
244,Q01710,NOSZ_PSEAI,reviewed,Pseudomonas aeruginosa,634,49,0.0019690068,0.0031881589,0.0027665794,0.99209815,0.9980529,TAT
245,P69743,MBHT_ECO57,reviewed,Escherichia coli O157:H7,372,37,0.0019041637,0.003129844,0.0027285698,0.9922905,0.9981489,TAT
246,P76578,A2MG_ECOLI,reviewed,Escherichia coli (strain K12),1653,17,0.00088808546,0.0018983658,0.99618924,0.0010802106,0.9991678,SPII
247,P69742,MBHT_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),372,37,0.0019041637,0.003129844,0.0027285698,0.9922905,0.9981489,TAT
248,P0ADC1,LPTE_ECOLI,reviewed,Escherichia coli (strain K12),193,18,0.0008889384,0.0019721552,0.9960543,0.0010924825,0.9991189,SPII
249,P0A0V3,OMP4_NEIMB,reviewed,Neisseria meningitidis serogroup B (strain MC58),242,22,0.00079143775,0.9965286,0.0014820708,0.0011562878,0.99916697,SPI
250,Q9RQJ2,PAD_PORGI,reviewed,Porphyromonas gingivalis (strain ATCC BAA-308 / W83),556,23,0.0007958547,0.99669075,0.0014100005,0.001088829,0.9991896,SPI
251,A5W8V4,ALGL_PSEP1,reviewed,Pseudomonas putida (strain ATCC 700007 / DSM 6899 / BCRC 17059 / F1),367,24,0.0008008266,0.9964492,0.0014838807,0.0012047864,0.9991378,SPI
252,Q9KJC3,ARPA_PSEPU,reviewed,Pseudomonas putida (Arthrobacter siderocapsulatus),371,22,0.0009153558,0.002026804,0.9959384,0.0011318405,0.99909705,SPII
253,Q66EE7,BTUF_YERPS,reviewed,Yersinia pseudotuberculosis serotype I (strain IP32953),280,27,0.00079126033,0.9967111,0.0013217829,0.0011181593,0.99915105,SPI
254,P05818,BMAE_ECOLX,reviewed,Escherichia coli,170,24,0.00080536155,0.9966261,0.0014040549,0.0011343939,0.9991645,SPI
255,Q93LM8,BLA34_ECOLX,reviewed,Escherichia coli,286,21,0.0007745723,0.996686,0.0013717656,0.0010847378,0.99914247,SPI
256,P0A3M2,BLA5_PSEAI,reviewed,Pseudomonas aeruginosa,286,21,0.0007736765,0.9967183,0.0013626233,0.001076848,0.9991578,SPI
257,Q9KJA7,BLAB8_ELIME,reviewed,Elizabethkingia meningoseptica (Chryseobacterium meningosepticum),248,21,0.00078383123,0.9967348,0.0013862154,0.0010575886,0.9991786,SPI
258,P16897,BLP4_PSEAI,reviewed,Pseudomonas aeruginosa,288,17,0.0007484987,0.9969476,0.0012440803,0.000983897,0.99917555,SPI
259,Q9F663,BLKPC_KLEPN,reviewed,Klebsiella pneumoniae,293,21,0.0029994124,0.66064423,0.22773889,0.10859746,0.9969806,SPI
260,Q8Z314,BTUB_SALTI,reviewed,Salmonella typhi,614,20,0.0008085646,0.99649227,0.0014938762,0.0011184231,0.99910456,SPI
261,P42779,BPRV_DICNO,reviewed,Dichelobacter nodosus (Bacteroides nodosus),603,26,0.0009188518,0.8472632,0.15050344,0.001270557,0.9990372,SPI
262,P77330,BORD_ECOLI,reviewed,Escherichia coli (strain K12),97,16,0.0008752281,0.002043717,0.99597436,0.0010849375,0.999103,SPII
263,A7ZWC3,BAMA_ECOHS,reviewed,Escherichia coli O9:H4 (strain HS),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
264,B5Z0F6,BAMA_ECO5E,reviewed,Escherichia coli O157:H7 (strain EC4115 / EHEC),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
265,Q3Z5I1,BAMA_SHISS,reviewed,Shigella sonnei (strain Ss046),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
266,A7ZHR7,BAMA_ECO24,reviewed,Escherichia coli O139:H28 (strain E24377A / ETEC),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
267,P0C6Q9,BAME_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),119,19,0.0008944973,0.0019941926,0.9960476,0.0011073387,0.99914914,SPII
268,P0A938,BAME_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),113,19,0.0008936914,0.001981895,0.99604046,0.0011105549,0.99913293,SPII
269,E1SLW4,BAMC_FERBD,reviewed,Ferrimonas balearica (strain DSM 9799 / CCM 4581 / KCTC 23876 / PAT),365,19,0.0008908779,0.001909562,0.99608517,0.001097192,0.9990919,SPII
270,Q8P980,BAMB_XANCP,reviewed,Xanthomonas campestris pv. campestris (strain ATCC 33913 / DSM 3586 / NCPPB 528 / LMG 568 / P 25),406,23,0.00090625696,0.0019147545,0.99613,0.0011240906,0.9991688,SPII
271,Q7CPZ3,BAME_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),112,19,0.0008937327,0.0019849292,0.9960354,0.0011078703,0.9991282,SPII
272,Q8D452,CATA_VIBVU,reviewed,Vibrio vulnificus (strain CMCP6),508,21,0.00080618926,0.9969659,0.0011621894,0.0009901198,0.99911815,SPI
273,Q9I0I2,CARS_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),445,24,0.63732135,0.3020138,0.036848366,0.023819234,0.36268142,Other
274,B3PIB0,CE2A_CELJU,reviewed,Cellvibrio japonicus (strain Ueda107) (Pseudomonas fluorescens subsp. cellulosa),358,18,0.0008827937,0.001955148,0.99611413,0.00109047,0.99915975,SPII
275,Q9KQ30,5NTD_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),553,21,0.0009047837,0.0020155353,0.9959887,0.001116555,0.99912083,SPII
276,Q887Q7,ALGJ_PSESM,reviewed,Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000),391,26,0.70384157,0.21664639,0.05780398,0.021670835,0.2961212,Other
277,Q87SE7,BTUF_VIBPA,reviewed,Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633),275,19,0.0007860654,0.9967302,0.0013813722,0.0010526897,0.9991643,SPI
278,P74841,BLC2_SALTM,reviewed,Salmonella typhimurium,291,30,0.0018236572,0.64430076,0.0030795648,0.3507451,0.99812543,SPI
279,P0ABE8,C562_ECO57,reviewed,Escherichia coli O157:H7,128,22,0.00075968157,0.99683446,0.0012584685,0.0010515631,0.9991445,SPI
280,P52236,CCMG_PARDP,reviewed,Paracoccus denitrificans (strain Pd 1222),179,27,0.6730708,0.1627118,0.14153847,0.02267233,0.3269226,Other
281,P46458,CCMH_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),459,19,0.0011440392,0.9936404,0.003563198,0.0015748584,0.9987785,SPI
282,Q5SF96,AAAP_ANAMM,reviewed,Anaplasma marginale (strain St. Maries),419,0,0.99169606,0.0038610112,0.0025612589,0.0018815423,0.008303813,Other
283,Q8XDZ8,AIS_ECO57,reviewed,Escherichia coli O157:H7,200,34,0.6484422,0.27313203,0.054849684,0.023528239,0.35150996,Other
284,P45460,AMPC_YEREN,reviewed,Yersinia enterocolitica,388,24,0.00078387774,0.99675405,0.0013545679,0.0010508129,0.99915946,SPI
285,Q9PKW2,APBE_CHLMU,reviewed,Chlamydia muridarum (strain MoPn / Nigg),316,19,0.00089072733,0.001942239,0.9961233,0.0010890866,0.9991546,SPII
286,P41131,AMYA_AERHY,reviewed,Aeromonas hydrophila,443,24,0.0007590789,0.9968821,0.0012424475,0.001049534,0.99917406,SPI
287,E4QEZ3,BMPC_BORBN,reviewed,Borrelia burgdorferi (strain N40),353,16,0.00089588,0.0020149176,0.9960233,0.0010679148,0.99910617,SPII
288,A7LXS9,BGH2A_BACO1,reviewed,Bacteroides ovatus (strain ATCC 8483 / DSM 1896 / JCM 5824 / NCTC 11153),851,32,0.00123509,0.0027200638,0.9945347,0.0015025974,0.9987573,SPII
289,P14171,BLAC_RHOCA,reviewed,Rhodobacter capsulatus (Rhodopseudomonas capsulata),293,27,0.00087069004,0.9959604,0.0017497288,0.0013538725,0.999064,SPI
290,P26218,BGLH_ECOLI,reviewed,Escherichia coli (strain K12),538,25,0.0008587083,0.9963819,0.0015491506,0.0011719678,0.99910295,SPI
291,P14489,BLO10_PSEAI,reviewed,Pseudomonas aeruginosa,266,19,0.0007775071,0.9971372,0.0010699023,0.00096743635,0.99917454,SPI
292,Q9KVI9,BTUB_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),611,22,0.00090858387,0.99583113,0.001849594,0.0013309981,0.9990117,SPI
293,B7MBF8,BAMA_ECO45,reviewed,Escherichia coli O45:K1 (strain S88 / ExPEC),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
294,Q46669,CDTB_ECOLX,reviewed,Escherichia coli,269,18,0.0007790979,0.99668723,0.00141218,0.001090588,0.99919,SPI
295,Q06062,ALGF_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),216,28,0.0017862509,0.8518857,0.047808938,0.09845581,0.9981504,SPI
