,Kingdom,Type,Partition,loss,p_NO,p_SPI,p_SPII,p_TAT,CS,target
246,EUKARYA,NO_SP,0,0.008833159,0.99262893,0.003428296,0.0021185612,0.0017397084,-1,0.0
247,EUKARYA,NO_SP,0,0.008945486,0.9925374,0.0035618253,0.0021378486,0.0017467823,-1,0.0
248,EUKARYA,NO_SP,1,0.008872524,0.99257725,0.0034805823,0.002157894,0.001759531,-1,0.0
249,EUKARYA,NO_SP,4,0.009316341,0.99232197,0.0037413314,0.0021379278,0.0017786117,-1,0.0
250,EUKARYA,NO_SP,0,0.0101336,0.99185026,0.0037503764,0.0025001147,0.0018927485,-1,0.0
251,EUKARYA,NO_SP,2,0.01019104,0.99177206,0.004065947,0.002289809,0.0018324349,-1,0.0
252,EUKARYA,NO_SP,1,0.008960894,0.992506,0.003482119,0.002200474,0.0017976935,-1,0.0
253,EUKARYA,NO_SP,4,0.009204667,0.9924213,0.0034791,0.002263283,0.0018153315,-1,0.0
254,EUKARYA,NO_SP,0,0.009263546,0.9924835,0.0035579908,0.0021728768,0.0017630076,-1,0.0
255,EUKARYA,NO_SP,0,0.010288262,0.99162257,0.0042341673,0.0022855548,0.0018161887,-1,0.0
256,EUKARYA,NO_SP,2,0.008951086,0.99253,0.003564389,0.0021455053,0.0017456416,-1,0.0
257,EUKARYA,NO_SP,1,0.008754382,0.99274415,0.0034214382,0.002090115,0.0017350791,-1,0.0
258,EUKARYA,NO_SP,2,0.008926301,0.9925073,0.0035611615,0.002147151,0.0017717559,-1,0.0
259,EUKARYA,NO_SP,3,0.008855695,0.99262446,0.0035165693,0.0021304265,0.0017365854,-1,0.0
260,EUKARYA,NO_SP,3,0.008658271,0.992746,0.0034149035,0.0020829919,0.00173556,-1,0.0
261,EUKARYA,NO_SP,1,0.008761833,0.9926747,0.0034406832,0.0021266905,0.0017401756,-1,0.0
262,EUKARYA,NO_SP,0,0.008916075,0.9925836,0.003421684,0.0021844804,0.0017802954,-1,0.0
263,EUKARYA,NO_SP,3,0.008742304,0.99273145,0.0033932072,0.0021205198,0.0017550368,-1,0.0
264,EUKARYA,NO_SP,2,0.008782086,0.9926465,0.0034609728,0.0021336419,0.0017302271,-1,0.0
265,EUKARYA,NO_SP,0,0.008593312,0.99281514,0.0033132609,0.002105319,0.0017482139,-1,0.0
266,EUKARYA,NO_SP,0,0.009141231,0.9923623,0.0035819598,0.00221045,0.0018311683,-1,0.0
267,EUKARYA,NO_SP,2,0.008696876,0.9927145,0.0034126304,0.0021074149,0.0017262537,-1,0.0
268,EUKARYA,NO_SP,4,0.0090027265,0.9925869,0.0033978976,0.002228616,0.0017621092,-1,0.0
269,EUKARYA,NO_SP,1,0.0094840545,0.9923035,0.0036947012,0.0021967604,0.001780677,-1,0.0
270,EUKARYA,NO_SP,4,0.008869911,0.992593,0.0034172847,0.0021628444,0.0017998079,-1,0.0
271,EUKARYA,NO_SP,2,0.008655238,0.9927437,0.0033587732,0.002111524,0.0017511267,-1,0.0
272,EUKARYA,NO_SP,2,0.0086331135,0.9928034,0.0033162062,0.0021293743,0.0017489676,-1,0.0
273,EUKARYA,NO_SP,4,0.0087353485,0.9927912,0.0032588686,0.0021756843,0.0017377554,-1,0.0
274,EUKARYA,NO_SP,2,0.0089083165,0.9926057,0.0033600423,0.0022313383,0.0017939294,-1,0.0
275,EUKARYA,NO_SP,1,0.008882049,0.99257004,0.0034614112,0.0021589748,0.0017998235,-1,0.0
276,EUKARYA,NO_SP,0,0.008962183,0.9925798,0.0034950054,0.0021590139,0.0017431809,-1,0.0
277,EUKARYA,NO_SP,4,0.009016243,0.99250585,0.0035519463,0.0021513444,0.0017639085,-1,0.0
278,EUKARYA,NO_SP,4,0.008939338,0.9925461,0.0035031785,0.0021492012,0.0017788669,-1,0.0
279,EUKARYA,NO_SP,3,0.008721312,0.9926907,0.0034081482,0.002114642,0.0017461026,-1,0.0
280,EUKARYA,NO_SP,0,0.009192632,0.99231136,0.00361479,0.0022169878,0.0018421974,-1,0.0
281,EUKARYA,NO_SP,1,0.009901165,0.99224424,0.0036738128,0.0022272342,0.0018147404,-1,0.0
282,EUKARYA,NO_SP,0,0.009005016,0.9924663,0.003560165,0.0021707204,0.0017650004,-1,0.0
283,EUKARYA,NO_SP,4,0.008863154,0.99259233,0.0035359939,0.0021090405,0.0017346939,-1,0.0
284,EUKARYA,NO_SP,3,0.008997188,0.9924777,0.0035841423,0.0021822287,0.0017560059,-1,0.0
285,EUKARYA,NO_SP,0,0.008747992,0.9927473,0.0033392005,0.002146828,0.0017472056,-1,0.0
286,EUKARYA,NO_SP,0,0.00878616,0.99265355,0.003419612,0.0021344407,0.0017712184,-1,0.0
287,EUKARYA,NO_SP,3,0.008921422,0.99250066,0.0035908134,0.0021236406,0.0017607266,-1,0.0
288,EUKARYA,NO_SP,0,0.010167105,0.9918296,0.003702407,0.0025368114,0.0019025365,-1,0.0
289,EUKARYA,NO_SP,0,0.012264358,0.991183,0.0042075147,0.002524658,0.0020624737,-1,0.0
290,EUKARYA,NO_SP,2,0.008793921,0.9926335,0.0034071128,0.0021435393,0.0017833251,-1,0.0
291,EUKARYA,NO_SP,1,0.008720877,0.9927228,0.0034259646,0.0020999084,0.0017278157,-1,0.0
292,EUKARYA,NO_SP,0,0.008761531,0.99266195,0.0034942534,0.002101756,0.001738136,-1,0.0
293,EUKARYA,NO_SP,3,0.0090983575,0.99250495,0.0035774217,0.0021355262,0.0017529102,-1,0.0
294,EUKARYA,NO_SP,3,0.00893461,0.9925458,0.0035536159,0.0021291731,0.001744442,-1,0.0
295,EUKARYA,NO_SP,4,0.0088347485,0.99271107,0.003377966,0.0021566078,0.00173801,-1,0.0
296,EUKARYA,NO_SP,1,0.009307729,0.9924842,0.0036053106,0.0021293433,0.0017448606,-1,0.0
297,EUKARYA,NO_SP,0,0.008768416,0.9927269,0.0033438758,0.0021451244,0.0017521691,-1,0.0
298,EUKARYA,NO_SP,4,0.008770686,0.99266976,0.0033748348,0.0021349832,0.0017847465,-1,0.0
299,EUKARYA,NO_SP,2,0.008909689,0.9925712,0.0034728856,0.002146318,0.0017726434,-1,0.0
300,EUKARYA,NO_SP,4,0.008600568,0.9928013,0.003349624,0.00208435,0.0017320946,-1,0.0
301,EUKARYA,NO_SP,0,0.008697615,0.9927534,0.0033171184,0.002129851,0.0017884625,-1,0.0
302,EUKARYA,NO_SP,0,0.008900099,0.9925653,0.0034823257,0.002149456,0.0017712666,-1,0.0
303,EUKARYA,NO_SP,0,0.009031129,0.9925399,0.0033924147,0.0022358452,0.0017984558,-1,0.0
304,EUKARYA,NO_SP,2,0.009473069,0.99215525,0.003861873,0.0021659392,0.0017985627,-1,0.0
305,EUKARYA,NO_SP,1,0.008905048,0.9926628,0.0034868375,0.0021184538,0.0017343027,-1,0.0
306,EUKARYA,NO_SP,4,0.008955973,0.99258643,0.0035279314,0.002113441,0.0017396085,-1,0.0
307,EUKARYA,NO_SP,1,0.009028971,0.99244183,0.003584275,0.002166289,0.001762379,-1,0.0
308,EUKARYA,NO_SP,3,0.008908579,0.9925749,0.003400345,0.0021741078,0.0018277796,-1,0.0
309,EUKARYA,NO_SP,3,0.0088472385,0.99257696,0.003518297,0.0021428443,0.0017497258,-1,0.0
310,EUKARYA,NO_SP,0,0.009030736,0.99248683,0.0035990272,0.0021492147,0.0017439453,-1,0.0
311,EUKARYA,NO_SP,4,0.008792002,0.9926589,0.003371609,0.0021530446,0.001801309,-1,0.0
312,EUKARYA,NO_SP,0,0.009361813,0.99233973,0.0035110258,0.002301016,0.0018052899,-1,0.0
313,EUKARYA,NO_SP,2,0.008935085,0.9925281,0.0035790268,0.0021150953,0.0017381146,-1,0.0
314,EUKARYA,NO_SP,3,0.009132446,0.9924551,0.003422574,0.0022879238,0.0018433621,-1,0.0
315,EUKARYA,NO_SP,1,0.008752679,0.99267066,0.003465768,0.002112036,0.0017396538,-1,0.0
316,EUKARYA,NO_SP,2,0.014615846,0.99243546,0.0035510422,0.0021846553,0.0018142862,-1,0.0
317,EUKARYA,NO_SP,1,0.008998303,0.99246645,0.0035145748,0.0021756876,0.0017901249,-1,0.0
318,EUKARYA,NO_SP,0,0.0090652015,0.99245894,0.0036053315,0.0021607117,0.0017670328,-1,0.0
319,EUKARYA,NO_SP,4,0.009118715,0.9925087,0.0034217332,0.002265397,0.0017803127,-1,0.0
320,EUKARYA,NO_SP,0,0.008722117,0.9927061,0.003389969,0.002110432,0.0017503444,-1,0.0
321,EUKARYA,NO_SP,3,0.008855959,0.99265385,0.0034189266,0.0021537852,0.0017403268,-1,0.0
322,EUKARYA,NO_SP,2,0.008541627,0.99282396,0.00329436,0.0021256483,0.0017522832,-1,0.0
323,EUKARYA,NO_SP,0,0.045767553,0.9878961,0.006079449,0.0032508795,0.0027226158,-1,0.0
324,EUKARYA,NO_SP,3,0.0087933745,0.99268615,0.0033417859,0.002176724,0.001766003,-1,0.0
325,EUKARYA,NO_SP,4,0.008971468,0.9925008,0.0035513944,0.0021802187,0.0017506132,-1,0.0
326,EUKARYA,NO_SP,3,0.008990431,0.99252903,0.003530081,0.0021679397,0.0017545999,-1,0.0
327,EUKARYA,NO_SP,0,0.008737989,0.9927276,0.0034248766,0.0020972695,0.0017424326,-1,0.0
328,EUKARYA,NO_SP,2,0.008743917,0.9926567,0.0034419023,0.0021338996,0.0017603152,-1,0.0
329,EUKARYA,NO_SP,1,0.008802446,0.99264944,0.0034613821,0.0021176722,0.0017386718,-1,0.0
330,EUKARYA,NO_SP,4,0.008815283,0.9926363,0.003376407,0.0021579305,0.0018041205,-1,0.0
331,EUKARYA,NO_SP,2,0.008843841,0.99260587,0.0035209223,0.0021237012,0.001724465,-1,0.0
332,EUKARYA,NO_SP,3,0.008856415,0.99261475,0.003370655,0.0021930723,0.0017996443,-1,0.0
333,EUKARYA,NO_SP,4,0.009127128,0.9924056,0.0035268303,0.0022063223,0.0018411211,-1,0.0
334,EUKARYA,NO_SP,4,0.009481329,0.9921419,0.003701801,0.0022445112,0.00185248,-1,0.0
335,EUKARYA,NO_SP,1,0.010002351,0.9920335,0.0035898662,0.0024546036,0.0018710035,-1,0.0
336,EUKARYA,NO_SP,4,0.009010615,0.99255294,0.0035290741,0.0021606428,0.0017390137,-1,0.0
337,EUKARYA,NO_SP,1,0.008645386,0.99272996,0.0033641844,0.0021290544,0.0017608063,-1,0.0
338,EUKARYA,NO_SP,1,0.008629497,0.9927533,0.0033030747,0.0021427718,0.0017652012,-1,0.0
339,EUKARYA,NO_SP,1,0.008625091,0.99275655,0.0033126597,0.0021414985,0.0017667871,-1,0.0
340,EUKARYA,NO_SP,4,0.008769507,0.99269867,0.0033770967,0.002151371,0.001757111,-1,0.0
341,EUKARYA,NO_SP,4,0.008698837,0.99274224,0.0033584528,0.0021386666,0.0017512708,-1,0.0
342,EUKARYA,NO_SP,1,0.008865593,0.99271107,0.0034204521,0.0021226977,0.001730018,-1,0.0
343,EUKARYA,NO_SP,2,0.009126694,0.99252117,0.0035599838,0.0021434082,0.0017444913,-1,0.0
344,EUKARYA,NO_SP,4,0.009376961,0.9921234,0.0038818442,0.002184198,0.0017815307,-1,0.0
345,EUKARYA,NO_SP,4,0.008638479,0.99279416,0.003331308,0.002094611,0.0017417591,-1,0.0
346,EUKARYA,NO_SP,1,0.008990477,0.9924903,0.0035430845,0.002133034,0.001769226,-1,0.0
347,EUKARYA,NO_SP,0,0.008602184,0.9928028,0.0033221308,0.0021073807,0.0017556079,-1,0.0
348,EUKARYA,NO_SP,0,0.0089074895,0.9925524,0.0034447233,0.0021671024,0.0018064736,-1,0.0
349,EUKARYA,NO_SP,3,0.010998205,0.9906045,0.005172487,0.0023322268,0.0018750703,-1,0.0
350,EUKARYA,NO_SP,3,0.00908305,0.99241656,0.0036791102,0.002145901,0.0017360933,-1,0.0
351,EUKARYA,NO_SP,1,0.009021035,0.9925426,0.0034259434,0.0022481293,0.0017638769,-1,0.0
352,EUKARYA,NO_SP,2,0.009020141,0.9924712,0.0035377494,0.00217595,0.0018145188,-1,0.0
353,EUKARYA,NO_SP,2,0.009003229,0.9925113,0.0035010867,0.0021620803,0.0017902218,-1,0.0
354,EUKARYA,NO_SP,1,0.01377058,0.9886465,0.0066541494,0.0025827263,0.0020847158,-1,0.0
355,EUKARYA,NO_SP,3,0.009804748,0.99211484,0.003705598,0.0022874905,0.0018723516,-1,0.0
356,EUKARYA,NO_SP,1,0.011550318,0.9908722,0.0041065468,0.003002116,0.0019966573,-1,0.0
357,EUKARYA,NO_SP,0,0.011405833,0.99024993,0.0054865303,0.0023735906,0.0018844409,-1,0.0
358,EUKARYA,NO_SP,3,0.008936135,0.9925617,0.0035213914,0.002128635,0.0017540321,-1,0.0
359,EUKARYA,NO_SP,0,0.09541892,0.9415674,0.05093322,0.0043066153,0.0031549472,-1,0.0
360,EUKARYA,NO_SP,1,0.008707162,0.99272287,0.0033495165,0.0021343878,0.0017707801,-1,0.0
361,EUKARYA,NO_SP,1,0.008991044,0.99252176,0.0035725068,0.0021238185,0.001759938,-1,0.0
362,EUKARYA,NO_SP,2,0.00914886,0.992386,0.0036148026,0.0022063418,0.001762736,-1,0.0
363,EUKARYA,NO_SP,2,0.008974913,0.99253213,0.0035452105,0.0021578867,0.0017526295,-1,0.0
364,EUKARYA,NO_SP,3,0.008862805,0.99258345,0.0034981626,0.0021264325,0.0017491607,-1,0.0
365,EUKARYA,NO_SP,3,0.009751391,0.9919363,0.003956272,0.0022478169,0.0018502502,-1,0.0
366,EUKARYA,NO_SP,4,0.009432328,0.9921967,0.0036833137,0.0022292759,0.0018500686,-1,0.0
367,EUKARYA,NO_SP,3,0.008881482,0.9925779,0.0034345966,0.0021542409,0.0017967562,-1,0.0
368,EUKARYA,NO_SP,3,0.010924026,0.9907652,0.004970397,0.002365744,0.001881961,-1,0.0
369,EUKARYA,NO_SP,0,0.008759434,0.9926778,0.0034597465,0.0021059476,0.0017417895,-1,0.0
370,EUKARYA,NO_SP,3,0.008776221,0.9926454,0.0034702395,0.0021134582,0.0017585648,-1,0.0
371,EUKARYA,NO_SP,2,0.008655067,0.9927825,0.0033138655,0.0021241065,0.0017410523,-1,0.0
372,EUKARYA,NO_SP,1,0.008774564,0.9926733,0.0034587241,0.0021075653,0.001731029,-1,0.0
373,EUKARYA,NO_SP,2,0.008860818,0.99257815,0.0035229574,0.0021382582,0.001749898,-1,0.0
374,EUKARYA,NO_SP,4,0.00875244,0.99268305,0.003420455,0.002114448,0.0017335837,-1,0.0
375,EUKARYA,NO_SP,4,0.00881195,0.9926629,0.0033894978,0.0021417136,0.0017961193,-1,0.0
376,EUKARYA,NO_SP,0,0.009141845,0.99239445,0.003690686,0.002153576,0.0017443288,-1,0.0
377,EUKARYA,NO_SP,0,0.009126194,0.9923937,0.003681854,0.0021547624,0.0017445307,-1,0.0
378,EUKARYA,NO_SP,2,0.008857159,0.9926755,0.0033821824,0.0021785207,0.001739276,-1,0.0
379,EUKARYA,NO_SP,0,0.008823479,0.9926036,0.0034828659,0.0021337313,0.0017741375,-1,0.0
380,EUKARYA,NO_SP,0,0.011174971,0.99123794,0.0045832195,0.0022984697,0.0018341519,-1,0.0
381,EUKARYA,NO_SP,3,0.008632789,0.99275696,0.0033292915,0.0021250101,0.001758077,-1,0.0
382,EUKARYA,NO_SP,2,0.24169719,0.9676256,0.017956456,0.007968868,0.0064164856,-1,0.0
383,EUKARYA,NO_SP,4,0.009032677,0.99257517,0.0033826106,0.0022356268,0.0017702316,-1,0.0
384,EUKARYA,NO_SP,4,0.008910781,0.9926454,0.0033803775,0.0021973148,0.0017531017,-1,0.0
385,EUKARYA,NO_SP,2,0.009668709,0.99219286,0.0037206716,0.0022210293,0.0018201169,-1,0.0
386,EUKARYA,NO_SP,0,0.008739752,0.9927684,0.0033438993,0.0021368528,0.0017378185,-1,0.0
387,EUKARYA,NO_SP,3,0.008942781,0.99255496,0.0035391059,0.002118246,0.0017680796,-1,0.0
388,EUKARYA,NO_SP,2,0.008905834,0.9926554,0.0033368333,0.0022335814,0.0017470748,-1,0.0
389,EUKARYA,NO_SP,3,0.009857484,0.9918333,0.004057296,0.0022270759,0.0018378679,-1,0.0
390,EUKARYA,NO_SP,4,0.0087556215,0.992702,0.0034274105,0.002110582,0.0017573328,-1,0.0
391,EUKARYA,NO_SP,4,0.009252032,0.9923957,0.003545106,0.002256149,0.0018085658,-1,0.0
392,EUKARYA,NO_SP,1,0.008686806,0.99274987,0.0032866069,0.002127348,0.0017887981,-1,0.0
393,EUKARYA,NO_SP,4,0.009099054,0.99238586,0.0035962262,0.0021741497,0.0018000739,-1,0.0
394,EUKARYA,NO_SP,4,0.009134517,0.99245995,0.0035085275,0.0022307732,0.0017881042,-1,0.0
395,EUKARYA,NO_SP,1,0.009869954,0.9919647,0.0037030694,0.0024390365,0.0018836012,-1,0.0
396,EUKARYA,NO_SP,3,0.0096687535,0.9920993,0.003616009,0.0023896382,0.0018698465,-1,0.0
397,EUKARYA,NO_SP,1,0.0087937685,0.99269783,0.0034301796,0.0021137553,0.0017344201,-1,0.0
398,EUKARYA,NO_SP,4,0.009229034,0.99267614,0.0033641,0.0021759572,0.001757532,-1,0.0
399,EUKARYA,NO_SP,3,0.009167327,0.99247324,0.0035411108,0.0021518827,0.0018099438,-1,0.0
400,EUKARYA,NO_SP,1,0.008936569,0.9926092,0.0034197741,0.002180083,0.0017583944,-1,0.0
401,EUKARYA,NO_SP,4,0.00877705,0.99269354,0.0034187336,0.002115825,0.0017197399,-1,0.0
402,EUKARYA,NO_SP,3,0.008988841,0.99253446,0.003570259,0.0021240604,0.0017738028,-1,0.0
403,EUKARYA,NO_SP,3,0.00922797,0.9923361,0.0037250947,0.0021660344,0.001748714,-1,0.0
404,EUKARYA,NO_SP,0,0.00881609,0.9926397,0.00336251,0.002155926,0.0018020764,-1,0.0
405,EUKARYA,NO_SP,2,0.009056633,0.9924715,0.003585613,0.0021526222,0.0017500626,-1,0.0
406,EUKARYA,NO_SP,0,0.009054737,0.99242705,0.0034998525,0.0022050508,0.0018397237,-1,0.0
407,EUKARYA,NO_SP,3,0.0092154555,0.9923891,0.0034357668,0.0022932189,0.0018539332,-1,0.0
408,EUKARYA,NO_SP,3,0.009268078,0.9923092,0.003630568,0.002243522,0.0018050957,-1,0.0
409,EUKARYA,NO_SP,4,0.009189994,0.9924822,0.0034381119,0.0022638997,0.0017830546,-1,0.0
410,EUKARYA,NO_SP,1,0.008750587,0.99278116,0.0033440287,0.0021132363,0.0017206564,-1,0.0
411,EUKARYA,NO_SP,2,0.008800155,0.99274844,0.00331464,0.0021476205,0.0017434636,-1,0.0
412,EUKARYA,NO_SP,0,0.009392088,0.9923073,0.0034816968,0.0023570429,0.0018437399,-1,0.0
413,EUKARYA,NO_SP,4,0.008964733,0.9925111,0.0035406887,0.0021514632,0.0017534731,-1,0.0
414,EUKARYA,NO_SP,2,0.008869889,0.9927387,0.0033455994,0.0021619583,0.0017473061,-1,0.0
415,EUKARYA,NO_SP,0,0.04383431,0.9882309,0.005746804,0.0032480247,0.0027554359,-1,0.0
416,EUKARYA,NO_SP,3,0.009241136,0.9922433,0.003709644,0.0021905075,0.0018109636,-1,0.0
417,EUKARYA,NO_SP,2,0.009051139,0.9924388,0.0035837349,0.002194003,0.0017613235,-1,0.0
418,EUKARYA,NO_SP,4,0.009163555,0.992468,0.0034785226,0.0022420255,0.0017809607,-1,0.0
419,EUKARYA,NO_SP,4,0.009022281,0.9924725,0.0035794224,0.0021665064,0.0017572846,-1,0.0
420,EUKARYA,NO_SP,2,0.008835927,0.99256957,0.0034432684,0.0021679434,0.001782592,-1,0.0
421,EUKARYA,NO_SP,4,0.008795771,0.99265367,0.0033270451,0.0021933387,0.00177316,-1,0.0
422,EUKARYA,NO_SP,2,0.0088141505,0.9926591,0.0033577767,0.002151032,0.0018084587,-1,0.0
423,EUKARYA,NO_SP,2,0.008918672,0.9926416,0.0033744692,0.002183136,0.0017606902,-1,0.0
424,EUKARYA,NO_SP,1,0.009388121,0.99228466,0.0035690975,0.0023184824,0.0018158613,-1,0.0
425,EUKARYA,NO_SP,1,0.008970901,0.9925726,0.0034897744,0.0021354584,0.0017692202,-1,0.0
426,EUKARYA,NO_SP,3,0.009019731,0.99243516,0.0036348153,0.0021469078,0.0017498545,-1,0.0
427,EUKARYA,NO_SP,1,0.008888024,0.9926137,0.0034161862,0.0021457952,0.0018051978,-1,0.0
428,EUKARYA,NO_SP,2,0.009368195,0.9922043,0.003678954,0.0022307367,0.0018492403,-1,0.0
429,EUKARYA,NO_SP,0,0.009888305,0.9920365,0.0036082943,0.0024511549,0.001875272,-1,0.0
430,EUKARYA,NO_SP,3,0.009177263,0.9924103,0.0034249253,0.0022881054,0.0018436086,-1,0.0
431,EUKARYA,NO_SP,2,0.027711555,0.9890321,0.0055588125,0.0029400857,0.0024428773,-1,0.0
432,EUKARYA,NO_SP,4,0.009361549,0.9922961,0.0035648965,0.0022634976,0.0018334171,-1,0.0
433,EUKARYA,NO_SP,2,0.008890966,0.9927157,0.0033483286,0.0021773076,0.0017528904,-1,0.0
434,EUKARYA,NO_SP,0,0.008940796,0.9925273,0.003504329,0.002150782,0.0017869805,-1,0.0
435,EUKARYA,NO_SP,2,0.009068357,0.99254817,0.003475022,0.002184085,0.0017679976,-1,0.0
436,EUKARYA,NO_SP,1,0.009536109,0.9921547,0.003483915,0.0024629617,0.001873627,-1,0.0
437,EUKARYA,NO_SP,3,0.00908026,0.99248314,0.003411848,0.002264129,0.0018221585,-1,0.0
438,EUKARYA,NO_SP,1,0.009428383,0.99225885,0.0036546208,0.002211057,0.0018534597,-1,0.0
439,EUKARYA,NO_SP,0,0.5342145,0.8713334,0.034698106,0.014368782,0.07959671,-1,0.0
440,EUKARYA,NO_SP,0,5.568391,0.29958093,0.69308513,0.00398147,0.003278361,-1,0.0
441,EUKARYA,NO_SP,1,0.008735588,0.9927923,0.0033385227,0.0021360146,0.0017224312,-1,0.0
442,EUKARYA,NO_SP,3,0.008713877,0.99269867,0.0033929672,0.0021139407,0.0017622409,-1,0.0
443,EUKARYA,NO_SP,4,0.008711523,0.9927393,0.0034111,0.0021004446,0.0017441369,-1,0.0
444,EUKARYA,NO_SP,0,0.009188995,0.9926667,0.003399118,0.0021343147,0.0017743141,-1,0.0
445,EUKARYA,NO_SP,3,0.008748231,0.9927697,0.0033279345,0.0021433418,0.0017482747,-1,0.0
446,EUKARYA,NO_SP,1,0.009004056,0.9924868,0.0035157725,0.0021811172,0.0017969429,-1,0.0
447,EUKARYA,NO_SP,2,0.009124273,0.9925375,0.0035712712,0.0021475786,0.0017402081,-1,0.0
448,EUKARYA,NO_SP,2,0.008920809,0.9925726,0.0035007163,0.0021441383,0.001767404,-1,0.0
449,EUKARYA,NO_SP,4,0.00872397,0.9927286,0.0033469466,0.002144994,0.0017529682,-1,0.0
450,EUKARYA,NO_SP,1,0.0088163065,0.99261826,0.0034665465,0.0021390659,0.0017649911,-1,0.0
451,EUKARYA,NO_SP,0,3.0216062,0.81594217,0.1368781,0.025844773,0.021337125,-1,0.0
452,EUKARYA,NO_SP,0,0.010180725,0.99167633,0.0040434166,0.0023097415,0.0019314208,-1,0.0
453,EUKARYA,NO_SP,3,0.00915104,0.9924382,0.0034021388,0.0022794746,0.0018431414,-1,0.0
454,EUKARYA,NO_SP,1,0.008990757,0.9925046,0.00357741,0.0021563403,0.0017401396,-1,0.0
455,EUKARYA,NO_SP,2,0.009487194,0.9920192,0.0039348463,0.002205457,0.0018165767,-1,0.0
456,EUKARYA,NO_SP,2,0.009351543,0.99239177,0.0035128582,0.0022556612,0.0017856344,-1,0.0
457,EUKARYA,NO_SP,4,0.009228711,0.9923984,0.0034818999,0.0022775359,0.0018161271,-1,0.0
458,EUKARYA,NO_SP,1,0.008903215,0.9926227,0.003409839,0.0021901545,0.0017523107,-1,0.0
459,EUKARYA,NO_SP,4,0.009036055,0.9925498,0.0034779212,0.0021856874,0.0017761604,-1,0.0
460,EUKARYA,NO_SP,3,0.0089122,0.99252635,0.003551547,0.0021380933,0.0017572308,-1,0.0
461,EUKARYA,NO_SP,3,0.008636471,0.9927557,0.003362183,0.0021242304,0.0017599368,-1,0.0
462,EUKARYA,NO_SP,4,0.0088701695,0.9925699,0.0034557916,0.0021634651,0.0017946346,-1,0.0
463,EUKARYA,NO_SP,3,0.009031608,0.9925602,0.003396992,0.002216666,0.0018032317,-1,0.0
464,EUKARYA,NO_SP,3,0.009094194,0.9924742,0.0034047994,0.0022676368,0.0018280109,-1,0.0
465,EUKARYA,NO_SP,1,0.008679045,0.99270266,0.003383336,0.0021417483,0.0017573547,-1,0.0
466,EUKARYA,NO_SP,1,0.008787534,0.9926926,0.0033864775,0.0021409295,0.0017428482,-1,0.0
467,EUKARYA,NO_SP,0,0.008708559,0.99271566,0.003438449,0.0020897277,0.0017143587,-1,0.0
468,EUKARYA,NO_SP,4,0.009245036,0.9924401,0.0034403317,0.0022844896,0.0018057665,-1,0.0
469,EUKARYA,NO_SP,3,0.0097555965,0.9919612,0.0038296743,0.0023460619,0.0018309781,-1,0.0
470,EUKARYA,NO_SP,0,0.053868968,0.9855202,0.008132334,0.0035322984,0.002814772,-1,0.0
471,EUKARYA,NO_SP,0,1.6209196,0.8548338,0.1073192,0.020673271,0.017146077,-1,0.0
472,EUKARYA,NO_SP,4,0.009087565,0.9925044,0.0034946997,0.0021944372,0.0017825799,-1,0.0
473,EUKARYA,NO_SP,0,0.008999022,0.992533,0.0035231758,0.0021546895,0.0017906878,-1,0.0
474,EUKARYA,NO_SP,3,0.009083902,0.99248445,0.0034098525,0.0022703393,0.0018282451,-1,0.0
475,EUKARYA,NO_SP,1,0.0093041975,0.99221677,0.0037612792,0.0022048666,0.0017745128,-1,0.0
476,EUKARYA,NO_SP,1,0.008641899,0.99275815,0.0033493072,0.0021144662,0.0017529257,-1,0.0
477,EUKARYA,NO_SP,0,0.008848898,0.99263936,0.0034151084,0.0021200771,0.0017744368,-1,0.0
478,EUKARYA,NO_SP,0,0.008912614,0.99249566,0.0036016635,0.002136134,0.0017549142,-1,0.0
479,EUKARYA,NO_SP,3,0.008960809,0.9925455,0.0035399124,0.0021490818,0.0017318933,-1,0.0
480,EUKARYA,NO_SP,1,0.009815825,0.9920079,0.0040180506,0.002165402,0.0017831115,-1,0.0
481,EUKARYA,NO_SP,1,0.0087493425,0.99267495,0.0033614591,0.0021391246,0.0017727321,-1,0.0
482,EUKARYA,NO_SP,2,0.00914823,0.9924942,0.0034892703,0.002204264,0.0017830152,-1,0.0
483,EUKARYA,NO_SP,3,0.008934281,0.9925386,0.003478493,0.0021424287,0.0017954996,-1,0.0
484,EUKARYA,NO_SP,0,0.008942936,0.99248695,0.0035780515,0.0021384128,0.0017521773,-1,0.0
485,EUKARYA,NO_SP,4,0.009229407,0.9922997,0.003615351,0.0022542924,0.0018054135,-1,0.0
486,EUKARYA,NO_SP,3,0.008568067,0.99281275,0.0033484995,0.0020998302,0.001740366,-1,0.0
487,EUKARYA,NO_SP,4,0.008769834,0.99276096,0.0033391542,0.0021426326,0.0017305398,-1,0.0
488,EUKARYA,NO_SP,0,0.015530112,0.9910531,0.0042796535,0.0025053725,0.0021523782,-1,0.0
489,EUKARYA,NO_SP,2,0.00935536,0.9922598,0.0037281844,0.0021854702,0.0018101322,-1,0.0
490,EUKARYA,NO_SP,1,0.008956949,0.9925908,0.0034186286,0.0021627157,0.0017766763,-1,0.0
491,EUKARYA,NO_SP,3,0.008727653,0.9927498,0.0033546262,0.0021092442,0.0017571129,-1,0.0
492,EUKARYA,NO_SP,0,0.009248393,0.9923013,0.0034523248,0.002316116,0.0018910462,-1,0.0
