,0,1,2,3,4,5
bin_0.8_NEGATIVE_SP_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_recall_window_2,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_recall_window_3,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_TAT_mcc2,1.0,1.0,0.8874119674649423,0.8874119674649423,0.8043996665398436,0.8043996665398436
bin_0.8_NEGATIVE_TAT_mcc1,1.0,1.0,0.0,0.0,0.38297084310253526,0.38297084310253526
bin_0.8_NEGATIVE_TAT_recall_window_0,1.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666
bin_0.8_NEGATIVE_TAT_precision_window_0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091
bin_0.8_NEGATIVE_TAT_recall_window_1,1.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666
bin_0.8_NEGATIVE_TAT_precision_window_1,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091
bin_0.8_NEGATIVE_TAT_recall_window_2,1.0,1.0,0.9,0.9,0.6666666666666666,0.7333333333333333
bin_0.8_NEGATIVE_TAT_precision_window_2,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
bin_0.8_NEGATIVE_TAT_recall_window_3,1.0,1.0,0.9,0.9,0.7333333333333333,0.7333333333333333
bin_0.8_NEGATIVE_TAT_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_POSITIVE_SP_mcc2,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.8_POSITIVE_SP_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.8_POSITIVE_SP_recall_window_0,0.0,0.0,0.0,0.0,1.0,1.0
bin_0.8_POSITIVE_SP_precision_window_0,0.0,0.0,,,1.0,1.0
bin_0.8_POSITIVE_SP_recall_window_1,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.8_POSITIVE_SP_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.8_POSITIVE_SP_recall_window_2,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.8_POSITIVE_SP_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.8_POSITIVE_SP_recall_window_3,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.8_POSITIVE_SP_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.8_POSITIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,,
bin_0.8_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,,
bin_0.8_count,270.0,270.0,85.0,85.0,152.0,152.0
bin_0.8_multiclass_corrcoef,1.0,1.0,0.9664975805270584,0.9664975805270584,0.9629527061562929,0.9535643250394396
bin_0.9_EUKARYA_SP_mcc2,1.0,1.0,1.0,1.0,1.0,0.9554909538886084
bin_0.9_EUKARYA_SP_mcc1,1.0,1.0,1.0,1.0,1.0,0.9554909538886084
bin_0.9_EUKARYA_SP_recall_window_0,1.0,1.0,1.0,0.6666666666666666,0.9411764705882353,0.8823529411764706
bin_0.9_EUKARYA_SP_precision_window_0,1.0,1.0,1.0,0.6666666666666666,0.9411764705882353,0.8333333333333334
bin_0.9_EUKARYA_SP_recall_window_1,1.0,1.0,1.0,0.8333333333333334,1.0,1.0
bin_0.9_EUKARYA_SP_precision_window_1,1.0,1.0,1.0,0.8333333333333334,1.0,0.9444444444444444
bin_0.9_EUKARYA_SP_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_EUKARYA_SP_precision_window_2,1.0,1.0,1.0,1.0,1.0,0.9444444444444444
bin_0.9_EUKARYA_SP_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_EUKARYA_SP_precision_window_3,1.0,1.0,1.0,1.0,1.0,0.9444444444444444
bin_0.9_NEGATIVE_SP_mcc2,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_mcc1,0.0,0.0,,,,
bin_0.9_NEGATIVE_SP_recall_window_0,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_precision_window_0,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_recall_window_1,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_precision_window_1,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_recall_window_2,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_precision_window_2,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_recall_window_3,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_precision_window_3,1.0,1.0,,,,
bin_0.9_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_mcc1,0.0,0.0,0.0,0.0,0.0,0.0
bin_0.9_NEGATIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_TAT_mcc2,1.0,1.0,0.816496580927726,0.816496580927726,0.5091750772173156,0.5091750772173156
bin_0.9_NEGATIVE_TAT_mcc1,0.0,0.0,0.0,0.0,0.0,0.0
bin_0.9_NEGATIVE_TAT_recall_window_0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.3333333333333333
bin_0.9_NEGATIVE_TAT_precision_window_0,1.0,1.0,1.0,1.0,0.5,1.0
bin_0.9_NEGATIVE_TAT_recall_window_1,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.3333333333333333
bin_0.9_NEGATIVE_TAT_precision_window_1,1.0,1.0,1.0,1.0,0.5,1.0
bin_0.9_NEGATIVE_TAT_recall_window_2,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.3333333333333333
bin_0.9_NEGATIVE_TAT_precision_window_2,1.0,1.0,1.0,1.0,0.5,1.0
bin_0.9_NEGATIVE_TAT_recall_window_3,1.0,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333
bin_0.9_NEGATIVE_TAT_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_POSITIVE_LIPO_mcc2,0.0,0.0,0.0,0.0,,
bin_0.9_POSITIVE_LIPO_mcc1,0.0,0.0,0.0,0.0,,
bin_0.9_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,,
bin_0.9_count,119.0,119.0,41.0,41.0,68.0,68.0
bin_0.9_multiclass_corrcoef,1.0,1.0,0.9663668288430068,0.9663668288430068,0.9193983827060671,0.8986667391411508
bin_0.4_POSITIVE_PILIN_mcc2,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_mcc1,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_recall_window_0,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_precision_window_0,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_recall_window_1,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_precision_window_1,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_recall_window_2,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_precision_window_2,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_recall_window_3,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_precision_window_3,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_mcc2,,,0.0,0.0,,
bin_0.5_ARCHAEA_LIPO_mcc1,,,0.0,0.0,,
bin_0.5_ARCHAEA_LIPO_recall_window_0,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_precision_window_0,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_recall_window_1,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_precision_window_1,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_recall_window_2,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_precision_window_2,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_recall_window_3,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_precision_window_3,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_mcc2,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_mcc1,,,0.0,0.0,,
bin_0.5_POSITIVE_PILIN_recall_window_0,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_precision_window_0,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_recall_window_1,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_precision_window_1,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_recall_window_2,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_precision_window_2,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_recall_window_3,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_precision_window_3,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_mcc2,,,0.0,0.0,,
bin_0.6_ARCHAEA_LIPO_mcc1,,,0.0,0.0,,
bin_0.6_ARCHAEA_LIPO_recall_window_0,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_precision_window_0,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_recall_window_1,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_precision_window_1,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_recall_window_2,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_precision_window_2,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_recall_window_3,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_precision_window_3,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_mcc2,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_mcc1,,,0.0,0.0,,
bin_0.6_POSITIVE_PILIN_recall_window_0,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_precision_window_0,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_recall_window_1,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_precision_window_1,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_recall_window_2,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_precision_window_2,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_recall_window_3,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_precision_window_3,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_mcc2,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_mcc1,,,0.0,0.0,,
bin_0.7_POSITIVE_PILIN_recall_window_0,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_precision_window_0,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_recall_window_1,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_precision_window_1,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_recall_window_2,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_precision_window_2,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_recall_window_3,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_precision_window_3,,,1.0,1.0,,
bin_0.4_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.4_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.4_ARCHAEA_SP_recall_window_0,,,,,1.0,0.8571428571428571
bin_0.4_ARCHAEA_SP_precision_window_0,,,,,1.0,0.8571428571428571
bin_0.4_ARCHAEA_SP_recall_window_1,,,,,1.0,0.8571428571428571
bin_0.4_ARCHAEA_SP_precision_window_1,,,,,1.0,0.8571428571428571
bin_0.4_ARCHAEA_SP_recall_window_2,,,,,1.0,1.0
bin_0.4_ARCHAEA_SP_precision_window_2,,,,,1.0,1.0
bin_0.4_ARCHAEA_SP_recall_window_3,,,,,1.0,1.0
bin_0.4_ARCHAEA_SP_precision_window_3,,,,,1.0,1.0
bin_0.5_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.5_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.5_ARCHAEA_SP_recall_window_0,,,,,1.0,1.0
bin_0.5_ARCHAEA_SP_precision_window_0,,,,,1.0,1.0
bin_0.5_ARCHAEA_SP_recall_window_1,,,,,1.0,1.0
bin_0.5_ARCHAEA_SP_precision_window_1,,,,,1.0,1.0
bin_0.5_ARCHAEA_SP_recall_window_2,,,,,1.0,1.0
bin_0.5_ARCHAEA_SP_precision_window_2,,,,,1.0,1.0
bin_0.5_ARCHAEA_SP_recall_window_3,,,,,1.0,1.0
bin_0.5_ARCHAEA_SP_precision_window_3,,,,,1.0,1.0
bin_0.6_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.6_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.6_ARCHAEA_SP_recall_window_0,,,,,1.0,1.0
bin_0.6_ARCHAEA_SP_precision_window_0,,,,,1.0,1.0
bin_0.6_ARCHAEA_SP_recall_window_1,,,,,1.0,1.0
bin_0.6_ARCHAEA_SP_precision_window_1,,,,,1.0,1.0
bin_0.6_ARCHAEA_SP_recall_window_2,,,,,1.0,1.0
bin_0.6_ARCHAEA_SP_precision_window_2,,,,,1.0,1.0
bin_0.6_ARCHAEA_SP_recall_window_3,,,,,1.0,1.0
bin_0.6_ARCHAEA_SP_precision_window_3,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.7_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.7_ARCHAEA_SP_recall_window_0,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_precision_window_0,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_recall_window_1,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_precision_window_1,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_recall_window_2,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_precision_window_2,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_recall_window_3,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_precision_window_3,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.8_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.8_ARCHAEA_SP_recall_window_0,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_precision_window_0,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_recall_window_1,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_precision_window_1,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_recall_window_2,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_precision_window_2,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_recall_window_3,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_precision_window_3,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_mcc2,,,,,0.0,0.0
bin_0.9_POSITIVE_SP_mcc1,,,,,0.0,0.0
bin_0.9_POSITIVE_SP_recall_window_0,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_precision_window_0,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_recall_window_1,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_precision_window_1,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_recall_window_2,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_precision_window_2,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_recall_window_3,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_precision_window_3,,,,,1.0,1.0
