,0,1,2,3,4,5
bin_0.7_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_precision_window_2,1.0,1.0,1.0,0.9696969696969697,1.0,1.0
bin_0.7_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_precision_window_3,1.0,1.0,1.0,0.9696969696969697,1.0,1.0
bin_0.7_POSITIVE_TAT_mcc2,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_mcc1,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_recall_window_0,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_precision_window_0,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_recall_window_1,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_precision_window_1,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_recall_window_2,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_precision_window_2,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_recall_window_3,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_precision_window_3,1.0,1.0,,,,
bin_0.7_count,433.0,433.0,123.0,123.0,222.0,222.0
bin_0.7_multiclass_corrcoef,0.9958187576326747,0.9916046223049481,0.9545186747595731,0.9771126792030236,0.974929798830898,0.9748049291801287
bin_0.8_EUKARYA_SP_mcc2,0.9896254902306454,0.9896254902306454,0.9428090415820634,1.0,1.0,1.0
bin_0.8_EUKARYA_SP_mcc1,0.9896254902306454,0.9896254902306454,0.9428090415820634,1.0,1.0,1.0
bin_0.8_EUKARYA_SP_recall_window_0,0.8955223880597015,0.8805970149253731,0.8333333333333334,0.9166666666666666,0.9,0.85
bin_0.8_EUKARYA_SP_precision_window_0,0.8823529411764706,0.8805970149253731,0.8333333333333334,0.9166666666666666,0.9,0.85
bin_0.8_EUKARYA_SP_recall_window_1,0.9253731343283582,0.8955223880597015,0.8333333333333334,0.9166666666666666,0.9,0.875
bin_0.8_EUKARYA_SP_precision_window_1,0.9117647058823529,0.8955223880597015,0.8333333333333334,0.9166666666666666,0.9,0.875
bin_0.8_EUKARYA_SP_recall_window_2,0.9850746268656716,0.9253731343283582,0.9166666666666666,0.9166666666666666,0.9,0.875
bin_0.8_EUKARYA_SP_precision_window_2,0.9705882352941176,0.9253731343283582,0.9166666666666666,0.9166666666666666,0.9,0.875
bin_0.8_EUKARYA_SP_recall_window_3,1.0,0.9552238805970149,0.9166666666666666,0.9166666666666666,0.95,0.975
bin_0.8_EUKARYA_SP_precision_window_3,0.9852941176470589,0.9552238805970149,0.9166666666666666,0.9166666666666666,0.95,0.975
bin_0.8_NEGATIVE_SP_mcc2,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_mcc1,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_recall_window_0,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_precision_window_0,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_recall_window_1,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_recall_window_2,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_recall_window_3,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,0.8179961167749047
bin_0.8_NEGATIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,1.0,0.875
bin_0.8_NEGATIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,1.0,0.875
bin_0.8_NEGATIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,1.0,0.875
bin_0.8_NEGATIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,1.0,0.875
bin_0.8_NEGATIVE_TAT_mcc2,1.0,1.0,0.8874119674649423,0.8874119674649423,0.8043996665398436,0.8043996665398436
bin_0.8_NEGATIVE_TAT_mcc1,1.0,1.0,0.0,0.0,0.38297084310253526,0.38297084310253526
bin_0.8_NEGATIVE_TAT_recall_window_0,0.8571428571428571,1.0,0.9,0.9,0.7333333333333333,0.7333333333333333
bin_0.8_NEGATIVE_TAT_precision_window_0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_TAT_recall_window_1,0.8571428571428571,1.0,0.9,0.9,0.7333333333333333,0.7333333333333333
bin_0.8_NEGATIVE_TAT_precision_window_1,0.8571428571428571,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_TAT_recall_window_2,1.0,1.0,0.9,0.9,0.7333333333333333,0.7333333333333333
bin_0.8_NEGATIVE_TAT_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_NEGATIVE_TAT_recall_window_3,1.0,1.0,0.9,0.9,0.7333333333333333,0.7333333333333333
bin_0.8_NEGATIVE_TAT_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.8_POSITIVE_SP_mcc2,1.0,1.0,0.0,1.0,0.0,0.0
bin_0.8_POSITIVE_SP_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.8_POSITIVE_SP_recall_window_0,0.0,0.0,0.0,0.0,1.0,1.0
bin_0.8_POSITIVE_SP_precision_window_0,0.0,0.0,,0.0,1.0,1.0
bin_0.8_POSITIVE_SP_recall_window_1,1.0,0.0,0.0,0.0,1.0,1.0
bin_0.8_POSITIVE_SP_precision_window_1,1.0,0.0,,0.0,1.0,1.0
bin_0.8_POSITIVE_SP_recall_window_2,1.0,0.0,0.0,1.0,1.0,1.0
bin_0.8_POSITIVE_SP_precision_window_2,1.0,0.0,,1.0,1.0,1.0
bin_0.8_POSITIVE_SP_recall_window_3,1.0,0.0,0.0,1.0,1.0,1.0
bin_0.8_POSITIVE_SP_precision_window_3,1.0,0.0,,1.0,1.0,1.0
bin_0.8_POSITIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,,
bin_0.8_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,,
bin_0.8_POSITIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,,
bin_0.8_count,270.0,270.0,85.0,85.0,152.0,152.0
bin_0.8_multiclass_corrcoef,0.9930731472698326,0.9930731472698326,0.9498323030896082,0.983338206757322,0.9629527061562929,0.9626963497510082
bin_0.9_EUKARYA_SP_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_EUKARYA_SP_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_EUKARYA_SP_recall_window_0,1.0,1.0,0.8333333333333334,1.0,0.8235294117647058,0.8235294117647058
bin_0.9_EUKARYA_SP_precision_window_0,1.0,1.0,0.8333333333333334,1.0,0.8235294117647058,0.8235294117647058
bin_0.9_EUKARYA_SP_recall_window_1,1.0,1.0,0.8333333333333334,1.0,0.8235294117647058,0.8235294117647058
bin_0.9_EUKARYA_SP_precision_window_1,1.0,1.0,0.8333333333333334,1.0,0.8235294117647058,0.8235294117647058
bin_0.9_EUKARYA_SP_recall_window_2,1.0,1.0,1.0,1.0,0.8235294117647058,0.8235294117647058
bin_0.9_EUKARYA_SP_precision_window_2,1.0,1.0,1.0,1.0,0.8235294117647058,0.8235294117647058
bin_0.9_EUKARYA_SP_recall_window_3,1.0,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353
bin_0.9_EUKARYA_SP_precision_window_3,1.0,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353
bin_0.9_NEGATIVE_SP_mcc2,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_mcc1,0.0,0.0,,,,
bin_0.9_NEGATIVE_SP_recall_window_0,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_precision_window_0,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_recall_window_1,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_precision_window_1,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_recall_window_2,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_precision_window_2,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_recall_window_3,1.0,1.0,,,,
bin_0.9_NEGATIVE_SP_precision_window_3,1.0,1.0,,,,
bin_0.9_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,0.5091750772173156
bin_0.9_NEGATIVE_LIPO_mcc1,0.0,0.0,0.0,0.0,0.0,0.0
bin_0.9_NEGATIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778
bin_0.9_NEGATIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,1.0,0.7777777777777778
bin_0.9_NEGATIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,1.0,0.7777777777777778
bin_0.9_NEGATIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,1.0,0.7777777777777778
bin_0.9_NEGATIVE_TAT_mcc2,1.0,1.0,0.816496580927726,0.816496580927726,0.5091750772173156,0.5091750772173156
bin_0.9_NEGATIVE_TAT_mcc1,0.0,0.0,0.0,0.0,0.0,0.0
bin_0.9_NEGATIVE_TAT_recall_window_0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333
bin_0.9_NEGATIVE_TAT_precision_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_TAT_recall_window_1,1.0,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333
bin_0.9_NEGATIVE_TAT_precision_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_TAT_recall_window_2,1.0,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333
bin_0.9_NEGATIVE_TAT_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_NEGATIVE_TAT_recall_window_3,1.0,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333
bin_0.9_NEGATIVE_TAT_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.9_POSITIVE_LIPO_mcc2,0.0,0.0,0.0,0.0,,
bin_0.9_POSITIVE_LIPO_mcc1,0.0,0.0,0.0,0.0,,
bin_0.9_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,,
bin_0.9_POSITIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,,
bin_0.9_count,119.0,119.0,41.0,41.0,68.0,68.0
bin_0.9_multiclass_corrcoef,1.0,1.0,0.9663668288430068,0.9663668288430068,0.9193983827060671,0.9180573702208565
bin_0.4_POSITIVE_PILIN_mcc2,,,1.0,0.0,,
bin_0.4_POSITIVE_PILIN_mcc1,,,1.0,0.0,,
bin_0.4_POSITIVE_PILIN_recall_window_0,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_precision_window_0,,,1.0,0.3333333333333333,,
bin_0.4_POSITIVE_PILIN_recall_window_1,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_precision_window_1,,,1.0,0.3333333333333333,,
bin_0.4_POSITIVE_PILIN_recall_window_2,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_precision_window_2,,,1.0,0.3333333333333333,,
bin_0.4_POSITIVE_PILIN_recall_window_3,,,1.0,1.0,,
bin_0.4_POSITIVE_PILIN_precision_window_3,,,1.0,0.3333333333333333,,
bin_0.5_ARCHAEA_LIPO_mcc2,,,0.0,0.0,,
bin_0.5_ARCHAEA_LIPO_mcc1,,,0.0,0.0,,
bin_0.5_ARCHAEA_LIPO_recall_window_0,,,0.6666666666666666,0.3333333333333333,,
bin_0.5_ARCHAEA_LIPO_precision_window_0,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_recall_window_1,,,0.6666666666666666,0.3333333333333333,,
bin_0.5_ARCHAEA_LIPO_precision_window_1,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_recall_window_2,,,0.6666666666666666,0.3333333333333333,,
bin_0.5_ARCHAEA_LIPO_precision_window_2,,,1.0,1.0,,
bin_0.5_ARCHAEA_LIPO_recall_window_3,,,0.6666666666666666,0.3333333333333333,,
bin_0.5_ARCHAEA_LIPO_precision_window_3,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_mcc2,,,1.0,0.0,,
bin_0.5_POSITIVE_PILIN_mcc1,,,0.0,0.0,,
bin_0.5_POSITIVE_PILIN_recall_window_0,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_precision_window_0,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_recall_window_1,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_precision_window_1,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_recall_window_2,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_precision_window_2,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_recall_window_3,,,1.0,1.0,,
bin_0.5_POSITIVE_PILIN_precision_window_3,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_mcc2,,,0.0,0.0,,
bin_0.6_ARCHAEA_LIPO_mcc1,,,0.0,0.0,,
bin_0.6_ARCHAEA_LIPO_recall_window_0,,,1.0,0.5,,
bin_0.6_ARCHAEA_LIPO_precision_window_0,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_recall_window_1,,,1.0,0.5,,
bin_0.6_ARCHAEA_LIPO_precision_window_1,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_recall_window_2,,,1.0,0.5,,
bin_0.6_ARCHAEA_LIPO_precision_window_2,,,1.0,1.0,,
bin_0.6_ARCHAEA_LIPO_recall_window_3,,,1.0,0.5,,
bin_0.6_ARCHAEA_LIPO_precision_window_3,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_mcc2,,,1.0,0.0,,
bin_0.6_POSITIVE_PILIN_mcc1,,,0.0,0.0,,
bin_0.6_POSITIVE_PILIN_recall_window_0,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_precision_window_0,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_recall_window_1,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_precision_window_1,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_recall_window_2,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_precision_window_2,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_recall_window_3,,,1.0,1.0,,
bin_0.6_POSITIVE_PILIN_precision_window_3,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_mcc2,,,1.0,0.0,,
bin_0.7_POSITIVE_PILIN_mcc1,,,0.0,0.0,,
bin_0.7_POSITIVE_PILIN_recall_window_0,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_precision_window_0,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_recall_window_1,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_precision_window_1,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_recall_window_2,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_precision_window_2,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_recall_window_3,,,1.0,1.0,,
bin_0.7_POSITIVE_PILIN_precision_window_3,,,1.0,1.0,,
bin_0.4_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.4_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.4_ARCHAEA_SP_recall_window_0,,,,,0.7142857142857143,0.5714285714285714
bin_0.4_ARCHAEA_SP_precision_window_0,,,,,0.7142857142857143,0.5714285714285714
bin_0.4_ARCHAEA_SP_recall_window_1,,,,,0.8571428571428571,0.7142857142857143
bin_0.4_ARCHAEA_SP_precision_window_1,,,,,0.8571428571428571,0.7142857142857143
bin_0.4_ARCHAEA_SP_recall_window_2,,,,,0.8571428571428571,0.7142857142857143
bin_0.4_ARCHAEA_SP_precision_window_2,,,,,0.8571428571428571,0.7142857142857143
bin_0.4_ARCHAEA_SP_recall_window_3,,,,,0.8571428571428571,0.7142857142857143
bin_0.4_ARCHAEA_SP_precision_window_3,,,,,0.8571428571428571,0.7142857142857143
bin_0.5_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.5_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.5_ARCHAEA_SP_recall_window_0,,,,,1.0,0.8
bin_0.5_ARCHAEA_SP_precision_window_0,,,,,1.0,0.8
bin_0.5_ARCHAEA_SP_recall_window_1,,,,,1.0,0.8
bin_0.5_ARCHAEA_SP_precision_window_1,,,,,1.0,0.8
bin_0.5_ARCHAEA_SP_recall_window_2,,,,,1.0,0.8
bin_0.5_ARCHAEA_SP_precision_window_2,,,,,1.0,0.8
bin_0.5_ARCHAEA_SP_recall_window_3,,,,,1.0,0.8
bin_0.5_ARCHAEA_SP_precision_window_3,,,,,1.0,0.8
bin_0.6_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.6_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.6_ARCHAEA_SP_recall_window_0,,,,,1.0,0.8
bin_0.6_ARCHAEA_SP_precision_window_0,,,,,1.0,0.8
bin_0.6_ARCHAEA_SP_recall_window_1,,,,,1.0,0.8
bin_0.6_ARCHAEA_SP_precision_window_1,,,,,1.0,0.8
bin_0.6_ARCHAEA_SP_recall_window_2,,,,,1.0,0.8
bin_0.6_ARCHAEA_SP_precision_window_2,,,,,1.0,0.8
bin_0.6_ARCHAEA_SP_recall_window_3,,,,,1.0,0.8
bin_0.6_ARCHAEA_SP_precision_window_3,,,,,1.0,0.8
bin_0.7_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.7_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.7_ARCHAEA_SP_recall_window_0,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_precision_window_0,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_recall_window_1,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_precision_window_1,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_recall_window_2,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_precision_window_2,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_recall_window_3,,,,,1.0,1.0
bin_0.7_ARCHAEA_SP_precision_window_3,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_mcc2,,,,,0.0,0.0
bin_0.8_ARCHAEA_SP_mcc1,,,,,0.0,0.0
bin_0.8_ARCHAEA_SP_recall_window_0,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_precision_window_0,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_recall_window_1,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_precision_window_1,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_recall_window_2,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_precision_window_2,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_recall_window_3,,,,,1.0,1.0
bin_0.8_ARCHAEA_SP_precision_window_3,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_mcc2,,,,,0.0,0.0
bin_0.9_POSITIVE_SP_mcc1,,,,,0.0,0.0
bin_0.9_POSITIVE_SP_recall_window_0,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_precision_window_0,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_recall_window_1,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_precision_window_1,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_recall_window_2,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_precision_window_2,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_recall_window_3,,,,,1.0,1.0
bin_0.9_POSITIVE_SP_precision_window_3,,,,,1.0,1.0
