# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201203140851
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_A0A0K2VM55_CE15_UNKP_Carbohydrate	SP(Sec/SPI)	0.889978	0.002066	0.097941	0.010016	CS pos: 25-26. VYA-QP. Pr: 0.8721
sp_Q9WXB9_KATG2_LEGPN_Catalase-peroxidase	SP(Sec/SPI)	0.992618	0.003991	0.002232	0.001159	CS pos: 27-28. AHA-QE. Pr: 0.9640
sp_P37446_PA1_KLEPN_Phospholipase	SP(Sec/SPI)	0.998619	0.000136	0.000960	0.000284	CS pos: 20-21. VMA-QD. Pr: 0.9940
sp_Q9HZA6_FIMV_PSEAE_Motility	SP(Sec/SPI)	0.931736	0.041117	0.008884	0.018263	CS pos: 24-25. AHG-LG. Pr: 0.8023
sp_P37447_PA1_PROVU_Phospholipase	LIPO(Sec/SPII)	0.091328	0.000211	0.907949	0.000513	CS pos: 18-19. FFA-CA. Pr: 0.9052
sp_O83346_TP326_TREPA_Putative	SP(Sec/SPI)	0.997389	0.000290	0.001652	0.000669	CS pos: 23-24. AQA-ND. Pr: 0.7080
sp_Q9X6X9_HBOH2_RALPI_D-_-_-3-hydroxybutyrate	LIPO(Sec/SPII)	0.030906	0.012054	0.953892	0.003149	CS pos: 32-33. LAA-CG. Pr: 0.9514
sp_Q02GC2_PILY1_PSEAB_Type	SP(Sec/SPI)	0.936709	0.037325	0.015620	0.010345	CS pos: 29-30. SYA-AT. Pr: 0.8494
sp_Q7CHH5_SCMU_YERPE_Secreted	SP(Sec/SPI)	0.919008	0.026395	0.021866	0.032731	CS pos: 30-31. VQA-QQ. Pr: 0.9036
sp_A1IGV8_AAGAR_THASX_Alpha-agarase	SP(Sec/SPI)	0.995299	0.003387	0.000790	0.000525	CS pos: 27-28. AYA-ET. Pr: 0.8818
sp_P72197_KGP66_PORGN_Lys-gingipain	SP(Sec/SPI)	0.990470	0.000238	0.008138	0.001153	CS pos: 19-20. LYA-QN. Pr: 0.9406
sp_P0ABL1_NRFB_ECOLI_Cytochrome	SP(Sec/SPI)	0.908703	0.075099	0.012845	0.003353	CS pos: 32-33. AQA-SD. Pr: 0.7043
sp_B3PDE5_CE2B_CELJU_Acetylxylan	SP(Sec/SPI)	0.998247	0.000257	0.001112	0.000384	CS pos: 21-22. LYA-AD. Pr: 0.9900
sp_Q51700_NIRS_PARDP_Nitrite	SP(Sec/SPI)	0.956749	0.034423	0.006164	0.002664	CS pos: 28-29. AVA-AQ. Pr: 0.6711
sp_Q6NE58_MAML_MAGGM_Magnetosome	OTHER	0.077399	0.000756	0.115252	0.806593	
sp_P10858_YADA_YERPS_Adhesin	SP(Sec/SPI)	0.965796	0.032433	0.000723	0.001049	CS pos: 25-26. AFA-EE. Pr: 0.9961
sp_Q7BSW8_KATG2_ECO57_Catalase-peroxidase	SP(Sec/SPI)	0.994535	0.000641	0.004539	0.000284	CS pos: 23-24. AVA-AD. Pr: 0.9271
sp_Q7MUW6_PTP_PORGI_Prolyl	LIPO(Sec/SPII)	0.453110	0.000171	0.546241	0.000478	CS pos: 21-22. ALP-CS. Pr: 0.5352
sp_B3PEE6_OL4AG_CELJU_Oligosaccharide	SP(Sec/SPI)	0.628403	0.002693	0.339744	0.029160	CS pos: 24-25. TMG-NP. Pr: 0.5374
sp_A4N8V8_HPF_HAEI3_Putative	SP(Sec/SPI)	0.988150	0.001238	0.006914	0.003698	CS pos: 22-23. ANA-KF. Pr: 0.9629
sp_P69434_PGAA_ECOLI_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.934300	0.027629	0.027458	0.010613	CS pos: 32-33. AKS-AV. Pr: 0.7479
sp_A4VND8_TSDA_PSEU5_Thiosulfate	SP(Sec/SPI)	0.995456	0.000690	0.002370	0.001484	CS pos: 20-21. ALA-AE. Pr: 0.9905
sp_Q05098_PFEA_PSEAE_Ferric	SP(Sec/SPI)	0.823313	0.002257	0.173246	0.001184	CS pos: 25-26. VHA-AG. Pr: 0.7801
sp_P26982_DEGP_SALTY_Periplasmic	SP(Sec/SPI)	0.996939	0.000863	0.001902	0.000296	CS pos: 26-27. ATA-AE. Pr: 0.9145
sp_P0C0V1_DEGP_ECO57_Periplasmic	SP(Sec/SPI)	0.997056	0.000660	0.002026	0.000259	CS pos: 26-27. ATA-AE. Pr: 0.9156
sp_P45758_GSPD_ECOLI_Putative	SP(Sec/SPI)	0.638751	0.000116	0.360477	0.000656	CS pos: 23-24. GHA-EN. Pr: 0.6172
sp_O87296_HGPB_HAEIF_Hemoglobin	SP(Sec/SPI)	0.982547	0.008242	0.008370	0.000842	CS pos: 24-25. AYA-EP. Pr: 0.9758
sp_Q9X759_ATSA_KLEPN_Arylsulfatase	SP(Sec/SPI)	0.998396	0.000348	0.000953	0.000304	CS pos: 20-21. AHA-AQ. Pr: 0.9893
sp_P59828_ALGG_PSEFL_Mannuronan	SP(Sec/SPI)	0.957274	0.031741	0.008223	0.002762	CS pos: 30-31. AMA-DV. Pr: 0.9108
sp_Q56351_NAPB_PARPN_Periplasmic	SP(Sec/SPI)	0.803271	0.008610	0.136375	0.051744	CS pos: 31-32. PQA-EP. Pr: 0.2922
sp_Q9K0U7_PA1_NEIMB_Putative	SP(Sec/SPI)	0.582382	0.110147	0.031552	0.275919	CS pos: 29-30. AFG-ET. Pr: 0.3177
sp_P37676_YIAO_ECOLI_2,3-diketo-L-gulonate-binding	SP(Sec/SPI)	0.992286	0.001698	0.005294	0.000722	CS pos: 24-25. SLA-AQ. Pr: 0.9368
sp_P0ABM9_CCMH_ECOLI_Cytochrome	SP(Sec/SPI)	0.991329	0.000230	0.005674	0.002767	CS pos: 18-19. ALA-TI. Pr: 0.9780
sp_D7GXG0_PORA_ZOBGA_Beta-porphyranase	SP(Sec/SPI)	0.808619	0.000182	0.190433	0.000766	CS pos: 18-19. LSA-QL. Pr: 0.6383
sp_A2PU44_CHELT_VIBCL_NAD___--arginine	SP(Sec/SPI)	0.879121	0.000428	0.107892	0.012559	CS pos: 18-19. VSA-HN. Pr: 0.8427
sp_D5WYQ5_TSDA_THIK1_Thiosulfate	SP(Sec/SPI)	0.995347	0.002439	0.001905	0.000309	CS pos: 27-28. ALA-AD. Pr: 0.9412
sp_Q56775_GUMI_XANCE_GDP-mannose_glycolipid	OTHER	0.212324	0.070440	0.014487	0.702748	
sp_P05465_DHGA_ACICA_Quinoprotein	OTHER	0.000184	0.000165	0.006727	0.992925	
sp_P23665_GUNA_FIBSU_Endoglucanase	SP(Sec/SPI)	0.986516	0.003578	0.008984	0.000921	CS pos: 23-24. AVA-AL. Pr: 0.6422
sp_P31058_YADC_ECOLI_Uncharacterized	SP(Sec/SPI)	0.620453	0.000340	0.377875	0.001331	CS pos: 22-23. VSA-YT. Pr: 0.5536
sp_Q9I6J0_SPUE_PSEAE_Spermidine-binding	SP(Sec/SPI)	0.997542	0.001012	0.000943	0.000503	CS pos: 24-25. VQA-EK. Pr: 0.9823
sp_P44542_SIAP_HAEIN_Sialic	SP(Sec/SPI)	0.997980	0.000486	0.001028	0.000506	CS pos: 23-24. VLA-AD. Pr: 0.9889
sp_Q9L5D6_G7AC_BREDI_Glutaryl-7-aminocephalosporanic-acid	SP(Sec/SPI)	0.949404	0.047151	0.002035	0.001409	CS pos: 29-30. ALA-EP. Pr: 0.4667
sp_Q02QC9_PPBH_PSEAB_Alkaline	SP(Sec/SPI)	0.976580	0.004959	0.015301	0.003160	CS pos: 26-27. AQA-RQ. Pr: 0.8541
sp_P45384_IGA2_HAEIF_Immunoglobulin	SP(Sec/SPI)	0.971701	0.004151	0.002494	0.021653	CS pos: 25-26. TEA-AL. Pr: 0.9382
sp_A7LXU3_BGH3B_BACO1_Beta-glucosidase	SP(Sec/SPI)	0.894255	0.000976	0.104193	0.000576	CS pos: 24-25. AQT-AS. Pr: 0.5777
sp_M1V1V5_FDHC_GLUJA_Fructose	SP(Sec/SPI)	0.910981	0.002113	0.086428	0.000478	CS pos: 25-26. VRA-QP. Pr: 0.8715
sp_P0A388_ADHB_GLUPO_Alcohol	SP(Sec/SPI)	0.995501	0.002680	0.001486	0.000332	CS pos: 23-24. ALA-QT. Pr: 0.9835
sp_Q5LUA7_UEHA_RUEPO_Ectoine_5-hydroxyectoine-binding	SP(Sec/SPI)	0.910349	0.077373	0.006316	0.005962	CS pos: 27-28. AQA-DT. Pr: 0.8329
sp_Q03736_COX2_RHOSH_Cytochrome	SP(Sec/SPI)	0.930966	0.026338	0.029856	0.012840	CS pos: 24-25. AAA-AQ. Pr: 0.5292
sp_P76190_MEPH_ECOLI_Murein	SP(Sec/SPI)	0.983641	0.010796	0.003613	0.001950	CS pos: 27-28. AHA-SK. Pr: 0.9283
sp_Q93K12_PAGP_LEGPN_Lipid	SP(Sec/SPI)	0.993101	0.002491	0.003595	0.000812	CS pos: 19-20. SAA-AE. Pr: 0.5393
sp_O05690_HBOH1_RALPI_D-_-_-3-hydroxybutyrate	LIPO(Sec/SPII)	0.006207	0.018573	0.973913	0.001306	CS pos: 31-32. LAG-CG. Pr: 0.9756
sp_A7LXU0_GH43B_BACO1_Non-reducing	SP(Sec/SPI)	0.986049	0.000922	0.007444	0.005585	CS pos: 23-24. SLA-QK. Pr: 0.9583
sp_P29899_CYCL_PARDE_Cytochrome	SP(Sec/SPI)	0.996517	0.000802	0.001429	0.001252	CS pos: 22-23. AMA-AP. Pr: 0.9746
sp_P43840_OMP5_HAEIN_Outer	SP(Sec/SPI)	0.998901	0.000174	0.000626	0.000299	CS pos: 21-22. AQA-AP. Pr: 0.9830
sp_P0DQH0_OMPC_ECOL5_Outer	SP(Sec/SPI)	0.998738	0.000138	0.000939	0.000185	CS pos: 21-22. ANA-AE. Pr: 0.9934
sp_P46130_YBHC_ECOLI_Putative	LIPO(Sec/SPII)	0.000529	0.000154	0.999068	0.000248	CS pos: 21-22. LTA-CS. Pr: 0.9996
sp_G8G2V6_UL28A_NONUL_Ulvan	SP(Sec/SPI)	0.588530	0.009568	0.087649	0.314253	CS pos: 47-48. AQT-AP. Pr: 0.2989
sp_Q9AFF7_PRRB_PRB02_Blue-light	SP(Sec/SPI)	0.865221	0.002468	0.023156	0.109155	CS pos: 18-19. SFA-AA. Pr: 0.4213
sp_Q47096_GUNV_PECCC_Endoglucanase	SP(Sec/SPI)	0.736377	0.239415	0.012212	0.011997	CS pos: 31-32. ALS-AT. Pr: 0.6834
sp_A3UNN4_VIS_VIBS1_Putative	SP(Sec/SPI)	0.926782	0.000511	0.060213	0.012494	CS pos: 18-19. TFS-QP. Pr: 0.6779
sp_P48841_GANA_CELJU_Arabinogalactan	SP(Sec/SPI)	0.983879	0.000133	0.015193	0.000795	CS pos: 22-23. GVA-DN. Pr: 0.8546
sp_Q9K165_SLAM1_NEIMB_Surface	SP(Sec/SPI)	0.953152	0.010993	0.026206	0.009649	CS pos: 31-32. AYA-EE. Pr: 0.9464
sp_P76397_MDTA_ECOLI_Multidrug	OTHER	0.112664	0.011721	0.051372	0.824243	
sp_A7LXT8_GH43A_BACO1_Non-reducing	SP(Sec/SPI)	0.612705	0.000188	0.386615	0.000492	CS pos: 20-21. SSA-QG. Pr: 0.3453
sp_Q8CWB9_ECPA_ECOL6_Common	SP(Sec/SPI)	0.998614	0.000158	0.000877	0.000352	CS pos: 22-23. AQA-AD. Pr: 0.9877
sp_P45161_DACB_HAEIN_D-alanyl-D-alanine	SP(Sec/SPI)	0.996502	0.000716	0.001999	0.000783	CS pos: 26-27. TFA-NI. Pr: 0.9656
sp_Q9RI12_YPKA_YERPE_Protein	OTHER	0.350232	0.014052	0.006018	0.629698	
sp_T2KPK5_PLH18_FORAG_Ulvan-active	SP(Sec/SPI)	0.814140	0.000416	0.176398	0.009047	CS pos: 25-26. IIA-QQ. Pr: 0.7593
sp_Q9LA53_EIBE_ECOLX_Immunoglobulin-binding	SP(Sec/SPI)	0.985421	0.000681	0.013530	0.000368	CS pos: 26-27. VSA-QE. Pr: 0.9680
sp_P0DI96_OMP2B_BRUSS_Porin	SP(Sec/SPI)	0.998262	0.001264	0.000363	0.000111	CS pos: 22-23. AQA-AD. Pr: 0.9805
sp_P0C918_RUS2_ACIFR_Rusticyanin	SP(Sec/SPI)	0.917845	0.076845	0.002172	0.003138	CS pos: 32-33. AMA-GT. Pr: 0.9633
sp_P26218_BGLH_ECOLI_Cryptic	SP(Sec/SPI)	0.919346	0.052248	0.022662	0.005743	CS pos: 25-26. SLA-ES. Pr: 0.6466
sp_C3J8X2_DPP5_POREA_Dipeptidyl-peptidase	SP(Sec/SPI)	0.997550	0.000418	0.001379	0.000654	CS pos: 20-21. VYA-AG. Pr: 0.9656
sp_B7LNW7_OMPA_ESCF3_Outer	SP(Sec/SPI)	0.999316	0.000140	0.000367	0.000177	CS pos: 21-22. AQA-AP. Pr: 0.9897
sp_P37651_GUN_ECOLI_Endoglucanase	LIPO(Sec/SPII)	0.389426	0.000312	0.608726	0.001536	CS pos: 22-23. QAA-CT. Pr: 0.6103
sp_Q52657_OMPA_RICCN_Outer	TAT(Tat/SPI)	0.286472	0.418075	0.015025	0.280428	CS pos: 38-39. ALG-IA. Pr: 0.3028
sp_Q55332_PSBU_SYNY3_Photosystem	SP(Sec/SPI)	0.948774	0.001850	0.021107	0.028269	CS pos: 28-29. AQA-LT. Pr: 0.7615
sp_P15636_API_ACHLY_Protease	SP(Sec/SPI)	0.981493	0.000724	0.017083	0.000699	CS pos: 20-21. ALA-AP. Pr: 0.8108
sp_Q02RJ6_ELAS_PSEAB_Elastase	SP(Sec/SPI)	0.997805	0.000871	0.000764	0.000560	CS pos: 23-24. AFA-AD. Pr: 0.9933
sp_P45387_HAP2_HAEIF_Adhesion	SP(Sec/SPI)	0.996025	0.000578	0.001808	0.001589	CS pos: 25-26. AWA-GH. Pr: 0.9702
sp_P16897_BLP4_PSEAI_Beta-lactamase	SP(Sec/SPI)	0.899347	0.000486	0.097425	0.002742	CS pos: 17-18. VFA-SS. Pr: 0.8861
sp_P23006_DHMH_PARVE_Methylamine	SP(Sec/SPI)	0.683376	0.084647	0.218567	0.013410	CS pos: 31-32. AQA-QT. Pr: 0.6226
sp_P25736_END1_ECOLI_Endonuclease-1	SP(Sec/SPI)	0.997997	0.001592	0.000319	0.000091	CS pos: 22-23. ALA-EG. Pr: 0.9730
sp_Q04641_SCTC_SHIFL_Type	SP(Sec/SPI)	0.980123	0.000154	0.009524	0.010199	CS pos: 22-23. VNA-NN. Pr: 0.9654
sp_Q9HVM8_PILY1_PSEAE_Type	SP(Sec/SPI)	0.879355	0.087518	0.026695	0.006432	CS pos: 30-31. THA-AA. Pr: 0.6244
sp_P02936_OMPA_SALTY_Outer	SP(Sec/SPI)	0.999292	0.000137	0.000387	0.000184	CS pos: 21-22. AQA-AP. Pr: 0.9892
sp_P33363_BGLX_ECOLI_Periplasmic	SP(Sec/SPI)	0.998158	0.000430	0.000941	0.000470	CS pos: 20-21. ALA-DD. Pr: 0.9987
sp_Q8ZMB5_PTRA_SALTY_Protease	SP(Sec/SPI)	0.995213	0.001283	0.001418	0.002086	CS pos: 23-24. VQA-DI. Pr: 0.9745
sp_Q8XDZ4_SPY_ECO57_Periplasmic	SP(Sec/SPI)	0.998452	0.000282	0.000979	0.000286	CS pos: 23-24. AHA-AD. Pr: 0.9906
sp_Q9PKF2_SKPL_CHLMU_Skp-like	SP(Sec/SPI)	0.989332	0.000314	0.009861	0.000493	CS pos: 19-20. VFA-AS. Pr: 0.9748
sp_Q57T30_SKP_SALCH_Chaperone	SP(Sec/SPI)	0.998538	0.000166	0.000964	0.000332	CS pos: 20-21. AQA-AD. Pr: 0.9950
sp_P57005_SODC_NEIMA_Superoxide	SP(Sec/SPI)	0.994311	0.000213	0.005246	0.000230	CS pos: 22-23. AQA-HE. Pr: 0.9755
sp_Q59452_SODC_HAEDU_Superoxide	SP(Sec/SPI)	0.996664	0.000404	0.002247	0.000685	CS pos: 22-23. ALA-HG. Pr: 0.8193
sp_Q5E863_SURA_ALIF1_Chaperone	SP(Sec/SPI)	0.997750	0.000206	0.001099	0.000945	CS pos: 22-23. VHA-AP. Pr: 0.9916
sp_P0ABZ7_SURA_ECOL6_Chaperone	SP(Sec/SPI)	0.997320	0.000237	0.001727	0.000716	CS pos: 20-21. SFA-AP. Pr: 0.9873
sp_Q3BX80_SURA_XANC5_Chaperone	SP(Sec/SPI)	0.992598	0.002079	0.004587	0.000736	CS pos: 25-26. ASA-QQ. Pr: 0.9223
sp_B3PYX5_TOLB_RHIE6_Tol-Pal	SP(Sec/SPI)	0.982989	0.008441	0.006445	0.002124	CS pos: 28-29. ANA-LV. Pr: 0.8919
sp_P14497_TRAF_ECOLI_Protein	SP(Sec/SPI)	0.853786	0.000291	0.133762	0.012160	CS pos: 19-20. ASG-KD. Pr: 0.8112
sp_P55417_TRAF_SINFN_Probable	TAT(Tat/SPI)	0.170187	0.424514	0.024745	0.380553	CS pos: 35-36. ISA-AW. Pr: 0.2999
sp_Q82XN9_TOLB_NITEU_Tol-Pal	SP(Sec/SPI)	0.993695	0.000390	0.003692	0.002224	CS pos: 22-23. SQA-AL. Pr: 0.9414
sp_Q9ZE71_Y075_RICPR_Putative	SP(Sec/SPI)	0.965909	0.000696	0.009616	0.023779	CS pos: 23-24. SFA-KN. Pr: 0.9482
sp_Q92JC2_Y145_RICCN_Uncharacterized	SP(Sec/SPI)	0.998350	0.000182	0.000987	0.000482	CS pos: 20-21. AKA-DD. Pr: 0.9934
sp_P44217_Y1492_HAEIN_Uncharacterized	SP(Sec/SPI)	0.998948	0.000234	0.000579	0.000239	CS pos: 21-22. SFA-VD. Pr: 0.9830
sp_Q49116_Y181_METEA_Uncharacterized	SP(Sec/SPI)	0.995848	0.000650	0.002874	0.000628	CS pos: 23-24. ASA-EP. Pr: 0.7039
sp_A8F047_Y5320_RICCK_Putative	SP(Sec/SPI)	0.998231	0.000213	0.001230	0.000327	CS pos: 22-23. SFA-DG. Pr: 0.9732
sp_Q87FU4_Y5584_VIBPA_UPF0319	SP(Sec/SPI)	0.998913	0.000125	0.000662	0.000300	CS pos: 21-22. AFA-DV. Pr: 0.9972
sp_B0KM05_Y5030_PSEPG_UPF0312	SP(Sec/SPI)	0.998853	0.000261	0.000653	0.000232	CS pos: 23-24. AMA-AE. Pr: 0.9952
sp_Q577J8_Y3092_BRUAB_Putative	SP(Sec/SPI)	0.925423	0.068652	0.003423	0.002503	CS pos: 29-30. AMA-AG. Pr: 0.5929
sp_Q9PJY0_Y696_CHLMU_Uncharacterized	SP(Sec/SPI)	0.963607	0.000176	0.019736	0.016480	CS pos: 18-19. SHG-DE. Pr: 0.8748
sp_Q2YK40_Y840_BRUA2_UPF0423	SP(Sec/SPI)	0.990983	0.001124	0.006456	0.001437	CS pos: 24-25. AQA-KE. Pr: 0.8957
sp_Q9PJT6_Y741_CHLMU_Uncharacterized	SP(Sec/SPI)	0.402310	0.273894	0.060186	0.263610	CS pos: 22-23. TTA-SS. Pr: 0.0312
sp_P37050_YADN_ECOLI_Uncharacterized	SP(Sec/SPI)	0.996682	0.000380	0.002506	0.000432	CS pos: 23-24. ASA-DM. Pr: 0.9388
sp_B5FHQ0_YNFB_SALDC_UPF0482	SP(Sec/SPI)	0.991045	0.004668	0.002056	0.002231	CS pos: 28-29. AFA-ET. Pr: 0.9737
sp_B1LEV3_YNFB_ECOSM_UPF0482	SP(Sec/SPI)	0.993593	0.000511	0.005229	0.000667	CS pos: 28-29. VHA-ET. Pr: 0.9731
sp_P64614_YHCN_ECOLI_Uncharacterized	SP(Sec/SPI)	0.998126	0.000219	0.001192	0.000463	CS pos: 22-23. AFA-AD. Pr: 0.9830
sp_P77318_YDEN_ECOLI_Uncharacterized	SP(Sec/SPI)	0.996848	0.002166	0.000659	0.000327	CS pos: 29-30. AHA-AD. Pr: 0.8657
sp_Q9RPX0_ZNUA_HAEDU_High-affinity	SP(Sec/SPI)	0.997106	0.000229	0.001645	0.001021	CS pos: 20-21. ANA-DV. Pr: 0.9805
sp_P76656_YQII_ECOLI_Uncharacterized	SP(Sec/SPI)	0.998687	0.000243	0.000759	0.000312	CS pos: 21-22. AWA-MD. Pr: 0.9948
sp_Q46858_YQHG_ECOLI_Uncharacterized	SP(Sec/SPI)	0.997932	0.000177	0.001452	0.000439	CS pos: 18-19. VHA-QP. Pr: 0.9935
sp_Q5PK98_ZRAP_SALPA_Zinc	SP(Sec/SPI)	0.995095	0.000766	0.003470	0.000670	CS pos: 26-27. AFA-GH. Pr: 0.9542
sp_Q9JMS5_YUAO_ECOLI_Uncharacterized	OTHER	0.336745	0.006500	0.009067	0.647688	
sp_Q8Z418_PTRA_SALTI_Protease	SP(Sec/SPI)	0.995213	0.001283	0.001418	0.002086	CS pos: 23-24. VQA-DI. Pr: 0.9745
sp_Q8YSZ4_RLPA_NOSS1_Probable	SP(Sec/SPI)	0.891120	0.019251	0.061618	0.028010	CS pos: 23-24. AVG-RT. Pr: 0.3424
sp_Q9KUS0_SURA_VIBCH_Chaperone	SP(Sec/SPI)	0.997295	0.000387	0.001442	0.000875	CS pos: 22-23. AHA-EP. Pr: 0.9901
sp_Q493R5_SURA_BLOPB_Chaperone	SP(Sec/SPI)	0.553219	0.001020	0.051699	0.394062	CS pos: 20-21. VLG-AL. Pr: 0.4539
sp_Q57BC4_THIB_BRUAB_Thiamine-binding	SP(Sec/SPI)	0.997674	0.000563	0.001454	0.000308	CS pos: 23-24. AQA-KD. Pr: 0.9629
sp_B2JGA0_TOLB_PARP8_Tol-Pal	SP(Sec/SPI)	0.993317	0.002044	0.003243	0.001396	CS pos: 26-27. AHA-QL. Pr: 0.9783
sp_B5R699_TOLB_SALG2_Tol-Pal	SP(Sec/SPI)	0.979258	0.000275	0.011529	0.008938	CS pos: 21-22. LHA-EV. Pr: 0.9380
sp_A0KP93_TOLB_AERHH_Tol-Pal	SP(Sec/SPI)	0.997821	0.000140	0.001711	0.000327	CS pos: 21-22. AQA-AL. Pr: 0.9807
sp_Q8XT38_TREA_RALSO_Periplasmic	SP(Sec/SPI)	0.323854	0.276246	0.224844	0.175055	CS pos: 45-46. ACA-DV. Pr: 0.4062
sp_Q2SYT0_TOLB_BURTA_Tol-Pal	SP(Sec/SPI)	0.994134	0.002193	0.002346	0.001326	CS pos: 26-27. AHA-QV. Pr: 0.9840
sp_Q9KR11_TOLB_VIBCH_Tol-Pal	SP(Sec/SPI)	0.993202	0.000550	0.002481	0.003767	CS pos: 22-23. ANA-AL. Pr: 0.9710
sp_Q83A32_Y2079_COXBU_Uncharacterized	TAT(Tat/SPI)	0.238683	0.626791	0.016191	0.118335	CS pos: 37-38. AFS-SY. Pr: 0.4706
sp_P37917_TSAS_ORITS_56	SP(Sec/SPI)	0.998631	0.000400	0.000681	0.000288	CS pos: 22-23. ANA-IE. Pr: 0.9809
sp_Q48FD0_TOLB_PSE14_Tol-Pal	SP(Sec/SPI)	0.994424	0.000242	0.004505	0.000829	CS pos: 21-22. VSA-EE. Pr: 0.9691
sp_A0A084JZA8_UL25_NONUL_Ulvan	LIPO(Sec/SPII)	0.000638	0.000050	0.999060	0.000252	CS pos: 18-19. LLG-CD. Pr: 0.9997
sp_B1XBD8_YAAI_ECODH_UPF0412	SP(Sec/SPI)	0.715864	0.000492	0.281571	0.002073	CS pos: 23-24. AQA-ND. Pr: 0.6911
sp_P28696_YAAI_ECOLI_UPF0412	SP(Sec/SPI)	0.715864	0.000492	0.281571	0.002073	CS pos: 23-24. AQA-ND. Pr: 0.6911
sp_Q8XG55_UGPB_SALTI_sn-glycerol-3-phosphate-binding	SP(Sec/SPI)	0.991997	0.002095	0.002357	0.003551	CS pos: 23-24. ALA-VT. Pr: 0.9765
sp_Q48253_VACA3_HELPX_Vacuolating	OTHER	0.328312	0.010830	0.089767	0.571091	
sp_Q9RPY0_VIRB5_BRUSU_Type	SP(Sec/SPI)	0.998772	0.000136	0.000822	0.000270	CS pos: 20-21. AHA-QL. Pr: 0.9921
sp_P77789_YDES_ECOLI_Uncharacterized	SP(Sec/SPI)	0.993139	0.000625	0.004989	0.001246	CS pos: 22-23. ALS-AD. Pr: 0.8792
sp_Q9ZE78_Y068_RICPR_Uncharacterized	LIPO(Sec/SPII)	0.277809	0.000123	0.721523	0.000545	CS pos: 16-17. ASA-CL. Pr: 0.7238
sp_Q9ZED1_Y012_RICPR_Uncharacterized	SP(Sec/SPI)	0.984158	0.000294	0.007761	0.007787	CS pos: 19-20. SYA-VE. Pr: 0.9398
sp_Q4UNE7_Y060_RICFE_Putative	SP(Sec/SPI)	0.989583	0.000691	0.004598	0.005128	CS pos: 23-24. SFA-KS. Pr: 0.9363
sp_O67459_Y1483_AQUAE_Uncharacterized	SP(Sec/SPI)	0.654551	0.000402	0.046711	0.298336	CS pos: 22-23. VFS-DT. Pr: 0.6562
sp_O67706_Y1854_AQUAE_Uncharacterized	SP(Sec/SPI)	0.995524	0.000352	0.002406	0.001717	CS pos: 16-17. VFA-VD. Pr: 0.9885
sp_Q66D37_Y1212_YERPS_UPF0194	OTHER	0.384429	0.000706	0.015775	0.599091	
sp_A7ZJK6_YBHG_ECO24_UPF0194	OTHER	0.226869	0.000348	0.082900	0.689883	
sp_B7MGQ3_YBHG_ECO45_UPF0194	OTHER	0.169444	0.000366	0.074172	0.756019	
sp_B4TQW1_YBHG_SALSV_UPF0194	OTHER	0.183255	0.000400	0.133820	0.682525	
sp_Q57RE0_YBHG_SALCH_UPF0194	OTHER	0.189706	0.000411	0.136265	0.673618	
sp_B5F1W1_YCCT_SALA4_UPF0319	SP(Sec/SPI)	0.949667	0.001131	0.004232	0.044970	CS pos: 20-21. VFA-TT. Pr: 0.9324
sp_Q7U9P8_YC48L_SYNPX_Ycf48-like	LIPO(Sec/SPII)	0.001871	0.000088	0.996911	0.001129	CS pos: 23-24. LSG-CV. Pr: 0.9958
sp_C4ZWZ5_YNFB_ECOBW_UPF0482	SP(Sec/SPI)	0.994604	0.000458	0.004275	0.000663	CS pos: 28-29. VHA-ET. Pr: 0.9764
sp_Q47702_YFEK_ECOLI_Uncharacterized	SP(Sec/SPI)	0.992842	0.000198	0.003572	0.003388	CS pos: 19-20. VYA-KL. Pr: 0.9302
sp_B5QUC3_YNFB_SALEP_UPF0482	SP(Sec/SPI)	0.991045	0.004668	0.002056	0.002231	CS pos: 28-29. AFA-ET. Pr: 0.9737
sp_P76462_YFAP_ECOLI_Uncharacterized	SP(Sec/SPI)	0.996416	0.000103	0.003106	0.000375	CS pos: 19-20. AHS-EG. Pr: 0.9407
sp_P0AF87_YJFY_ECOL6_Uncharacterized	SP(Sec/SPI)	0.991708	0.000198	0.006990	0.001104	CS pos: 20-21. TWA-AI. Pr: 0.9796
sp_Q5QVN9_SURA_IDILO_Chaperone	SP(Sec/SPI)	0.994238	0.000386	0.004567	0.000809	CS pos: 26-27. VQA-QQ. Pr: 0.9891
sp_Q8Y220_SURA_RALSO_Chaperone	TAT(Tat/SPI)	0.395848	0.598501	0.001424	0.004227	CS pos: 42-43. AHA-QQ. Pr: 0.9690
sp_P75853_SSUA_ECOLI_Putative	SP(Sec/SPI)	0.996007	0.000837	0.002422	0.000735	CS pos: 21-22. AVA-AE. Pr: 0.8722
sp_Q03450_TRAF4_ECOLX_Plasmid	SP(Sec/SPI)	0.429982	0.413574	0.100785	0.055659	CS pos: 30-31. AGA-KV. Pr: 0.5637
sp_A7FKQ3_TOLB_YERP3_Tol-Pal	SP(Sec/SPI)	0.987705	0.000224	0.005770	0.006301	CS pos: 21-22. LHA-EV. Pr: 0.9530
