# SignalP-5.0	Organism: Eukarya	Timestamp: 20201203151705
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
sp_Q9NS62_THSD1_HUMAN_Thrombospondin	SP(Sec/SPI)	0.612758	0.387242	CS pos: 22-23. VLG-EA. Pr: 0.3283
sp_O73791_TIE2_DANRE_Tyrosine-protein	SP(Sec/SPI)	0.970649	0.029351	CS pos: 21-22. GSA-VR. Pr: 0.7869
sp_Q6QNU9_TLR12_MOUSE_Toll-like	SP(Sec/SPI)	0.938248	0.061752	CS pos: 19-20. VTG-WS. Pr: 0.4251
sp_P25723_TLD_DROME_Dorsal-ventral	OTHER	0.430692	0.569308	
sp_O35305_TNR11_MOUSE_Tumor	SP(Sec/SPI)	0.982145	0.017855	CS pos: 30-31. TLQ-VT. Pr: 0.3802
sp_Q9VUN0_TOLL6_DROME_Toll-like	SP(Sec/SPI)	0.944170	0.055830	CS pos: 14-15. VLA-QD. Pr: 0.8163
sp_O54885_TYOBP_MOUSE_TYRO	SP(Sec/SPI)	0.928452	0.071548	CS pos: 27-28. VQA-QS. Pr: 0.7425
sp_P34710_UNC6_CAEEL_Netrin	SP(Sec/SPI)	0.979993	0.020007	CS pos: 21-22. AHG-AY. Pr: 0.9397
sp_Q9DGB9_VM3V1_CROAT_Zinc	SP(Sec/SPI)	0.801088	0.198912	CS pos: 20-21. GSS-VI. Pr: 0.4902
sp_O55145_X3CL1_RAT_Fractalkine	SP(Sec/SPI)	0.847809	0.152191	CS pos: 23-24. LLA-GQ. Pr: 0.3151
sp_P53786_ZP3_CALSQ_Zona	SP(Sec/SPI)	0.978391	0.021609	CS pos: 22-23. CYP-QP. Pr: 0.6649
sp_Q868G6_TACHY_APIME_Tachykinins	SP(Sec/SPI)	0.986448	0.013552	CS pos: 18-19. VIA-EE. Pr: 0.8934
sp_O46680_TGFR1_BOVIN_TGF-beta	SP(Sec/SPI)	0.993774	0.006226	CS pos: 29-30. ATP-LQ. Pr: 0.5048
sp_P42523_TGRC1_DICDI_Tiger	SP(Sec/SPI)	0.994771	0.005229	CS pos: 19-20. GYS-MN. Pr: 0.8655
sp_P43489_TNR4_HUMAN_Tumor	SP(Sec/SPI)	0.997881	0.002119	CS pos: 28-29. VTG-LH. Pr: 0.8885
sp_Q07932_TX1AB_MYRPI_M-myrmeciitoxin-Mp1	SP(Sec/SPI)	0.990500	0.009500	CS pos: 26-27. VEA-KD. Pr: 0.6260
sp_P98105_LYAM2_RAT_E-selectin	SP(Sec/SPI)	0.939009	0.060991	CS pos: 21-22. SIA-WY. Pr: 0.8437
sp_Q12913_PTPRJ_HUMAN_Receptor-type	SP(Sec/SPI)	0.970858	0.029142	CS pos: 35-36. ILC-AG. Pr: 0.4422
sp_A7TZE6_SKIT1_MOUSE_Selection	SP(Sec/SPI)	0.981902	0.018098	CS pos: 25-26. ASS-EP. Pr: 0.4844
sp_O35587_TMEDA_MESAU_Transmembrane	SP(Sec/SPI)	0.983776	0.016224	CS pos: 31-32. VLA-IS. Pr: 0.9298
sp_Q13454_TUSC3_HUMAN_Tumor	SP(Sec/SPI)	0.736378	0.263622	CS pos: 41-42. GGG-QK. Pr: 0.6164
sp_Q7T046_VM3CX_MACLB_Coagulation	SP(Sec/SPI)	0.841284	0.158716	CS pos: 20-21. GSS-II. Pr: 0.5412
sp_Q92050_WNT5B_DANRE_Protein	SP(Sec/SPI)	0.574869	0.425131	CS pos: 27-28. VVA-NS. Pr: 0.2796
sp_Q9Y493_ZAN_HUMAN_Zonadhesin	SP(Sec/SPI)	0.898038	0.101962	CS pos: 17-18. ALF-RK. Pr: 0.2213
sp_Q8BND5_QSOX1_MOUSE_Sulfhydryl	SP(Sec/SPI)	0.991931	0.008069	CS pos: 32-33. AYA-AR. Pr: 0.9520
sp_Q9R1B9_SLIT2_MOUSE_Slit	SP(Sec/SPI)	0.974113	0.025887	CS pos: 25-26. VAP-QA. Pr: 0.8010
sp_Q8BI84_TGO1_MOUSE_Transport	SP(Sec/SPI)	0.995361	0.004639	CS pos: 24-25. GQS-DL. Pr: 0.7188
sp_A7MBS7_THS7A_DANRE_Thrombospondin	SP(Sec/SPI)	0.901848	0.098152	CS pos: 36-37. VQT-QT. Pr: 0.6704
sp_Q940G0_TMN1_ARATH_Transmembrane	SP(Sec/SPI)	0.999074	0.000926	CS pos: 24-25. TFA-SD. Pr: 0.9515
sp_P54855_UDB15_HUMAN_UDP-glucuronosyltransferase	SP(Sec/SPI)	0.949720	0.050280	CS pos: 23-24. GSC-GK. Pr: 0.4172
sp_O15240_VGF_HUMAN_Neurosecretory	SP(Sec/SPI)	0.991476	0.008524	CS pos: 22-23. LGA-AP. Pr: 0.5768
sp_P28047_WNT7B_MOUSE_Protein	OTHER	0.299026	0.700974	
sp_P49446_PTPRE_MOUSE_Receptor-type	SP(Sec/SPI)	0.571902	0.428098	CS pos: 19-20. ARA-GQ. Pr: 0.4481
sp_Q16827_PTPRO_HUMAN_Receptor-type	SP(Sec/SPI)	0.970495	0.029505	CS pos: 29-30. ATA-FH. Pr: 0.9503
sp_P35230_REG3B_MOUSE_Regenerating	SP(Sec/SPI)	0.999485	0.000515	CS pos: 26-27. VQG-ED. Pr: 0.9918
sp_Q8N7M5_RGMC_RAT_Hemojuvelin	SP(Sec/SPI)	0.989424	0.010576	CS pos: 35-36. AHS-QC. Pr: 0.8120
sp_Q9XU75_SURO1_CAEEL_Putative	SP(Sec/SPI)	0.983128	0.016872	CS pos: 23-24. VCC-ST. Pr: 0.6563
sp_Q9U3P2_SYG2_CAEEL_Synaptogenesis	SP(Sec/SPI)	0.873988	0.126012	CS pos: 18-19. ISS-QF. Pr: 0.6693
sp_P10600_TGFB3_HUMAN_Transforming	SP(Sec/SPI)	0.886820	0.113180	CS pos: 23-24. SLS-LS. Pr: 0.4459
sp_B5T267_TLR2_BOSIN_Toll-like	SP(Sec/SPI)	0.997417	0.002583	CS pos: 20-21. TEG-AS. Pr: 0.6572
sp_Q95LA9_TLR2_BOVIN_Toll-like	SP(Sec/SPI)	0.997974	0.002026	CS pos: 20-21. TEG-AS. Pr: 0.6571
sp_P43298_TMK1_ARATH_Receptor	SP(Sec/SPI)	0.998565	0.001435	CS pos: 23-24. SKA-DS. Pr: 0.7646
sp_O43914_TYOBP_HUMAN_TYRO	SP(Sec/SPI)	0.971366	0.028634	CS pos: 27-28. VQA-QA. Pr: 0.7464
sp_O08721_UNC5A_RAT_Netrin	SP(Sec/SPI)	0.976882	0.023118	CS pos: 25-26. SGA-QQ. Pr: 0.5074
sp_Q9BZM6_ULBP1_HUMAN_UL16-binding	SP(Sec/SPI)	0.996841	0.003159	CS pos: 25-26. SRA-GW. Pr: 0.9141
sp_Q9HAW8_UD110_HUMAN_UDP-glucuronosyltransferase	SP(Sec/SPI)	0.991044	0.008956	CS pos: 25-26. AEA-GK. Pr: 0.9332
sp_P08430_UD16_RAT_UDP-glucuronosyltransferase	SP(Sec/SPI)	0.974968	0.025032	CS pos: 25-26. VLG-DK. Pr: 0.9491
sp_O75795_UDB17_HUMAN_UDP-glucuronosyltransferase	SP(Sec/SPI)	0.961238	0.038762	CS pos: 23-24. GSC-GK. Pr: 0.3751
sp_O95497_VNN1_HUMAN_Pantetheinase	SP(Sec/SPI)	0.912262	0.087738	CS pos: 21-22. ASC-QD. Pr: 0.8061
sp_Q94918_VEIN_DROME_Protein	OTHER	0.463293	0.536707	
sp_Q53EL9_SEZ6_HUMAN_Seizure	SP(Sec/SPI)	0.994585	0.005415	CS pos: 19-20. AHG-LS. Pr: 0.4972
sp_Q5FWI2_SCTR_MOUSE_Secretin	SP(Sec/SPI)	0.996484	0.003516	CS pos: 28-29. VGA-LP. Pr: 0.8249
sp_O19116_SFRP1_BOVIN_Secreted	SP(Sec/SPI)	0.990735	0.009265	CS pos: 25-26. GSA-SE. Pr: 0.4837
sp_O60939_SCN2B_HUMAN_Sodium	SP(Sec/SPI)	0.983241	0.016759	CS pos: 29-30. GRS-ME. Pr: 0.9240
sp_P97698_SMO_RAT_Smoothened	SP(Sec/SPI)	0.790732	0.209268	CS pos: 32-33. GRG-AA. Pr: 0.3526
sp_A1L4H1_SRCRL_HUMAN_Soluble	SP(Sec/SPI)	0.998402	0.001598	CS pos: 16-17. IQA-VE. Pr: 0.9056
sp_Q9C8M9_SRF6_ARATH_Protein	SP(Sec/SPI)	0.845537	0.154463	CS pos: 25-26. IHG-AT. Pr: 0.4862
sp_P40200_TACT_HUMAN_T-cell	OTHER	0.075901	0.924099	
sp_Q9QUK6_TLR4_MOUSE_Toll-like	SP(Sec/SPI)	0.962749	0.037251	CS pos: 25-26. GSL-NP. Pr: 0.5578
sp_Q9Y320_TMX2_HUMAN_Thioredoxin-related	OTHER	0.079390	0.920610	
sp_D3ZB51_TUTLB_RAT_Protein	SP(Sec/SPI)	0.800639	0.199361	CS pos: 17-18. TRG-LV. Pr: 0.3355
sp_Q28120_QPCT_BOVIN_Glutaminyl-peptide	SP(Sec/SPI)	0.836963	0.163037	CS pos: 28-29. VSG-VR. Pr: 0.4622
sp_A0A172M419_RLR1_PLAVT_Secreted	SP(Sec/SPI)	0.958189	0.041811	CS pos: 22-23. VLA-LG. Pr: 0.4637
sp_P0CV13_RLR47_PLAVT_Secreted	SP(Sec/SPI)	0.983596	0.016404	CS pos: 22-23. VLA-LE. Pr: 0.9408
sp_Q6BSD5_ROT1_DEBHA_Protein	SP(Sec/SPI)	0.995141	0.004859	CS pos: 19-20. VLG-EN. Pr: 0.9539
sp_Q6CL16_ROT1_KLULA_Protein	SP(Sec/SPI)	0.995942	0.004058	CS pos: 16-17. VSG-QN. Pr: 0.8450
sp_Q4R794_S35F5_MACFA_Solute	SP(Sec/SPI)	0.927883	0.072117	CS pos: 33-34. SHG-DN. Pr: 0.8941
sp_O54951_SEM6B_MOUSE_Semaphorin-6B	SP(Sec/SPI)	0.971298	0.028702	CS pos: 26-27. TYG-LF. Pr: 0.8248
sp_Q54P59_SARAF_DICDI_Store-operated	SP(Sec/SPI)	0.970137	0.029863	CS pos: 25-26. VES-YG. Pr: 0.8380
sp_G5EBF1_SAX3_CAEEL_Protein	SP(Sec/SPI)	0.987582	0.012418	CS pos: 23-24. SFC-ED. Pr: 0.6604
sp_Q1I163_SCX8_TITDI_Toxin	SP(Sec/SPI)	0.999807	0.000193	CS pos: 20-21. VEC-KD. Pr: 0.9846
sp_H1ZZI9_SCX8_TITPA_Toxin	SP(Sec/SPI)	0.998169	0.001831	CS pos: 22-23. VES-LK. Pr: 0.9596
sp_C8Z826_SHE10_YEAS8_Outer	SP(Sec/SPI)	0.967537	0.032463	CS pos: 22-23. YCC-EF. Pr: 0.1531
sp_B4DS77_SHSA9_HUMAN_Protein	SP(Sec/SPI)	0.820790	0.179210	CS pos: 23-24. CRA-QE. Pr: 0.5645
sp_Q95117_SFRP3_BOVIN_Secreted	SP(Sec/SPI)	0.963307	0.036693	CS pos: 32-33. ARA-AA. Pr: 0.8250
sp_Q68PH4_SCX1_CENEX_Neurotoxin	SP(Sec/SPI)	0.999740	0.000260	CS pos: 19-20. VWA-KE. Pr: 0.9942
sp_Q7T0Z7_SHSA3_XENLA_Protein	SP(Sec/SPI)	0.999816	0.000184	CS pos: 19-20. ARA-QG. Pr: 0.7527
sp_G7KEU7_SBT_MEDTR_Subtilisin-like	SP(Sec/SPI)	0.985924	0.014076	CS pos: 23-24. MLA-AE. Pr: 0.5107
sp_Q9MZ28_SPG11_PANTR_Sperm-associated	SP(Sec/SPI)	0.992693	0.007307	CS pos: 25-26. SQA-RH. Pr: 0.8706
sp_Q9SZY3_SBT38_ARATH_Subtilisin-like	SP(Sec/SPI)	0.914493	0.085507	CS pos: 24-25. AHA-GA. Pr: 0.6165
sp_P35446_SPON1_RAT_Spondin-1	SP(Sec/SPI)	0.959267	0.040733	CS pos: 28-29. ALA-FS. Pr: 0.4391
sp_Q711S8_SPP24_PIG_Secreted	SP(Sec/SPI)	0.969118	0.030882	CS pos: 23-24. CAG-FP. Pr: 0.8409
sp_P58343_SOMA_SAIBB_Somatotropin	SP(Sec/SPI)	0.994960	0.005040	CS pos: 26-27. AGA-FP. Pr: 0.8802
sp_C0NUU1_SMD_AJECG_Sphingomyelinase	SP(Sec/SPI)	0.974597	0.025403	CS pos: 23-24. TFA-CP. Pr: 0.8802
sp_Q08673_SRL1_YEAST_Cell	SP(Sec/SPI)	0.991327	0.008673	CS pos: 19-20. VSA-IY. Pr: 0.8357
sp_Q5JJY5_SWT2A_ORYSJ_Bidirectional	OTHER	0.064576	0.935424	
sp_Q5R6N2_TAFA2_PONAB_Chemokine-like	SP(Sec/SPI)	0.966586	0.033414	CS pos: 30-31. VSS-AN. Pr: 0.5913
sp_Q5XIE1_THEM6_RAT_Protein	OTHER	0.048055	0.951945	
sp_Q8BH01_TMCO3_MOUSE_Transmembrane	SP(Sec/SPI)	0.975071	0.024929	CS pos: 22-23. ASA-AE. Pr: 0.8188
sp_Q0VBF2_TM52B_MOUSE_Transmembrane	OTHER	0.050075	0.949925	
sp_Q9VY86_TM2D2_DROME_TM2	SP(Sec/SPI)	0.924095	0.075905	CS pos: 20-21. AQA-IQ. Pr: 0.7269
sp_Q42596_THN21_ARATH_Thionin-2.1	SP(Sec/SPI)	0.999720	0.000280	CS pos: 24-25. VEA-KI. Pr: 0.9463
sp_Q9CQG0_TMED6_MOUSE_Transmembrane	SP(Sec/SPI)	0.984055	0.015945	CS pos: 21-22. VKS-QE. Pr: 0.8390
sp_O97563_TIMP4_BOVIN_Metalloproteinase	SP(Sec/SPI)	0.956026	0.043974	CS pos: 29-30. GEA-CS. Pr: 0.4752
sp_C5H0D7_TPE_AMOLO_Temporin-ALe	SP(Sec/SPI)	0.963293	0.036707	CS pos: 22-23. SLC-EQ. Pr: 0.7582
sp_Q6QUN5_TREM1_BOVIN_Triggering	SP(Sec/SPI)	0.997525	0.002475	CS pos: 20-21. IQA-AA. Pr: 0.5022
sp_Q9CR23_TMEM9_MOUSE_Proton-transporting	SP(Sec/SPI)	0.999816	0.000184	CS pos: 20-21. AQA-NK. Pr: 0.9849
sp_Q00643_TRHB_XENLA_Pro-thyrotropin-releasing	SP(Sec/SPI)	0.991513	0.008487	CS pos: 20-21. VHS-QE. Pr: 0.6806
sp_P49143_TTHY_SMIMA_Transthyretin	SP(Sec/SPI)	0.999243	0.000757	CS pos: 20-21. SEA-GP. Pr: 0.7487
sp_G3X8R9_TMIG3_MOUSE_Transmembrane	SP(Sec/SPI)	0.997725	0.002275	CS pos: 15-16. SDA-MV. Pr: 0.7284
sp_Q8JHW2_TSP3A_DANRE_Thrombospondin-3a	SP(Sec/SPI)	0.986723	0.013277	CS pos: 20-21. VWS-AQ. Pr: 0.4971
sp_Q8NDY8_TMM52_HUMAN_Transmembrane	SP(Sec/SPI)	0.534323	0.465677	CS pos: 32-33. ALG-FA. Pr: 0.3065
sp_L0G8Z2_TXUA_UROYA_Toxin-like	SP(Sec/SPI)	0.999620	0.000380	CS pos: 23-24. GYC-EF. Pr: 0.6777
sp_B6DCW9_TX709_LYCSI_U7-lycotoxin-Ls1c	SP(Sec/SPI)	0.999865	0.000135	CS pos: 22-23. VEA-QN. Pr: 0.9852
sp_Q9VYV3_TXND5_DROME_Thioredoxin	SP(Sec/SPI)	0.991875	0.008125	CS pos: 25-26. TRA-SQ. Pr: 0.8702
sp_P35038_TRY4_ANOGA_Trypsin-4	SP(Sec/SPI)	0.994090	0.005910	CS pos: 23-24. AHA-SH. Pr: 0.5602
sp_P35044_TRYA4_LUCCU_Trypsin	SP(Sec/SPI)	0.995979	0.004021	CS pos: 18-19. GAA-VP. Pr: 0.5206
sp_Q5Q113_TXLT3_LASSB_U1-theraphotoxin-Lsp1c	SP(Sec/SPI)	0.998618	0.001382	CS pos: 23-24. SAA-AE. Pr: 0.3904
sp_B6DCU0_TXZ01_LYCSI_Toxin-like	SP(Sec/SPI)	0.998984	0.001016	CS pos: 22-23. TEA-ID. Pr: 0.7242
sp_B0VXV4_TXVE_SISCA_Snake	SP(Sec/SPI)	0.991430	0.008570	CS pos: 24-25. VQG-QA. Pr: 0.8223
sp_B3EWY4_TXAP1_ACAPA_U1-theraphotoxin-Ap1a	SP(Sec/SPI)	0.998649	0.001351	CS pos: 23-24. SAA-EE. Pr: 0.5179
sp_P0DQC2_TXF3A_SCOMO_U-scoloptoxin_15_-Sm3a	SP(Sec/SPI)	0.997326	0.002674	CS pos: 24-25. SAA-KK. Pr: 0.4493
sp_A0A348G5V8_TX12A_ODOMO_U-poneritoxin_01_-Om2a	SP(Sec/SPI)	0.991146	0.008854	CS pos: 25-26. VQA-AA. Pr: 0.8886
sp_B6DCK8_TX119_LYCSI_U1-lycotoxin-Ls1g	SP(Sec/SPI)	0.999298	0.000702	CS pos: 20-21. SSS-EG. Pr: 0.4359
sp_A0A0B4J272_TVA24_HUMAN_T	SP(Sec/SPI)	0.966912	0.033088	CS pos: 22-23. VSS-IL. Pr: 0.6940
sp_A0A0B4J263_TVA39_HUMAN_T	SP(Sec/SPI)	0.953160	0.046840	CS pos: 18-19. LSG-EL. Pr: 0.7945
sp_P0DQD9_TXG3A_SCOMO_U-scoloptoxin_16_-Sm3a	SP(Sec/SPI)	0.989267	0.010733	CS pos: 26-27. VEA-GE. Pr: 0.8619
sp_B6DD18_TXC06_LYCSI_U12-lycotoxin-Ls1e	SP(Sec/SPI)	0.999798	0.000202	CS pos: 17-18. AVA-SE. Pr: 0.3842
sp_A0A0K0K1D8_TVB61_HUMAN_T	SP(Sec/SPI)	0.998842	0.001158	CS pos: 21-22. VNA-GV. Pr: 0.9750
sp_Q8JH85_VSPA_MACLB_Alpha-fibrinogenase	SP(Sec/SPI)	0.725493	0.274507	CS pos: 18-19. SYG-EK. Pr: 0.6746
sp_F8J2F3_VKT28_DRYCN_Kunitz-type	SP(Sec/SPI)	0.999429	0.000571	CS pos: 24-25. VSS-KD. Pr: 0.8804
sp_Q94128_WRT1_CAEEL_Warthog	SP(Sec/SPI)	0.945220	0.054780	CS pos: 22-23. ASA-SC. Pr: 0.5370
sp_D3YX43_VSI10_MOUSE_V-set	SP(Sec/SPI)	0.950734	0.049266	CS pos: 20-21. GSA-GL. Pr: 0.5942
sp_P87387_WN2BA_XENLA_Protein	SP(Sec/SPI)	0.984396	0.015604	CS pos: 18-19. VDS-SW. Pr: 0.9616
sp_P24257_WNT1_DANRE_Protein	SP(Sec/SPI)	0.876067	0.123933	CS pos: 20-21. VSS-LT. Pr: 0.2428
sp_Q9ZSU4_XTH14_ARATH_Xyloglucan	SP(Sec/SPI)	0.954651	0.045349	CS pos: 27-28. ASA-GN. Pr: 0.6787
sp_A1DAU0_XGCA_NEOFI_Probable	SP(Sec/SPI)	0.985369	0.014631	CS pos: 20-21. AAA-RT. Pr: 0.5275
sp_P30205_WC11_BOVIN_Antigen	SP(Sec/SPI)	0.989079	0.010921	CS pos: 25-26. GQA-LE. Pr: 0.7616
sp_Q9UKI3_VPRE3_HUMAN_Pre-B	SP(Sec/SPI)	0.983624	0.016376	CS pos: 23-24. VLA-QL. Pr: 0.8999
sp_Q8LG58_XTH16_ARATH_Probable	SP(Sec/SPI)	0.942963	0.057037	CS pos: 24-25. AFS-GS. Pr: 0.6613
sp_Q8LF99_XTH6_ARATH_Probable	SP(Sec/SPI)	0.799826	0.200174	CS pos: 30-31. VSA-RP. Pr: 0.7421
sp_A4UM15_VTU4_DROSE_Vitelline	SP(Sec/SPI)	0.998568	0.001432	CS pos: 17-18. AGA-SC. Pr: 0.3582
sp_A6ZKT1_VPS10_YEAS7_Vacuolar	SP(Sec/SPI)	0.995958	0.004042	CS pos: 21-22. INA-EE. Pr: 0.9822
sp_A6NCI4_VWA3A_HUMAN_von	OTHER	0.145644	0.854356	
sp_Q8L9A9_XTH8_ARATH_Probable	SP(Sec/SPI)	0.918308	0.081692	CS pos: 31-32. SIA-AT. Pr: 0.3424
sp_Q9LMN6_WAK4_ARATH_Wall-associated	SP(Sec/SPI)	0.999566	0.000434	CS pos: 22-23. VKG-QT. Pr: 0.9536
sp_A5PHT0_Y1448_ARATH_Uncharacterized	SP(Sec/SPI)	0.985550	0.014450	CS pos: 26-27. SNA-AD. Pr: 0.9253
sp_Q9SY89_Y1661_ARATH_Putative	SP(Sec/SPI)	0.733193	0.266807	CS pos: 26-27. VSC-ST. Pr: 0.4647
sp_Q9LFL7_Y5140_ARATH_Putative	OTHER	0.000332	0.999668	
sp_P0CI30_Y3666_SORMK_Peptidase	SP(Sec/SPI)	0.978257	0.021743	CS pos: 21-22. SSA-FV. Pr: 0.9319
sp_Q8L8Q8_Y5486_ARATH_Uncharacterized	OTHER	0.279773	0.720227	
sp_Q869Z0_Y5025_DICDI_Putative	SP(Sec/SPI)	0.992657	0.007343	CS pos: 21-22. TFG-FY. Pr: 0.7883
sp_Q1ZXI3_Y7888_DICDI_Putative	SP(Sec/SPI)	0.999707	0.000293	CS pos: 19-20. SNS-SS. Pr: 0.8116
sp_O42665_YF8B_SCHPO_Uncharacterized	SP(Sec/SPI)	0.993070	0.006930	CS pos: 23-24. VTA-SP. Pr: 0.8762
sp_Q92340_YDI2_SCHPO_Uncharacterized	SP(Sec/SPI)	0.992297	0.007703	CS pos: 20-21. INS-AY. Pr: 0.8107
sp_Q852F6_ZIP2_ORYSJ_Zinc	SP(Sec/SPI)	0.870200	0.129800	CS pos: 27-28. AWA-HG. Pr: 0.6360
sp_Q08D68_ZNRF3_XENTR_E3	SP(Sec/SPI)	0.985641	0.014359	CS pos: 28-29. SLA-KE. Pr: 0.6446
sp_Q61838_PZP_MOUSE_Pregnancy	SP(Sec/SPI)	0.996652	0.003348	CS pos: 24-25. ATT-AT. Pr: 0.3698
sp_Q8SQ12_RNAS1_PONPY_Ribonuclease	SP(Sec/SPI)	0.963588	0.036412	CS pos: 28-29. SLG-KE. Pr: 0.8538
sp_Q9FH86_RLP57_ARATH_Receptor-like	SP(Sec/SPI)	0.951610	0.048390	CS pos: 31-32. VTG-DP. Pr: 0.3595
sp_P0CV37_RLR93_PLAVT_Secreted	SP(Sec/SPI)	0.679246	0.320754	CS pos: 26-27. ANA-VT. Pr: 0.3565
sp_P22551_SLSG0_BRAOA_S-locus-specific	SP(Sec/SPI)	0.923375	0.076625	CS pos: 28-29. VFS-TN. Pr: 0.7616
sp_Q6P9Z6_TACD2_RAT_Tumor-associated	SP(Sec/SPI)	0.999078	0.000922	CS pos: 24-25. CTA-QI. Pr: 0.8514
sp_Q5Y4X3_TAG2M_AGEOR_U2-agatoxin-Ao1m	SP(Sec/SPI)	0.999423	0.000577	CS pos: 20-21. IQA-VP. Pr: 0.8898
sp_H3BTG2_TEX46_HUMAN_Testis-expressed	OTHER	0.006661	0.993339	
sp_Q9JLU8_TF_CAVPO_Tissue	SP(Sec/SPI)	0.961300	0.038700	CS pos: 32-33. AGA-EG. Pr: 0.4244
sp_Q07FZ2_TM2D3_XENTR_TM2	OTHER	0.444626	0.555374	
sp_A2VDX9_TM158_BOVIN_Transmembrane	SP(Sec/SPI)	0.928972	0.071028	CS pos: 20-21. ARG-GA. Pr: 0.6669
sp_Q5R8Y6_TM9S2_PONAB_Transmembrane	SP(Sec/SPI)	0.960282	0.039718	CS pos: 35-36. SGG-FY. Pr: 0.2983
sp_Q5RC60_TIMP1_PONAB_Metalloproteinase	SP(Sec/SPI)	0.998547	0.001453	CS pos: 23-24. SRA-CT. Pr: 0.9479
sp_Q8I6S2_TKN2_OCTVU_Tachykinin-2	SP(Sec/SPI)	0.978438	0.021562	CS pos: 22-23. SSA-DD. Pr: 0.3990
sp_P83335_TLP2_PRUPE_Thaumatin-like	SP(Sec/SPI)	0.998856	0.001144	CS pos: 23-24. AHA-AT. Pr: 0.9711
sp_P17437_XP2_XENLA_Skin	SP(Sec/SPI)	0.991193	0.008807	CS pos: 22-23. IQG-QD. Pr: 0.8070
sp_Q6CXL4_TOS6_KLULA_Protein	SP(Sec/SPI)	0.988307	0.011693	CS pos: 19-20. VFA-QE. Pr: 0.8855
sp_B8NPS8_XGHA_ASPFN_Probable	SP(Sec/SPI)	0.970539	0.029461	CS pos: 18-19. SRA-AP. Pr: 0.6862
sp_A0AQ71_TMEDA_DROSI_Transmembrane	SP(Sec/SPI)	0.994554	0.005446	CS pos: 20-21. SHA-VM. Pr: 0.9335
sp_B3MTS8_TMEDE_DROAN_Transmembrane	SP(Sec/SPI)	0.936633	0.063367	CS pos: 20-21. ACG-LY. Pr: 0.7174
sp_Q769F9_TMEDA_DICDI_Transmembrane	SP(Sec/SPI)	0.995004	0.004996	CS pos: 24-25. VES-FS. Pr: 0.7801
sp_Q5RE32_TMEDA_PONAB_Transmembrane	SP(Sec/SPI)	0.926329	0.073671	CS pos: 31-32. VLA-IS. Pr: 0.8487
sp_Q04562_TMN2_YEAST_Transmembrane	SP(Sec/SPI)	0.965961	0.034039	CS pos: 18-19. TKG-FS. Pr: 0.4609
sp_Q1L8P7_TSP3B_DANRE_Thrombospondin-3b	SP(Sec/SPI)	0.731403	0.268597	CS pos: 22-23. SQS-SE. Pr: 0.6294
sp_Q8T4N5_TSEP_GLOPP_Protein	SP(Sec/SPI)	0.995796	0.004204	CS pos: 19-20. VAA-LS. Pr: 0.6186
sp_A0JM20_TYRO3_XENTR_Tyrosine-protein	SP(Sec/SPI)	0.986899	0.013101	CS pos: 25-26. VDG-TK. Pr: 0.6749
sp_B6DCR9_TX324_LYCSI_U3-lycotoxin-Ls1j	SP(Sec/SPI)	0.999024	0.000976	CS pos: 20-21. SSA-EM. Pr: 0.9190
sp_B6DD31_TX2M3_LYCSI_U2-lycotoxin-Ls1c	SP(Sec/SPI)	0.989265	0.010735	CS pos: 17-18. VYS-FT. Pr: 0.5735
sp_P0DKN1_TU08_LOPOL_Turripeptide	SP(Sec/SPI)	0.997642	0.002358	CS pos: 25-26. VNP-XX. Pr: 0.3411
sp_A0A023W168_TX85A_SCOAL_U-scoloptoxin-Sa5a	SP(Sec/SPI)	0.873525	0.126475	CS pos: 25-26. ING-SD. Pr: 0.7895
sp_I6R1R9_TX31B_SCOSU_Kappa-scoloptoxin_03_-Ssm1b	SP(Sec/SPI)	0.999776	0.000224	CS pos: 23-24. SYS-AN. Pr: 0.9491
sp_B6DCU6_TXZ07_LYCSI_Toxin-like	SP(Sec/SPI)	0.999120	0.000880	CS pos: 20-21. SSS-EG. Pr: 0.4373
sp_P0DMZ8_TX9A1_ANEVI_U-actitoxin-Avd13a_b	SP(Sec/SPI)	0.999780	0.000220	CS pos: 18-19. AEA-GK. Pr: 0.8851
sp_B6DD05_TXA03_LYCSI_U10-lycotoxin-Ls1b	SP(Sec/SPI)	0.999832	0.000168	CS pos: 20-21. IEA-EE. Pr: 0.9475
sp_P16049_TRY1_GADMO_Trypsin-1	SP(Sec/SPI)	0.999308	0.000692	CS pos: 15-16. VFA-EE. Pr: 0.9394
sp_B6DCQ7_TX312_LYCSI_U3-lycotoxin-Ls1b	SP(Sec/SPI)	0.999012	0.000988	CS pos: 20-21. SSA-EM. Pr: 0.9202
sp_B6DD44_TXF11_LYCSI_U15-lycotoxin-Ls1b	SP(Sec/SPI)	0.999775	0.000225	CS pos: 20-21. VLS-DQ. Pr: 0.9406
sp_A0A348G5W0_TX14A_ODOMO_U-poneritoxin_01_-Om4a	SP(Sec/SPI)	0.995866	0.004134	CS pos: 25-26. VQA-EA. Pr: 0.8723
sp_Q49HI0_TS1R2_CANLF_Taste	SP(Sec/SPI)	0.989488	0.010512	CS pos: 19-20. VLA-EP. Pr: 0.5866
sp_A3QNZ8_TS1R2_PANTR_Taste	SP(Sec/SPI)	0.988218	0.011782	CS pos: 24-25. AEN-SD. Pr: 0.3411
