# SignalP-5.0	Organism: Gram-positive	Timestamp: 20201203145003
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_O32023_YQZC_BACSU_Uncharacterized	SP(Sec/SPI)	0.745305	0.058720	0.023027	0.172949	CS pos: 34-35. AAA-VK. Pr: 0.5954
sp_P54393_YPJB_BACSU_Uncharacterized	SP(Sec/SPI)	0.969198	0.001192	0.004113	0.025497	CS pos: 22-23. AKA-AE. Pr: 0.9302
sp_P75609_Y084_MYCPN_Uncharacterized	LIPO(Sec/SPII)	0.001230	0.000323	0.997306	0.001142	CS pos: 21-22. LTG-CG. Pr: 0.9988
sp_P9WM87_Y048_MYCTU_Uncharacterized	OTHER	0.024178	0.002665	0.004394	0.968763	
sp_P9WM47_Y1268_MYCTU_Uncharacterized	SP(Sec/SPI)	0.892311	0.105161	0.001275	0.001253	CS pos: 32-33. ADA-AA. Pr: 0.7649
sp_P9WM02_Y1360_MYCTO_Uncharacterized	OTHER	0.015274	0.002104	0.002458	0.980164	
sp_O86365_Y584_MYCTU_Uncharacterized	SP(Sec/SPI)	0.856627	0.034193	0.019829	0.089351	CS pos: 30-31. PTA-YD. Pr: 0.3560
sp_Q8DVU8_Y367_STRMU_Putative	SP(Sec/SPI)	0.926765	0.016615	0.002823	0.053796	CS pos: 29-30. ADA-DT. Pr: 0.9058
sp_P9WKW9_Y3786_MYCTU_Uncharacterized	OTHER	0.033028	0.002253	0.004482	0.960237	
sp_P9WL57_Y2635_MYCTU_Uncharacterized	OTHER	0.029529	0.006034	0.005286	0.959151	
sp_Q9RN12_Y6519_BACAN_Uncharacterized	LIPO(Sec/SPII)	0.105621	0.002721	0.695456	0.196202	CS pos: 25-26. ITI-CS. Pr: 0.6511
sp_O31568_YFIZ_BACSU_Probable	LIPO(Sec/SPII)	0.252489	0.000885	0.517015	0.229612	CS pos: 24-25. TAV-CA. Pr: 0.4636
sp_O07629_YLAE_BACSU_Uncharacterized	SP(Sec/SPI)	0.978021	0.020221	0.001183	0.000575	CS pos: 31-32. ASA-KT. Pr: 0.8557
sp_Q9FCD7_TAP_STRCO_Tripeptidyl	TAT(Tat/SPI)	0.423288	0.566205	0.009187	0.001320	CS pos: 36-37. ASA-AP. Pr: 0.7690
sp_P9WLI1_Y2219_MYCTU_Uncharacterized	OTHER	0.034682	0.005004	0.008530	0.951784	
sp_P9WLM4_Y2011_MYCTO_Uncharacterized	OTHER	0.006676	0.008386	0.002004	0.982934	
sp_Q8Y3W5_Y2714_LISMO_Cell	SP(Sec/SPI)	0.961535	0.002118	0.035883	0.000464	CS pos: 26-27. ASA-ET. Pr: 0.7488
sp_P9WKY7_Y3421_MYCTU_Uncharacterized	OTHER	0.017721	0.003166	0.002992	0.976121	
sp_P9WL13_Y2929_MYCTU_Uncharacterized	OTHER	0.035159	0.010497	0.006402	0.947942	
sp_P9WKU1_Y498_MYCTU_Uncharacterized	OTHER	0.182359	0.027493	0.003678	0.786471	
sp_P9WLJ3_Y2100_MYCTU_Uncharacterized	OTHER	0.188460	0.051164	0.024785	0.735591	
sp_P9WL68_Y2599_MYCTO_Uncharacterized	TAT(Tat/SPI)	0.360646	0.375143	0.107007	0.157203	CS pos: 34-35. VGS-YI. Pr: 0.2218
sp_P65038_Y2668_MYCBO_Uncharacterized	OTHER	0.029529	0.006034	0.005286	0.959151	
sp_P9WKR7_Y875_MYCTU_Uncharacterized	SP(Sec/SPI)	0.829834	0.005667	0.105347	0.059152	CS pos: 30-31. VRG-HG. Pr: 0.2311
sp_P54599_YHCO_BACSU_Uncharacterized	SP(Sec/SPI)	0.776098	0.025391	0.049145	0.149366	CS pos: 32-33. SSA-MY. Pr: 0.3332
sp_O69230_XYNC_PAEBA_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.960896	0.006684	0.025043	0.007378	CS pos: 31-32. ASA-AK. Pr: 0.5565
sp_P33383_Y206_LISMO_Uncharacterized	OTHER	0.106281	0.000759	0.044288	0.848672	
sp_P0A5C6_Y242_MYCBO_Putative	OTHER	0.363839	0.021671	0.181216	0.433274	
sp_P9WKL3_Y559_MYCTU_Uncharacterized	SP(Sec/SPI)	0.998261	0.000808	0.000715	0.000216	CS pos: 25-26. AQA-DD. Pr: 0.9919
sp_O34917_YTFI_BACSU_Uncharacterized	OTHER	0.132905	0.004416	0.003804	0.858876	
sp_P94431_YCNI_BACSU_Uncharacterized	SP(Sec/SPI)	0.990075	0.003265	0.005322	0.001337	CS pos: 26-27. ASA-HV. Pr: 0.7440
sp_P9WKW1_Y476_MYCTU_Uncharacterized	OTHER	0.082915	0.002508	0.028475	0.886101	
sp_Q2G2B2_SASG_STAA8_Surface	SP(Sec/SPI)	0.831952	0.075519	0.001918	0.090612	CS pos: 50-51. AEA-AE. Pr: 0.8873
sp_Q6G6Q3_SBI_STAAS_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_P0A5Q7_PR28_MYCBO_Proline-rich	SP(Sec/SPI)	0.746865	0.193884	0.048619	0.010632	CS pos: 32-33. ASA-DP. Pr: 0.8223
sp_Q6GBS4_SDRE_STAAS_Serine-aspartate	SP(Sec/SPI)	0.833570	0.075298	0.002832	0.088300	CS pos: 52-53. AKA-AE. Pr: 0.8729
sp_A6U4E8_SBI_STAA2_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_Q7A4Y1_SPLB_STAAN_Serine	SP(Sec/SPI)	0.943110	0.008524	0.012830	0.035536	CS pos: 36-37. AKA-EN. Pr: 0.8357
sp_A6QHZ3_SPLD_STAAE_Serine	SP(Sec/SPI)	0.922060	0.005592	0.024453	0.047896	CS pos: 36-37. AKA-EN. Pr: 0.7552
sp_Q5HEW3_SPLD_STAAC_Serine	SP(Sec/SPI)	0.922429	0.005510	0.025381	0.046680	CS pos: 36-37. AKA-EN. Pr: 0.7557
sp_Q2FXC7_SPLE_STAA8_Serine	SP(Sec/SPI)	0.930491	0.005732	0.026139	0.037639	CS pos: 36-37. AKA-EH. Pr: 0.6736
sp_E2FZM4_SOCA_MYCTU_Uncharacterized	OTHER	0.312849	0.120723	0.081899	0.484529	
sp_Q5HF43_ISDH_STAAC_Iron-regulated	SP(Sec/SPI)	0.990402	0.008094	0.000828	0.000675	CS pos: 40-41. AQA-AE. Pr: 0.9895
sp_P9WIM8_PR28_MYCTO_Proline-rich	SP(Sec/SPI)	0.746865	0.193884	0.048619	0.010632	CS pos: 32-33. ASA-DP. Pr: 0.8223
sp_Q53533_SAV2_STRVL_Streptavidin-V2	SP(Sec/SPI)	0.994560	0.000764	0.004290	0.000385	CS pos: 24-25. ASA-DP. Pr: 0.7194
sp_Q2FJ78_SDRD_STAA3_Serine-aspartate	SP(Sec/SPI)	0.812615	0.093189	0.002787	0.091408	CS pos: 52-53. AKA-AE. Pr: 0.8678
sp_Q2FWV6_SCIN_STAA8_Staphylococcal	SP(Sec/SPI)	0.966405	0.009268	0.009014	0.015313	CS pos: 31-32. AQA-ST. Pr: 0.8237
sp_Q8NVX5_SPLA_STAAW_Serine	SP(Sec/SPI)	0.735481	0.023772	0.021676	0.219071	CS pos: 35-36. AKA-EK. Pr: 0.5250
sp_Q6GJA7_SDRC_STAAR_Serine-aspartate	SP(Sec/SPI)	0.871379	0.091130	0.001959	0.035532	CS pos: 50-51. AKA-AE. Pr: 0.9354
sp_A6U2R7_SPLC_STAA2_Serine	SP(Sec/SPI)	0.981775	0.004257	0.006480	0.007488	CS pos: 36-37. ANA-EK. Pr: 0.5195
sp_Q2FFT1_SPLC_STAA3_Serine	SP(Sec/SPI)	0.980234	0.004245	0.006650	0.008871	CS pos: 36-37. ANA-EK. Pr: 0.5178
sp_Q49UX4_SLE1_STAS1_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.996380	0.001154	0.001136	0.001330	CS pos: 25-26. ADA-AT. Pr: 0.9406
sp_Q99W48_SDRC_STAAM_Serine-aspartate	SP(Sec/SPI)	0.875151	0.090427	0.001955	0.032467	CS pos: 50-51. AKA-AE. Pr: 0.9392
sp_Q8CMK7_SCED_STAES_Probable	SP(Sec/SPI)	0.986557	0.002011	0.009866	0.001566	CS pos: 27-28. AHA-SE. Pr: 0.9592
sp_P48068_RN_BACPU_Ribonuclease	SP(Sec/SPI)	0.996901	0.001949	0.000644	0.000506	CS pos: 29-30. AYA-ET. Pr: 0.9923
sp_Q53532_SAV1_STRVL_Streptavidin-V1	SP(Sec/SPI)	0.994662	0.000646	0.004344	0.000347	CS pos: 24-25. ASA-DP. Pr: 0.7908
sp_Q931M7_SCIN_STAAM_Staphylococcal	SP(Sec/SPI)	0.966405	0.009268	0.009014	0.015313	CS pos: 31-32. AQA-ST. Pr: 0.8237
sp_Q48R29_SPEB_STRPM_Streptopain	SP(Sec/SPI)	0.995075	0.001607	0.001164	0.002154	CS pos: 27-28. VFA-DQ. Pr: 0.9719
sp_Q73DE0_QOX2_BACC1_Quinol	LIPO(Sec/SPII)	0.054235	0.000164	0.919624	0.025977	CS pos: 24-25. LGG-CD. Pr: 0.9196
sp_A8Z4N7_SPLC_STAAT_Serine	SP(Sec/SPI)	0.980234	0.004245	0.006650	0.008871	CS pos: 36-37. ANA-EK. Pr: 0.5178
sp_Q7A4Y0_SPLA_STAAN_Serine	SP(Sec/SPI)	0.916215	0.013109	0.019625	0.051051	CS pos: 35-36. AKA-EK. Pr: 0.5721
sp_Q7A1T4_SLE1_STAAW_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.994915	0.003012	0.001437	0.000636	CS pos: 25-26. ANA-AT. Pr: 0.9700
sp_P99134_SPA_STAAN_Immunoglobulin	SP(Sec/SPI)	0.986537	0.008981	0.003804	0.000678	CS pos: 36-37. ANA-AQ. Pr: 0.9494
sp_Q7A362_SRAP_STAAN_Serine-rich	OTHER	0.012780	0.001466	0.001104	0.984650	
sp_O31685_YKVT_BACSU_Uncharacterized	SP(Sec/SPI)	0.798700	0.016623	0.045191	0.139486	CS pos: 26-27. TQA-SL. Pr: 0.5106
sp_P42304_YXIM_BACSU_Uncharacterized	SP(Sec/SPI)	0.982083	0.000231	0.016780	0.000907	CS pos: 25-26. VKA-AE. Pr: 0.9603
sp_P52078_Y997_STAA8_Uncharacterized	OTHER	0.443771	0.007387	0.044122	0.504720	
sp_O31832_YOZF_BACSU_Uncharacterized	SP(Sec/SPI)	0.896030	0.002543	0.099137	0.002291	CS pos: 25-26. AHA-LT. Pr: 0.8504
sp_O06748_YITM_BACSU_Uncharacterized	SP(Sec/SPI)	0.986309	0.001028	0.006406	0.006257	CS pos: 29-30. AQA-KQ. Pr: 0.8125
sp_O34353_YDJN_BACSU_Uncharacterized	SP(Sec/SPI)	0.839203	0.002355	0.109440	0.049003	CS pos: 33-34. EKA-AD. Pr: 0.1952
sp_O31643_YJDB_BACSU_Uncharacterized	SP(Sec/SPI)	0.996122	0.001432	0.002077	0.000369	CS pos: 26-27. ASA-HE. Pr: 0.9295
sp_O34579_YFKD_BACSU_Uncharacterized	SP(Sec/SPI)	0.976953	0.002525	0.006414	0.014108	CS pos: 26-27. IHA-KK. Pr: 0.8994
sp_P9WKQ9_Y882_MYCTU_Uncharacterized	OTHER	0.006203	0.003461	0.006971	0.983365	
sp_O07531_YHDC_BACSU_Uncharacterized	SP(Sec/SPI)	0.785363	0.001181	0.202871	0.010585	CS pos: 24-25. AKG-HS. Pr: 0.3385
sp_P9WKP2_Y906_MYCTO_Uncharacterized	TAT(Tat/SPI)	0.428987	0.526896	0.014596	0.029521	CS pos: 33-34. ALG-AD. Pr: 0.3862
sp_O31398_YKWD_BACSU_Uncharacterized	SP(Sec/SPI)	0.991280	0.005654	0.002284	0.000783	CS pos: 26-27. ASA-KE. Pr: 0.9765
sp_O31836_YOBB_BACSU_Uncharacterized	SP(Sec/SPI)	0.986008	0.003256	0.010226	0.000510	CS pos: 25-26. ALA-AG. Pr: 0.8678
sp_O31843_YOZM_BACSU_Prophage-derived-like	SP(Sec/SPI)	0.622597	0.000745	0.129670	0.246988	CS pos: 25-26. IES-NK. Pr: 0.2895
sp_O32211_YVGO_BACSU_Stress	SP(Sec/SPI)	0.993759	0.002395	0.003083	0.000762	CS pos: 26-27. ASA-EE. Pr: 0.9133
sp_Q07227_HLGC_STAAU_Gamma-hemolysin	SP(Sec/SPI)	0.979314	0.014863	0.000865	0.004959	CS pos: 29-30. AKA-AN. Pr: 0.9608
sp_Q5HDD6_HLGA_STAAC_Gamma-hemolysin	SP(Sec/SPI)	0.937213	0.014534	0.003492	0.044761	CS pos: 29-30. SKA-EN. Pr: 0.8418
sp_Q2FYJ6_EBH_STAA8_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_P20724_ELYA_BACYA_Alkaline	SP(Sec/SPI)	0.996874	0.001041	0.001401	0.000683	CS pos: 27-28. AQA-AE. Pr: 0.9726
sp_A4F7P3_ERYC3_SACEN_3-alpha-mycarosylerythronolide	SP(Sec/SPI)	0.640060	0.034881	0.031457	0.293602	CS pos: 28-29. AAG-HE. Pr: 0.2514
sp_Q5HFY8_EBH_STAAC_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_P30199_EPIP_STAEP_Epidermin	SP(Sec/SPI)	0.942820	0.001200	0.006944	0.049036	CS pos: 25-26. AFG-SS. Pr: 0.8259
sp_Q6GDU5_FNBA_STAAR_Fibronectin-binding	SP(Sec/SPI)	0.905243	0.007991	0.067783	0.018983	CS pos: 37-38. AAA-SE. Pr: 0.7646
sp_Q2YXC0_FLIPR_STAAB_FPRL1	SP(Sec/SPI)	0.969589	0.003158	0.007163	0.020090	CS pos: 28-29. AKA-FF. Pr: 0.8793
sp_Q2FZK3_FMTA_STAA8_Teichoic	OTHER	0.460433	0.001127	0.024289	0.514151	
sp_P0C0Q2_GSEA_STAES_Glutamyl	SP(Sec/SPI)	0.995892	0.000819	0.002426	0.000862	CS pos: 27-28. SYA-KT. Pr: 0.9342
sp_P19570_GUN3_BACCJ_Endoglucanase	SP(Sec/SPI)	0.987747	0.008942	0.002327	0.000984	CS pos: 28-29. VSA-EE. Pr: 0.9804
sp_Q2FVK2_HLGC_STAA8_Gamma-hemolysin	SP(Sec/SPI)	0.979314	0.014863	0.000865	0.004959	CS pos: 29-30. AKA-AN. Pr: 0.9608
sp_Q6G606_ICAB_STAAS_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.983646	0.001645	0.006414	0.008295	CS pos: 30-31. ANA-DD. Pr: 0.9296
sp_Q5HCM9_ICAB_STAAC_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.983646	0.001645	0.006414	0.008295	CS pos: 30-31. ANA-DD. Pr: 0.9296
sp_Q5XD15_ADCA_STRP6_Zinc-binding	SP(Sec/SPI)	0.990416	0.001151	0.004065	0.004368	CS pos: 28-29. VLA-EG. Pr: 0.6235
sp_P29019_GUN_BACSZ_Endoglucanase	SP(Sec/SPI)	0.552169	0.017035	0.422581	0.008215	CS pos: 29-30. AAA-ID. Pr: 0.3505
sp_P37698_GUNF_RUMCH_Endoglucanase	SP(Sec/SPI)	0.986567	0.007012	0.005708	0.000713	CS pos: 29-30. INA-AS. Pr: 0.8212
sp_Q6GE14_HLGA_STAAR_Gamma-hemolysin	SP(Sec/SPI)	0.937213	0.014534	0.003492	0.044761	CS pos: 29-30. SKA-EN. Pr: 0.8418
sp_Q6G644_CLFB_STAAS_Clumping	SP(Sec/SPI)	0.899149	0.068120	0.003061	0.029670	CS pos: 44-45. AQA-SE. Pr: 0.9420
sp_Q4A0G5_ISAA_STAS1_Probable	SP(Sec/SPI)	0.987545	0.001722	0.009279	0.001454	CS pos: 30-31. AHA-SE. Pr: 0.6753
sp_O70022_FBE_STAEP_Fibrinogen-binding	SP(Sec/SPI)	0.851444	0.039315	0.004478	0.104763	CS pos: 51-52. AKA-EE. Pr: 0.8584
sp_Q2FH04_EBH_STAA3_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_Q6GB43_EMP_STAAS_Extracellular	SP(Sec/SPI)	0.995377	0.000634	0.002833	0.001156	CS pos: 26-27. AKA-SV. Pr: 0.9450
sp_Q5HDD4_HLGC_STAAC_Gamma-hemolysin	SP(Sec/SPI)	0.979314	0.014863	0.000865	0.004959	CS pos: 29-30. AKA-AN. Pr: 0.9608
sp_Q7A3S2_HLGC_STAAN_Gamma-hemolysin	SP(Sec/SPI)	0.979986	0.016056	0.000819	0.003139	CS pos: 29-30. AKA-AN. Pr: 0.9620
sp_P9WK84_LIPR_MYCTO_Putative	OTHER	0.167396	0.282843	0.075600	0.474161	
sp_O05458_MYCP2_MYCTU_Mycosin-2	SP(Sec/SPI)	0.686419	0.299753	0.012385	0.001442	CS pos: 33-34. AQA-IP. Pr: 0.8504
sp_Q6GB41_NUC_STAAS_Thermonuclease	SP(Sec/SPI)	0.488675	0.047176	0.082828	0.381320	CS pos: 60-61. ANA-SQ. Pr: 0.4331
sp_Q6G7T8_LUKL1_STAAS_Uncharacterized	SP(Sec/SPI)	0.984323	0.004380	0.004180	0.007116	CS pos: 29-30. SYA-KI. Pr: 0.8417
sp_P55278_MANB_BACIU_Mannan	SP(Sec/SPI)	0.978612	0.000534	0.020241	0.000613	CS pos: 24-25. ISA-HT. Pr: 0.6513
sp_P9WIN6_MTB12_MYCTO_Low	SP(Sec/SPI)	0.860953	0.069454	0.042725	0.026868	CS pos: 29-30. IMA-GG. Pr: 0.5835
sp_Q99QX2_ICAB_STAAM_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.984320	0.001189	0.006514	0.007977	CS pos: 30-31. ANA-DD. Pr: 0.9268
sp_Q59801_HYSA_STAA8_Hyaluronate	SP(Sec/SPI)	0.641661	0.005709	0.167847	0.184783	CS pos: 40-41. AVA-DT. Pr: 0.3142
sp_P99160_ISAA_STAAN_Probable	SP(Sec/SPI)	0.994875	0.002931	0.001546	0.000648	CS pos: 29-30. AHA-AE. Pr: 0.9855
sp_Q5HCQ9_ISAB_STAAC_Immunodominant	SP(Sec/SPI)	0.982133	0.005618	0.008531	0.003717	CS pos: 36-37. AQA-AI. Pr: 0.8629
sp_Q7A2K6_ISAB_STAAM_Immunodominant	SP(Sec/SPI)	0.982133	0.005618	0.008531	0.003717	CS pos: 36-37. AQA-AI. Pr: 0.8629
sp_Q2YWD9_ISAA_STAAB_Probable	SP(Sec/SPI)	0.991690	0.003259	0.003984	0.001067	CS pos: 29-30. AHA-AE. Pr: 0.9674
sp_A7X146_ISDB_STAA1_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_Q2FWN9_LUKL2_STAA8_Uncharacterized	SP(Sec/SPI)	0.774577	0.000880	0.223907	0.000635	CS pos: 29-30. ANS-AH. Pr: 0.3455
sp_Q8Y6Y4_MREC_LISMO_Cell	OTHER	0.262988	0.004489	0.176556	0.555966	
sp_Q6G604_LIP1_STAAS_Lipase	SP(Sec/SPI)	0.983985	0.005100	0.010084	0.000831	CS pos: 34-35. AQA-AE. Pr: 0.9716
sp_Q8CYC9_PFBA_STRR6_Plasmin	SP(Sec/SPI)	0.557054	0.006277	0.028519	0.408150	CS pos: 47-48. ILS-DE. Pr: 0.4230
sp_Q2FHV1_ISDA_STAA3_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_Q99QS1_MAP_STAAM_Protein	SP(Sec/SPI)	0.893450	0.004555	0.096731	0.005264	CS pos: 30-31. ASA-AA. Pr: 0.5840
sp_Q8CP02_LYTH_STAES_Probable	OTHER	0.112517	0.000359	0.009072	0.878051	
sp_Q49Y70_LYTH_STAS1_Probable	OTHER	0.100713	0.000499	0.007863	0.890925	
sp_Q2FFA3_LUKL1_STAA3_Uncharacterized	SP(Sec/SPI)	0.982212	0.004380	0.004586	0.008822	CS pos: 29-30. SFA-KI. Pr: 0.8304
sp_Q6G8A9_LUKDV_STAAS_Leucotoxin	SP(Sec/SPI)	0.995468	0.000385	0.003085	0.001062	CS pos: 26-27. VDA-AQ. Pr: 0.9634
sp_P12379_M24_STRPY_M	SP(Sec/SPI)	0.882873	0.059526	0.015694	0.041907	CS pos: 42-43. VSA-VA. Pr: 0.5666
sp_Q6GCJ6_LYTM_STAAS_Glycyl-glycine	SP(Sec/SPI)	0.998013	0.001202	0.000529	0.000255	CS pos: 25-26. ADA-AE. Pr: 0.9721
sp_Q73XY8_MBTG_MYCPA_L-lysine	OTHER	0.310663	0.027499	0.039633	0.622205	
sp_Q5HFD1_LYTH_STAAC_Probable	OTHER	0.408033	0.001180	0.083029	0.507758	
sp_O53945_MYCP5_MYCTU_Mycosin-5	SP(Sec/SPI)	0.875410	0.118636	0.005499	0.000454	CS pos: 39-40. AYA-IS. Pr: 0.9653
sp_P9WG64_MPT53_MYCTO_Soluble	SP(Sec/SPI)	0.854457	0.072142	0.003428	0.069973	CS pos: 37-38. AVA-AD. Pr: 0.7385
sp_P29148_NPRE_PAEPO_Bacillolysin	SP(Sec/SPI)	0.956060	0.002044	0.041106	0.000790	CS pos: 24-25. ASA-ES. Pr: 0.7996
sp_Q99VJ0_NUC_STAAM_Thermonuclease	SP(Sec/SPI)	0.488675	0.047176	0.082828	0.381320	CS pos: 60-61. ANA-SQ. Pr: 0.4331
sp_Q8NUI5_LIP1_STAAW_Lipase	SP(Sec/SPI)	0.983985	0.005100	0.010084	0.000831	CS pos: 34-35. AQA-AE. Pr: 0.9716
sp_P42094_PHYT_BACSU_3-phytase	SP(Sec/SPI)	0.970355	0.003778	0.022456	0.003410	CS pos: 26-27. VSA-HY. Pr: 0.8890
sp_P0A0L7_ETXG_STAAN_Enterotoxin	SP(Sec/SPI)	0.970360	0.000340	0.001058	0.028242	CS pos: 25-26. VNA-QP. Pr: 0.9417
sp_Q6G6H3_FNBA_STAAS_Fibronectin-binding	SP(Sec/SPI)	0.880889	0.008227	0.095173	0.015710	CS pos: 37-38. AAA-SE. Pr: 0.7400
sp_Q5HGS8_FLIPR_STAAC_FPRL1	SP(Sec/SPI)	0.959873	0.002874	0.006357	0.030896	CS pos: 28-29. AKA-FF. Pr: 0.8854
sp_P0A077_HLGB_STAAU_Gamma-hemolysin	SP(Sec/SPI)	0.969612	0.001064	0.028416	0.000908	CS pos: 26-27. ANA-EG. Pr: 0.8456
sp_Q6GDD6_ICAB_STAAR_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.986092	0.001183	0.005599	0.007126	CS pos: 30-31. ANA-DD. Pr: 0.9308
sp_P20078_IAA2_STRGS_Alpha-amylase	SP(Sec/SPI)	0.995879	0.001256	0.002560	0.000305	CS pos: 26-27. AAA-HE. Pr: 0.6111
sp_B1W1K0_LANSB_STRGG_Lanthionine-containing	OTHER	0.178774	0.009989	0.012137	0.799100	
sp_P11001_GTF1_STRDO_Glucosyltransferase-I	SP(Sec/SPI)	0.983826	0.011644	0.003030	0.001500	CS pos: 38-39. ASA-DT. Pr: 0.8632
sp_Q8NYG1_LYTM_STAAW_Glycyl-glycine	SP(Sec/SPI)	0.998013	0.001202	0.000529	0.000255	CS pos: 25-26. ADA-AE. Pr: 0.9721
sp_A6QG32_ISDC_STAAE_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_I6Y3P1_LPRN_MYCTU_Lipoprotein	LIPO(Sec/SPII)	0.003313	0.000336	0.995751	0.000600	CS pos: 20-21. LAG-CQ. Pr: 0.9966
sp_P28622_GUN4_BACS5_Endoglucanase	OTHER	0.012051	0.004934	0.003330	0.979685	
sp_P0A071_HLGA_STAAM_Gamma-hemolysin	SP(Sec/SPI)	0.937213	0.014534	0.003492	0.044761	CS pos: 29-30. SKA-EN. Pr: 0.8418
sp_Q6TYB1_ICAB_STAEP_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.980001	0.007613	0.004945	0.007441	CS pos: 30-31. AQA-NE. Pr: 0.7325
sp_Q2FDM1_ISAB_STAA3_Immunodominant	SP(Sec/SPI)	0.982133	0.005618	0.008531	0.003717	CS pos: 36-37. AQA-AI. Pr: 0.8629
sp_A8Z1R1_ISDC_STAAT_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_A7X148_ISDA_STAA1_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_Q2YU84_LUKL1_STAAB_Uncharacterized	SP(Sec/SPI)	0.982031	0.004627	0.004202	0.009141	CS pos: 29-30. SYA-KI. Pr: 0.8353
sp_Q5X9Q9_M6A_STRP6_M	SP(Sec/SPI)	0.888275	0.030607	0.009832	0.071286	CS pos: 42-43. VSA-RV. Pr: 0.7764
sp_Q2YT98_LYTH_STAAB_Probable	OTHER	0.408033	0.001180	0.083029	0.507758	
sp_Q826C5_GLAA_STRAW_Alpha-1,3-galactosidase	SP(Sec/SPI)	0.813577	0.121333	0.063257	0.001833	CS pos: 32-33. AAA-AP. Pr: 0.8320
sp_P50469_M22_STRPY_M	SP(Sec/SPI)	0.955300	0.025573	0.009374	0.009753	CS pos: 41-42. VRA-DE. Pr: 0.9135
sp_Q6GK35_LYTM_STAAR_Glycyl-glycine	SP(Sec/SPI)	0.998013	0.001202	0.000529	0.000255	CS pos: 25-26. ADA-AE. Pr: 0.9721
sp_A5IS15_ISDB_STAA9_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_Q6GA84_ISDC_STAAS_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_Q6GF49_LUKL2_STAAR_Uncharacterized	SP(Sec/SPI)	0.690723	0.000609	0.307887	0.000780	CS pos: 29-30. ANS-AN. Pr: 0.3136
sp_P27470_GTF2_STRDO_Glucosyltransferase-I	SP(Sec/SPI)	0.990632	0.006585	0.002185	0.000598	CS pos: 38-39. ASA-DT. Pr: 0.8633
sp_A7X6T9_ISAA_STAA1_Probable	SP(Sec/SPI)	0.994875	0.002931	0.001546	0.000648	CS pos: 29-30. AHA-AE. Pr: 0.9855
sp_Q2FXB1_LUKDV_STAA8_Leucotoxin	SP(Sec/SPI)	0.995468	0.000385	0.003085	0.001062	CS pos: 26-27. VDA-AQ. Pr: 0.9634
sp_Q6G9W6_LYTN_STAAS_Probable	SP(Sec/SPI)	0.954742	0.021173	0.001243	0.022841	CS pos: 49-50. AYA-DE. Pr: 0.9741
sp_P84480_MREC_GEOSE_Cell	SP(Sec/SPI)	0.545269	0.002113	0.214625	0.237994	CS pos: 33-34. TWP-EK. Pr: 0.0887
sp_P0A0L9_ETXH_STAAW_Enterotoxin	SP(Sec/SPI)	0.995031	0.000573	0.002410	0.001985	CS pos: 24-25. AKA-ED. Pr: 0.9615
sp_Q6GHS9_FIB_STAAR_Fibrinogen-binding	SP(Sec/SPI)	0.993110	0.002818	0.003571	0.000501	CS pos: 29-30. ADA-SE. Pr: 0.9034
