B5FHQ0	Q8L5C6|EUKARYA|SP|0	39.29	28	17	2	1	28	1	30	0.011	18.9
B1LEV3	O07921|POSITIVE|SP|3	46.43	28	15	7	1	28	1	35	0.026	18.8
P64614	P0A915|NEGATIVE|SP|1	66.67	21	7	1	1	22	1	21	0.00021	19.6
P77318	Q5HEA4|POSITIVE|SP|4	40.74	27	16	2	1	29	1	27	0.26	17.4
Q9RPX0	A5F7A4|NEGATIVE|SP|0	60.00	20	8	4	1	20	1	24	0.0099	18.3
P76656	P48439|EUKARYA|SP|1	47.62	21	11	1	1	21	1	22	0.0067	18.4
Q46858	P81605|EUKARYA|SP|0	55.56	18	8	1	1	18	1	19	1.7	15.4
Q5PK98	P0AAA9|NEGATIVE|SP|4	53.85	26	12	0	1	26	1	26	2e-08	22.8
Q9JMS5	P09871|EUKARYA|SP|2	66.67	12	4	3	1	12	1	15	0.021	15.3
Q8Z418	P17715|EUKARYA|SP|0	61.90	21	8	5	1	23	1	24	0.0027	18.9
Q8YSZ4	O75636|EUKARYA|SP|3	39.13	23	14	2	1	25	1	23	0.029	18.1
Q9KUS0	P44544|NEGATIVE|SP|2	45.45	22	12	0	1	22	1	22	0.026	17.9
Q493R5	O61668|EUKARYA|SP|1	55.56	18	8	2	1	20	1	18	0.033	17.4
Q57BC4	P14756|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.0061	18.6
B2JGA0	Q9AD93|POSITIVE|TAT|2	50.00	26	13	2	1	26	1	28	8.6e-05	20.5
B5R699	P0A855|NEGATIVE|SP|3	90.48	21	2	0	1	21	1	21	1.4e-32	32.8
A0KP93	P10758|EUKARYA|SP|4	33.33	21	14	0	1	21	1	21	0.011	18.1
Q8XT38	P35392|POSITIVE|TAT|0	47.06	34	18	11	1	45	1	34	1.7	16.4
Q2SYT0	Q9AD93|POSITIVE|TAT|2	46.15	26	14	2	1	26	1	28	0.00024	20.1
Q9KR11	O05544|NEGATIVE|SP|3	54.55	22	10	2	1	22	1	24	0.052	17.7
Q83A32	Q9KYG7|POSITIVE|SP|3	33.33	36	24	1	1	37	1	36	3.7	16.3
P37917	P22940|NEGATIVE|SP|1	90.91	22	2	0	1	22	1	22	3.8e-20	28.2
Q48FD0	Q96DU3|EUKARYA|SP|2	42.86	21	12	0	1	21	1	21	0.0001	19.8
A0A084JZA8	P75376|POSITIVE|LIPO|1	38.10	21	13	2	1	21	1	23	0.42	16.7
B1XBD8	P21338|NEGATIVE|SP|2	39.13	23	14	0	1	23	1	23	0.27	17.0
P28696	P21338|NEGATIVE|SP|2	39.13	23	14	0	1	23	1	23	0.27	17.0
Q8XG55	P00805|NEGATIVE|SP|0	50.00	22	11	1	1	23	1	22	0.0061	18.5
Q48253	Q48245|NEGATIVE|SP|4	70.00	30	9	3	1	30	1	33	3.1e-25	31.2
Q9RPY0	Q47459|NEGATIVE|SP|4	50.00	20	10	0	1	20	1	20	0.003	18.4
P77789	Q03011|NEGATIVE|SP|1	45.45	22	12	1	1	22	1	23	0.13	17.3
Q9ZE78	O25825|NEGATIVE|SP|4	42.11	19	11	0	1	19	1	19	0.0096	17.8
Q9ZED1	P02769|EUKARYA|SP|3	44.44	18	10	1	1	19	1	18	0.18	16.5
Q4UNE7	P75195|POSITIVE|LIPO|3	40.91	22	13	1	1	23	1	22	0.093	17.4
O67459	Q6UXB2|EUKARYA|SP|4	42.86	21	12	1	1	22	1	21	0.15	17.1
O67706	P13113|NEGATIVE|SP|4	62.50	16	6	3	1	16	1	19	0.4	15.7
Q66D37	Q7N3U8|NEGATIVE|LIPO|4	55.00	20	9	2	1	22	1	20	0.069	17.3
A7ZJK6	B4TVG8|NEGATIVE|LIPO|1	46.67	15	8	1	1	15	1	16	4.8	13.9
B7MGQ3	P45296|NEGATIVE|LIPO|1	56.25	16	7	1	1	16	1	17	0.013	17.0
B4TQW1	Q8DVX3|POSITIVE|LIPO|2	52.63	19	9	1	1	19	1	20	0.21	16.6
Q57RE0	Q8DVX3|POSITIVE|LIPO|2	52.63	19	9	1	1	19	1	20	0.21	16.6
B5F1W1	Q9RP17|NEGATIVE|SP|0	57.89	19	8	1	1	20	1	19	0.0011	18.7
Q7U9P8	Q05928|EUKARYA|SP|3	48.15	27	14	9	1	32	1	31	0.58	17.2
C4ZWZ5	P00651|EUKARYA|SP|4	46.15	26	14	2	1	28	1	26	0.055	18.0
Q47702	Q0PC56|NEGATIVE|LIPO|2	42.11	19	11	0	1	19	1	19	0.1	16.8
B5QUC3	Q8L5C6|EUKARYA|SP|0	39.29	28	17	2	1	28	1	30	0.011	18.9
P76462	P00148|NEGATIVE|SP|3	36.84	19	12	0	1	19	1	19	0.25	16.5
P0AF87	Q76FB0|EUKARYA|SP|2	35.00	20	13	0	1	20	1	20	0.0014	18.7
Q5QVN9	P00779|POSITIVE|SP|0	46.15	26	14	0	1	26	1	26	0.0017	19.3
Q8Y220	Q03035|NEGATIVE|SP|4	57.14	35	15	9	1	42	1	37	0.017	18.9
P75853	P04377|NEGATIVE|SP|4	57.14	21	9	2	1	21	1	23	0.088	17.4
Q03450	P07883|POSITIVE|TAT|0	40.00	30	18	0	1	30	1	30	0.73	17.0
A7FKQ3	P0A855|NEGATIVE|SP|3	85.71	21	3	0	1	21	1	21	6.2e-30	31.9
Q8D2E2	Q0PC56|NEGATIVE|LIPO|2	26.32	19	14	0	1	19	1	19	0.12	16.8
Q1D0D0	P00703|EUKARYA|SP|3	44.44	18	10	0	1	18	1	18	0.21	16.3
B7LGV7	P13482|NEGATIVE|SP|4	100.00	30	0	0	1	30	1	30	7.9e-73	44.8
Q926H8	A0A2S4N3N0|NEGATIVE|SP|0	45.00	20	11	1	1	20	1	21	0.035	17.6
Q68W65	P21837|EUKARYA|SP|4	21.05	19	15	0	1	19	1	19	0.28	16.4
C6DH41	Q5JGP8|ARCHAEA|SP|0	46.43	28	15	3	1	31	1	28	0.16	17.7
O67669	P0A1N4|NEGATIVE|SP|0	62.50	16	6	0	1	16	1	16	0.027	16.7
Q8YNL5	B5LYJ9|EUKARYA|SP|2	56.52	23	10	5	1	28	1	23	0.018	18.3
Q02TY9	P35482|NEGATIVE|SP|3	43.48	23	13	0	1	23	1	23	0.0045	18.7
A9MSW1	Q8DVX3|POSITIVE|LIPO|2	52.63	19	9	1	1	19	1	20	0.21	16.6
P0ADU1	P0A908|NEGATIVE|SP|3	40.91	22	13	0	1	22	1	22	0.00081	19.2
P0AB46	P35777|EUKARYA|SP|2	42.11	19	11	0	1	19	1	19	0.046	17.2
P76115	Q59639|NEGATIVE|SP|3	39.13	23	14	0	1	23	1	23	0.0015	19.1
Q9ZHD0	P82593|POSITIVE|SP|3	28.57	28	20	1	1	28	1	29	0.037	18.4
Q39D35	P19567|NEGATIVE|SP|2	51.85	27	13	2	1	28	1	28	0.087	18.0
Q8YJ02	P14756|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.0061	18.6
Q8Z8C0	P0A855|NEGATIVE|SP|3	90.48	21	2	0	1	21	1	21	1.4e-32	32.8
B1IXY9	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
Q1GWC1	P24052|EUKARYA|SP|0	52.38	21	10	0	1	21	1	21	0.03	17.7
Q4QNG0	P0A1E7|NEGATIVE|SP|1	60.00	20	8	3	1	23	1	20	0.21	16.9
B0UVJ6	B2KNH9|EUKARYA|SP|3	37.50	24	15	0	1	24	1	24	0.24	17.2
A1S7D5	P54952|POSITIVE|LIPO|2	45.00	20	11	1	1	21	1	20	0.014	17.9
B2K8G1	P0A855|NEGATIVE|SP|3	85.71	21	3	0	1	21	1	21	6.2e-30	31.9
Q83RP6	P13482|NEGATIVE|SP|4	100.00	30	0	0	1	30	1	30	7.9e-73	44.8
Q1QHQ6	Q2IZ40|NEGATIVE|TAT|3	51.61	31	15	7	1	35	1	34	0.0082	19.2
C0R560	P15228|EUKARYA|SP|4	42.86	21	12	0	1	21	1	21	0.077	17.3
Q87CZ5	Q7WFT9|NEGATIVE|LIPO|4	42.86	21	12	1	1	22	1	21	0.0098	18.2
Q2GBD2	P84838|NEGATIVE|SP|3	63.16	19	7	3	1	19	1	22	0.31	16.6
Q5L4R3	Q9RR44|POSITIVE|LIPO|4	35.00	20	13	0	1	20	1	20	0.13	16.9
A6VN23	P36560|NEGATIVE|SP|0	61.90	21	8	0	1	21	1	21	0.0038	18.5
O66516	P47677|POSITIVE|LIPO|2	58.82	17	7	3	1	17	1	20	0.37	16.1
Q1RGY5	P15452|NEGATIVE|SP|1	61.11	18	7	1	1	19	1	18	0.0016	18.4
Q2K4E6	P12821|EUKARYA|SP|2	34.48	29	19	0	1	29	1	29	0.3	17.4
B7UN43	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
A7ZY51	B4T5D8|NEGATIVE|LIPO|1	46.67	15	8	1	1	15	1	16	4.8	13.9
P0AA95	A7VN14|EUKARYA|SP|4	31.58	19	13	1	1	20	1	19	0.0049	18.2
B5RAG2	Q8L5C6|EUKARYA|SP|0	39.29	28	17	2	1	28	1	30	0.011	18.9
A5GQP8	P42830|EUKARYA|SP|0	45.16	31	17	5	1	31	1	36	0.029	18.8
Q83QC3	P01315|EUKARYA|SP|0	47.83	23	12	1	1	23	1	24	0.03	18.0
P80146	P00989|EUKARYA|SP|2	68.42	19	6	5	1	19	1	24	0.022	17.8
Q325W2	P0AEU7|NEGATIVE|SP|0	100.00	20	0	0	1	20	1	20	2.7e-18	27.2
Q8PCE1	P21697|NEGATIVE|SP|0	54.17	24	11	5	1	25	1	28	0.0048	19.0
Q7MP84	P0ABZ6|NEGATIVE|SP|3	42.11	19	11	1	1	19	1	20	0.00021	19.3
C4ZWL5	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
Q4ZWK6	Q96DU3|EUKARYA|SP|2	42.86	21	12	0	1	21	1	21	0.0001	19.8
B5R2X4	Q21AR4|NEGATIVE|TAT|2	48.39	31	16	5	1	34	1	33	0.54	17.3
Q2K4L8	O83077|NEGATIVE|LIPO|2	42.11	19	11	0	1	19	1	19	0.041	17.2
Q7N6T6	P0A855|NEGATIVE|SP|3	47.62	21	11	0	1	21	1	21	3.7e-10	23.3
Q0I1N1	Q05538|EUKARYA|SP|0	45.45	22	12	2	1	24	1	22	0.24	17.1
B8JD21	P19487|NEGATIVE|SP|1	61.90	21	8	4	1	21	1	25	0.031	17.9
C0Q337	Q21AR4|NEGATIVE|TAT|2	48.39	31	16	5	1	34	1	33	0.54	17.3
Q54001	P02930|NEGATIVE|SP|1	95.45	22	1	2	1	24	1	22	5.7e-22	29.1
Q48247	Q48245|NEGATIVE|SP|4	100.00	33	0	0	1	33	1	33	6.5e-65	43.1
P25893	P45323|NEGATIVE|SP|4	58.33	24	10	4	1	28	1	24	0.011	18.6
A7FJS1	P28581|NEGATIVE|SP|1	45.00	20	11	0	1	20	1	20	0.0048	18.3
B5BBK3	Q9RP17|NEGATIVE|SP|0	57.89	19	8	1	1	20	1	19	0.0011	18.7
P0ACW2	P17813|EUKARYA|SP|4	36.00	25	16	0	1	25	1	25	0.061	17.9
P0AB32	P18650|EUKARYA|SP|2	50.00	18	9	3	1	21	1	18	0.01	17.9
B7NAT2	P0A8X2|NEGATIVE|SP|0	100.00	22	0	0	1	22	1	22	6.3e-24	29.8
B1XF48	P00651|EUKARYA|SP|4	46.15	26	14	2	1	28	1	26	0.055	18.0
A7ZM42	O07921|POSITIVE|SP|3	46.43	28	15	7	1	28	1	35	0.026	18.8
A6T4P0	Q8CJI8|POSITIVE|TAT|0	32.43	37	25	3	1	37	1	40	1.5	17.0
P25841	P02931|NEGATIVE|SP|3	45.45	22	12	1	1	23	1	22	0.012	18.3
Q5ZV69	P36655|NEGATIVE|SP|3	47.37	19	10	0	1	19	1	19	0.017	17.6
Q0TJV4	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
A8EZF5	Q05819|NEGATIVE|SP|2	55.56	18	8	3	1	18	1	21	0.027	17.4
A1JRK8	P0A855|NEGATIVE|SP|3	85.71	21	3	0	1	21	1	21	6.2e-30	31.9
Q4UXL2	P02743|EUKARYA|SP|1	63.16	19	7	3	1	22	1	19	0.00014	19.6
B0TPX8	Q9NBG9|EUKARYA|SP|4	60.00	20	8	3	1	21	1	22	0.015	18.0
Q3Z464	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
B2S7D4	A4QD57|POSITIVE|SP|4	34.38	32	21	1	1	33	1	32	0.23	17.7
O84604	P15226|EUKARYA|SP|1	45.00	20	11	4	1	24	1	20	0.1	17.3
Q2YKR5	P35811|NEGATIVE|SP|2	44.00	25	14	0	1	25	1	25	0.013	18.5
Q1RK23	Q05819|NEGATIVE|SP|2	55.56	18	8	3	1	18	1	21	0.33	16.3
O83170	P39042|POSITIVE|SP|4	48.00	25	13	7	1	28	1	29	0.0048	19.2
A6T8U4	P0ABE7|NEGATIVE|SP|4	54.55	22	10	6	1	28	1	22	0.0013	19.3
Q0I4N4	P21982|NEGATIVE|SP|0	42.86	21	12	0	1	21	1	21	0.012	18.1
Q8FWN7	P08375|EUKARYA|SP|4	43.48	23	13	0	1	23	1	23	0.027	18.0
O84432	P25718|NEGATIVE|SP|0	40.00	15	9	2	1	15	1	17	0.015	16.8
Q2YJB6	Q973G3|ARCHAEA|SP|4	40.91	22	13	0	1	22	1	22	0.0014	19.0
Q5X0R6	P13504|EUKARYA|SP|4	42.11	19	11	0	1	19	1	19	0.014	17.7
P55448	P43262|NEGATIVE|LIPO|1	23.53	17	13	0	1	17	1	17	0.53	15.7
Q9HX91	O13547|EUKARYA|SP|1	40.91	22	13	2	1	24	1	22	0.18	17.2
O83688	P10975|EUKARYA|SP|4	33.33	24	16	2	1	26	1	24	0.42	17.0
Q8YQI3	P10082|EUKARYA|SP|3	37.04	27	17	4	1	30	1	28	0.059	18.1
P33666	P0AD96|NEGATIVE|SP|1	52.38	21	10	2	1	21	1	23	0.046	17.6
P40289	P44125|NEGATIVE|LIPO|3	53.33	15	7	1	1	15	1	16	0.076	16.0
P46474	P69241|EUKARYA|SP|4	34.48	29	19	0	1	29	1	29	0.37	17.3
B7NUQ6	O07921|POSITIVE|SP|3	46.43	28	15	7	1	28	1	35	0.026	18.8
Q8FGT6	Q5HCY1|POSITIVE|SP|3	31.03	29	20	4	1	33	1	29	0.39	17.3
Q0HLT0	P04816|NEGATIVE|SP|4	50.00	22	11	1	1	22	1	23	0.037	17.8
E1WAU4	P0ADE4|NEGATIVE|SP|0	80.95	21	4	0	1	21	1	21	3.1e-21	28.6
Q5LNU4	P54421|POSITIVE|SP|2	52.38	21	10	4	1	21	1	25	0.34	16.9
A1AWG2	P54451|POSITIVE|LIPO|0	37.50	16	10	0	1	16	1	16	1.4	14.8
Q8P6F2	P02743|EUKARYA|SP|1	63.16	19	7	3	1	22	1	19	0.00014	19.6
B5XZC1	P0A855|NEGATIVE|SP|3	90.48	21	2	0	1	21	1	21	1.4e-32	32.8
A4TNS8	P0A855|NEGATIVE|SP|3	85.71	21	3	0	1	21	1	21	6.2e-30	31.9
Q57BI3	A4QD57|POSITIVE|SP|4	34.38	32	21	1	1	33	1	32	0.23	17.7
Q6AKI4	B0R8E4|ARCHAEA|SP|4	48.39	31	16	7	1	35	1	34	0.21	17.8
P0A928	P0A927|NEGATIVE|SP|3	100.00	22	0	0	1	22	1	22	5e-20	28.2
Q92JG2	P09169|NEGATIVE|SP|4	55.00	20	9	3	1	23	1	20	0.23	16.9
P45024	P45323|NEGATIVE|SP|4	47.83	23	12	1	1	23	1	24	0.49	16.8
A4W8X6	P02780|EUKARYA|SP|4	44.44	18	10	2	1	20	1	18	0.096	16.9
A8AIB3	Q9RP17|NEGATIVE|SP|0	47.37	19	10	1	1	20	1	19	0.72	16.1
B7LC78	P45296|NEGATIVE|LIPO|1	56.25	16	7	1	1	16	1	17	0.013	17.0
O87663	P02987|NEGATIVE|LIPO|4	38.10	21	13	0	1	21	1	21	0.069	17.3
P40195	P00450|EUKARYA|SP|2	36.84	19	12	0	1	19	1	19	0.012	17.7
P43020	Q90WJ8|EUKARYA|SP|1	47.62	21	11	6	1	24	1	24	0.11	17.6
P70791	Q8KRU5|POSITIVE|TAT|3	31.82	44	30	4	1	46	1	46	0.86	17.2
P64549	P46168|EUKARYA|SP|4	36.36	22	14	0	1	22	1	22	0.24	16.9
P27366	P31075|NEGATIVE|TAT|4	41.18	34	20	6	1	40	1	34	1.6	16.7
Q7CG87	P0ABZ6|NEGATIVE|SP|3	65.00	20	7	0	1	20	1	20	2.1e-13	24.9
Q6D7F2	P0A855|NEGATIVE|SP|3	71.43	21	6	0	1	21	1	21	1e-19	27.9
B7ULM0	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
A5V876	P02779|EUKARYA|SP|3	42.86	21	12	0	1	21	1	21	0.00094	19.0
P15595	Q44292|NEGATIVE|TATLIPO|0	52.17	23	11	2	1	23	1	25	0.0035	18.9
C0REV9	A4QD57|POSITIVE|SP|4	34.38	32	21	1	1	33	1	32	0.23	17.7
Q9I2Q0	P61917|EUKARYA|SP|3	52.63	19	9	0	1	19	1	19	0.00031	19.0
Q5PDM9	P44737|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.0072	18.5
Q1R5H5	Q59544|NEGATIVE|SP|0	52.17	23	11	0	1	23	1	23	0.0038	18.8
P75777	Q8DVX3|POSITIVE|LIPO|2	50.00	20	10	0	1	20	1	20	0.058	17.3
Q5ZRC3	P13504|EUKARYA|SP|4	42.11	19	11	0	1	19	1	19	0.014	17.7
B1IXH3	B4TVG8|NEGATIVE|LIPO|1	46.67	15	8	1	1	15	1	16	4.8	13.9
Q93AA7	Q7N3U8|NEGATIVE|LIPO|4	55.00	20	9	2	1	22	1	20	0.069	17.3
Q3B0C5	Q06650|POSITIVE|TAT|1	36.11	36	23	3	1	39	1	36	1.1	17.0
Q8ZML1	P0AFM2|NEGATIVE|SP|1	61.90	21	8	0	1	21	1	21	1.9e-14	25.5
Q7N155	A0A369NIV7|POSITIVE|TAT|2	40.62	32	19	5	1	35	1	34	0.13	18.0
B1XC74	Q55025|NEGATIVE|SP|1	32.26	31	21	6	1	37	1	31	2.2	16.4
Q32JT1	P0AEU7|NEGATIVE|SP|0	100.00	20	0	0	1	20	1	20	2.7e-18	27.2
A9KY50	P00450|EUKARYA|SP|2	57.89	19	8	2	1	21	1	19	0.0063	18.2
Q3SP21	Q02834|POSITIVE|TAT|1	24.32	37	28	0	1	37	1	37	0.45	17.5
P18472	P00738|EUKARYA|SP|1	58.82	17	7	2	1	18	1	18	0.023	17.3
Q8P519	Q8L5C6|EUKARYA|SP|0	43.33	30	17	8	1	38	1	30	0.00051	20.1
Q2RVF0	O75629|EUKARYA|SP|0	29.03	31	22	0	1	31	1	31	0.013	18.9
C6DKU8	P0A8X2|NEGATIVE|SP|0	63.64	22	8	1	1	23	1	22	6.2e-05	20.1
A4Y8Y8	P37028|NEGATIVE|SP|0	45.45	22	12	0	1	22	1	22	0.0043	18.6
B5FR07	Q9RP17|NEGATIVE|SP|0	52.63	19	9	1	1	20	1	19	0.012	17.9
P0A8X4	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
P76042	P0A931|NEGATIVE|LIPO|2	57.89	19	8	1	1	19	1	20	0.0087	17.9
Q0T670	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
B4TE04	Q9RP17|NEGATIVE|SP|0	63.16	19	7	1	1	20	1	19	8e-05	19.6
P33128	P09489|NEGATIVE|SP|0	40.00	25	15	2	1	25	1	27	0.0021	19.3
P0ACW3	P17813|EUKARYA|SP|4	36.00	25	16	0	1	25	1	25	0.061	17.9
P33343	P22865|POSITIVE|SP|1	50.00	22	11	5	1	22	1	27	0.04	18.0
Q31TW6	Q4W6G0|NEGATIVE|SP|0	27.59	29	21	0	1	29	1	29	0.15	17.8
Q8FB40	Q4W6G0|NEGATIVE|SP|0	27.59	29	21	0	1	29	1	29	0.15	17.8
P76356	P80172|POSITIVE|SP|2	39.29	28	17	3	1	28	1	31	0.39	17.4
Q0TH06	Q5HCY1|POSITIVE|SP|3	31.03	29	20	4	1	33	1	29	0.39	17.3
P76116	P52663|NEGATIVE|SP|3	40.74	27	16	3	1	30	1	27	0.54	17.0
P64544	P84838|NEGATIVE|SP|3	57.14	21	9	1	1	21	1	22	2e-05	20.3
P76177	P13430|NEGATIVE|SP|1	52.63	19	9	3	1	19	1	22	0.035	17.5
A6WY81	A4QD57|POSITIVE|SP|4	34.38	32	21	1	1	33	1	32	0.23	17.7
A8GB93	P0A855|NEGATIVE|SP|3	90.48	21	2	0	1	21	1	21	1.6e-30	32.1
Q2SCL8	P0AEG6|NEGATIVE|SP|2	52.63	19	9	1	1	19	1	20	0.17	16.7
B7N9Y9	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
Q7MA16	P38683|NEGATIVE|SP|3	56.25	16	7	2	1	16	1	18	0.19	16.0
Q11DI2	P23659|POSITIVE|SP|1	45.45	22	12	3	1	22	1	25	0.31	17.0
B7NA95	P45296|NEGATIVE|LIPO|1	56.25	16	7	1	1	16	1	17	0.013	17.0
Q8FVC3	P52477|NEGATIVE|LIPO|3	34.78	23	15	0	1	23	1	23	0.14	17.3
B1LJ34	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
A7ZYR6	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
Q9ZCA2	Q47706|NEGATIVE|SP|4	47.62	21	11	2	1	21	1	23	0.13	17.2
A4Y382	Q2YK18|NEGATIVE|SP|2	46.15	26	14	1	1	27	1	26	0.018	18.5
B1X9G2	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
B1J2R3	Q51371|NEGATIVE|SP|4	41.18	34	20	4	1	37	1	35	0.053	18.4
Q6D6A8	Q51371|NEGATIVE|SP|4	36.36	33	21	2	1	33	1	35	0.25	17.8
E6MXW0	P30690|NEGATIVE|SP|0	63.16	19	7	0	1	19	1	19	5.5e-07	21.0
Q5PHY0	A0RZH5|NEGATIVE|SP|0	52.38	21	10	0	1	21	1	21	0.00069	19.1
Q2NU55	A7MLE5|NEGATIVE|TAT|3	37.50	32	20	1	1	33	1	32	0.0098	19.0
A9KZ12	Q8NHP8|EUKARYA|SP|0	44.12	34	19	7	1	34	1	41	0.046	18.7
Q9L7R3	P76773|NEGATIVE|SP|2	50.00	20	10	0	1	20	1	20	1.4e-06	20.9
A0A4P7TME1	P77747|NEGATIVE|SP|0	52.38	21	10	0	1	21	1	21	5.6e-05	19.9
Q933I7	B0B815|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	2.9e-28	31.4
D2C1B0	Q01460|EUKARYA|SP|3	47.83	23	12	5	1	28	1	23	0.019	18.3
Q8FJZ7	P37001|NEGATIVE|SP|2	96.00	25	1	0	1	25	1	25	3.4e-37	34.8
Q3ZUY0	P26648|NEGATIVE|TAT|2	34.62	26	17	1	1	26	1	27	0.16	17.6
Q5N4W8	P94522|POSITIVE|SP|0	50.00	32	16	2	1	34	1	32	0.011	19.0
T2KN71	P56972|EUKARYA|SP|2	63.16	19	7	3	1	22	1	19	0.0059	18.2
Q9KR64	P0AEQ3|NEGATIVE|SP|1	45.45	22	12	0	1	22	1	22	0.0037	18.6
Q3K5T4	Q5LGZ0|NEGATIVE|LIPO|0	61.54	13	5	3	1	13	1	16	0.0077	16.3
Q2YBP3	Q9BZM5|EUKARYA|SP|0	32.00	25	17	0	1	25	1	25	0.01	18.6
Q66EQ7	P0ABZ6|NEGATIVE|SP|3	65.00	20	7	0	1	20	1	20	2.1e-13	24.9
A0A2Z6UD27	P96156|NEGATIVE|SP|4	33.33	30	20	2	1	32	1	30	0.52	17.2
Q83S36	P45296|NEGATIVE|LIPO|1	56.25	16	7	1	1	16	1	17	0.013	17.0
Q3Z3F7	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
C3LUP3	Q9KK91|NEGATIVE|SP|3	50.00	22	11	2	1	23	1	23	0.35	16.9
P76158	Q3C258|EUKARYA|SP|1	70.00	20	6	2	1	22	1	20	0.00029	19.4
Q7W4J5	P0C8G7|EUKARYA|SP|3	30.00	30	21	1	1	31	1	30	0.052	18.3
Q57TG8	P0ABZ6|NEGATIVE|SP|3	100.00	20	0	0	1	20	1	20	5.2e-28	31.0
Q1C0H3	P0ABZ6|NEGATIVE|SP|3	65.00	20	7	0	1	20	1	20	2.1e-13	24.9
P44970	Q81DT1|POSITIVE|LIPO|3	42.86	21	12	2	1	23	1	21	0.036	17.8
Q83PU5	Q59544|NEGATIVE|SP|0	52.17	23	11	0	1	23	1	23	0.0055	18.6
B5QXS4	Q8DVX3|POSITIVE|LIPO|2	52.63	19	9	1	1	19	1	20	0.21	16.6
P55376	Q05202|NEGATIVE|SP|0	27.78	36	26	1	1	37	1	36	0.024	18.8
B7NLF3	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
Q7MMW9	Q59675|NEGATIVE|LIPO|0	52.63	19	9	0	1	19	1	19	0.16	16.6
B7LNX4	Q8EGW5|NEGATIVE|LIPO|4	55.00	20	9	2	1	20	1	22	0.44	16.5
P0AAU3	P00149|NEGATIVE|SP|0	38.10	21	13	0	1	21	1	21	0.042	17.6
Q46M02	Q9X7I4|NEGATIVE|SP|3	52.17	23	11	6	1	29	1	23	0.26	17.2
P0AD13	P80188|EUKARYA|SP|0	45.00	20	11	4	1	24	1	20	0.96	16.3
Q9JMR4	Q62192|EUKARYA|SP|1	58.82	17	7	3	1	17	1	20	3.7e-05	19.6
Q7WDU0	Q9Y6C2|EUKARYA|SP|2	61.90	21	8	3	1	24	1	21	0.029	17.9
Q2JSX7	P0A431|NEGATIVE|SP|2	38.46	26	16	2	1	28	1	26	0.41	17.2
Q0I738	P31835|POSITIVE|SP|1	37.04	27	17	2	1	29	1	27	0.061	18.0
Q1GZC0	O68897|NEGATIVE|SP|1	36.00	25	16	2	1	27	1	25	0.33	17.2
Q07YK0	P04816|NEGATIVE|SP|4	54.55	22	10	1	1	22	1	23	0.00059	19.3
A8GXK7	O50319|NEGATIVE|SP|2	44.44	18	10	1	1	18	1	19	0.005	17.9
B1XAN8	P13482|NEGATIVE|SP|4	100.00	30	0	0	1	30	1	30	7.9e-73	44.8
B3CUF6	Q6RUF5|POSITIVE|SP|4	32.26	31	21	4	1	31	1	35	0.0034	19.6
A3QD46	Q8VCS0|EUKARYA|SP|3	42.86	21	12	1	1	21	1	22	0.022	17.9
Q9ZMR3	Q9EZE7|NEGATIVE|SP|1	24.53	53	40	5	1	58	1	53	2.2	16.6
P54911	Q9ZBW1|POSITIVE|TAT|3	41.38	29	17	3	1	32	1	29	0.026	18.5
B0U2E8	Q7WFT9|NEGATIVE|LIPO|4	42.86	21	12	1	1	22	1	21	0.0089	18.2
A9MXI0	P44737|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.00066	19.4
Q5PJK8	P00805|NEGATIVE|SP|0	50.00	22	11	1	1	23	1	22	0.0061	18.5
P0A3W7	P34754|EUKARYA|SP|3	63.16	19	7	2	1	21	1	19	0.0039	18.3
B5QZG7	Q9RP17|NEGATIVE|SP|0	57.89	19	8	1	1	20	1	19	0.0011	18.7
P0ACW5	O34215|NEGATIVE|SP|2	57.89	19	8	1	1	20	1	19	2.2	15.5
