A6QK59	Q5HCY1|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4.7e-33	33.8
Q2FZC0	A6QIG7|POSITIVE|SP|3	39.29	28	17	0	1	28	1	28	7.1e-05	20.6
Q2YZ63	Q9LAB5|POSITIVE|SP|1	100.00	36	0	0	1	36	1	36	1.3e-50	39.7
A5IS17	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
P30270	P0A5E2|POSITIVE|TAT|4	57.14	28	12	7	1	28	1	35	0.89	17.2
A0A0H3KHN8	P12993|POSITIVE|SP|4	96.30	27	1	0	1	27	1	27	4e-39	35.6
P19254	P00692|POSITIVE|SP|1	32.26	31	21	0	1	31	1	31	0.0018	19.7
Q4L979	P19400|EUKARYA|SP|3	30.00	20	14	5	1	25	1	20	0.02	18.0
D7CFN7	P35392|POSITIVE|TAT|0	50.00	30	15	4	1	30	1	34	0.031	18.6
P26295	Q8NKS8|ARCHAEA|SP|2	33.33	24	16	0	1	24	1	24	0.46	16.9
A7X2C5	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
Q6GGX3	P27951|POSITIVE|SP|4	52.94	34	16	8	1	39	1	37	8.6e-06	21.8
P0C1D6	P22637|POSITIVE|TAT|3	40.48	42	25	4	1	43	1	45	0.5	17.6
P63880	P9WP43|POSITIVE|SP|0	100.00	32	0	0	1	32	1	32	1.3e-41	36.8
Q5HKF6	P30921|POSITIVE|SP|1	59.26	27	11	3	1	30	1	27	0.015	18.6
P08137	P21697|NEGATIVE|SP|0	46.43	28	15	0	1	28	1	28	0.003	19.3
O54161	A4QFQ3|POSITIVE|SP|4	40.00	35	21	2	1	37	1	35	0.11	18.1
Q05862	P9WQP3|POSITIVE|TAT|4	41.46	41	24	5	1	44	1	43	8e-08	23.4
D3UMA1	P59206|POSITIVE|SP|4	43.48	23	13	5	1	28	1	23	0.04	18.0
O69622	Q8KRU5|POSITIVE|TAT|3	43.59	39	22	7	1	39	1	46	1.6	17.1
P09870	P0C0J0|POSITIVE|SP|3	29.63	27	19	0	1	27	1	27	0.014	18.6
P37710	P39046|POSITIVE|SP|2	34.69	49	32	4	1	53	1	49	0.00036	20.8
Q59979	P69742|NEGATIVE|TAT|3	32.43	37	25	1	1	38	1	37	0.024	18.8
D9S0S1	O66515|NEGATIVE|SP|2	40.00	20	12	0	1	20	1	20	0.0051	18.2
Q82AL0	Q9RKQ0|POSITIVE|LIPO|2	46.67	30	16	5	1	33	1	32	0.013	18.9
P50864	P04189|POSITIVE|SP|1	45.83	24	13	8	1	27	1	29	0.72	17.0
P36550	Q05489|NEGATIVE|SP|0	32.43	37	25	4	1	39	1	39	0.042	18.7
Q2FV56	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.026	18.5
P50900	Q97UF5|ARCHAEA|TAT|0	28.12	32	23	2	1	33	1	33	0.19	17.8
Q2FHS7	A6QIG7|POSITIVE|SP|3	39.29	28	17	0	1	28	1	28	7.1e-05	20.6
P0A0L4	P01552|POSITIVE|SP|2	96.30	27	1	0	1	27	1	27	6.1e-38	35.2
Q7A2T0	P35755|NEGATIVE|SP|4	39.13	23	14	0	1	23	1	23	0.49	16.7
Q9RLB8	P17633|NEGATIVE|TAT|3	32.43	37	25	8	1	40	1	42	2.2	16.8
Q6GB45	P02976|POSITIVE|SP|2	47.22	36	19	3	1	39	1	36	0.00064	20.3
Q6GIK4	P02976|POSITIVE|SP|2	44.44	36	20	3	1	39	1	36	0.0017	19.9
P9WP68	O43278|EUKARYA|SP|2	31.43	35	24	6	1	41	1	35	5.1	16.0
Q99U53	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
P38422	P31083|NEGATIVE|SP|4	43.48	23	13	0	1	23	1	23	0.022	18.1
Q8NWQ6	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
P0A5P5	A0QQ71|POSITIVE|LIPO|0	45.45	22	12	0	1	22	1	22	0.037	17.7
Q5HGS6	P39653|POSITIVE|SP|3	37.93	29	18	1	1	29	1	30	0.075	18.1
Q6GA59	A6QIG7|POSITIVE|SP|3	32.14	28	19	0	1	28	1	28	0.0028	19.3
Q8NX51	A6QIG7|POSITIVE|SP|3	32.14	28	19	0	1	28	1	28	0.0028	19.3
E3PSD4	Q7A7F9|POSITIVE|LIPO|1	45.45	22	12	2	1	24	1	22	0.16	17.2
Q7A5M1	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
Q6GI27	Q9PR09|POSITIVE|LIPO|2	40.74	27	16	0	1	27	1	27	0.0037	19.2
Q46134	P10424|POSITIVE|SP|4	31.71	41	28	6	1	45	1	43	0.0059	19.6
Q99SU8	A6QIG7|POSITIVE|SP|3	100.00	28	0	0	1	28	1	28	2.7e-40	36.1
Q5HHM8	P02976|POSITIVE|SP|2	47.22	36	19	3	1	39	1	36	0.00064	20.3
Q7A638	A6QIG7|POSITIVE|SP|3	39.29	28	17	0	1	28	1	28	7.1e-05	20.6
D5WSC8	P01323|EUKARYA|SP|0	47.62	21	11	3	1	21	1	24	0.0017	19.0
A6QG57	A6QIG7|POSITIVE|SP|3	39.29	28	17	0	1	28	1	28	7.1e-05	20.6
Q5HHM6	A6QIG7|POSITIVE|SP|3	42.31	26	15	2	1	26	1	28	0.035	18.3
P0C2T5	P44652|NEGATIVE|TAT|4	45.83	48	26	11	1	57	1	50	0.0024	20.1
P9WQP0	P0C2T2|POSITIVE|SP|3	100.00	40	0	0	1	40	1	40	3.2e-51	40.1
P0A0L3	P01552|POSITIVE|SP|2	96.30	27	1	0	1	27	1	27	6.1e-38	35.2
Q5HDD3	P31715|POSITIVE|SP|2	100.00	25	0	0	1	25	1	25	6e-35	34.1
P0A075	P31715|POSITIVE|SP|2	100.00	25	0	0	1	25	1	25	6e-35	34.1
Q6GE12	P31715|POSITIVE|SP|2	92.00	25	2	0	1	25	1	25	1.7e-32	33.2
Q9RQP7	P10549|NEGATIVE|SP|3	28.57	28	20	0	1	28	1	28	0.91	16.9
Q6GDN1	Q5HCY1|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4.7e-33	33.8
P37701	P37699|POSITIVE|SP|1	87.50	32	4	0	1	32	1	32	9.1e-42	36.8
P26414	Q6LTV9|NEGATIVE|TAT|4	43.33	30	17	0	1	30	1	30	1.5	16.6
P29719	A8GHJ4|NEGATIVE|TAT|0	33.33	33	22	0	1	33	1	33	0.4	17.4
Q5HL49	Q2FV52|POSITIVE|SP|3	64.29	28	10	1	1	28	1	29	1.7e-16	27.3
Q7A7P2	P27951|POSITIVE|SP|4	54.29	35	16	4	1	37	1	37	8e-11	25.0
Q2FWP0	Q02113|POSITIVE|SP|2	40.00	25	15	4	1	29	1	25	0.00012	20.3
A0QWU8	Q9CCP6|POSITIVE|LIPO|0	56.52	23	10	5	1	25	1	26	0.052	18.0
Q2FIK4	A6QIG7|POSITIVE|SP|3	42.31	26	15	2	1	26	1	28	0.035	18.3
Q84C00	Q05JY7|NEGATIVE|SP|4	48.00	25	13	2	1	27	1	25	0.0022	19.2
Q931P4	P27951|POSITIVE|SP|4	45.95	37	20	3	1	40	1	37	2.7e-06	22.1
P0A0L1	P0A0L2|POSITIVE|SP|3	100.00	24	0	0	1	24	1	24	1.5e-29	32.1
A6U0U7	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q6GA86	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
G2K3G6	P0DJM0|POSITIVE|SP|4	100.00	35	0	0	1	35	1	35	2e-51	39.8
Q50341	P47677|POSITIVE|LIPO|2	60.00	20	8	5	1	25	1	20	0.07	17.5
Q6G6Q1	P31716|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4e-49	38.7
Q5HCM7	A0A0H3K686|POSITIVE|SP|2	57.58	33	14	4	1	34	1	36	8.6e-11	24.9
Q7AP87	P00692|POSITIVE|SP|1	48.28	29	15	3	1	30	1	31	0.12	17.9
P83675	P83674|POSITIVE|SP|4	95.65	23	1	0	1	23	1	23	4.1e-54	39.5
P65289	P02976|POSITIVE|SP|2	57.58	33	14	4	1	34	1	36	8.6e-11	24.9
Q7TYQ9	P10762|EUKARYA|SP|2	68.75	16	5	5	1	21	1	16	0.084	16.9
P50400	P50401|POSITIVE|SP|3	35.90	39	25	1	1	39	1	40	0.011	19.3
A3DC29	Q05156|POSITIVE|SP|0	37.93	29	18	3	1	32	1	29	0.02	18.6
Q2FVK1	P31715|POSITIVE|SP|2	100.00	25	0	1	1	26	1	25	4.5e-23	29.8
Q71VU0	Q0TUS0|POSITIVE|SP|3	36.00	25	16	3	1	25	1	28	0.06	18.0
Q8NYC2	P27951|POSITIVE|SP|4	54.29	35	16	4	1	37	1	37	8e-11	25.0
P9WK85	Q7MLQ2|NEGATIVE|TAT|0	36.36	33	21	7	1	40	1	33	0.82	17.0
P0A0L6	O85465|POSITIVE|SP|1	28.00	25	18	1	1	25	1	26	0.057	18.0
P68800	O33599|POSITIVE|SP|4	56.00	25	11	4	1	29	1	25	0.24	17.3
Q99UX3	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
Q99UX4	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q2FXU3	P02675|EUKARYA|SP|4	36.67	30	19	10	1	40	1	30	0.45	17.2
A5IS16	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q2FHV0	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
Q7A4L0	P80172|POSITIVE|SP|2	41.38	29	17	2	1	29	1	31	0.0029	19.5
Q7A0Q6	P02675|EUKARYA|SP|4	36.67	30	19	10	1	40	1	30	0.45	17.2
Q7BQR2	O88038|POSITIVE|SP|2	100.00	21	0	0	1	21	1	21	1.1e-78	45.1
Q99WQ6	P27951|POSITIVE|SP|4	54.29	35	16	4	1	37	1	37	8e-11	25.0
Q07596	Q4LCS9|EUKARYA|SP|4	36.36	22	14	0	1	22	1	22	0.37	16.7
Q6GJZ6	P27951|POSITIVE|SP|4	51.43	35	17	4	1	37	1	37	3.2e-10	24.6
Q4L6X7	P02675|EUKARYA|SP|4	33.33	30	20	10	1	40	1	30	0.19	17.6
P0A4V7	P04032|NEGATIVE|SP|0	62.50	24	9	2	1	26	1	24	0.026	18.2
Q7A6P4	A6QIG7|POSITIVE|SP|3	46.15	26	14	2	1	26	1	28	0.017	18.6
P45797	P28585|NEGATIVE|SP|0	46.15	26	14	2	1	26	1	28	0.016	18.6
Q7A654	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
Q79ZW0	Q9LAB5|POSITIVE|SP|1	100.00	36	0	0	1	36	1	36	1.3e-50	39.7
A6QG59	P39653|POSITIVE|SP|3	37.93	29	18	1	1	29	1	30	0.075	18.1
Q7A377	Q9LAB5|POSITIVE|SP|1	100.00	36	0	0	1	36	1	36	1.3e-50	39.7
Q5HKP8	P04189|POSITIVE|SP|1	37.93	29	18	1	1	30	1	29	0.44	17.2
P0C7J5	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
P9WK48	Q9CC94|POSITIVE|LIPO|0	55.56	27	12	2	1	28	1	28	2e-08	23.0
Q8DMY2	Q43767|EUKARYA|SP|2	32.00	25	17	0	1	25	1	25	1.9	16.3
Q6G7T7	A0QR29|POSITIVE|SP|1	44.44	27	15	0	1	27	1	27	0.0084	18.9
P9WJ83	P02870|EUKARYA|SP|1	23.33	30	23	0	1	30	1	30	0.44	17.3
Q2FFA2	A0QR29|POSITIVE|SP|1	44.44	27	15	0	1	27	1	27	0.0084	18.9
P21224	Q02113|POSITIVE|SP|2	40.00	25	15	4	1	29	1	25	0.00012	20.3
Q49894	P96809|POSITIVE|TATLIPO|2	42.31	26	15	2	1	28	1	26	0.085	17.9
A8Z1R0	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
A6U0U6	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
P9WK49	Q9CC94|POSITIVE|LIPO|0	55.56	27	12	2	1	28	1	28	2e-08	23.0
P50468	P16947|POSITIVE|SP|0	97.56	41	1	0	1	41	1	41	2.5e-47	39.0
P9WNF5	P27035|POSITIVE|SP|0	48.15	27	14	3	1	30	1	27	1.1	16.7
Q06848	Q8GR90|POSITIVE|TAT|4	34.48	29	19	0	1	29	1	29	0.43	17.3
Q6GHV6	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q6GF50	Q02113|POSITIVE|SP|2	44.00	25	14	4	1	29	1	25	0.0005	19.8
P06564	P54423|POSITIVE|SP|4	44.83	29	16	3	1	30	1	31	0.03	18.5
Q8NX50	O33599|POSITIVE|SP|4	56.00	25	11	4	1	29	1	25	0.24	17.3
Q7A349	Q97UH5|ARCHAEA|SP|2	17.86	28	23	0	1	28	1	28	0.84	16.9
Q6GE13	P31716|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4e-49	38.7
Q6G636	Q9LAB5|POSITIVE|SP|1	100.00	36	0	0	1	36	1	36	1.3e-50	39.7
Q4L980	Q5HCY1|POSITIVE|SP|3	75.86	29	7	0	1	29	1	29	3.4e-18	28.1
A6TV07	Q60477|EUKARYA|SP|0	40.00	20	12	1	1	20	1	21	0.0021	18.6
Q723X5	Q9X7I4|NEGATIVE|SP|3	56.52	23	10	5	1	28	1	23	0.0052	18.8
P9WIR6	P80069|POSITIVE|SP|1	100.00	39	0	0	1	39	1	39	1.9e-32	34.3
Q2YW62	P02976|POSITIVE|SP|2	42.86	35	20	1	1	35	1	36	2.5e-05	21.4
P0A073	P0A074|POSITIVE|SP|1	100.00	29	0	0	1	29	1	29	1.3e-49	38.8
P0A072	P0A074|POSITIVE|SP|1	100.00	29	0	0	1	29	1	29	1.3e-49	38.8
Q8NUI6	P10549|NEGATIVE|SP|3	28.57	28	20	0	1	28	1	28	0.91	16.9
Q2FXB0	O54081|POSITIVE|SP|4	95.65	23	1	5	1	23	1	28	3e-28	31.8
Q5HKP6	P04635|POSITIVE|SP|4	48.57	35	18	3	1	35	1	38	6.4e-11	25.0
P35536	P17901|POSITIVE|SP|3	41.67	24	14	4	1	26	1	26	0.35	17.2
Q7A019	P31716|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4e-49	38.7
Q2YX96	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
Q8CMZ9	Q2FV52|POSITIVE|SP|3	64.29	28	10	1	1	28	1	29	1.7e-16	27.3
P27350	B1MHR6|POSITIVE|LIPO|2	38.10	21	13	0	1	21	1	21	0.04	17.6
A7X149	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
P46375	O31555|POSITIVE|LIPO|2	28.57	28	20	1	1	28	1	29	0.022	18.6
Q8NUU7	A0A0H3K686|POSITIVE|SP|2	41.67	36	21	0	1	36	1	36	1.7e-06	22.2
Q7A6A2	P35755|NEGATIVE|SP|4	39.13	23	14	0	1	23	1	23	0.49	16.7
A3DBX3	Q05JY7|NEGATIVE|SP|4	48.00	25	13	2	1	27	1	25	0.0022	19.2
Q99TD3	P27951|POSITIVE|SP|4	45.95	37	20	3	1	40	1	37	2.7e-06	22.1
Q2FUU5	A0A0H3K686|POSITIVE|SP|2	57.58	33	14	4	1	34	1	36	8.6e-11	24.9
Q2G155	P27951|POSITIVE|SP|4	54.29	35	16	4	1	37	1	37	8e-11	25.0
P28621	P25062|ARCHAEA|SP|0	33.33	33	22	1	1	33	1	34	0.007	19.3
Q8YA32	Q9X7I4|NEGATIVE|SP|3	56.52	23	10	5	1	28	1	23	0.0052	18.8
P70744	E8MGH9|POSITIVE|TAT|4	34.38	32	21	0	1	32	1	32	0.071	18.2
Q7A3J7	A0A0H3K686|POSITIVE|SP|2	41.67	36	21	0	1	36	1	36	1.7e-06	22.2
P39652	Q8GPG1|NEGATIVE|SP|0	48.00	25	13	7	1	32	1	25	0.057	18.0
Q2YWL4	P35150|POSITIVE|SP|2	54.17	24	11	5	1	26	1	27	0.1	17.8
P54937	P0ABE7|NEGATIVE|SP|4	45.45	22	12	3	1	25	1	22	0.0076	18.5
P25472	Q8GFE2|POSITIVE|SP|0	37.50	24	15	0	1	24	1	24	0.014	18.4
B7GLU2	A0A291P0C1|NEGATIVE|SP|1	45.83	24	13	3	1	27	1	24	0.042	18.0
Q5HCR7	P04635|POSITIVE|SP|4	42.11	38	22	6	1	44	1	38	0.0075	19.3
Q3AE25	C0HLA0|EUKARYA|SP|0	37.04	27	17	1	1	27	1	28	0.19	17.6
Q8NUL0	P04635|POSITIVE|SP|4	42.11	38	22	6	1	44	1	38	0.0075	19.3
P27693	Q939U1|NEGATIVE|SP|3	46.15	26	14	1	1	27	1	26	0.024	18.4
P68799	O33599|POSITIVE|SP|4	56.00	25	11	4	1	29	1	25	0.24	17.3
Q2FE03	A0A0H3K686|POSITIVE|SP|2	41.67	36	21	0	1	36	1	36	1.7e-06	22.2
Q5HD51	A0A0H3K686|POSITIVE|SP|2	41.67	36	21	0	1	36	1	36	1.7e-06	22.2
O52972	P9WQP3|POSITIVE|TAT|4	52.94	34	16	12	1	37	1	43	0.00019	20.9
P0C0Q0	P30921|POSITIVE|SP|1	59.26	27	11	3	1	30	1	27	0.015	18.6
Q06316	P55046|POSITIVE|TAT|3	48.28	29	15	4	1	29	1	33	0.031	18.6
Q03680	P9WK52|POSITIVE|LIPO|0	58.33	24	10	2	1	26	1	24	0.012	18.5
Q99RL1	P31716|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4e-49	38.7
Q53588	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.026	18.5
Q99R72	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.026	18.5
Q6G6A9	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.026	18.5
P70873	P94356|POSITIVE|SP|2	26.67	30	22	0	1	30	1	30	0.019	18.7
A5ISW6	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
Q81YT8	Q9PW68|EUKARYA|SP|3	28.57	28	20	0	1	28	1	28	0.029	18.4
O53582	Q9F1L5|NEGATIVE|SP|2	39.29	28	17	2	1	28	1	30	2.7e-06	21.7
A6QGY5	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
P35391	Q7U094|POSITIVE|LIPO|4	45.83	24	13	2	1	26	1	24	0.25	17.2
Q9X814	Q9RKQ0|POSITIVE|LIPO|2	46.67	30	16	5	1	33	1	32	0.013	18.9
O34666	P94421|POSITIVE|SP|3	55.17	29	13	7	1	36	1	29	0.0032	19.3
Q54824	Q9Z4N3|NEGATIVE|SP|2	45.00	20	11	3	1	23	1	20	0.19	17.0
Q932C5	P02976|POSITIVE|SP|2	47.22	36	19	3	1	39	1	36	0.00064	20.3
Q73YL5	Q59105|NEGATIVE|TATLIPO|0	45.45	33	18	7	1	39	1	34	0.0087	19.2
P9WP39	P00733|POSITIVE|SP|0	36.59	41	26	1	1	41	1	42	0.019	19.1
P96600	P76045|NEGATIVE|SP|3	66.67	18	6	3	1	18	1	21	0.31	16.4
Q99UV1	A6QIG7|POSITIVE|SP|3	39.29	28	17	0	1	28	1	28	7.1e-05	20.6
Q9CIT4	P44652|NEGATIVE|TAT|4	45.83	48	26	11	1	57	1	50	1.1e-06	22.9
P9WHR4	P17687|POSITIVE|TAT|2	43.33	30	17	4	1	34	1	30	0.033	18.4
P63855	O43278|EUKARYA|SP|2	31.43	35	24	6	1	41	1	35	5.1	16.0
P9WP42	P9WP43|POSITIVE|SP|0	100.00	32	0	0	1	32	1	32	1.3e-41	36.8
P38058	P16950|POSITIVE|SP|1	46.43	28	15	3	1	28	1	31	0.00054	20.1
Q7A3D8	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.026	18.5
Q2FWV5	A6QIG7|POSITIVE|SP|3	100.00	28	0	0	1	28	1	28	2.7e-40	36.1
O34360	Q6UWN5|EUKARYA|SP|1	28.00	25	18	1	1	26	1	25	0.9	16.7
A8Z414	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
A6QF98	A6QIG7|POSITIVE|SP|3	42.31	26	15	2	1	26	1	28	0.035	18.3
Q99RD2	A0A0H3K686|POSITIVE|SP|2	41.67	36	21	0	1	36	1	36	1.7e-06	22.2
O50608	P35755|NEGATIVE|SP|4	39.13	23	14	0	1	23	1	23	0.49	16.7
P22998	Q9KYH3|POSITIVE|SP|0	44.44	27	15	1	1	28	1	27	1.5	16.6
P39595	Q8TSG7|ARCHAEA|SP|0	54.55	22	10	2	1	22	1	24	0.52	16.7
A6U1Q5	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
Q82NR8	D4GPK6|ARCHAEA|TAT|2	43.33	30	17	3	1	32	1	31	0.53	17.2
P30269	P94522|POSITIVE|SP|0	36.67	30	19	5	1	33	1	32	0.17	17.8
P23671	P15917|POSITIVE|SP|2	31.25	32	22	3	1	34	1	33	0.074	18.2
P28018	P10424|POSITIVE|SP|4	90.70	43	4	0	1	43	1	43	1.4e-86	48.7
A5VM74	P82900|EUKARYA|SP|2	41.38	29	17	2	1	31	1	29	0.022	18.6
Q2G012	A6QIG7|POSITIVE|SP|3	42.31	26	15	2	1	26	1	28	0.035	18.3
Q6GAF6	P35755|NEGATIVE|SP|4	39.13	23	14	0	1	23	1	23	0.49	16.7
A7X6I5	A0A0H3K686|POSITIVE|SP|2	41.67	36	21	0	1	36	1	36	1.7e-06	22.2
P46842	P80069|POSITIVE|SP|1	58.97	39	16	0	1	39	1	39	3.3e-11	25.3
P39596	P08376|EUKARYA|SP|4	45.45	22	12	1	1	22	1	23	0.03	17.9
Q99VJ2	A6QIG7|POSITIVE|SP|3	46.15	26	14	2	1	26	1	28	0.017	18.6
Q5HN75	P39848|POSITIVE|SP|2	33.33	27	18	0	1	27	1	27	0.07	18.0
Q06947	Q50397|POSITIVE|TAT|0	90.00	40	4	0	1	40	1	40	4.4e-40	36.8
Q6GDH2	P04635|POSITIVE|SP|4	42.11	38	22	6	1	44	1	38	0.0075	19.3
P94286	P23284|EUKARYA|SP|2	39.39	33	20	5	1	38	1	33	0.36	17.4
P0A537	P00733|POSITIVE|SP|0	36.59	41	26	1	1	41	1	42	0.019	19.1
Q99VJ4	P02976|POSITIVE|SP|2	47.22	36	19	3	1	39	1	36	0.00064	20.3
Q2FDU2	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.026	18.5
Q6GFB3	A6QIG7|POSITIVE|SP|3	100.00	28	0	0	1	28	1	28	2.7e-40	36.1
A3DCH1	P0C2S1|POSITIVE|SP|1	100.00	27	0	0	1	27	1	27	9.9e-43	36.7
P43153	P17213|EUKARYA|SP|0	29.03	31	22	8	1	39	1	31	0.36	17.4
O34482	Q6GEY5|POSITIVE|LIPO|2	36.84	19	12	0	1	19	1	19	0.9	15.8
A5UQS9	P02876|EUKARYA|SP|2	25.93	27	20	0	1	27	1	27	0.024	18.4
Q8NUQ2	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.026	18.5
Q5HCY5	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.026	18.5
Q99125	Q05489|NEGATIVE|SP|0	29.73	37	26	4	1	39	1	39	0.59	17.5
Q897L1	P16454|NEGATIVE|SP|1	47.83	23	12	0	1	23	1	23	0.34	16.9
Q9X7U2	Q9AD93|POSITIVE|TAT|2	42.31	26	15	2	1	26	1	28	0.73	16.9
P25959	P02776|EUKARYA|SP|0	42.86	28	16	3	1	28	1	31	0.011	19.0
P15936	P02754|EUKARYA|SP|0	43.75	16	9	0	1	16	1	16	0.39	15.5
B8I0P7	Q79F14|POSITIVE|SP|4	28.57	28	20	1	1	29	1	28	0.14	17.7
Q6GDN4	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.067	18.1
P9WP38	P00733|POSITIVE|SP|0	36.59	41	26	1	1	41	1	42	0.0092	19.4
P0DTR5	P72412|NEGATIVE|SP|2	52.00	25	12	4	1	26	1	28	0.41	17.2
A4J832	P0ABZ6|NEGATIVE|SP|3	50.00	20	10	4	1	24	1	20	0.05	17.6
O30565	P10820|EUKARYA|SP|2	45.00	20	11	0	1	20	1	20	0.0053	18.2
Q81I73	P31715|POSITIVE|SP|2	40.00	25	15	0	1	25	1	25	0.0014	19.3
Q65NQ9	P07767|POSITIVE|SP|4	42.31	26	15	4	1	30	1	26	0.12	17.7
P29750	P07984|POSITIVE|TAT|0	51.61	31	15	2	1	33	1	31	0.049	18.3
P18143	P18895|NEGATIVE|SP|0	43.75	32	18	2	1	34	1	32	0.027	18.6
Q9A0L9	P06215|EUKARYA|SP|0	33.33	27	18	1	1	28	1	27	1.2	16.7
P36905	P16950|POSITIVE|SP|1	41.94	31	18	4	1	35	1	31	3.9e-05	21.0
Q9CCF1	Q05202|NEGATIVE|SP|0	41.67	36	21	6	1	42	1	36	0.0003	20.5
Q2YWE4	P31746|POSITIVE|SP|1	21.43	28	22	1	1	28	1	29	0.026	18.5
D9QVP6	P0DPV5|EUKARYA|SP|3	47.83	23	12	4	1	27	1	23	0.024	18.2
A3CL70	Q12UJ4|ARCHAEA|SP|1	48.15	27	14	1	1	28	1	27	0.01	18.8
Q9ZNI1	P27951|POSITIVE|SP|4	43.24	37	21	12	1	49	1	37	0.0016	19.8
A1KMV3	Q8CW73|NEGATIVE|TAT|4	36.11	36	23	5	1	38	1	39	0.87	17.2
Q8CMP4	P27951|POSITIVE|SP|4	51.52	33	16	16	1	45	1	37	0.14	17.9
Q53782	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
Q2FFT3	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	1.4e-40	36.7
P30289	Q9L0J3|POSITIVE|TAT|0	48.57	35	18	1	1	36	1	35	0.39	17.5
Q7A0F6	Q53599|POSITIVE|SP|4	46.67	30	16	1	1	31	1	30	0.0004	20.2
Q2FE79	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q9RLV9	B2RH58|NEGATIVE|LIPO|3	45.83	24	13	4	1	28	1	24	0.11	17.7
O34819	P94449|POSITIVE|SP|3	83.33	24	4	0	1	24	1	24	1.7e-31	32.8
H8F3N4	P82593|POSITIVE|SP|3	44.83	29	16	2	1	31	1	29	2.5	16.4
P9WIM4	Q8CW73|NEGATIVE|TAT|4	36.11	36	23	5	1	38	1	39	0.87	17.2
C0HJE6	P9WP40|POSITIVE|TAT|0	34.38	32	21	3	1	35	1	32	0.2	17.8
P68801	Q9UWN2|ARCHAEA|SP|2	40.74	27	16	0	1	27	1	27	0.0044	19.1
Q6GFB4	Q53599|POSITIVE|SP|4	46.67	30	16	1	1	31	1	30	0.0004	20.2
Q65EF5	Q06851|POSITIVE|SP|4	17.86	28	23	0	1	28	1	28	1.4	16.6
P9WIM9	Q9KYH3|POSITIVE|SP|0	48.15	27	14	5	1	32	1	27	0.48	17.1
A3KIM2	Q9RJC7|POSITIVE|TAT|1	41.38	29	17	1	1	30	1	29	0.21	17.6
Q6G8T7	P02675|EUKARYA|SP|4	36.67	30	19	10	1	40	1	30	0.45	17.2
P39790	P11220|POSITIVE|SP|4	43.33	30	17	4	1	34	1	30	0.28	17.5
P9WNF4	P27035|POSITIVE|SP|0	48.15	27	14	3	1	30	1	27	1.1	16.7
