# SignalP-5.0	Organism: Gram-negative	Timestamp: 20210103120202
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
Q4ZL60_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.003188	0.996362	0.000211	0.000238	CS pos: 31-32. ALA-AA. Pr: 0.4802
Q52675_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.005143	0.978974	0.000390	0.015494	CS pos: 42-43. ARA-EA. Pr: 0.5412
Q55835_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.007605	0.990253	0.000880	0.001262	CS pos: 31-32. ASA-QS. Pr: 0.9653
Q59105_NEGATIVE_TATLIPO_0	TAT(Tat/SPI)	0.000733	0.992415	0.006463	0.000389	CS pos: 45-46. AAA-AV. Pr: 0.2754
Q5E3J6_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000274	0.999589	0.000083	0.000054	CS pos: 29-30. ASA-TN. Pr: 0.9596
Q5MZ56_NEGATIVE_TATLIPO_1	TAT(Tat/SPI)	0.000606	0.879234	0.119841	0.000318	CS pos: 36-37. SSS-GG. Pr: 0.2097
Q60214_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001811	0.996415	0.001009	0.000766	CS pos: 33-34. GNA-SP. Pr: 0.5809
Q62G98_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000503	0.998313	0.000163	0.001021	CS pos: 57-58. AYA-SP. Pr: 0.7220
Q65Q72_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000092	0.999799	0.000055	0.000054	CS pos: 32-33. VHA-AD. Pr: 0.9878
Q66BP4_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001894	0.997335	0.000232	0.000539	CS pos: 47-48. AQA-AD. Pr: 0.9610
Q6D5Z2_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000159	0.999681	0.000092	0.000067	CS pos: 31-32. VRA-AT. Pr: 0.9311
Q6DAA8_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.001367	0.998047	0.000338	0.000248	CS pos: 27-28. AKA-SG. Pr: 0.8535
Q6LQJ3_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000232	0.999620	0.000098	0.000051	CS pos: 29-30. ISA-SN. Pr: 0.7155
Q6LTV9_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000649	0.999218	0.000078	0.000054	CS pos: 29-30. ASA-AN. Pr: 0.7452
Q6NAR1_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000817	0.998522	0.000347	0.000313	CS pos: 31-32. AFG-QA. Pr: 0.4471
Q72E84_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.002024	0.993627	0.000674	0.003676	CS pos: 27-28. VWK-GL. Pr: 0.6583
Q7CGI0_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000478	0.999196	0.000173	0.000153	CS pos: 27-28. AQA-SS. Pr: 0.9419
Q7CQM9_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000390	0.999252	0.000120	0.000238	CS pos: 33-34. AEA-KF. Pr: 0.9840
Q7W733_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000117	0.999728	0.000079	0.000076	CS pos: 38-39. SEA-AK. Pr: 0.6610
Q83LK4_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.005749	0.991945	0.000763	0.001542	CS pos: 33-34. AHA-QK. Pr: 0.7277
Q83R85_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
Q879Z7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000460	0.998957	0.000121	0.000463	CS pos: 30-31. AFA-TN. Pr: 0.9608
Q87TX5_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002518	0.997036	0.000218	0.000229	CS pos: 31-32. ALA-AA. Pr: 0.4366
Q89ED5_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001580	0.997858	0.000263	0.000299	CS pos: 30-31. AFA-QG. Pr: 0.8911
Q8CW73_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000374	0.999317	0.000141	0.000168	CS pos: 39-40. ATA-AQ. Pr: 0.5407
Q8D623_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000881	0.998980	0.000084	0.000054	CS pos: 29-30. ASA-AN. Pr: 0.7205
Q8EHI9_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001131	0.998274	0.000256	0.000338	CS pos: 31-32. ALA-NT. Pr: 0.9325
Q8PEQ6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000952	0.998822	0.000087	0.000139	CS pos: 28-29. ALA-AK. Pr: 0.7476
Q8XUU7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.009326	0.990228	0.000322	0.000124	CS pos: 28-29. ARA-AN. Pr: 0.9026
Q9CKL8_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000099	0.999774	0.000077	0.000050	CS pos: 32-33. VEA-SP. Pr: 0.9885
Q9CPE1_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.003551	0.995061	0.000486	0.000902	CS pos: 28-29. LLA-AT. Pr: 0.4755
F5ZAY7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000893	0.000245	0.998342	0.000520	CS pos: 28-29. LSG-CS. Pr: 0.9991
C7R5S3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001735	0.000048	0.997922	0.000296	CS pos: 21-22. LAA-CA. Pr: 0.9985
E4PKG3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000802	0.000673	0.998024	0.000500	CS pos: 25-26. LSG-CS. Pr: 0.9984
Q0AE45_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001478	0.000321	0.994237	0.003964	CS pos: 34-35. LSG-CA. Pr: 0.9892
C6BGE7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.005707	0.004298	0.961374	0.028621	CS pos: 33-34. LGG-CS. Pr: 0.9599
Q8K9V7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000960	0.000067	0.998211	0.000762	CS pos: 17-18. FSS-CS. Pr: 0.9991
E1VAU8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.004118	0.023066	0.789794	0.183023	CS pos: 32-33. VSG-CS. Pr: 0.7992
Q661N6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001655	0.000067	0.997878	0.000399	CS pos: 17-18. FLS-CS. Pr: 0.9981
Q45010_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003549	0.000095	0.995785	0.000571	CS pos: 17-18. FLS-CS. Pr: 0.9964
D2Z0P5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000893	0.000150	0.998378	0.000579	CS pos: 22-23. LLG-CE. Pr: 0.9989
P57544_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000612	0.000074	0.996738	0.002577	CS pos: 15-16. LNG-CN. Pr: 0.9989
Q8K993_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004918	0.000109	0.926343	0.068630	CS pos: 24-25. LHG-CD. Pr: 0.9287
Q89AA3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.006428	0.000078	0.969121	0.024373	CS pos: 24-25. ING-CD. Pr: 0.8856
P58597_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.006785	0.000402	0.990697	0.002116	CS pos: 23-24. LAA-CA. Pr: 0.9911
Q66BT9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000560	0.000056	0.999211	0.000174	CS pos: 18-19. LNG-CA. Pr: 0.9997
O67609_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004676	0.000123	0.994063	0.001138	CS pos: 13-14. IIS-CS. Pr: 0.9947
A1UTU3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000594	0.000077	0.998798	0.000531	CS pos: 16-17. VTS-CS. Pr: 0.9995
Q89AH6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000532	0.000068	0.998565	0.000835	CS pos: 24-25. LNG-CS. Pr: 0.9996
Q6D6H3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002248	0.000152	0.996948	0.000652	CS pos: 26-27. LNG-CA. Pr: 0.9977
Q6LTQ7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001490	0.000075	0.998096	0.000339	CS pos: 15-16. LNG-CA. Pr: 0.9989
B4SIL5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.028443	0.000549	0.969940	0.001068	CS pos: 22-23. LGG-CV. Pr: 0.9610
B2FQV2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.023054	0.000362	0.975244	0.001340	CS pos: 22-23. LGG-CV. Pr: 0.9684
Q7M7T1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.007351	0.000091	0.992108	0.000450	CS pos: 16-17. YSG-CS. Pr: 0.9928
P45993_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.269537	0.020303	0.455121	0.255039	CS pos: 19-20. TAT-CS. Pr: 0.4500
Q7WNY6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.008492	0.000501	0.987147	0.003861	CS pos: 28-29. LAG-CV. Pr: 0.9857
Q7W183_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.008310	0.000408	0.987477	0.003806	CS pos: 28-29. LAG-CV. Pr: 0.9861
Q7VUG9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.007057	0.000457	0.989149	0.003337	CS pos: 28-29. LAG-CV. Pr: 0.9895
Q83AQ2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001209	0.000357	0.993798	0.004636	CS pos: 29-30. ISG-CT. Pr: 0.9949
A3QH32_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001653	0.000229	0.997628	0.000489	CS pos: 24-25. LAG-CA. Pr: 0.9984
B1KDU5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001063	0.000127	0.998329	0.000482	CS pos: 24-25. LSA-CA. Pr: 0.9992
C6CMD7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001444	0.000170	0.997967	0.000419	CS pos: 26-27. LAG-CP. Pr: 0.9987
A4WEW2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002016	0.000289	0.996902	0.000793	CS pos: 26-27. FAG-CG. Pr: 0.9980
B8F4Z1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000771	0.000199	0.998117	0.000913	CS pos: 30-31. LAA-CS. Pr: 0.9992
Q0I2P5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.003302	0.000273	0.990540	0.005885	CS pos: 26-27. LAG-CV. Pr: 0.9923
A6TEG6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001727	0.000199	0.997135	0.000939	CS pos: 26-27. FAG-CG. Pr: 0.9983
Q9CN03_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.005793	0.000410	0.985792	0.008006	CS pos: 26-27. LAG-CT. Pr: 0.9872
Q6LME4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002918	0.000292	0.996429	0.000361	CS pos: 29-30. LAG-CS. Pr: 0.9973
A8GJZ0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002701	0.000297	0.996320	0.000682	CS pos: 31-32. LAG-CP. Pr: 0.9965
Q3YX94_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000813	0.000216	0.998232	0.000739	CS pos: 26-27. FAG-CG. Pr: 0.9994
C3NVZ3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000844	0.000343	0.998081	0.000732	CS pos: 26-27. LSA-CS. Pr: 0.9993
A9R1Q6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000922	0.000166	0.998465	0.000448	CS pos: 25-26. LAA-CT. Pr: 0.9991
A0A0K8P8E7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003265	0.000652	0.995720	0.000363	CS pos: 17-18. LAA-CA. Pr: 0.9957
P45682_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.006317	0.020302	0.965998	0.007383	CS pos: 37-38. LAA-CS. Pr: 0.6823
P55714_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.006729	0.001111	0.986945	0.005215	CS pos: 33-34. LSS-CK. Pr: 0.9891
O68937_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002573	0.000076	0.996440	0.000910	CS pos: 20-21. LSA-CL. Pr: 0.9965
Q9K0V0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002621	0.000075	0.996350	0.000953	CS pos: 20-21. LSA-CL. Pr: 0.9964
Q7VK78_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.005262	0.000200	0.993983	0.000554	CS pos: 26-27. LNA-CE. Pr: 0.9962
P44572_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002022	0.000120	0.996778	0.001081	CS pos: 23-24. VVA-CD. Pr: 0.9981
Q47151_NEGATIVE_LIPO_2	SP(Sec/SPI)	0.914054	0.018738	0.042966	0.024242	CS pos: 25-26. SFA-SA. Pr: 0.4457
Q0TBP2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.016353	0.000267	0.980623	0.002757	CS pos: 11-12. LVG-CS. Pr: 0.9808
Q8FCE8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000824	0.000109	0.998795	0.000272	CS pos: 17-18. LVG-CS. Pr: 0.9995
Q2M7M3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001173	0.000111	0.998400	0.000315	CS pos: 17-18. LVG-CS. Pr: 0.9992
Q1R535_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000788	0.000108	0.998824	0.000280	CS pos: 17-18. LVG-CS. Pr: 0.9996
Q31V60_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000795	0.000098	0.998835	0.000272	CS pos: 17-18. LVG-CS. Pr: 0.9996
Q328M1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000886	0.000105	0.998731	0.000278	CS pos: 17-18. LVG-CS. Pr: 0.9995
Q83J37_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000754	0.000102	0.998865	0.000279	CS pos: 17-18. LVG-CS. Pr: 0.9996
P0ABJ1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000898	0.000085	0.998087	0.000931	CS pos: 24-25. LSG-CN. Pr: 0.9989
P77211_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002159	0.000108	0.997373	0.000361	CS pos: 17-18. LTG-CS. Pr: 0.9982
G8JZS6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002673	0.000130	0.996711	0.000486	CS pos: 19-20. FSA-CN. Pr: 0.9980
Q8A1G2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.030865	0.000109	0.968396	0.000630	CS pos: 24-25. VTS-CI. Pr: 0.9685
B2AI82_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001877	0.000229	0.997632	0.000262	CS pos: 23-24. ASG-CA. Pr: 0.9968
Q5FRE4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004280	0.000187	0.995218	0.000315	CS pos: 23-24. LSA-CN. Pr: 0.9961
Q28JK4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.011290	0.000169	0.987901	0.000639	CS pos: 18-19. VSA-CG. Pr: 0.9888
Q3A5F4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001413	0.000105	0.998072	0.000410	CS pos: 15-16. LVG-CV. Pr: 0.9989
B7UXA6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000496	0.000042	0.999347	0.000115	CS pos: 18-19. LGG-CV. Pr: 0.9992
Q4KG92_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002137	0.000062	0.997653	0.000147	CS pos: 18-19. LAG-CV. Pr: 0.9984
Q3KG60_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000713	0.000054	0.999102	0.000132	CS pos: 18-19. LAG-CV. Pr: 0.9996
B1JCC5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001646	0.000089	0.998094	0.000171	CS pos: 18-19. LAG-CV. Pr: 0.9986
Q52950_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002106	0.000105	0.997421	0.000368	CS pos: 16-17. LAG-CQ. Pr: 0.9983
A6U641_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002088	0.000094	0.997489	0.000329	CS pos: 16-17. LAG-CQ. Pr: 0.9983
B5YIX2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000598	0.000072	0.999145	0.000185	CS pos: 16-17. LAS-CS. Pr: 0.9997
Q8D3F7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000433	0.000034	0.999383	0.000150	CS pos: 17-18. LSS-CS. Pr: 0.9997
A6L3B5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000631	0.000109	0.998866	0.000394	CS pos: 17-18. IAG-CS. Pr: 0.9998
Q44342_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000370	0.000073	0.999363	0.000194	CS pos: 18-19. LAG-CQ. Pr: 0.9999
Q8YB19_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000383	0.000025	0.999485	0.000107	CS pos: 16-17. LAG-CA. Pr: 0.9999
B4E8L3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001280	0.000183	0.998302	0.000235	CS pos: 25-26. LAG-CA. Pr: 0.9978
Q30WJ6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.005801	0.000065	0.993932	0.000201	CS pos: 15-16. ASG-CT. Pr: 0.9939
Q0HX21_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000373	0.000050	0.999394	0.000182	CS pos: 15-16. LTA-CS. Pr: 0.9999
Q2IQP0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.013482	0.000771	0.984860	0.000888	CS pos: 23-24. LTA-CG. Pr: 0.9833
P75884_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001388	0.000048	0.998358	0.000206	CS pos: 15-16. LAG-CT. Pr: 0.9990
P75882_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.345406	0.000091	0.654193	0.000310	CS pos: 18-19. SSA-CH. Pr: 0.6554
A6LFT2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.005089	0.000077	0.994228	0.000606	CS pos: 19-20. GSA-CS. Pr: 0.9956
A0M6E0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000931	0.000051	0.998785	0.000234	CS pos: 19-20. FSS-CD. Pr: 0.9994
B1KD83_NEGATIVE_LIPO_2	TAT(Tat/SPI)	0.011956	0.629897	0.357345	0.000802	CS pos: 28-29. SLA-TE. Pr: 0.5996
O30405_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002516	0.000217	0.996080	0.001187	CS pos: 20-21. VAG-CA. Pr: 0.9973
P0A933_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001632	0.000137	0.997791	0.000440	CS pos: 20-21. LTA-CT. Pr: 0.9987
G3XD12_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.011363	0.005991	0.707913	0.274733	CS pos: 18-19. GAS-CA. Pr: 0.7175
P49008_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001415	0.000073	0.998283	0.000228	CS pos: 18-19. LMA-CS. Pr: 0.9989
Q46125_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000595	0.000056	0.999156	0.000193	CS pos: 19-20. LVA-CQ. Pr: 0.9997
O24968_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.036533	0.000335	0.960355	0.002778	CS pos: 18-19. MAS-CS. Pr: 0.9608
P45992_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.279810	0.007074	0.631278	0.081839	CS pos: 19-20. TAS-CS. Pr: 0.6435
O85228_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.010269	0.001702	0.623719	0.364310	CS pos: 18-19. GAS-CA. Pr: 0.6309
P57026_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.004835	0.000200	0.994803	0.000162	CS pos: 17-18. LAA-CS. Pr: 0.9957
Q9ZMS0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.102757	0.000488	0.887255	0.009499	CS pos: 18-19. MAS-CF. Pr: 0.8857
Q48261_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000722	0.000102	0.998734	0.000442	CS pos: 27-28. LVG-CS. Pr: 0.9990
Q48254_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000934	0.000184	0.998351	0.000531	CS pos: 27-28. LVG-CS. Pr: 0.9979
P80152_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001305	0.000071	0.998306	0.000319	CS pos: 18-19. LSA-CS. Pr: 0.9991
E1WAE4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002643	0.000066	0.997059	0.000231	CS pos: 15-16. LIG-CA. Pr: 0.9976
A0Q6X4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001061	0.000102	0.998071	0.000766	CS pos: 28-29. LGS-CG. Pr: 0.9987
P37422_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002677	0.000067	0.997025	0.000231	CS pos: 15-16. LIG-CA. Pr: 0.9976
Q1QXC9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001450	0.000118	0.997986	0.000445	CS pos: 30-31. LAG-CA. Pr: 0.9971
Q0KEP6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.003168	0.000418	0.996138	0.000277	CS pos: 20-21. LQA-CA. Pr: 0.9966
B7NUX5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000515	0.000131	0.999073	0.000282	CS pos: 21-22. LTA-CS. Pr: 0.9996
B2VEI1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000961	0.000176	0.998565	0.000298	CS pos: 21-22. LTA-CG. Pr: 0.9990
A0Q491_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002478	0.000135	0.996804	0.000582	CS pos: 26-27. LSS-CA. Pr: 0.9975
Q3IK97_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000599	0.000172	0.998479	0.000750	CS pos: 24-25. LAG-CA. Pr: 0.9996
Q3K6W6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002904	0.000197	0.996028	0.000872	CS pos: 17-18. LAG-CA. Pr: 0.9974
A3D0F9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000862	0.000099	0.998781	0.000259	CS pos: 25-26. LAG-CE. Pr: 0.9990
A4Y3J6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001235	0.000146	0.998088	0.000531	CS pos: 25-26. LGG-CQ. Pr: 0.9984
Q3Z0S7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000536	0.000156	0.998987	0.000320	CS pos: 21-22. LTA-CS. Pr: 0.9996
C4LBL3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000376	0.000035	0.999475	0.000114	CS pos: 18-19. LTA-CS. Pr: 0.9999
Q7MMY8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000768	0.000064	0.998970	0.000198	CS pos: 18-19. MVG-CT. Pr: 0.9995
Q7NQS7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000770	0.000088	0.998863	0.000280	CS pos: 16-17. LAG-CA. Pr: 0.9996
A9MW01_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000630	0.000160	0.998827	0.000383	CS pos: 21-22. LTA-CT. Pr: 0.9995
A8GDA1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000512	0.000087	0.999189	0.000212	CS pos: 21-22. LAA-CT. Pr: 0.9997
Q0HYL0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001117	0.000122	0.998380	0.000381	CS pos: 25-26. LGG-CE. Pr: 0.9985
A1JME2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000451	0.000082	0.999284	0.000183	CS pos: 16-17. LTG-CI. Pr: 0.9998
Q7N3U8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001019	0.000060	0.998735	0.000185	CS pos: 20-21. LAG-CS. Pr: 0.9992
Q02104_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.035642	0.000322	0.963697	0.000339	CS pos: 18-19. MVG-CT. Pr: 0.9655
O52727_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000529	0.000048	0.999191	0.000233	CS pos: 19-20. LTA-CV. Pr: 0.9999
Q8CW45_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000508	0.000163	0.999016	0.000314	CS pos: 21-22. LTA-CS. Pr: 0.9995
B1LH91_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
Q87RN6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000571	0.000081	0.999112	0.000236	CS pos: 18-19. LAG-CS. Pr: 0.9998
B0RUA2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001679	0.000416	0.997379	0.000527	CS pos: 20-21. LSG-CV. Pr: 0.9968
Q5GWR2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001839	0.000093	0.997710	0.000358	CS pos: 20-21. LSA-CV. Pr: 0.9982
B2K2Y8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001287	0.000142	0.998240	0.000331	CS pos: 21-22. LAA-CT. Pr: 0.9987
Q8Z8H6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
Q2NUU8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001640	0.000059	0.998046	0.000256	CS pos: 19-20. TAG-CG. Pr: 0.9987
Q476F7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002951	0.001297	0.995370	0.000383	CS pos: 23-24. LAA-CA. Pr: 0.9961
A4WBC8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000414	0.000111	0.999201	0.000274	CS pos: 17-18. LSA-CS. Pr: 0.9999
B8F845_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002144	0.000023	0.997726	0.000107	CS pos: 18-19. LAG-CH. Pr: 0.9981
Q7N588_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001565	0.000100	0.998031	0.000304	CS pos: 23-24. LTA-CT. Pr: 0.9945
Q02G06_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002470	0.000154	0.996884	0.000492	CS pos: 17-18. LSG-CA. Pr: 0.9980
Q1IEY4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001544	0.000170	0.997582	0.000704	CS pos: 17-18. LAG-CA. Pr: 0.9988
A4XR58_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001734	0.000172	0.997409	0.000685	CS pos: 16-17. LAG-CA. Pr: 0.9986
B0KND8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001324	0.000171	0.997755	0.000750	CS pos: 17-18. LAG-CA. Pr: 0.9990
Q888C4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001343	0.000189	0.997856	0.000613	CS pos: 17-18. LAG-CA. Pr: 0.9989
