# SignalP-5.0	Organism: Eukarya	Timestamp: 20210103114356
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
F4KDN0_EUKARYA_NO_SP_2	OTHER	0.001925	0.998075	
Q550D5_EUKARYA_NO_SP_0	OTHER	0.000620	0.999380	
Q9C882_EUKARYA_NO_SP_0	OTHER	0.001070	0.998930	
Q969Y2_EUKARYA_NO_SP_0	OTHER	0.014764	0.985236	
Q80SU7_EUKARYA_NO_SP_2	OTHER	0.000545	0.999455	
P35064_EUKARYA_NO_SP_0	OTHER	0.000367	0.999633	
Q8H991_EUKARYA_NO_SP_1	OTHER	0.000656	0.999344	
Q9SNQ6_EUKARYA_NO_SP_0	OTHER	0.001951	0.998049	
Q06623_EUKARYA_NO_SP_1	OTHER	0.000778	0.999222	
Q76N89_EUKARYA_NO_SP_2	OTHER	0.002760	0.997240	
Q76PD2_EUKARYA_NO_SP_2	OTHER	0.001102	0.998898	
Q60848_EUKARYA_NO_SP_1	OTHER	0.000188	0.999812	
Q10452_EUKARYA_NO_SP_0	OTHER	0.000415	0.999585	
Q9FE46_EUKARYA_NO_SP_0	OTHER	0.003805	0.996195	
P09211_EUKARYA_NO_SP_2	OTHER	0.003951	0.996049	
Q9ZRT5_EUKARYA_NO_SP_0	OTHER	0.002864	0.997136	
Q8L727_EUKARYA_NO_SP_0	OTHER	0.001498	0.998502	
Q84XV2_EUKARYA_NO_SP_1	OTHER	0.000839	0.999161	
Q04806_EUKARYA_NO_SP_2	OTHER	0.000974	0.999026	
O74544_EUKARYA_NO_SP_0	OTHER	0.001002	0.998998	
Q9DAN6_EUKARYA_NO_SP_1	OTHER	0.000699	0.999301	
Q9UBP9_EUKARYA_NO_SP_1	OTHER	0.000504	0.999496	
Q9SAC6_EUKARYA_NO_SP_2	OTHER	0.000500	0.999500	
P62804_EUKARYA_NO_SP_0	OTHER	0.000522	0.999478	
Q96MB7_EUKARYA_NO_SP_1	OTHER	0.001356	0.998644	
Q96CS2_EUKARYA_NO_SP_1	OTHER	0.000837	0.999163	
Q9H6D7_EUKARYA_NO_SP_2	OTHER	0.000348	0.999652	
Q5BKC6_EUKARYA_NO_SP_1	OTHER	0.000798	0.999202	
Q8R316_EUKARYA_NO_SP_2	OTHER	0.001674	0.998326	
Q03385_EUKARYA_NO_SP_2	OTHER	0.001012	0.998988	
O88958_EUKARYA_NO_SP_1	OTHER	0.010035	0.989965	
Q8C0L9_EUKARYA_NO_SP_2	OTHER	0.005744	0.994256	
Q8N335_EUKARYA_NO_SP_1	OTHER	0.001312	0.998688	
P90551_EUKARYA_NO_SP_0	OTHER	0.002246	0.997754	
P41277_EUKARYA_NO_SP_1	OTHER	0.002431	0.997569	
Q8K5C0_EUKARYA_NO_SP_2	OTHER	0.000606	0.999394	
Q9BYG8_EUKARYA_NO_SP_2	OTHER	0.000474	0.999526	
O74824_EUKARYA_NO_SP_0	OTHER	0.000744	0.999256	
Q8CCK0_EUKARYA_NO_SP_0	OTHER	0.000306	0.999694	
Q8T1C6_EUKARYA_NO_SP_2	OTHER	0.002498	0.997502	
Q9UTL7_EUKARYA_NO_SP_0	OTHER	0.003171	0.996829	
Q07845_EUKARYA_NO_SP_1	OTHER	0.000831	0.999169	
Q93V58_EUKARYA_NO_SP_1	OTHER	0.068690	0.931310	
Q62833_EUKARYA_NO_SP_0	OTHER	0.000677	0.999323	
Q96305_EUKARYA_NO_SP_2	OTHER	0.004208	0.995792	
P27456_EUKARYA_NO_SP_0	OTHER	0.001698	0.998302	
Q9DCM2_EUKARYA_NO_SP_1	OTHER	0.001405	0.998595	
Q6DBX4_EUKARYA_NO_SP_0	OTHER	0.000523	0.999477	
Q9N1F5_EUKARYA_NO_SP_2	OTHER	0.001155	0.998845	
Q9FGW9_EUKARYA_NO_SP_2	OTHER	0.000638	0.999362	
P48239_EUKARYA_NO_SP_2	OTHER	0.000607	0.999393	
P53258_EUKARYA_NO_SP_2	OTHER	0.000808	0.999192	
Q9SS38_EUKARYA_NO_SP_0	OTHER	0.000117	0.999883	
Q27511_EUKARYA_NO_SP_0	OTHER	0.000304	0.999696	
P59226_EUKARYA_NO_SP_0	OTHER	0.000288	0.999712	
Q9I9R0_EUKARYA_NO_SP_1	OTHER	0.012672	0.987328	
P41546_EUKARYA_NO_SP_2	OTHER	0.000233	0.999767	
Q75N03_EUKARYA_NO_SP_1	OTHER	0.000153	0.999847	
Q8H7F6_EUKARYA_NO_SP_0	OTHER	0.001201	0.998799	
Q12849_EUKARYA_NO_SP_0	OTHER	0.061006	0.938994	
Q9P0R6_EUKARYA_NO_SP_1	OTHER	0.000392	0.999608	
Q9UUH7_EUKARYA_NO_SP_0	OTHER	0.000328	0.999672	
P62787_EUKARYA_NO_SP_0	OTHER	0.000527	0.999473	
Q0WP44_EUKARYA_NO_SP_1	OTHER	0.000569	0.999431	
O94927_EUKARYA_NO_SP_2	OTHER	0.001350	0.998650	
Q9V4C8_EUKARYA_NO_SP_2	OTHER	0.001063	0.998937	
Q55BW2_EUKARYA_NO_SP_1	OTHER	0.000220	0.999780	
O22446_EUKARYA_NO_SP_1	OTHER	0.001213	0.998787	
Q13547_EUKARYA_NO_SP_1	OTHER	0.001049	0.998951	
Q6K678_EUKARYA_NO_SP_1	OTHER	0.000480	0.999520	
Q8K4P8_EUKARYA_NO_SP_2	OTHER	0.002675	0.997325	
Q8NEC7_EUKARYA_NO_SP_1	OTHER	0.001360	0.998640	
Q18973_EUKARYA_NO_SP_1	OTHER	0.000579	0.999421	
Q07729_EUKARYA_NO_SP_1	OTHER	0.000783	0.999217	
Q9AWA5_EUKARYA_NO_SP_1	OTHER	0.000702	0.999298	
P07305_EUKARYA_NO_SP_2	OTHER	0.000729	0.999271	
Q9U281_EUKARYA_NO_SP_0	OTHER	0.000320	0.999680	
Q402E2_EUKARYA_NO_SP_0	OTHER	0.000337	0.999663	
Q8CHM7_EUKARYA_NO_SP_0	OTHER	0.000620	0.999380	
Q07653_EUKARYA_NO_SP_2	OTHER	0.001151	0.998849	
P53834_EUKARYA_NO_SP_1	OTHER	0.000738	0.999262	
P34243_EUKARYA_NO_SP_1	OTHER	0.000802	0.999198	
O42227_EUKARYA_NO_SP_1	OTHER	0.001047	0.998953	
Q8MT06_EUKARYA_NO_SP_0	OTHER	0.000576	0.999424	
Q8TE85_EUKARYA_NO_SP_2	OTHER	0.000410	0.999590	
P38647_EUKARYA_NO_SP_0	OTHER	0.004933	0.995067	
Q9P6M1_EUKARYA_NO_SP_1	OTHER	0.000806	0.999194	
Q96266_EUKARYA_NO_SP_0	OTHER	0.000200	0.999800	
P48566_EUKARYA_NO_SP_1	OTHER	0.001495	0.998505	
P04913_EUKARYA_NO_SP_2	OTHER	0.001290	0.998710	
P0C0S6_EUKARYA_NO_SP_0	OTHER	0.000440	0.999560	
Q41811_EUKARYA_NO_SP_0	OTHER	0.000420	0.999580	
P00348_EUKARYA_NO_SP_0	OTHER	0.001669	0.998331	
Q9Y3E1_EUKARYA_NO_SP_2	OTHER	0.000642	0.999358	
Q9H583_EUKARYA_NO_SP_0	OTHER	0.001204	0.998796	
Q9NRV9_EUKARYA_NO_SP_2	OTHER	0.006943	0.993057	
Q91898_EUKARYA_NO_SP_1	OTHER	0.001038	0.998962	
P32479_EUKARYA_NO_SP_1	OTHER	0.001300	0.998700	
P87315_EUKARYA_NO_SP_1	OTHER	0.001378	0.998622	
O17468_EUKARYA_NO_SP_2	OTHER	0.001502	0.998498	
P20271_EUKARYA_NO_SP_1	OTHER	0.003960	0.996040	
Q9ZVW2_EUKARYA_NO_SP_0	OTHER	0.000942	0.999058	
Q230X8_EUKARYA_NO_SP_1	OTHER	0.000495	0.999505	
F4K1R2_EUKARYA_NO_SP_2	OTHER	0.002854	0.997146	
Q9FJH5_EUKARYA_NO_SP_1	OTHER	0.002052	0.997948	
Q22717_EUKARYA_NO_SP_1	OTHER	0.000237	0.999763	
Q93356_EUKARYA_NO_SP_2	OTHER	0.002036	0.997964	
O54879_EUKARYA_NO_SP_1	OTHER	0.000543	0.999457	
Q9Z130_EUKARYA_NO_SP_0	OTHER	0.000403	0.999597	
P31942_EUKARYA_NO_SP_2	OTHER	0.000678	0.999322	
Q794E4_EUKARYA_NO_SP_2	OTHER	0.003075	0.996925	
P52272_EUKARYA_NO_SP_0	OTHER	0.001307	0.998693	
P12258_EUKARYA_NO_SP_1	SP(Sec/SPI)	0.773717	0.226283	CS pos: 19-20. VSA-VN. Pr: 0.6997
Q56R42_EUKARYA_NO_SP_0	OTHER	0.001957	0.998043	
Q8WNR4_EUKARYA_NO_SP_2	OTHER	0.000255	0.999745	
Q99871_EUKARYA_NO_SP_2	OTHER	0.004369	0.995631	
Q3UMU9_EUKARYA_NO_SP_2	OTHER	0.001351	0.998649	
Q56WH4_EUKARYA_NO_SP_2	OTHER	0.001796	0.998204	
Q9R257_EUKARYA_NO_SP_2	OTHER	0.013541	0.986459	
F4HRI2_EUKARYA_NO_SP_1	OTHER	0.007288	0.992712	
Q05580_EUKARYA_NO_SP_2	OTHER	0.000457	0.999543	
Q9C5Q8_EUKARYA_NO_SP_1	OTHER	0.001035	0.998965	
Q12276_EUKARYA_NO_SP_1	OTHER	0.000272	0.999728	
Q9LS00_EUKARYA_NO_SP_2	OTHER	0.000502	0.999498	
Q9Y2N7_EUKARYA_NO_SP_2	OTHER	0.001142	0.998858	
Q0E908_EUKARYA_NO_SP_1	OTHER	0.002092	0.997908	
Q71PD7_EUKARYA_NO_SP_0	OTHER	0.000443	0.999557	
Q03532_EUKARYA_NO_SP_1	OTHER	0.001130	0.998870	
O60381_EUKARYA_NO_SP_2	OTHER	0.004245	0.995755	
Q99N13_EUKARYA_NO_SP_1	OTHER	0.000474	0.999526	
P22557_EUKARYA_NO_SP_1	OTHER	0.095695	0.904305	
Q9LR75_EUKARYA_NO_SP_0	OTHER	0.000122	0.999878	
P42043_EUKARYA_NO_SP_2	OTHER	0.000695	0.999305	
Q9UST9_EUKARYA_NO_SP_0	OTHER	0.001279	0.998721	
F2Z461_EUKARYA_NO_SP_0	OTHER	0.003856	0.996144	
O94992_EUKARYA_NO_SP_0	OTHER	0.000488	0.999512	
Q9DD02_EUKARYA_NO_SP_1	OTHER	0.023882	0.976118	
Q32SG6_EUKARYA_NO_SP_2	OTHER	0.001742	0.998258	
Q3HNG7_EUKARYA_NO_SP_0	OTHER	0.000160	0.999840	
O75367_EUKARYA_NO_SP_0	OTHER	0.000376	0.999624	
P48003_EUKARYA_NO_SP_0	OTHER	0.000987	0.999013	
Q12180_EUKARYA_NO_SP_1	OTHER	0.000930	0.999070	
Q64279_EUKARYA_NO_SP_1	OTHER	0.002552	0.997448	
Q9Z0R0_EUKARYA_NO_SP_0	OTHER	0.000446	0.999554	
P46604_EUKARYA_NO_SP_1	OTHER	0.002623	0.997377	
Q68CZ6_EUKARYA_NO_SP_2	OTHER	0.000603	0.999397	
Q7Z4H7_EUKARYA_NO_SP_2	OTHER	0.003335	0.996665	
O74774_EUKARYA_NO_SP_0	OTHER	0.000282	0.999718	
Q61191_EUKARYA_NO_SP_2	OTHER	0.002001	0.997999	
P14317_EUKARYA_NO_SP_1	OTHER	0.001734	0.998266	
O15379_EUKARYA_NO_SP_1	OTHER	0.000302	0.999698	
P09950_EUKARYA_NO_SP_0	OTHER	0.001006	0.998994	
Q9FE22_EUKARYA_NO_SP_1	OTHER	0.000766	0.999234	
Q9JHS2_EUKARYA_NO_SP_2	OTHER	0.001341	0.998659	
O80528_EUKARYA_NO_SP_1	OTHER	0.000356	0.999644	
Q9SR77_EUKARYA_NO_SP_0	OTHER	0.004259	0.995741	
P32769_EUKARYA_NO_SP_2	OTHER	0.000443	0.999557	
Q9FVE6_EUKARYA_NO_SP_2	OTHER	0.001279	0.998721	
P11353_EUKARYA_NO_SP_1	OTHER	0.001414	0.998586	
Q5GLZ8_EUKARYA_NO_SP_1	OTHER	0.004519	0.995481	
Q8IVU3_EUKARYA_NO_SP_0	OTHER	0.001358	0.998642	
Q9H422_EUKARYA_NO_SP_1	OTHER	0.000591	0.999409	
Q8QFR2_EUKARYA_NO_SP_2	OTHER	0.001124	0.998876	
P46943_EUKARYA_NO_SP_1	OTHER	0.000575	0.999425	
P08985_EUKARYA_NO_SP_0	OTHER	0.000402	0.999598	
Q12692_EUKARYA_NO_SP_0	OTHER	0.000587	0.999413	
Q7Z2G1_EUKARYA_NO_SP_1	OTHER	0.280201	0.719799	
Q12753_EUKARYA_NO_SP_1	OTHER	0.002481	0.997519	
Q06629_EUKARYA_NO_SP_1	OTHER	0.001627	0.998373	
O09106_EUKARYA_NO_SP_1	OTHER	0.000856	0.999144	
Q7TS99_EUKARYA_NO_SP_0	OTHER	0.000404	0.999596	
Q9Y5R4_EUKARYA_NO_SP_1	OTHER	0.054663	0.945337	
O94301_EUKARYA_NO_SP_1	OTHER	0.000502	0.999498	
F4JRB0_EUKARYA_NO_SP_0	OTHER	0.001835	0.998165	
Q16665_EUKARYA_NO_SP_2	OTHER	0.000906	0.999094	
Q53FT3_EUKARYA_NO_SP_1	OTHER	0.022528	0.977472	
O59836_EUKARYA_NO_SP_1	OTHER	0.001225	0.998775	
Q9BQA5_EUKARYA_NO_SP_1	OTHER	0.001778	0.998222	
O24591_EUKARYA_NO_SP_2	OTHER	0.001231	0.998769	
Q03937_EUKARYA_NO_SP_1	OTHER	0.000495	0.999505	
I6PL68_EUKARYA_NO_SP_1	OTHER	0.006412	0.993588	
O59786_EUKARYA_NO_SP_1	OTHER	0.002075	0.997925	
Q9QYL0_EUKARYA_NO_SP_1	OTHER	0.001772	0.998228	
Q9QZR5_EUKARYA_NO_SP_1	OTHER	0.001982	0.998018	
Q8T0S6_EUKARYA_NO_SP_2	OTHER	0.000381	0.999619	
Q93Z17_EUKARYA_NO_SP_1	OTHER	0.000336	0.999664	
P47175_EUKARYA_NO_SP_2	OTHER	0.000989	0.999011	
Q9USN7_EUKARYA_NO_SP_2	OTHER	0.002309	0.997691	
Q9BUP3_EUKARYA_NO_SP_0	OTHER	0.000274	0.999726	
F4IN78_EUKARYA_NO_SP_2	OTHER	0.009393	0.990607	
Q6Q5K6_EUKARYA_NO_SP_1	OTHER	0.000639	0.999361	
O74648_EUKARYA_NO_SP_1	OTHER	0.000620	0.999380	
O22941_EUKARYA_NO_SP_2	OTHER	0.000838	0.999162	
P40060_EUKARYA_NO_SP_2	OTHER	0.000547	0.999453	
Q21067_EUKARYA_NO_SP_0	OTHER	0.000660	0.999340	
O35368_EUKARYA_NO_SP_0	OTHER	0.000161	0.999839	
P0DOV1_EUKARYA_NO_SP_0	OTHER	0.000759	0.999241	
Q8R5F7_EUKARYA_NO_SP_2	OTHER	0.000658	0.999342	
Q9P305_EUKARYA_NO_SP_0	OTHER	0.000261	0.999739	
P38922_EUKARYA_NO_SP_0	OTHER	0.000706	0.999294	
Q08168_EUKARYA_NO_SP_0	OTHER	0.000059	0.999941	
Q9LEY4_EUKARYA_NO_SP_2	OTHER	0.006294	0.993706	
P34370_EUKARYA_NO_SP_1	OTHER	0.024423	0.975577	
Q9LSE2_EUKARYA_NO_SP_1	OTHER	0.002000	0.998000	
Q3UZ18_EUKARYA_NO_SP_2	OTHER	0.000867	0.999133	
Q10439_EUKARYA_NO_SP_1	OTHER	0.000508	0.999492	
F4IPE3_EUKARYA_NO_SP_2	OTHER	0.000456	0.999544	
O81796_EUKARYA_NO_SP_0	OTHER	0.001008	0.998992	
Q8RWL4_EUKARYA_NO_SP_1	OTHER	0.000277	0.999723	
Q9BTL4_EUKARYA_NO_SP_1	OTHER	0.000447	0.999553	
Q9P7S9_EUKARYA_NO_SP_2	OTHER	0.000095	0.999905	
O82499_EUKARYA_NO_SP_1	OTHER	0.032925	0.967075	
O49595_EUKARYA_NO_SP_0	OTHER	0.000952	0.999048	
P52927_EUKARYA_NO_SP_0	OTHER	0.001248	0.998752	
P93047_EUKARYA_NO_SP_0	OTHER	0.000596	0.999404	
O81027_EUKARYA_NO_SP_1	OTHER	0.000652	0.999348	
Q84JU6_EUKARYA_NO_SP_2	OTHER	0.002171	0.997829	
Q24142_EUKARYA_NO_SP_0	OTHER	0.002435	0.997565	
Q05549_EUKARYA_NO_SP_1	OTHER	0.000228	0.999772	
Q9FX67_EUKARYA_NO_SP_2	OTHER	0.000694	0.999306	
Q92598_EUKARYA_NO_SP_2	OTHER	0.003091	0.996909	
P02829_EUKARYA_NO_SP_2	OTHER	0.000650	0.999350	
Q18688_EUKARYA_NO_SP_2	OTHER	0.000371	0.999629	
Q16082_EUKARYA_NO_SP_0	OTHER	0.002096	0.997904	
Q09811_EUKARYA_NO_SP_1	OTHER	0.000339	0.999661	
Q7TMY8_EUKARYA_NO_SP_2	OTHER	0.000840	0.999160	
Q8W191_EUKARYA_NO_SP_0	OTHER	0.000478	0.999522	
Q8WUF5_EUKARYA_NO_SP_1	OTHER	0.000599	0.999401	
P53892_EUKARYA_NO_SP_1	OTHER	0.001275	0.998725	
Q8WZK3_EUKARYA_NO_SP_1	OTHER	0.000905	0.999095	
Q6NT76_EUKARYA_NO_SP_1	OTHER	0.001744	0.998256	
P05204_EUKARYA_NO_SP_0	OTHER	0.002475	0.997525	
P82970_EUKARYA_NO_SP_0	OTHER	0.000470	0.999530	
Q9C9W5_EUKARYA_NO_SP_1	OTHER	0.000287	0.999713	
Q00613_EUKARYA_NO_SP_2	OTHER	0.016074	0.983926	
P50582_EUKARYA_NO_SP_1	OTHER	0.000254	0.999746	
Q383Q5_EUKARYA_NO_SP_1	OTHER	0.002181	0.997819	
P38348_EUKARYA_NO_SP_2	OTHER	0.000200	0.999800	
P17156_EUKARYA_NO_SP_2	OTHER	0.002867	0.997133	
O59838_EUKARYA_NO_SP_2	OTHER	0.000499	0.999501	
Q05931_EUKARYA_NO_SP_2	OTHER	0.000771	0.999229	
Q10076_EUKARYA_NO_SP_2	OTHER	0.008099	0.991901	
P52792_EUKARYA_NO_SP_2	OTHER	0.000427	0.999573	
P17712_EUKARYA_NO_SP_2	OTHER	0.000425	0.999575	
O14254_EUKARYA_NO_SP_1	OTHER	0.000427	0.999573	
Q10132_EUKARYA_NO_SP_1	OTHER	0.001181	0.998819	
P53688_EUKARYA_NO_SP_2	OTHER	0.000797	0.999203	
P86397_EUKARYA_NO_SP_1	OTHER	0.009763	0.990237	
Q59RW5_EUKARYA_NO_SP_1	OTHER	0.000788	0.999212	
Q62726_EUKARYA_NO_SP_0	OTHER	0.000459	0.999541	
Q55GF9_EUKARYA_NO_SP_0	OTHER	0.001335	0.998665	
Q14197_EUKARYA_NO_SP_0	OTHER	0.004868	0.995132	
O94704_EUKARYA_NO_SP_2	OTHER	0.000577	0.999423	
P39936_EUKARYA_NO_SP_0	OTHER	0.003897	0.996103	
Q9R002_EUKARYA_NO_SP_1	OTHER	0.001513	0.998487	
P38790_EUKARYA_NO_SP_2	OTHER	0.001214	0.998786	
O60921_EUKARYA_NO_SP_1	OTHER	0.000825	0.999175	
P93032_EUKARYA_NO_SP_0	OTHER	0.001027	0.998973	
P28241_EUKARYA_NO_SP_0	OTHER	0.002085	0.997915	
O75874_EUKARYA_NO_SP_2	OTHER	0.000464	0.999536	
B7SXM5_EUKARYA_NO_SP_1	OTHER	0.000851	0.999149	
Q02748_EUKARYA_NO_SP_0	OTHER	0.000336	0.999664	
Q9UST4_EUKARYA_NO_SP_2	OTHER	0.001101	0.998899	
P90901_EUKARYA_NO_SP_2	OTHER	0.000255	0.999745	
Q9BYX4_EUKARYA_NO_SP_2	OTHER	0.000622	0.999378	
Q0G838_EUKARYA_NO_SP_1	OTHER	0.000373	0.999627	
Q61371_EUKARYA_NO_SP_2	OTHER	0.000669	0.999331	
Q8LFW5_EUKARYA_NO_SP_1	OTHER	0.001874	0.998126	
Q9XER9_EUKARYA_NO_SP_2	OTHER	0.006830	0.993170	
P78955_EUKARYA_NO_SP_1	OTHER	0.003807	0.996193	
Q96M11_EUKARYA_NO_SP_1	OTHER	0.001113	0.998887	
Q9SKX1_EUKARYA_NO_SP_2	OTHER	0.000326	0.999674	
Q9UPZ9_EUKARYA_NO_SP_0	OTHER	0.000504	0.999496	
Q9M9V6_EUKARYA_NO_SP_0	OTHER	0.000244	0.999756	
A2T2X4_EUKARYA_NO_SP_1	OTHER	0.000370	0.999630	
O15111_EUKARYA_NO_SP_0	OTHER	0.001422	0.998578	
O14920_EUKARYA_NO_SP_0	OTHER	0.002436	0.997564	
Q3SXM5_EUKARYA_NO_SP_1	OTHER	0.001326	0.998674	
Q6VYH9_EUKARYA_NO_SP_0	OTHER	0.001225	0.998775	
O74984_EUKARYA_NO_SP_1	OTHER	0.002155	0.997845	
Q04432_EUKARYA_NO_SP_2	OTHER	0.008300	0.991700	
Q0VDF9_EUKARYA_NO_SP_2	OTHER	0.010927	0.989073	
Q9UBY9_EUKARYA_NO_SP_0	OTHER	0.000193	0.999807	
P40325_EUKARYA_NO_SP_1	OTHER	0.000685	0.999315	
F4IZM8_EUKARYA_NO_SP_2	OTHER	0.005102	0.994898	
Q9W1R4_EUKARYA_NO_SP_2	OTHER	0.000260	0.999740	
Q8VYU8_EUKARYA_NO_SP_2	OTHER	0.000384	0.999616	
P41136_EUKARYA_NO_SP_0	OTHER	0.000932	0.999068	
Q9FFH3_EUKARYA_NO_SP_2	OTHER	0.001355	0.998645	
Q8LFC0_EUKARYA_NO_SP_0	OTHER	0.001842	0.998158	
P51553_EUKARYA_NO_SP_1	OTHER	0.052555	0.947445	
O35586_EUKARYA_NO_SP_1	OTHER	0.000330	0.999670	
Q9SYQ0_EUKARYA_NO_SP_1	OTHER	0.003574	0.996426	
F4IXE7_EUKARYA_NO_SP_1	OTHER	0.002598	0.997402	
P32617_EUKARYA_NO_SP_1	OTHER	0.000204	0.999796	
Q3B8Q2_EUKARYA_NO_SP_0	OTHER	0.000740	0.999260	
Q3U4H6_EUKARYA_NO_SP_0	OTHER	0.000569	0.999431	
Q9WV93_EUKARYA_NO_SP_2	OTHER	0.000553	0.999447	
Q9QUS4_EUKARYA_NO_SP_2	OTHER	0.000528	0.999472	
O94586_EUKARYA_NO_SP_2	OTHER	0.006901	0.993099	
Q8NJT7_EUKARYA_NO_SP_0	OTHER	0.000453	0.999547	
Q2WGK3_EUKARYA_NO_SP_0	OTHER	0.000472	0.999528	
Q96ED9_EUKARYA_NO_SP_1	OTHER	0.067024	0.932976	
Q9HGK2_EUKARYA_NO_SP_0	OTHER	0.000392	0.999608	
Q8N7B1_EUKARYA_NO_SP_2	OTHER	0.000464	0.999536	
Q4QQW3_EUKARYA_NO_SP_2	OTHER	0.002112	0.997888	
Q9SIF2_EUKARYA_NO_SP_0	OTHER	0.000414	0.999586	
P38532_EUKARYA_NO_SP_2	OTHER	0.024389	0.975611	
Q96LI6_EUKARYA_NO_SP_0	OTHER	0.000721	0.999279	
Q9FJF8_EUKARYA_NO_SP_1	OTHER	0.003592	0.996408	
P14866_EUKARYA_NO_SP_0	OTHER	0.002063	0.997937	
P53187_EUKARYA_NO_SP_0	OTHER	0.000831	0.999169	
Q10092_EUKARYA_NO_SP_2	OTHER	0.001393	0.998607	
P33416_EUKARYA_NO_SP_1	OTHER	0.000450	0.999550	
Q96VB9_EUKARYA_NO_SP_2	OTHER	0.000438	0.999562	
P04792_EUKARYA_NO_SP_0	OTHER	0.001946	0.998054	
Q84JU4_EUKARYA_NO_SP_1	OTHER	0.003207	0.996793	
Q9ZWA6_EUKARYA_NO_SP_2	OTHER	0.001355	0.998645	
Q9BXS1_EUKARYA_NO_SP_1	OTHER	0.000310	0.999690	
Q9JKU3_EUKARYA_NO_SP_1	OTHER	0.001346	0.998654	
Q9PW28_EUKARYA_NO_SP_1	OTHER	0.000382	0.999618	
P06730_EUKARYA_NO_SP_1	OTHER	0.000552	0.999448	
P23301_EUKARYA_NO_SP_2	OTHER	0.000599	0.999401	
Q9FJD4_EUKARYA_NO_SP_0	OTHER	0.000577	0.999423	
P40069_EUKARYA_NO_SP_1	OTHER	0.000683	0.999317	
Q68E01_EUKARYA_NO_SP_0	OTHER	0.001042	0.998958	
Q9UL03_EUKARYA_NO_SP_1	OTHER	0.020382	0.979618	
Q9UHH9_EUKARYA_NO_SP_1	OTHER	0.001338	0.998662	
Q10272_EUKARYA_NO_SP_1	OTHER	0.002657	0.997343	
Q9Y7X6_EUKARYA_NO_SP_2	OTHER	0.223808	0.776192	
O13848_EUKARYA_NO_SP_0	OTHER	0.003741	0.996259	
Q08561_EUKARYA_NO_SP_2	OTHER	0.000692	0.999308	
Q94B52_EUKARYA_NO_SP_0	OTHER	0.007997	0.992003	
Q9XUC2_EUKARYA_NO_SP_1	OTHER	0.035770	0.964230	
Q9EST8_EUKARYA_NO_SP_0	OTHER	0.003823	0.996177	
Q03267_EUKARYA_NO_SP_2	OTHER	0.000860	0.999140	
Q9FNN3_EUKARYA_NO_SP_2	OTHER	0.000801	0.999199	
Q9SLX0_EUKARYA_NO_SP_0	OTHER	0.002738	0.997262	
O13864_EUKARYA_NO_SP_0	OTHER	0.000448	0.999552	
P38217_EUKARYA_NO_SP_1	OTHER	0.002307	0.997693	
P12268_EUKARYA_NO_SP_0	OTHER	0.001128	0.998872	
Q4VRV8_EUKARYA_NO_SP_0	OTHER	0.000698	0.999302	
Q10139_EUKARYA_NO_SP_2	OTHER	0.000768	0.999232	
Q8LPJ5_EUKARYA_NO_SP_0	OTHER	0.001167	0.998833	
Q9Y2F5_EUKARYA_NO_SP_2	OTHER	0.002619	0.997381	
Q9LVQ7_EUKARYA_NO_SP_2	OTHER	0.001708	0.998292	
O82234_EUKARYA_NO_SP_0	OTHER	0.002874	0.997126	
P48597_EUKARYA_NO_SP_1	OTHER	0.000942	0.999058	
Q93VP3_EUKARYA_NO_SP_2	OTHER	0.000819	0.999181	
Q387H6_EUKARYA_NO_SP_2	OTHER	0.001477	0.998523	
O94476_EUKARYA_NO_SP_2	OTHER	0.000916	0.999084	
P43598_EUKARYA_NO_SP_1	OTHER	0.000755	0.999245	
Q9TZC4_EUKARYA_NO_SP_2	OTHER	0.000558	0.999442	
Q13418_EUKARYA_NO_SP_2	OTHER	0.000550	0.999450	
Q22560_EUKARYA_NO_SP_0	OTHER	0.000464	0.999536	
O74476_EUKARYA_NO_SP_2	OTHER	0.007307	0.992693	
P32337_EUKARYA_NO_SP_2	OTHER	0.001628	0.998372	
P25642_EUKARYA_NO_SP_1	OTHER	0.001960	0.998040	
Q53TQ3_EUKARYA_NO_SP_2	OTHER	0.001601	0.998399	
Q9H160_EUKARYA_NO_SP_1	OTHER	0.002292	0.997708	
P53115_EUKARYA_NO_SP_1	OTHER	0.000270	0.999730	
Q9VT41_EUKARYA_NO_SP_1	OTHER	0.000447	0.999553	
Q95TS5_EUKARYA_NO_SP_2	OTHER	0.001952	0.998048	
Q04213_EUKARYA_NO_SP_1	OTHER	0.000419	0.999581	
Q9SLK0_EUKARYA_NO_SP_2	OTHER	0.000205	0.999795	
Q80VL0_EUKARYA_NO_SP_1	OTHER	0.001092	0.998908	
Q6KCA4_EUKARYA_NO_SP_1	OTHER	0.004651	0.995349	
P43579_EUKARYA_NO_SP_1	OTHER	0.000377	0.999623	
Q9CPN8_EUKARYA_NO_SP_0	OTHER	0.001653	0.998347	
Q05D44_EUKARYA_NO_SP_1	OTHER	0.000507	0.999493	
Q6NLP2_EUKARYA_NO_SP_1	OTHER	0.000927	0.999073	
Q9VHS8_EUKARYA_NO_SP_0	OTHER	0.000696	0.999304	
Q9DFS6_EUKARYA_NO_SP_1	OTHER	0.000309	0.999691	
Q9Z1X4_EUKARYA_NO_SP_1	OTHER	0.000938	0.999062	
Q8NBZ0_EUKARYA_NO_SP_2	OTHER	0.000478	0.999522	
