,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
89,A6QG31,ISDA_STAAE,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain Newman),5 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
90,O34928,PDAA_BACSU,reviewed,Peptidoglycan-N-acetylmuramic acid deacetylase PdaA (Peptidoglycan MurNAc deacetylase) (EC 3.5.1.-),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,9.60422e-05,0.999572,8.546181e-05,7.4016876e-05,0.99987346,SPI
91,Q08002,SHPI_STAHY,reviewed,Neutral metalloprotease ShpI (EC 3.4.24.-),Staphylococcus hyicus,5 out of 5,Firmicutes,0.00010184129,0.999574,8.7005064e-05,7.358203e-05,0.9998769,SPI
92,Q54875,IGA1B_STREE,reviewed,Immunoglobulin A1 protease (IgA1 protease) (EC 3.4.24.13) (IgA-specific zinc metalloproteinase),Streptococcus pneumoniae,5 out of 5,Firmicutes,0.00014065861,0.99947816,0.000106892934,9.0644564e-05,0.99983823,SPI
93,D3WYV9,INUS_LACGS,reviewed,Inulosucrase (IS) (EC 2.4.1.9),Lactobacillus gasseri,5 out of 5,Firmicutes,0.00016870155,0.9994404,0.00011592917,9.0320624e-05,0.99981356,SPI
94,Q97QP7,IGA1A_STRPN,reviewed,Immunoglobulin A1 protease (IgA1 protease) (EC 3.4.24.13) (IgA-specific zinc metalloproteinase),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),5 out of 5,Firmicutes,0.00014065861,0.99947816,0.000106892934,9.0644564e-05,0.99983823,SPI
95,P38939,APU_THEP3,reviewed,"Amylopullulanase (Alpha-amylase/pullulanase) [Includes: Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase); Pullulanase (EC 3.2.1.41) (1,4-alpha-D-glucan glucanohydrolase) (Alpha-dextrin endo-1,6-alpha-glucosidase)]",Thermoanaerobacter pseudethanolicus (strain ATCC 33223 / 39E) (Clostridium thermohydrosulfuricum),5 out of 5,Firmicutes,0.000104141516,0.99956596,8.48809e-05,7.221148e-05,0.9998559,SPI
96,P0C0J1,SPEB_STRP1,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M1,5 out of 5,Firmicutes,9.624373e-05,0.9996082,8.0275306e-05,6.859942e-05,0.99988586,SPI
97,Q8NUJ3,SRAP_STAAW,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A) (SasA),Staphylococcus aureus (strain MW2),5 out of 5,Firmicutes,1.0000166,5.4420446e-10,7.659995e-11,1.03864736e-10,8.2628293e-10,Other
98,P26831,NAGH_CLOPE,reviewed,Hyaluronoglucosaminidase (Hyaluronidase) (EC 3.2.1.35) (Mu toxin),Clostridium perfringens (strain 13 / Type A),5 out of 5,Firmicutes,0.00011831629,0.9995397,9.4177645e-05,7.8349796e-05,0.9998577,SPI
99,P29068,CBPT_THEVU,reviewed,Carboxypeptidase T (EC 3.4.17.18),Thermoactinomyces vulgaris,5 out of 5,Firmicutes,0.00012659525,0.75177056,0.24786012,7.44489e-05,0.99984556,SPI
100,Q14U76,BBP_STAAU,reviewed,Bone sialoprotein-binding protein (BSP-binding protein),Staphylococcus aureus,5 out of 5,Firmicutes,0.00082492677,0.9983919,0.00027149118,0.00019843974,0.9991674,SPI
101,Q9REM8,ADP2_MYCGA,reviewed,Adhesin P1 (Adherence protein A) (Attachment protein) (Cytadhesin P1),Mycoplasma gallisepticum (strain R(low / passage 15 / clone 2)),2 out of 5,Tenericutes,0.00015114954,0.99944144,0.000119905475,9.566545e-05,0.9998365,SPI
102,P35835,SUBN_BACNA,reviewed,Subtilisin NAT (EC 3.4.21.62) (Nattokinase),Bacillus subtilis subsp. natto,4 out of 5,Firmicutes,9.6518546e-05,0.9995884,8.240073e-05,7.039691e-05,0.99987584,SPI
103,P05806,NPRE_BACCE,reviewed,Bacillolysin (EC 3.4.24.28) (Neutral protease),Bacillus cereus,4 out of 5,Firmicutes,0.000104969346,0.99958146,8.547578e-05,7.257952e-05,0.999878,SPI
104,Q65CX5,GANA_BACLD,reviewed,"Arabinogalactan endo-beta-1,4-galactanase (EC 3.2.1.89) (Endo-1,4-beta-galactanase) (Galactanase)",Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / NBRC 12200 / NCIMB 9375 / NRRL NRS-1264 / Gibson 46),4 out of 5,Firmicutes,0.000101298654,0.99958456,8.420574e-05,6.9724236e-05,0.99987143,SPI
105,Q8Y585,HBP1_LISMO,reviewed,Hemin/hemoglobin-binding protein 1 (Hn/Hb-binding protein 1) (Cell wall protein Lmo2186),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),4 out of 5,Firmicutes,0.00015621923,0.9994656,0.000112294416,8.9912406e-05,0.99982566,SPI
106,Q9RF12,PHLC_CLOPF,reviewed,Phospholipase C (PLC) (EC 3.1.4.3) (Alpha-toxin) (Hemolysin) (Lecithinase) (Phosphatidylcholine cholinephosphohydrolase),Clostridium perfringens,4 out of 5,Firmicutes,0.000104615036,0.9995736,8.4875166e-05,7.054485e-05,0.99986285,SPI
107,Q8NX66,ISDB_STAAW,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain MW2),4 out of 5,Firmicutes,0.0001839015,0.999365,0.00012684443,0.00010519549,0.99978393,SPI
108,D3JTC2,PLYB_PAEAM,reviewed,Pectate lyase B (EC 4.2.2.2) (Pectin lyase) (EC 4.2.2.10),Paenibacillus amylolyticus,4 out of 5,Firmicutes,9.7331824e-05,0.99959725,8.199501e-05,7.181366e-05,0.9998887,SPI
109,P9WK47,LPRF_MYCTU,reviewed,Putative diacylated glycolipid transporter LprF (Lipoprotein LprF),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.0016292172,0.0011406273,0.997217,5.524399e-06,0.9983747,SPII
110,Q60136,PAC_BACME,reviewed,Penicillin G acylase (EC 3.5.1.11) (Penicillin G amidase) (Penicillin G amidohydrolase) [Cleaved into: Penicillin G acylase subunit alpha; Penicillin G acylase subunit beta],Bacillus megaterium,4 out of 5,Firmicutes,0.00011538571,0.99954796,9.524324e-05,7.663625e-05,0.99986625,SPI
111,P00800,THER_BACTH,reviewed,Thermolysin (EC 3.4.24.27) (Thermostable neutral proteinase),Bacillus thermoproteolyticus,4 out of 5,Firmicutes,0.0001005059,0.9995968,8.228608e-05,6.813473e-05,0.99987936,SPI
112,K4ZRC1,PPEP2_PAEA2,reviewed,Pro-Pro endopeptidase (PPEP-2) (EC 3.4.24.89),Paenibacillus alvei (strain ATCC 6344 / DSM 29 / NBRC 3343 / NCIMB 9371 / NCTC 6352) (Bacillus alvei),4 out of 5,Firmicutes,0.00011096138,0.9995559,9.1246984e-05,7.2367846e-05,0.999856,SPI
113,P39899,NPRB_BACSU,reviewed,Neutral protease B (EC 3.4.24.-),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.00011608408,0.99953955,9.4428266e-05,7.9164995e-05,0.9998684,SPI
114,O53505,LPPM_MYCTU,reviewed,Protein LppM (Putative lipoprotein LppM),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,2.7015914e-09,1.9216066e-07,1.0000306,5.9549266e-10,1.0000309,SPII
115,A6QG30,ISDB_STAAE,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.0001839015,0.999365,0.00012684443,0.00010519549,0.99978393,SPI
116,Q9X1M6,FLGH_THEMA,reviewed,Flagellar L-ring protein (Basal body L-ring protein),Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),2 out of 5,Thermotogae,0.36537796,0.6301895,0.00428919,5.634025e-05,0.6346376,SPI
117,A8F461,FLGI_PSELT,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Pseudothermotoga lettingae (strain ATCC BAA-301 / DSM 14385 / NBRC 107922 / TMO) (Thermotoga lettingae),2 out of 5,Thermotogae,0.15271273,0.40068427,0.44646883,4.861013e-05,0.84728986,SPII
118,A7HLB3,FLGI_FERNB,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Fervidobacterium nodosum (strain ATCC 35602 / DSM 5306 / Rt17-B1),2 out of 5,Thermotogae,0.057509046,0.9420198,0.00027195847,7.010263e-05,0.9424931,SPI
119,Q9X1M5,FLGI_THEMA,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),2 out of 5,Thermotogae,0.24722937,0.69058657,0.06201942,5.846374e-05,0.75277317,SPI
120,A5IM44,FLGI_THEP1,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Thermotoga petrophila (strain RKU-1 / ATCC BAA-488 / DSM 13995),2 out of 5,Thermotogae,0.24722937,0.69058657,0.06201942,5.846374e-05,0.75277317,SPI
121,B1LB48,FLGI_THESQ,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Thermotoga sp. (strain RQ2),2 out of 5,Thermotogae,0.24722937,0.69058657,0.06201942,5.846374e-05,0.75277317,SPI
122,C6CRV0,XYNA1_PAESJ,reviewed,"Endo-1,4-beta-xylanase A (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A)",Paenibacillus sp. (strain JDR-2),4 out of 5,Firmicutes,0.00015452287,0.99948514,0.000104371036,7.979362e-05,0.9998233,SPI
123,Q53654,CNA_STAAU,reviewed,Collagen adhesin,Staphylococcus aureus,4 out of 5,Firmicutes,0.00011869556,0.99956334,8.8795205e-05,7.178209e-05,0.9998605,SPI
124,Q2G0L4,SDRD_STAA8,reviewed,Serine-aspartate repeat-containing protein D,Staphylococcus aureus (strain NCTC 8325 / PS 47),4 out of 5,Firmicutes,0.0008470566,0.9982866,0.00031297485,0.0002160058,0.99914634,SPI
125,O86476,CLFB_STAAE,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.00032747388,0.9990258,0.0002041503,0.00016769502,0.9996636,SPI
126,O07747,RPFC_MYCTU,reviewed,Resuscitation-promoting factor RpfC (EC 3.-.-.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.5733761,0.42616192,0.0002685014,8.077161e-05,0.4266251,Other
127,Q60041,XYNB_THENE,reviewed,"Endo-1,4-beta-xylanase B (Xylanase B) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase B)",Thermotoga neapolitana,2 out of 5,Thermotogae,9.282235e-05,0.9996212,7.5156684e-05,6.5097665e-05,0.9998899,SPI
128,B1B6T1,PTLY_BACSP,reviewed,Pectate trisaccharide-lyase (EC 4.2.2.22) (Exopolygalacturonate lyase) (Pectate lyase) (Pel SWU),Bacillus sp.,4 out of 5,Firmicutes,0.00012592712,0.99954444,9.701558e-05,7.5533804e-05,0.9998631,SPI
129,P9WP41,CULP2_MYCTU,reviewed,Probable carboxylesterase Culp2 (EC 3.1.1.-) (CFP25) (Cutinase-like protein 2) (Culp2),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.050071172,0.34975064,5.03877e-05,0.6000636,0.94993776,TAT
130,P34024,PLC_LISMO,reviewed,1-phosphatidylinositol phosphodiesterase (EC 4.6.1.13) (Phosphatidylinositol diacylglycerol-lyase) (Phosphatidylinositol-specific phospholipase C) (PI-PLC),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),4 out of 5,Firmicutes,0.00014412508,0.9994836,0.00010623368,8.423924e-05,0.9998272,SPI
131,O33635,ATL_STAEP,reviewed,Bifunctional autolysin (AtlE) [Includes: N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28); Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase (EC 3.2.1.96)],Staphylococcus epidermidis,4 out of 5,Firmicutes,0.00012122748,0.99953115,9.5444106e-05,7.913341e-05,0.99985373,SPI
132,O32083,LYTG_BACSU,reviewed,Exo-glucosaminidase LytG (EC 3.2.1.-) (Autolysin LytG) (Exo-beta-N-acetylglucosaminidase LytG) (Peptidoglycan hydrolase LytG),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,1.0000321,2.4459183e-08,2.2680222e-08,2.5094133e-08,1.198458e-07,Other
133,P10548,LSTP_STAST,reviewed,Lysostaphin (EC 3.4.24.75) (Glycyl-glycine endopeptidase),Staphylococcus staphylolyticus,4 out of 5,Firmicutes,0.0024876022,0.9970973,0.00012026155,9.622937e-05,0.9974892,SPI
134,P38536,APU_THETU,reviewed,"Amylopullulanase (Alpha-amylase/pullulanase) (Pullulanase type II) [Includes: Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase); Pullulanase (EC 3.2.1.41) (1,4-alpha-D-glucan glucanohydrolase) (Alpha-dextrin endo-1,6-alpha-glucosidase)]",Thermoanaerobacterium thermosulfurigenes (Clostridium thermosulfurogenes),4 out of 5,Firmicutes,0.00010222998,0.9995898,8.3839535e-05,7.135682e-05,0.9998798,SPI
135,Q2FUY2,CLFB_STAA8,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain NCTC 8325 / PS 47),4 out of 5,Firmicutes,0.00032747388,0.9990258,0.0002041503,0.00016769502,0.9996636,SPI
136,Q838S1,LCHMO_ENTFA,reviewed,Lytic chitin monooxygenase (EC 1.14.99.53) (EfCBM33A) (Lytic polysaccharide monooxygenase) (LPMO),Enterococcus faecalis (strain ATCC 700802 / V583),4 out of 5,Firmicutes,9.862521e-05,0.9995853,8.078584e-05,7.061979e-05,0.99987394,SPI
137,P43163,SNPA_STRS5,reviewed,Extracellular small neutral protease (EC 3.4.24.77) (Snapalysin),Streptomyces sp. (strain C5),4 out of 5,Actinobacteria,0.00011560674,0.9995205,9.248841e-05,8.388957e-05,0.9998537,SPI
138,P22747,MGP3_MYCGE,reviewed,Mgp-operon protein 3 (Mgp3) (ORF-3 protein),Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),2 out of 5,Tenericutes,0.35975665,0.58989483,0.050169446,5.728282e-05,0.64022577,SPI
139,Q833V7,GELE_ENTFA,reviewed,Gelatinase (EC 3.4.24.30) (Coccolysin),Enterococcus faecalis (strain ATCC 700802 / V583),4 out of 5,Firmicutes,0.00012563984,0.99951905,9.670087e-05,7.910726e-05,0.9998447,SPI
140,Q45070,XYNC_BACSU,reviewed,Glucuronoxylanase XynC (EC 3.2.1.136) (Endoxylanase XynC) (Glucuronoxylan xylanohydrolase),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.00010207311,0.9995712,8.641659e-05,7.244558e-05,0.99986935,SPI
141,O53380,DACB1_MYCTU,reviewed,"D-alanyl-D-alanine carboxypeptidase DacB1 (D,D-carboxypeptidase DacB1) (DD-carboxypeptidase) (DD-peptidase) (EC 3.4.16.-)",Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.00016422773,0.99941075,0.000114508366,9.547973e-05,0.99979615,SPI
142,O31852,CWLS_BACSU,reviewed,D-gamma-glutamyl-meso-diaminopimelic acid endopeptidase CwlS (EC 3.4.19.11) (Cell wall lytic enzyme associated with cell separation),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.00015041631,0.99945974,0.00011212965,9.071924e-05,0.99982566,SPI
143,C5W022,IGMDE_STRSE,reviewed,IgM protease (EC 3.4.22.-) (Immunoglobulin M-degrading enzyme of S.suis) (IdeSsuis),Streptococcus suis (strain P1/7),4 out of 5,Firmicutes,0.00013914763,0.999473,0.00011150999,9.126782e-05,0.9998383,SPI
144,P9WG31,RPFA_MYCTU,reviewed,Resuscitation-promoting factor RpfA (EC 3.-.-.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.00034987502,0.99890375,0.00022234197,0.00020214003,0.9996159,SPI
145,P41363,ELYA_BACHD,reviewed,Thermostable alkaline protease (EC 3.4.21.-),Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),4 out of 5,Firmicutes,0.00012219479,0.99954545,9.119839e-05,7.428031e-05,0.9998518,SPI
146,Q9X6Z2,PLYA_PAEBA,reviewed,Pectate lyase A (EC 4.2.2.2) (Pectin lyase) (EC 4.2.2.10),Paenibacillus barcinonensis,4 out of 5,Firmicutes,0.00010140143,0.99958813,8.1862454e-05,6.929238e-05,0.99987495,SPI
147,Q9KI13,SDRG_STAEP,reviewed,Serine-aspartate repeat-containing protein G,Staphylococcus epidermidis,4 out of 5,Firmicutes,0.012160642,0.9872236,0.00019172324,0.00015768176,0.9878327,SPI
148,Q7A152,ISDA_STAAW,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain MW2),4 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
149,P54178,SCO1_BACSU,reviewed,SCO1 protein homolog (BsSco),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,1.4375864e-10,2.8076577e-09,1.0000184,8.142713e-11,1.0000184,SPII
150,Q8KHS0,REBO_LENAE,reviewed,Flavin-dependent L-tryptophan oxidase RebO (EC 1.4.3.23) (L-amino acid oxidase protein) (L-AAO),Lentzea aerocolonigenes (Lechevalieria aerocolonigenes) (Saccharothrix aerocolonigenes),4 out of 5,Actinobacteria,1.0000069,9.875822e-10,1.14843635e-10,1.4597912e-10,1.3972523e-09,Other
151,Q45670,THES_BACSJ,reviewed,Thermophilic serine proteinase (EC 3.4.21.-) (Ak.1 protease),Bacillus sp. (strain AK1),4 out of 5,Firmicutes,0.00010205584,0.9995864,8.396661e-05,7.03553e-05,0.99987715,SPI
152,A1KQD8,A85A_MYCBP,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium bovis (strain BCG / Pasteur 1173P2),4 out of 5,Actinobacteria,7.148141e-05,0.14977872,4.3563112e-05,0.8500471,0.99993587,TAT
153,P14014,CDGT_BACLI,reviewed,Cyclomaltodextrin glucanotransferase (EC 2.4.1.19) (Cyclodextrin-glycosyltransferase) (CGTase),Bacillus licheniformis,4 out of 5,Firmicutes,0.000113488044,0.99951905,9.214109e-05,8.792875e-05,0.9998513,SPI
154,P0C2T1,A85A_MYCBO,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),4 out of 5,Actinobacteria,7.148141e-05,0.14977872,4.3563112e-05,0.8500471,0.99993587,TAT
155,Q9KWN0,AHV_ACTSK,reviewed,Actinohivin,Actinomycete sp. (strain K97-0003),4 out of 5,Actinobacteria,0.000108590306,0.9995591,8.4239284e-05,7.537853e-05,0.9998582,SPI
156,Q7A655,ISDA_STAAN,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain N315),4 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
157,D3JTC1,PLYA_PAEAM,reviewed,Pectate lyase A (EC 4.2.2.2) (Pectin lyase) (EC 4.2.2.10),Paenibacillus amylolyticus,4 out of 5,Firmicutes,0.00010140143,0.99958813,8.1862454e-05,6.929238e-05,0.99987495,SPI
158,Q2MGH6,GH101_STRPN,reviewed,Endo-alpha-N-acetylgalactosaminidase (EC 3.2.1.97) (SpGH101),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),4 out of 5,Firmicutes,0.00012017053,0.9995345,9.74523e-05,8.421274e-05,0.9998731,SPI
159,P25310,LYSM1_STRGL,reviewed,"Lysozyme M1 (EC 3.2.1.17) (1,4-beta-N-acetylmuramidase M1)",Streptomyces globisporus,4 out of 5,Actinobacteria,0.00017881684,0.9993596,0.00012640093,0.00011449268,0.9997953,SPI
160,Q70DK5,XG74_HUNTH,reviewed,Xyloglucanase Xgh74A (EC 3.2.1.-),Hungateiclostridium thermocellum (Clostridium thermocellum),4 out of 5,Firmicutes,0.00010256708,0.99957544,8.4187115e-05,7.104482e-05,0.99986964,SPI
161,A0A0H3K6J4,LYTM_STAAE,reviewed,Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM),Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,9.6859636e-05,0.99957913,8.257695e-05,7.176758e-05,0.9998725,SPI
162,P06874,NPRT_GEOSE,reviewed,Thermostable neutral protease NprT (Thermostable neutral proteinase) (EC 3.4.24.-) (Stearolysin) (Thermolysin-like protease),Geobacillus stearothermophilus (Bacillus stearothermophilus),4 out of 5,Firmicutes,0.00014329422,0.99932545,0.00012535951,0.00018496325,0.99984336,SPI
163,P81177,AURE_STAAU,reviewed,Zinc metalloproteinase aureolysin (EC 3.4.24.29) (Staphylococcus aureus neutral proteinase),Staphylococcus aureus,4 out of 5,Firmicutes,0.000106791544,0.99957097,8.793856e-05,7.4915166e-05,0.9998776,SPI
164,Q7A151,ISDC_STAAW,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain MW2),4 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
165,Q97T80,ZMPC_STRPN,reviewed,Zinc metalloprotease ZmpC (EC 3.4.24.-) (MMP-9 protease),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),4 out of 5,Firmicutes,0.00012191214,0.9995223,9.956646e-05,8.4451036e-05,0.99986345,SPI
166,A0QNL1,MYCP1_MYCS2,reviewed,Mycosin-1 (EC 3.4.21.-) (MycP1 protease),Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),4 out of 5,Actinobacteria,0.00011134951,0.99955004,8.7881555e-05,7.5699405e-05,0.99985605,SPI
167,Q05861,A85A_MYCLE,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium leprae (strain TN),4 out of 5,Actinobacteria,0.00013176558,0.9494947,0.00011058962,0.050076343,0.9998518,SPI
168,O86489,SDRE_STAAE,reviewed,Serine-aspartate repeat-containing protein E,Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.00054793525,0.9987609,0.00022955146,0.00017221856,0.99944293,SPI
169,Q2FWP1,PHLC_STAA8,reviewed,Phospholipase C (EC 3.1.4.3) (Beta-hemolysin) (Beta-toxin) (Sphingomyelinase) (SMase),Staphylococcus aureus (strain NCTC 8325 / PS 47),4 out of 5,Firmicutes,0.00010917755,0.9995624,8.949814e-05,7.616678e-05,0.99987173,SPI
170,P0C0Q1,GSEA_STAEP,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Glutamic acid-specific protease) (GluSE),Staphylococcus epidermidis,4 out of 5,Firmicutes,0.00010973917,0.9995488,9.2535556e-05,8.040027e-05,0.99987155,SPI
171,O33983,AMI_LISMG,reviewed,Protein Ami (EC 3.2.1.-) (Autolysin),Listeria monocytogenes serotype 1/2a (strain EGD / Mackaness),4 out of 5,Firmicutes,0.00010029129,0.99957734,8.4375926e-05,7.440582e-05,0.99987745,SPI
172,Q54873,HYSA_STRPN,reviewed,Hyaluronate lyase (EC 4.2.2.1) (Hyaluronidase) (HYase),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),4 out of 5,Firmicutes,0.00012247336,0.999523,9.5980846e-05,7.93953e-05,0.9998483,SPI
173,P58248,A85A_MYCUL,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium ulcerans,4 out of 5,Actinobacteria,8.3951556e-05,0.25080484,6.307987e-05,0.7489655,0.9999266,TAT
174,O52956,A85A_MYCAV,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium avium,4 out of 5,Actinobacteria,5.5261422e-05,0.1405465,3.5936202e-05,0.8593189,0.9999557,TAT
175,O06052,A85A_MYCGO,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium gordonae,4 out of 5,Actinobacteria,6.2663654e-05,0.29978988,4.59151e-05,0.70003355,0.9999406,TAT
