,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
91,Q08002,SHPI_STAHY,reviewed,Neutral metalloprotease ShpI (EC 3.4.24.-),Staphylococcus hyicus,5 out of 5,Firmicutes,0.019412868,0.7120594,0.00421814,0.25759092,0.9805873,SPI
92,Q54875,IGA1B_STREE,reviewed,Immunoglobulin A1 protease (IgA1 protease) (EC 3.4.24.13) (IgA-specific zinc metalloproteinase),Streptococcus pneumoniae,5 out of 5,Firmicutes,0.04540959,0.9517781,0.00092070474,0.0010000856,0.9545904,SPI
93,D3WYV9,INUS_LACGS,reviewed,Inulosucrase (IS) (EC 2.4.1.9),Lactobacillus gasseri,5 out of 5,Firmicutes,0.009994825,0.8802827,0.00073714135,0.10772504,0.9900052,SPI
94,Q97QP7,IGA1A_STRPN,reviewed,Immunoglobulin A1 protease (IgA1 protease) (EC 3.4.24.13) (IgA-specific zinc metalloproteinase),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),5 out of 5,Firmicutes,0.04540959,0.9517781,0.00092070474,0.0010000856,0.9545904,SPI
95,P38939,APU_THEP3,reviewed,"Amylopullulanase (Alpha-amylase/pullulanase) [Includes: Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase); Pullulanase (EC 3.2.1.41) (1,4-alpha-D-glucan glucanohydrolase) (Alpha-dextrin endo-1,6-alpha-glucosidase)]",Thermoanaerobacter pseudethanolicus (strain ATCC 33223 / 39E) (Clostridium thermohydrosulfuricum),5 out of 5,Firmicutes,0.009895092,0.9881579,0.00068325654,0.0010919193,0.9901049,SPI
96,P0C0J1,SPEB_STRP1,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M1,5 out of 5,Firmicutes,0.013197696,0.9832924,0.0015345762,0.0016161923,0.98680234,SPI
97,Q8NUJ3,SRAP_STAAW,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A) (SasA),Staphylococcus aureus (strain MW2),5 out of 5,Firmicutes,0.98887986,0.010254067,0.0003576146,0.00027641898,0.011120177,Other
98,P26831,NAGH_CLOPE,reviewed,Hyaluronoglucosaminidase (Hyaluronidase) (EC 3.2.1.35) (Mu toxin),Clostridium perfringens (strain 13 / Type A),5 out of 5,Firmicutes,0.014768621,0.94400346,0.0018397846,0.037853796,0.98523146,SPI
99,P29068,CBPT_THEVU,reviewed,Carboxypeptidase T (EC 3.4.17.18),Thermoactinomyces vulgaris,5 out of 5,Firmicutes,0.008520128,0.060782142,0.92099464,0.0027460759,0.99148,SPII
100,Q14U76,BBP_STAAU,reviewed,Bone sialoprotein-binding protein (BSP-binding protein),Staphylococcus aureus,5 out of 5,Firmicutes,0.114297524,0.76469153,0.00033240332,0.11987509,0.88570243,SPI
101,Q9REM8,ADP2_MYCGA,reviewed,Adhesin P1 (Adherence protein A) (Attachment protein) (Cytadhesin P1),Mycoplasma gallisepticum (strain R(low / passage 15 / clone 2)),2 out of 5,Tenericutes,0.03227667,0.75116146,0.21158767,0.002815198,0.96772325,SPI
102,P35835,SUBN_BACNA,reviewed,Subtilisin NAT (EC 3.4.21.62) (Nattokinase),Bacillus subtilis subsp. natto,4 out of 5,Firmicutes,0.012004884,0.98526686,0.0010921301,0.0013610552,0.987995,SPI
103,P05806,NPRE_BACCE,reviewed,Bacillolysin (EC 3.4.24.28) (Neutral protease),Bacillus cereus,4 out of 5,Firmicutes,0.012885745,0.9835709,0.0015527355,0.001621153,0.9871142,SPI
104,Q65CX5,GANA_BACLD,reviewed,"Arabinogalactan endo-beta-1,4-galactanase (EC 3.2.1.89) (Endo-1,4-beta-galactanase) (Galactanase)",Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / NBRC 12200 / NCIMB 9375 / NRRL NRS-1264 / Gibson 46),4 out of 5,Firmicutes,0.014733739,0.9803912,0.002387139,0.0019565276,0.9852664,SPI
105,Q8Y585,HBP1_LISMO,reviewed,Hemin/hemoglobin-binding protein 1 (Hn/Hb-binding protein 1) (Cell wall protein Lmo2186),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),4 out of 5,Firmicutes,0.052952297,0.9420026,0.0023819103,0.0018223058,0.94704765,SPI
106,Q9RF12,PHLC_CLOPF,reviewed,Phospholipase C (PLC) (EC 3.1.4.3) (Alpha-toxin) (Hemolysin) (Lecithinase) (Phosphatidylcholine cholinephosphohydrolase),Clostridium perfringens,4 out of 5,Firmicutes,0.013546316,0.9829175,0.0014725941,0.0017120431,0.98645353,SPI
107,Q8NX66,ISDB_STAAW,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain MW2),4 out of 5,Firmicutes,0.0053215907,0.9941179,0.000100682395,0.00043208973,0.9946785,SPI
108,D3JTC2,PLYB_PAEAM,reviewed,Pectate lyase B (EC 4.2.2.2) (Pectin lyase) (EC 4.2.2.10),Paenibacillus amylolyticus,4 out of 5,Firmicutes,0.010353577,0.98746204,0.00080958364,0.0011746025,0.9896464,SPI
109,P9WK47,LPRF_MYCTU,reviewed,Putative diacylated glycolipid transporter LprF (Lipoprotein LprF),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.0003107882,0.0013211023,0.9970926,0.0001726716,0.9996892,SPII
110,Q60136,PAC_BACME,reviewed,Penicillin G acylase (EC 3.5.1.11) (Penicillin G amidase) (Penicillin G amidohydrolase) [Cleaved into: Penicillin G acylase subunit alpha; Penicillin G acylase subunit beta],Bacillus megaterium,4 out of 5,Firmicutes,0.016493121,0.9777311,0.0028494843,0.0022352836,0.9835069,SPI
111,P00800,THER_BACTH,reviewed,Thermolysin (EC 3.4.24.27) (Thermostable neutral proteinase),Bacillus thermoproteolyticus,4 out of 5,Firmicutes,0.015942276,0.9808518,0.0013045083,0.0015770573,0.9840577,SPI
112,K4ZRC1,PPEP2_PAEA2,reviewed,Pro-Pro endopeptidase (PPEP-2) (EC 3.4.24.89),Paenibacillus alvei (strain ATCC 6344 / DSM 29 / NBRC 3343 / NCIMB 9371 / NCTC 6352) (Bacillus alvei),4 out of 5,Firmicutes,0.014472596,0.9623798,0.020703005,0.0020058805,0.9855274,SPI
113,P39899,NPRB_BACSU,reviewed,Neutral protease B (EC 3.4.24.-),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.013924892,0.9823497,0.001452204,0.0018916011,0.9860752,SPI
114,O53505,LPPM_MYCTU,reviewed,Protein LppM (Putative lipoprotein LppM),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.0017243124,0.004914309,0.98239243,0.002483339,0.99827564,SPII
115,A6QG30,ISDB_STAAE,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.0053215907,0.9941179,0.000100682395,0.00043208973,0.9946785,SPI
116,Q9X1M6,FLGH_THEMA,reviewed,Flagellar L-ring protein (Basal body L-ring protein),Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),2 out of 5,Thermotogae,0.25235936,0.7181774,0.02289085,0.0034744677,0.74764067,SPI
117,A8F461,FLGI_PSELT,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Pseudothermotoga lettingae (strain ATCC BAA-301 / DSM 14385 / NBRC 107922 / TMO) (Thermotoga lettingae),2 out of 5,Thermotogae,0.16381603,0.6326364,0.19141914,0.005282572,0.83618397,SPI
118,A7HLB3,FLGI_FERNB,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Fervidobacterium nodosum (strain ATCC 35602 / DSM 5306 / Rt17-B1),2 out of 5,Thermotogae,0.17573255,0.78335905,0.029946398,0.004435701,0.82426745,SPI
119,Q9X1M5,FLGI_THEMA,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),2 out of 5,Thermotogae,0.30294973,0.6600788,0.02490178,0.0041386066,0.6970502,SPI
120,A5IM44,FLGI_THEP1,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Thermotoga petrophila (strain RKU-1 / ATCC BAA-488 / DSM 13995),2 out of 5,Thermotogae,0.30294973,0.6600788,0.02490178,0.0041386066,0.6970502,SPI
121,B1LB48,FLGI_THESQ,reviewed,Flagellar P-ring protein (Basal body P-ring protein),Thermotoga sp. (strain RQ2),2 out of 5,Thermotogae,0.30294973,0.6600788,0.02490178,0.0041386066,0.6970502,SPI
122,C6CRV0,XYNA1_PAESJ,reviewed,"Endo-1,4-beta-xylanase A (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A)",Paenibacillus sp. (strain JDR-2),4 out of 5,Firmicutes,0.0105470065,0.98714286,0.0008591598,0.0012413965,0.989453,SPI
123,Q53654,CNA_STAAU,reviewed,Collagen adhesin,Staphylococcus aureus,4 out of 5,Firmicutes,0.011789958,0.98539937,0.0011596974,0.0013720534,0.98821014,SPI
124,Q2G0L4,SDRD_STAA8,reviewed,Serine-aspartate repeat-containing protein D,Staphylococcus aureus (strain NCTC 8325 / PS 47),4 out of 5,Firmicutes,0.112788156,0.77689683,0.00020939666,0.1094887,0.8872119,SPI
125,O86476,CLFB_STAAE,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.056452177,0.9419324,0.0001053771,0.0014474795,0.9435478,SPI
126,O07747,RPFC_MYCTU,reviewed,Resuscitation-promoting factor RpfC (EC 3.-.-.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.6486301,0.2290018,0.11333325,0.003221397,0.3513699,Other
127,Q60041,XYNB_THENE,reviewed,"Endo-1,4-beta-xylanase B (Xylanase B) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase B)",Thermotoga neapolitana,2 out of 5,Thermotogae,0.03192563,0.13998923,0.81157905,0.0051282104,0.9680745,SPII
128,B1B6T1,PTLY_BACSP,reviewed,Pectate trisaccharide-lyase (EC 4.2.2.22) (Exopolygalacturonate lyase) (Pectate lyase) (Pel SWU),Bacillus sp.,4 out of 5,Firmicutes,0.013425678,0.9797591,0.0043831496,0.0018154625,0.98657435,SPI
129,P9WP41,CULP2_MYCTU,reviewed,Probable carboxylesterase Culp2 (EC 3.1.1.-) (CFP25) (Cutinase-like protein 2) (Culp2),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.017904203,0.22869293,0.004746095,0.7359601,0.9820959,TAT
130,P34024,PLC_LISMO,reviewed,1-phosphatidylinositol phosphodiesterase (EC 4.6.1.13) (Phosphatidylinositol diacylglycerol-lyase) (Phosphatidylinositol-specific phospholipase C) (PI-PLC),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),4 out of 5,Firmicutes,0.02881245,0.9679632,0.0013152777,0.0014423861,0.9711875,SPI
131,O33635,ATL_STAEP,reviewed,Bifunctional autolysin (AtlE) [Includes: N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28); Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase (EC 3.2.1.96)],Staphylococcus epidermidis,4 out of 5,Firmicutes,0.011163644,0.98624116,0.0010352378,0.0013112405,0.98883635,SPI
132,O32083,LYTG_BACSU,reviewed,Exo-glucosaminidase LytG (EC 3.2.1.-) (Autolysin LytG) (Exo-beta-N-acetylglucosaminidase LytG) (Peptidoglycan hydrolase LytG),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.5504656,0.36815348,0.01970095,0.04975695,0.44953436,Other
133,P10548,LSTP_STAST,reviewed,Lysostaphin (EC 3.4.24.75) (Glycyl-glycine endopeptidase),Staphylococcus staphylolyticus,4 out of 5,Firmicutes,0.037686177,0.86422586,0.001843179,0.09460933,0.96231383,SPI
134,P38536,APU_THETU,reviewed,"Amylopullulanase (Alpha-amylase/pullulanase) (Pullulanase type II) [Includes: Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase); Pullulanase (EC 3.2.1.41) (1,4-alpha-D-glucan glucanohydrolase) (Alpha-dextrin endo-1,6-alpha-glucosidase)]",Thermoanaerobacterium thermosulfurigenes (Clostridium thermosulfurogenes),4 out of 5,Firmicutes,0.00832583,0.99050844,0.00031852705,0.00076334504,0.99167424,SPI
135,Q2FUY2,CLFB_STAA8,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain NCTC 8325 / PS 47),4 out of 5,Firmicutes,0.056452177,0.9419324,0.0001053771,0.0014474795,0.9435478,SPI
136,Q838S1,LCHMO_ENTFA,reviewed,Lytic chitin monooxygenase (EC 1.14.99.53) (EfCBM33A) (Lytic polysaccharide monooxygenase) (LPMO),Enterococcus faecalis (strain ATCC 700802 / V583),4 out of 5,Firmicutes,0.014089726,0.9613392,0.021434652,0.002011964,0.98591024,SPI
137,P43163,SNPA_STRS5,reviewed,Extracellular small neutral protease (EC 3.4.24.77) (Snapalysin),Streptomyces sp. (strain C5),4 out of 5,Actinobacteria,0.012963114,0.98369014,0.0014744825,0.001526273,0.9870369,SPI
138,P22747,MGP3_MYCGE,reviewed,Mgp-operon protein 3 (Mgp3) (ORF-3 protein),Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),2 out of 5,Tenericutes,0.06914159,0.9235462,0.0013742195,0.0054755816,0.93085843,SPI
139,Q833V7,GELE_ENTFA,reviewed,Gelatinase (EC 3.4.24.30) (Coccolysin),Enterococcus faecalis (strain ATCC 700802 / V583),4 out of 5,Firmicutes,0.062774226,0.43744954,0.49249417,0.00308046,0.9372258,SPII
140,Q45070,XYNC_BACSU,reviewed,Glucuronoxylanase XynC (EC 3.2.1.136) (Endoxylanase XynC) (Glucuronoxylan xylanohydrolase),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.009553762,0.98873436,0.0005956946,0.0009792525,0.9904462,SPI
141,O53380,DACB1_MYCTU,reviewed,"D-alanyl-D-alanine carboxypeptidase DacB1 (D,D-carboxypeptidase DacB1) (DD-carboxypeptidase) (DD-peptidase) (EC 3.4.16.-)",Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.013571893,0.98261756,0.0016937606,0.001751004,0.986428,SPI
142,O31852,CWLS_BACSU,reviewed,D-gamma-glutamyl-meso-diaminopimelic acid endopeptidase CwlS (EC 3.4.19.11) (Cell wall lytic enzyme associated with cell separation),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.01523042,0.97957534,0.0026376294,0.0019898796,0.98476976,SPI
143,C5W022,IGMDE_STRSE,reviewed,IgM protease (EC 3.4.22.-) (Immunoglobulin M-degrading enzyme of S.suis) (IdeSsuis),Streptococcus suis (strain P1/7),4 out of 5,Firmicutes,0.017808275,0.9799196,0.00085564144,0.0012235646,0.9821918,SPI
144,P9WG31,RPFA_MYCTU,reviewed,Resuscitation-promoting factor RpfA (EC 3.-.-.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,0.0151018845,0.70168346,0.0018250002,0.27623612,0.984898,SPI
145,P41363,ELYA_BACHD,reviewed,Thermostable alkaline protease (EC 3.4.21.-),Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),4 out of 5,Firmicutes,0.016119892,0.97780025,0.003092527,0.0022846074,0.98388004,SPI
146,Q9X6Z2,PLYA_PAEBA,reviewed,Pectate lyase A (EC 4.2.2.2) (Pectin lyase) (EC 4.2.2.10),Paenibacillus barcinonensis,4 out of 5,Firmicutes,0.015872855,0.9746054,0.006351876,0.0022588458,0.9841271,SPI
147,Q9KI13,SDRG_STAEP,reviewed,Serine-aspartate repeat-containing protein G,Staphylococcus epidermidis,4 out of 5,Firmicutes,0.09305286,0.9042324,0.00039898013,0.0016830215,0.90694726,SPI
148,Q7A152,ISDA_STAAW,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain MW2),4 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
149,P54178,SCO1_BACSU,reviewed,SCO1 protein homolog (BsSco),Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.002441145,0.011733749,0.98023576,0.0012458976,0.9975589,SPII
150,Q8KHS0,REBO_LENAE,reviewed,Flavin-dependent L-tryptophan oxidase RebO (EC 1.4.3.23) (L-amino acid oxidase protein) (L-AAO),Lentzea aerocolonigenes (Lechevalieria aerocolonigenes) (Saccharothrix aerocolonigenes),4 out of 5,Actinobacteria,0.25096625,0.4239726,0.28157288,0.03391745,0.7490337,SPI
151,Q45670,THES_BACSJ,reviewed,Thermophilic serine proteinase (EC 3.4.21.-) (Ak.1 protease),Bacillus sp. (strain AK1),4 out of 5,Firmicutes,0.016195554,0.9779177,0.002960769,0.0022424776,0.9838044,SPI
152,A1KQD8,A85A_MYCBP,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium bovis (strain BCG / Pasteur 1173P2),4 out of 5,Actinobacteria,0.010903395,0.32942137,0.00075525057,0.65419114,0.98909646,TAT
153,P14014,CDGT_BACLI,reviewed,Cyclomaltodextrin glucanotransferase (EC 2.4.1.19) (Cyclodextrin-glycosyltransferase) (CGTase),Bacillus licheniformis,4 out of 5,Firmicutes,0.012625034,0.31933835,0.0034268624,0.65469146,0.987375,TAT
154,P0C2T1,A85A_MYCBO,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),4 out of 5,Actinobacteria,0.010903395,0.32942137,0.00075525057,0.65419114,0.98909646,TAT
155,Q9KWN0,AHV_ACTSK,reviewed,Actinohivin,Actinomycete sp. (strain K97-0003),4 out of 5,Actinobacteria,0.0161163,0.9492378,0.0031961123,0.030160192,0.9838837,SPI
156,Q7A655,ISDA_STAAN,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain N315),4 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
157,D3JTC1,PLYA_PAEAM,reviewed,Pectate lyase A (EC 4.2.2.2) (Pectin lyase) (EC 4.2.2.10),Paenibacillus amylolyticus,4 out of 5,Firmicutes,0.015872855,0.9746054,0.006351876,0.0022588458,0.9841271,SPI
158,Q2MGH6,GH101_STRPN,reviewed,Endo-alpha-N-acetylgalactosaminidase (EC 3.2.1.97) (SpGH101),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),4 out of 5,Firmicutes,0.006181928,0.99312353,0.00015169205,0.0005002347,0.9938183,SPI
159,P25310,LYSM1_STRGL,reviewed,"Lysozyme M1 (EC 3.2.1.17) (1,4-beta-N-acetylmuramidase M1)",Streptomyces globisporus,4 out of 5,Actinobacteria,0.013359277,0.9213314,0.0007986583,0.06346731,0.98664075,SPI
160,Q70DK5,XG74_HUNTH,reviewed,Xyloglucanase Xgh74A (EC 3.2.1.-),Hungateiclostridium thermocellum (Clostridium thermocellum),4 out of 5,Firmicutes,0.009934807,0.988047,0.00062451593,0.001214433,0.99006516,SPI
161,A0A0H3K6J4,LYTM_STAAE,reviewed,Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM),Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.014808172,0.9802351,0.002378301,0.002024339,0.9851918,SPI
162,P06874,NPRT_GEOSE,reviewed,Thermostable neutral protease NprT (Thermostable neutral proteinase) (EC 3.4.24.-) (Stearolysin) (Thermolysin-like protease),Geobacillus stearothermophilus (Bacillus stearothermophilus),4 out of 5,Firmicutes,0.017786907,0.95925796,0.00396832,0.01738438,0.9822131,SPI
163,P81177,AURE_STAAU,reviewed,Zinc metalloproteinase aureolysin (EC 3.4.24.29) (Staphylococcus aureus neutral proteinase),Staphylococcus aureus,4 out of 5,Firmicutes,0.012903646,0.9834177,0.0016020661,0.0016914096,0.9870962,SPI
164,Q7A151,ISDC_STAAW,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain MW2),4 out of 5,Firmicutes,0.011880418,0.9851085,0.0012657295,0.0014450382,0.9881196,SPI
165,Q97T80,ZMPC_STRPN,reviewed,Zinc metalloprotease ZmpC (EC 3.4.24.-) (MMP-9 protease),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),4 out of 5,Firmicutes,0.028315311,0.97006667,0.0003942203,0.0008722594,0.97168475,SPI
166,A0QNL1,MYCP1_MYCS2,reviewed,Mycosin-1 (EC 3.4.21.-) (MycP1 protease),Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),4 out of 5,Actinobacteria,0.01702134,0.976023,0.0036245878,0.0025001592,0.9829786,SPI
167,Q05861,A85A_MYCLE,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium leprae (strain TN),4 out of 5,Actinobacteria,0.01705164,0.9310239,0.00036084754,0.050842244,0.9829483,SPI
168,O86489,SDRE_STAAE,reviewed,Serine-aspartate repeat-containing protein E,Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.100663826,0.7779077,0.00027467325,0.12039945,0.89933616,SPI
169,Q2FWP1,PHLC_STAA8,reviewed,Phospholipase C (EC 3.1.4.3) (Beta-hemolysin) (Beta-toxin) (Sphingomyelinase) (SMase),Staphylococcus aureus (strain NCTC 8325 / PS 47),4 out of 5,Firmicutes,0.011344392,0.97274095,0.013856019,0.0013723256,0.9886556,SPI
170,P0C0Q1,GSEA_STAEP,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Glutamic acid-specific protease) (GluSE),Staphylococcus epidermidis,4 out of 5,Firmicutes,0.012698877,0.9839438,0.0014455027,0.0015680507,0.9873013,SPI
171,O33983,AMI_LISMG,reviewed,Protein Ami (EC 3.2.1.-) (Autolysin),Listeria monocytogenes serotype 1/2a (strain EGD / Mackaness),4 out of 5,Firmicutes,0.011373946,0.98229516,0.0043836813,0.0014494607,0.9886261,SPI
172,Q54873,HYSA_STRPN,reviewed,Hyaluronate lyase (EC 4.2.2.1) (Hyaluronidase) (HYase),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),4 out of 5,Firmicutes,0.09219846,0.90182877,0.0016972445,0.0037141822,0.9078015,SPI
173,P58248,A85A_MYCUL,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium ulcerans,4 out of 5,Actinobacteria,0.007095836,0.40890604,0.00041058543,0.5800463,0.99290425,TAT
174,O52956,A85A_MYCAV,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium avium,4 out of 5,Actinobacteria,0.006239954,0.1559872,0.00053732755,0.83248204,0.99376,TAT
175,O06052,A85A_MYCGO,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85A (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex A) (85A) (Ag85A) (Fibronectin-binding protein A) (Fbps A),Mycobacterium gordonae,4 out of 5,Actinobacteria,0.00965171,0.5474285,0.0005771449,0.43903846,0.9903483,SPI
176,A7X0T9,ATL_STAA1,reviewed,Bifunctional autolysin [Includes: N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28); Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase (EC 3.2.1.96)],Staphylococcus aureus (strain Mu3 / ATCC 700698),4 out of 5,Firmicutes,0.007297388,0.99166954,0.00028590538,0.00067140884,0.99270266,SPI
