,yourlist:M20201208A94466D2655679D1FD8953E075198DA81EC7521,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_TATLIPO,p_PILIN,p_is_SP,pred label
286,Nmag_0184,D3SWI4,D3SWI4_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide) (Peptide ABC transporter substrate-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.5400689e-09,5.508819e-09,7.869708e-06,0.050074935,0.94992876,2.1417487e-10,1.0000116,Tat/SPII
287,Nmag_0242,D3SX14,D3SX14_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.7267267e-08,1.1605677e-05,0.10300855,0.40045708,0.49653,2.2825144e-08,1.0000072,Tat/SPII
288,Nmag_0327,D3SX98,D3SX98_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.2892365e-09,2.9316527e-09,0.00051372545,4.5851317e-05,0.99944603,3.7213826e-10,1.0000056,Tat/SPII
289,Nmag_0438,D3SXY6,D3SXY6_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate/phosphonate) (Phosphonate ABC transporter substrate-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.904876e-09,4.843365e-07,0.12470095,0.00019604134,0.8751108,2.7390423e-09,1.0000082,Tat/SPII
290,Nmag_0446,D3SXZ4,D3SXZ4_NATMM,unreviewed,Copper-bind domain-containing protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.3255173e-10,8.677062e-10,2.5575892e-08,0.00041969438,0.9995786,1.3409204e-10,0.99999833,Tat/SPII
291,Nmag_0460,D3SY08,D3SY08_NATMM,unreviewed,ABC transporter substrate-binding protein (ABC-type transport system periplasmic substrate-binding protein (Probable substrate thiamine)),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.6076773e-09,3.8301545e-07,0.0816202,0.004808652,0.913575,1.684516e-09,1.0000042,Tat/SPII
292,Nmag_0557,D3SYN3,D3SYN3_NATMM,unreviewed,Dihydrolipoamide acetyltransferase,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,8.6697954e-10,2.1522885e-08,0.002099183,0.24499336,0.75292516,4.1061604e-10,1.0000178,Tat/SPII
293,Nmag_0563,D3SYN9,D3SYN9_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,8.768764e-07,0.0004529776,0.7042873,2.4892597e-05,0.2952531,3.5441997e-07,1.0000187,Sec/SPII
294,Nmag_0609,D3SYT4,D3SYT4_NATMM,unreviewed,PQQ repeat protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.4512647e-09,8.698171e-09,0.81140596,6.792348e-06,0.18861446,3.0840934e-09,1.0000272,Sec/SPII
295,Nmag_0793,D3T019,D3T019_NATMM,unreviewed,Electron transporter SCO1/SenC (SCO1/SenC/PrrC family protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,7.260728e-09,2.4386536e-06,0.17680685,0.08542262,0.73777795,4.2628217e-09,1.0000099,Tat/SPII
296,Nmag_0856,D3T082,D3T082_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,5.5719025e-09,8.5511476e-07,0.049999684,0.029052144,0.9209544,2.4834852e-09,1.0000072,Tat/SPII
297,Nmag_0963,D3SQQ9,D3SQQ9_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate zinc/manganese/metal ions),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.8736134e-07,3.3869878e-06,0.000962359,0.083698325,0.9153417,1.962168e-08,1.0000057,Tat/SPII
298,Nmag_1091,D3SRH0,D3SRH0_NATMM,unreviewed,PQQ repeat protein (Pyrrolo-quinoline quinone),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.7749309e-08,5.7893885e-06,0.043034498,0.0013237852,0.95564306,1.4632198e-08,1.0000072,Tat/SPII
299,Nmag_1209,D3SS65,D3SS65_NATMM,unreviewed,PQQ repeat protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.5892047e-09,9.381902e-08,0.39987564,4.0582336e-06,0.60012555,1.368517e-09,1.0000054,Tat/SPII
300,Nmag_1789,D3SUV5,D3SUV5_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.8532535e-10,6.073618e-10,5.18103e-06,0.04587873,0.95412683,1.2752922e-10,1.0000107,Tat/SPII
301,Nmag_1814,D3SUY0,D3SUY0_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.985851e-08,4.1763968e-07,0.6074608,0.006363398,0.38619447,1.7570036e-08,1.0000191,Sec/SPII
302,Nmag_1940,D3SVA3,D3SVA3_NATMM,unreviewed,ABC transporter substrate-binding protein (ABC-type transport system periplasmic substrate-binding protein (Probable substrate thiamine)),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.619965e-10,3.5061227e-09,0.00018886066,0.40501124,0.5948136,1.5054033e-10,1.0000137,Tat/SPII
303,Nmag_1961,D3SVC4,D3SVC4_NATMM,unreviewed,Rhodanese (Rhodanese domain protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,6.5202492e-09,2.1709009e-07,0.1487442,0.00044446424,0.85082185,2.8124172e-09,1.0000107,Tat/SPII
304,Nmag_2110,D3SW18,D3SW18_NATMM,unreviewed,Serpin family protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,5.1098645e-09,2.5815684e-08,2.5137046e-05,0.0035765916,0.9963932,2.385141e-10,0.99999493,Tat/SPII
305,Nmag_2327,D3SXE0,D3SXE0_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,8.322904e-10,1.2542347e-08,0.01136124,0.45341554,0.5352346,1.9896582e-10,1.0000113,Tat/SPII
306,Nmag_2358,D3SXH1,D3SXH1_NATMM,unreviewed,ABC transporter periplasmic phosphate-binding protein (ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate)),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.2734837e-07,2.565885e-07,0.00013440127,0.113639735,0.8862324,3.518086e-09,1.0000068,Tat/SPII
307,Nmag_2390,D3SXK2,D3SXK2_NATMM,unreviewed,LppX domain protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.1912521e-09,1.473564e-08,0.74791133,1.7520886e-08,0.25210562,5.0813104e-10,1.0000169,Sec/SPII
308,Nmag_2456,D3SXR7,D3SXR7_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.8622283e-09,2.2255874e-07,0.050777923,0.055283796,0.8939456,1.270878e-09,1.0000075,Tat/SPII
309,Nmag_2492,D3SY81,D3SY81_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.8145324e-07,9.5029645e-07,0.00024718317,0.05957486,0.94018394,5.909599e-09,1.0000069,Tat/SPII
310,Nmag_2581,D3SYG9,D3SYG9_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.3094403e-08,5.0956014e-06,0.15825623,0.04989174,0.7918523,8.277974e-09,1.0000054,Tat/SPII
311,Nmag_2647,D3SZ13,D3SZ13_NATMM,unreviewed,Polysaccharide deacetylase (Polysaccharide deacetylase domain protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,6.5153095e-08,2.2603117e-05,0.01410193,0.26921996,0.7166682,3.529907e-08,1.0000126,Tat/SPII
312,Nmag_2680,D3SZ46,D3SZ46_NATMM,unreviewed,Lipoprotein NosL (NosL family protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.81222e-08,6.625401e-07,3.7776877e-05,0.20198059,0.7979871,4.513417e-09,1.0000062,Tat/SPII
313,Nmag_2733,D3SZM9,D3SZM9_NATMM,unreviewed,SIMPL domain protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.5339617e-09,9.898154e-07,0.04030949,0.34999555,0.6097131,2.2898243e-09,1.0000191,Tat/SPII
314,Nmag_2739,D3SZN5,D3SZN5_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.3949396e-10,9.38866e-10,8.908007e-06,0.34226674,0.6577357,1.0044403e-10,1.0000113,Tat/SPII
315,Nmag_2761,D3SZQ7,D3SZQ7_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,7.189019e-09,5.035266e-06,0.86413544,1.804657e-08,0.1358926,2.8026892e-09,1.000033,Sec/SPII
316,Nmag_2904,D3T0H8,D3T0H8_NATMM,unreviewed,"TRAP transporter solute receptor, TAXI family protein (TRAP-type transport system periplasmic substrate-binding protein)",Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.2292313e-10,7.850419e-09,5.7980145e-07,0.06877727,0.93123215,3.7443243e-10,1.00001,Tat/SPII
317,Nmag_2996,D3SQZ2,D3SQZ2_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,5.1305495e-08,6.437546e-07,0.020252356,0.00010502575,0.9796473,7.396494e-09,1.0000052,Tat/SPII
318,Nmag_3163,D3SRU1,D3SRU1_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.6363234e-09,1.063632e-07,0.09972405,0.050344355,0.8499368,1.0285622e-09,1.0000052,Tat/SPII
319,Nmag_3234,D3SS10,D3SS10_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,7.9241875e-09,2.2518793e-07,0.23236628,0.0023528389,0.76528525,3.286095e-09,1.0000045,Tat/SPII
320,Nmag_3274,D3SSH9,D3SSH9_NATMM,unreviewed,Polysaccharide deacetylase domain protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,7.690362e-09,9.355402e-09,0.0003574915,8.48007e-06,0.9996403,2.767236e-10,1.0000063,Tat/SPII
321,Nmag_3481,D3STG4,D3STG4_NATMM,unreviewed,Aspartic acid-rich protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.5765326e-08,7.0748625e-09,1.6371025e-06,0.0005487873,0.99945,2.892129e-10,1.0000005,Tat/SPII
322,Nmag_3486,D3STG9,D3STG9_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.0202328e-08,2.2433845e-08,0.00036931684,0.023451773,0.9761893,9.242182e-10,1.0000104,Tat/SPII
323,Nmag_3525,D3STY6,D3STY6_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.2992165e-09,3.227816e-08,1.5715545e-05,0.0005705729,0.9994211,3.726027e-10,1.0000074,Tat/SPII
324,Nmag_3601,D3SU62,D3SU62_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.4513216e-09,1.236282e-08,0.1009838,0.3069026,0.59212244,7.610286e-10,1.0000088,Tat/SPII
325,Nmag_3725,D3T108,D3T108_NATMM,unreviewed,PKD domain-containing protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.5333123e-07,4.0770064e-07,0.0005658211,0.026104992,0.97333634,4.059303e-09,1.0000075,Tat/SPII
326,Nmag_3851,D3T1D3,D3T1D3_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Extracellular solute-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,6.428734e-10,2.9364517e-09,4.1565872e-06,0.08921757,0.91078603,1.636182e-10,1.0000077,Tat/SPII
327,Nmag_3944,D3T1M6,D3T1M6_NATMM,unreviewed,TRAP-type transport system periplasmic substrate-binding protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.8872671e-08,1.2900004e-07,9.186588e-05,0.040984124,0.958928,1.5565405e-09,1.000004,Tat/SPII
328,Nmag_4024,D3T1U5,D3T1U5_NATMM,unreviewed,"TRAP transporter solute receptor, TAXI family protein (TRAP-type transport system periplasmic substrate-binding protein)",Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.7716631e-10,8.9180724e-10,6.218516e-07,0.3221007,0.6779119,1.2667326e-10,1.0000132,Tat/SPII
329,Nmag_4050,D3T1W9,D3T1W9_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide) (Family 5 extracellular solute-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.5344164e-08,5.6004484e-07,2.0053749e-05,0.087528534,0.91246176,1.6973296e-09,1.000011,Tat/SPII
330,Nmag_4142,D3T252,D3T252_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.9873678e-09,1.118836e-06,0.35099643,0.05567106,0.5933367,2.3954212e-09,1.0000054,Tat/SPII
331,NP_0126A,A0A1U7ETD4,A0A1U7ETD4_NATPD,unreviewed,Probable sugar dehydrogenase (Homolog to aldose sugar dehydrogenase) (EC 1.1.1.-),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.3562779e-09,6.9518222e-09,3.9016468e-05,0.0500576,0.9499043,1.9840048e-10,1.000001,Tat/SPII
332,NP_0278A,A0A1U7ETK1,A0A1U7ETK1_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.5957863e-09,1.9078625e-08,0.6491394,3.7549668e-07,0.35088068,7.377345e-10,1.0000205,Sec/SPII
333,NP_0322A,A0A1U7ETK9,A0A1U7ETK9_NATPD,unreviewed,Peptidase M10 family protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,3.1667994e-08,8.76126e-06,0.0500744,0.0507708,0.89915144,1.6769494e-08,1.0000054,Tat/SPII
334,NP_0660A,A0A1U7EU13,A0A1U7EU13_NATPD,unreviewed,Probable periplasmic serine protease (EC 3.4.21.-),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.643746e-10,3.2986356e-09,1.1235106e-05,0.07035561,0.92963886,1.3663666e-10,1.0000057,Tat/SPII
335,NP_0894A,A0A1U7EUB2,A0A1U7EUB2_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.257553e-09,4.25061e-07,0.15220971,5.7641787e-06,0.84778845,1.6682076e-09,1.0000044,Tat/SPII
336,NP_0938A,A0A1U7EUD4,A0A1U7EUD4_NATPD,unreviewed,Halocyanin,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,6.124405e-08,4.7086555e-06,0.047734573,0.078046516,0.87421817,2.700109e-08,1.0000039,Tat/SPII
337,NP_1600A,A0A1U7EV56,A0A1U7EV56_NATPD,unreviewed,Halocyanin,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,5.055305e-09,1.101024e-08,8.451037e-05,0.038935695,0.9609863,3.303855e-10,1.0000066,Tat/SPII
338,NP_1648A,A0A1U7EV75,A0A1U7EV75_NATPD,unreviewed,WD40/YVTN domain protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,3.2866925e-09,4.145221e-09,0.05000273,0.036514726,0.91349065,2.296535e-09,1.0000081,Tat/SPII
339,NP_1652A,A0A1U7EV72,A0A1U7EV72_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.5820826e-10,8.1603024e-10,9.010999e-07,0.0017913323,0.9982141,1.3151662e-10,1.0000063,Tat/SPII
340,NP_1748A,A0A1U7EVE5,A0A1U7EVE5_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate/phosphonate),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.4675961e-09,4.3411088e-08,0.13810198,0.05002991,0.81187755,1.3225547e-09,1.0000095,Tat/SPII
341,NP_1978A,A0A1U7EVL8,A0A1U7EVL8_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.9268407e-09,4.161997e-07,0.16838813,0.05038781,0.7812228,1.4405938e-09,0.99999917,Tat/SPII
342,NP_2004A,A0A1U7EVN1,A0A1U7EVN1_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate urea/short-chain amides),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.5032658e-10,4.661798e-10,1.16693386e-07,0.0016459742,0.998366,1.0499586e-10,1.000012,Tat/SPII
343,NP_2092A,A0A1U7EVQ9,A0A1U7EVQ9_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,6.8995805e-09,1.541783e-06,0.10083412,0.0740052,0.82516307,3.6750243e-09,1.0000039,Tat/SPII
344,NP_2184A,A0A1U7EVV0,A0A1U7EVV0_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.6210483e-09,3.4797517e-07,0.053735953,0.08936062,0.85691327,1.8888517e-09,1.0000103,Tat/SPII
345,NP_2186A,A0A1U7EVV3,A0A1U7EVV3_NATPD,unreviewed,PQQ repeat protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,7.3232485e-08,1.9960296e-05,0.08910144,0.0019442874,0.9089448,4.2010406e-08,1.0000105,Tat/SPII
346,NP_2288A,A0A1U7EVZ1,A0A1U7EVZ1_NATPD,unreviewed,NosL family protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,8.8979615e-09,7.8921886e-08,6.8286754e-05,0.05319216,0.94673824,1.4008315e-09,0.99999875,Tat/SPII
347,NP_2536A,A0A1U7EW98,A0A1U7EW98_NATPD,unreviewed,Thioredoxin domain protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.7146931e-10,6.030686e-10,6.422607e-07,0.10421632,0.8957857,1.2278803e-10,1.0000026,Tat/SPII
348,NP_2818A,A0A1U7EWM8,A0A1U7EWM8_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.671284e-08,4.360677e-08,2.524253e-06,0.002956959,0.99705154,5.6977256e-10,1.0000111,Tat/SPII
349,NP_2860A,Q3IQS3,Q3IQS3_NATPD,unreviewed,Aspartate-rich protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.0132478e-09,7.3265816e-09,0.0017469883,0.0019197162,0.9963325,4.7466464e-10,0.9999992,Tat/SPII
350,NP_3028A,A0A1U7EWX7,A0A1U7EWX7_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.9921126e-09,1.7776003e-08,0.0009617134,0.0043566935,0.99469054,6.664842e-10,1.000009,Tat/SPII
