# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201208212050
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
P0AE24_NEGATIVE_NO_SP_2	OTHER	0.028264	0.251883	0.002875	0.716979	
P23910_NEGATIVE_NO_SP_3	SP(Sec/SPI)	0.658768	0.000276	0.013321	0.327635	CS pos: 18-19. GMA-EF. Pr: 0.6005
P0AE30_NEGATIVE_NO_SP_1	OTHER	0.000206	0.000083	0.003276	0.996435	
P0AE34_NEGATIVE_NO_SP_2	OTHER	0.000524	0.000821	0.018166	0.980490	
P76460_NEGATIVE_NO_SP_3	OTHER	0.000806	0.000140	0.001637	0.997416	
P0ABC0_NEGATIVE_NO_SP_1	OTHER	0.005605	0.000459	0.005768	0.988168	
P30844_NEGATIVE_NO_SP_3	OTHER	0.000517	0.000231	0.000662	0.998590	
P28246_NEGATIVE_NO_SP_0	OTHER	0.080159	0.005462	0.011373	0.903005	
P0AD99_NEGATIVE_NO_SP_3	OTHER	0.008669	0.001659	0.018617	0.971055	
P0ABL8_NEGATIVE_NO_SP_3	OTHER	0.005341	0.000250	0.002402	0.992007	
P0ABM1_NEGATIVE_NO_SP_4	OTHER	0.001540	0.000207	0.002091	0.996162	
P33927_NEGATIVE_NO_SP_0	OTHER	0.001573	0.000214	0.001168	0.997045	
P0ABG1_NEGATIVE_NO_SP_2	OTHER	0.006821	0.000301	0.008577	0.984301	
P17334_NEGATIVE_NO_SP_3	OTHER	0.001389	0.000162	0.000545	0.997904	
P35272_NEGATIVE_NO_SP_2	OTHER	0.005023	0.001424	0.000535	0.993017	
P0AE82_NEGATIVE_NO_SP_4	OTHER	0.009421	0.000399	0.011309	0.978870	
P08401_NEGATIVE_NO_SP_0	OTHER	0.015510	0.000474	0.005505	0.978511	
P08369_NEGATIVE_NO_SP_1	OTHER	0.012893	0.000716	0.007028	0.979363	
P15078_NEGATIVE_NO_SP_0	OTHER	0.038148	0.000298	0.007561	0.953993	
P08550_NEGATIVE_NO_SP_3	OTHER	0.002185	0.000173	0.002614	0.995028	
P0ABE5_NEGATIVE_NO_SP_4	OTHER	0.027929	0.000618	0.173176	0.798277	
P0AAE0_NEGATIVE_NO_SP_2	OTHER	0.016322	0.030455	0.006357	0.946866	
P0AEB0_NEGATIVE_NO_SP_3	OTHER	0.000442	0.000296	0.001272	0.997991	
P0A6J3_NEGATIVE_NO_SP_2	OTHER	0.000427	0.000731	0.001211	0.997630	
P0ABN9_NEGATIVE_NO_SP_2	OTHER	0.001005	0.000133	0.003160	0.995702	
P0ABP6_NEGATIVE_NO_SP_3	OTHER	0.002006	0.000101	0.000809	0.997085	
P0AA76_NEGATIVE_NO_SP_1	OTHER	0.069039	0.013381	0.010382	0.907198	
P0AEF8_NEGATIVE_NO_SP_4	OTHER	0.022895	0.002074	0.003060	0.971971	
P0AEG1_NEGATIVE_NO_SP_4	OTHER	0.000360	0.000248	0.000427	0.998965	
P08555_NEGATIVE_NO_SP_3	OTHER	0.001189	0.000141	0.000822	0.997849	
P23895_NEGATIVE_NO_SP_2	OTHER	0.005691	0.000144	0.002764	0.991401	
P15030_NEGATIVE_NO_SP_0	OTHER	0.028949	0.000891	0.011261	0.958898	
P15029_NEGATIVE_NO_SP_0	LIPO(Sec/SPII)	0.003818	0.000475	0.854530	0.141177	CS pos: 15-16. LAG-CA. Pr: 0.8665
P23876_NEGATIVE_NO_SP_1	OTHER	0.077256	0.004759	0.017935	0.900050	
P26266_NEGATIVE_NO_SP_2	OTHER	0.004159	0.000254	0.001689	0.993898	
P23877_NEGATIVE_NO_SP_4	LIPO(Sec/SPII)	0.012210	0.003584	0.517853	0.466353	CS pos: 18-19. VSA-CV. Pr: 0.5212
P76299_NEGATIVE_NO_SP_0	OTHER	0.002722	0.038875	0.000613	0.957790	
P52067_NEGATIVE_NO_SP_2	OTHER	0.006257	0.002242	0.003766	0.987735	
P37147_NEGATIVE_NO_SP_3	OTHER	0.004780	0.000198	0.002050	0.992973	
P25527_NEGATIVE_NO_SP_2	OTHER	0.011326	0.044392	0.006975	0.937307	
P0AEQ6_NEGATIVE_NO_SP_1	OTHER	0.002138	0.000290	0.001569	0.996004	
P0AER3_NEGATIVE_NO_SP_2	OTHER	0.000507	0.000080	0.001023	0.998390	
P0AER5_NEGATIVE_NO_SP_4	OTHER	0.000582	0.000251	0.000413	0.998753	
P21345_NEGATIVE_NO_SP_1	OTHER	0.001844	0.000071	0.003834	0.994251	
P31452_NEGATIVE_NO_SP_3	OTHER	0.015321	0.000918	0.003489	0.980273	
P0AC94_NEGATIVE_NO_SP_1	OTHER	0.002209	0.000131	0.001620	0.996040	
P0AC96_NEGATIVE_NO_SP_4	OTHER	0.006403	0.000512	0.002316	0.990768	
P25960_NEGATIVE_NO_SP_4	OTHER	0.018553	0.000271	0.004855	0.976320	
P0AET5_NEGATIVE_NO_SP_3	OTHER	0.002282	0.000144	0.004047	0.993528	
P0ACB7_NEGATIVE_NO_SP_2	OTHER	0.056769	0.000165	0.024830	0.918236	
P0AAM1_NEGATIVE_NO_SP_2	OTHER	0.001473	0.000198	0.001506	0.996823	
P37180_NEGATIVE_NO_SP_2	OTHER	0.003965	0.000217	0.001305	0.994513	
P16430_NEGATIVE_NO_SP_0	OTHER	0.327072	0.081233	0.112914	0.478780	
P23482_NEGATIVE_NO_SP_0	OTHER	0.005123	0.004491	0.003816	0.986570	
P77858_NEGATIVE_NO_SP_4	OTHER	0.020317	0.004550	0.013539	0.961595	
P0AEW1_NEGATIVE_NO_SP_0	OTHER	0.014281	0.000806	0.026524	0.958389	
P39344_NEGATIVE_NO_SP_2	OTHER	0.003856	0.000127	0.001397	0.994620	
P0A712_NEGATIVE_NO_SP_3	OTHER	0.143059	0.002794	0.359302	0.494846	
P0AEX7_NEGATIVE_NO_SP_2	OTHER	0.000923	0.000641	0.001261	0.997175	
P0AAG5_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.494213	0.008185	0.021511	0.476091	CS pos: 37-38. AAA-AE. Pr: 0.2621
P23200_NEGATIVE_NO_SP_0	OTHER	0.000878	0.000090	0.000429	0.998603	
P0AF01_NEGATIVE_NO_SP_0	OTHER	0.000695	0.000680	0.002544	0.996081	
P0ABG7_NEGATIVE_NO_SP_3	OTHER	0.002393	0.000304	0.001418	0.995885	
P0ABH4_NEGATIVE_NO_SP_0	OTHER	0.001221	0.000133	0.002462	0.996184	
P41036_NEGATIVE_NO_SP_3	OTHER	0.005979	0.000250	0.000690	0.993080	
P0AF32_NEGATIVE_NO_SP_2	OTHER	0.000707	0.000067	0.003064	0.996162	
P33591_NEGATIVE_NO_SP_1	OTHER	0.015868	0.001485	0.015091	0.967556	
P0AFA9_NEGATIVE_NO_SP_0	OTHER	0.011331	0.000451	0.036126	0.952092	
P37340_NEGATIVE_NO_SP_3	OTHER	0.173421	0.001813	0.012226	0.812540	
P0AFD4_NEGATIVE_NO_SP_1	OTHER	0.001986	0.000347	0.054994	0.942673	
P0AFE0_NEGATIVE_NO_SP_0	OTHER	0.003044	0.000103	0.011322	0.985531	
P0AFE4_NEGATIVE_NO_SP_4	OTHER	0.002263	0.000576	0.001843	0.995318	
P33607_NEGATIVE_NO_SP_0	OTHER	0.045947	0.000572	0.022571	0.930909	
P0AFE8_NEGATIVE_NO_SP_1	OTHER	0.006306	0.000437	0.009639	0.983618	
P0AFF0_NEGATIVE_NO_SP_2	OTHER	0.001357	0.000662	0.000557	0.997424	
P0AFF2_NEGATIVE_NO_SP_3	OTHER	0.007802	0.000262	0.016530	0.975406	
P0AFF4_NEGATIVE_NO_SP_3	OTHER	0.013595	0.000171	0.013079	0.973155	
P0AFH2_NEGATIVE_NO_SP_1	OTHER	0.050817	0.004999	0.005939	0.938246	
P0AFH6_NEGATIVE_NO_SP_2	OTHER	0.010972	0.011772	0.002305	0.974951	
P16256_NEGATIVE_NO_SP_0	OTHER	0.012477	0.000645	0.001834	0.985043	
P0ABF8_NEGATIVE_NO_SP_4	OTHER	0.003365	0.000955	0.002040	0.993640	
P0AFJ7_NEGATIVE_NO_SP_1	OTHER	0.001138	0.000090	0.001107	0.997665	
P0AB67_NEGATIVE_NO_SP_2	OTHER	0.011903	0.000595	0.095437	0.892065	
P0AFK2_NEGATIVE_NO_SP_4	OTHER	0.001766	0.000069	0.001998	0.996167	
P0AFK4_NEGATIVE_NO_SP_1	OTHER	0.002921	0.000094	0.006948	0.990038	
P0AAF1_NEGATIVE_NO_SP_2	OTHER	0.011842	0.000533	0.003192	0.984432	
P31135_NEGATIVE_NO_SP_4	OTHER	0.000690	0.000502	0.001181	0.997627	
Q46836_NEGATIVE_NO_SP_4	OTHER	0.001506	0.001089	0.001258	0.996147	
P0AAE2_NEGATIVE_NO_SP_0	OTHER	0.147897	0.052893	0.008317	0.790892	
P0AGH8_NEGATIVE_NO_SP_1	OTHER	0.000771	0.000665	0.001154	0.997409	
P69786_NEGATIVE_NO_SP_1	OTHER	0.019743	0.000937	0.008437	0.970883	
P27844_NEGATIVE_NO_SP_3	OTHER	0.002357	0.000649	0.005866	0.991128	
P27243_NEGATIVE_NO_SP_0	OTHER	0.000854	0.000121	0.001075	0.997951	
P37746_NEGATIVE_NO_SP_2	OTHER	0.005428	0.003961	0.002834	0.987777	
P0AC78_NEGATIVE_NO_SP_1	OTHER	0.001987	0.000228	0.002402	0.995383	
P18392_NEGATIVE_NO_SP_2	OTHER	0.014937	0.000336	0.028545	0.956183	
P0AGH3_NEGATIVE_NO_SP_2	OTHER	0.007216	0.000234	0.005481	0.987070	
P0AGH5_NEGATIVE_NO_SP_0	OTHER	0.003766	0.000719	0.009998	0.985517	
P0AAD6_NEGATIVE_NO_SP_4	OTHER	0.004984	0.000974	0.003399	0.990643	
P0AG93_NEGATIVE_NO_SP_2	OTHER	0.002164	0.000964	0.000529	0.996342	
P56579_NEGATIVE_NO_SP_2	OTHER	0.000594	0.000338	0.000616	0.998452	
P25396_NEGATIVE_NO_SP_0	OTHER	0.000458	0.000115	0.000735	0.998691	
P23173_NEGATIVE_NO_SP_2	OTHER	0.001257	0.000279	0.017061	0.981403	
P0AAD4_NEGATIVE_NO_SP_0	OTHER	0.024930	0.005938	0.019551	0.949582	
P0AGK1_NEGATIVE_NO_SP_1	OTHER	0.004161	0.000329	0.004727	0.990783	
P10905_NEGATIVE_NO_SP_3	OTHER	0.029721	0.000641	0.001541	0.968097	
P0CE44_NEGATIVE_NO_SP_1	OTHER	0.007804	0.001457	0.001016	0.989724	
P0A8S5_NEGATIVE_NO_SP_2	OTHER	0.061181	0.000643	0.038490	0.899686	
P76387_NEGATIVE_NO_SP_2	OTHER	0.002665	0.000817	0.000928	0.995591	
P77377_NEGATIVE_NO_SP_2	OTHER	0.005472	0.000525	0.001127	0.992876	
P0AAA7_NEGATIVE_NO_SP_1	OTHER	0.027606	0.003022	0.010936	0.958435	
P0AG00_NEGATIVE_NO_SP_1	OTHER	0.002219	0.003463	0.000734	0.993585	
P45562_NEGATIVE_NO_SP_2	OTHER	0.007611	0.000317	0.009281	0.982790	
P63235_NEGATIVE_NO_SP_3	OTHER	0.007378	0.000475	0.003595	0.988552	
P0AGI4_NEGATIVE_NO_SP_2	OTHER	0.001308	0.000279	0.000562	0.997851	
P31679_NEGATIVE_NO_SP_0	OTHER	0.006337	0.001316	0.000811	0.991536	
P30149_NEGATIVE_NO_SP_0	OTHER	0.002889	0.000125	0.002741	0.994244	
P31675_NEGATIVE_NO_SP_4	OTHER	0.046730	0.006194	0.007719	0.939356	
P0AFN6_NEGATIVE_NO_SP_4	OTHER	0.005538	0.000283	0.000630	0.993549	
P0AFP0_NEGATIVE_NO_SP_2	OTHER	0.013310	0.000883	0.012978	0.972829	
P31547_NEGATIVE_NO_SP_3	OTHER	0.000994	0.000363	0.000862	0.997781	
P77354_NEGATIVE_NO_SP_1	OTHER	0.024119	0.074305	0.006953	0.894623	
P75683_NEGATIVE_NO_SP_0	OTHER	0.000992	0.000124	0.002484	0.996400	
P77219_NEGATIVE_NO_SP_3	OTHER	0.111559	0.001234	0.014895	0.872313	
P75693_NEGATIVE_NO_SP_4	OTHER	0.001531	0.000135	0.000338	0.997996	
P0AAP7_NEGATIVE_NO_SP_0	OTHER	0.021186	0.000975	0.006992	0.970847	
P77726_NEGATIVE_NO_SP_1	OTHER	0.017204	0.005796	0.004592	0.972408	
P39830_NEGATIVE_NO_SP_0	OTHER	0.006398	0.000403	0.003109	0.990090	
P0AAR5_NEGATIVE_NO_SP_2	OTHER	0.006309	0.001235	0.004426	0.988030	
P77400_NEGATIVE_NO_SP_4	OTHER	0.010058	0.000990	0.001741	0.987211	
P0AAS3_NEGATIVE_NO_SP_2	OTHER	0.003043	0.000112	0.043047	0.953798	
P75712_NEGATIVE_NO_SP_2	OTHER	0.006603	0.000191	0.002228	0.990978	
P77328_NEGATIVE_NO_SP_4	OTHER	0.027972	0.006948	0.032632	0.932449	
P45570_NEGATIVE_NO_SP_1	OTHER	0.034615	0.001687	0.023692	0.940006	
P77485_NEGATIVE_NO_SP_2	OTHER	0.005035	0.000745	0.002148	0.992071	
P24077_NEGATIVE_NO_SP_2	OTHER	0.016046	0.000647	0.004342	0.978965	
P75742_NEGATIVE_NO_SP_2	OTHER	0.005293	0.000136	0.000656	0.993915	
P75757_NEGATIVE_NO_SP_0	OTHER	0.011819	0.015908	0.000618	0.971655	
P75763_NEGATIVE_NO_SP_3	OTHER	0.059074	0.000555	0.082274	0.858097	
P0AAC4_NEGATIVE_NO_SP_0	OTHER	0.000872	0.000470	0.002001	0.996657	
P75769_NEGATIVE_NO_SP_4	OTHER	0.006952	0.000793	0.002928	0.989326	
P75770_NEGATIVE_NO_SP_4	OTHER	0.004598	0.000178	0.003455	0.991769	
P0AAW5_NEGATIVE_NO_SP_0	OTHER	0.000835	0.000242	0.021549	0.977374	
P0AFP9_NEGATIVE_NO_SP_3	OTHER	0.041955	0.002098	0.004678	0.951269	
P0AFQ2_NEGATIVE_NO_SP_0	OTHER	0.000761	0.000164	0.000902	0.998173	
P75788_NEGATIVE_NO_SP_3	OTHER	0.018146	0.009497	0.003386	0.968972	
P75806_NEGATIVE_NO_SP_1	OTHER	0.003059	0.000233	0.001547	0.995161	
P75810_NEGATIVE_NO_SP_2	OTHER	0.127795	0.018573	0.055495	0.798137	
P64439_NEGATIVE_NO_SP_4	OTHER	0.006425	0.000504	0.007455	0.985616	
P0AAZ0_NEGATIVE_NO_SP_3	OTHER	0.001658	0.000911	0.000841	0.996590	
P21503_NEGATIVE_NO_SP_1	OTHER	0.013391	0.000305	0.002787	0.983516	
P75835_NEGATIVE_NO_SP_2	OTHER	0.001910	0.000181	0.007911	0.989998	
P0AAC6_NEGATIVE_NO_SP_4	OTHER	0.024055	0.013168	0.009858	0.952919	
P0AB12_NEGATIVE_NO_SP_3	OTHER	0.003505	0.002094	0.021685	0.972716	
P52636_NEGATIVE_NO_SP_2	OTHER	0.000332	0.000207	0.002319	0.997141	
P75870_NEGATIVE_NO_SP_0	OTHER	0.014599	0.002607	0.014058	0.968736	
P75892_NEGATIVE_NO_SP_1	OTHER	0.011661	0.000601	0.000914	0.986824	
P75908_NEGATIVE_NO_SP_4	OTHER	0.002981	0.000211	0.008714	0.988094	
P75916_NEGATIVE_NO_SP_4	OTHER	0.003069	0.000239	0.030870	0.965822	
P75925_NEGATIVE_NO_SP_2	OTHER	0.000238	0.000107	0.002540	0.997115	
P69367_NEGATIVE_NO_SP_1	OTHER	0.000474	0.000101	0.000399	0.999026	
P75955_NEGATIVE_NO_SP_2	OTHER	0.002291	0.000135	0.003293	0.994281	
P75961_NEGATIVE_NO_SP_1	SP(Sec/SPI)	0.849587	0.000957	0.137551	0.011905	CS pos: 19-20. TAA-SK. Pr: 0.5036
P25743_NEGATIVE_NO_SP_4	OTHER	0.002664	0.000324	0.003996	0.993017	
Q46755_NEGATIVE_NO_SP_1	OTHER	0.000732	0.000342	0.000772	0.998155	
P0A710_NEGATIVE_NO_SP_1	OTHER	0.002080	0.000093	0.002087	0.995740	
P21365_NEGATIVE_NO_SP_3	OTHER	0.027640	0.002206	0.008085	0.962069	
P0ACV4_NEGATIVE_NO_SP_3	OTHER	0.154317	0.000218	0.104884	0.740582	
P0A8R7_NEGATIVE_NO_SP_4	OTHER	0.003802	0.001189	0.002593	0.992417	
P0AFR7_NEGATIVE_NO_SP_1	OTHER	0.159899	0.003116	0.038579	0.798406	
P77716_NEGATIVE_NO_SP_1	OTHER	0.001648	0.000463	0.001273	0.996616	
P76103_NEGATIVE_NO_SP_0	OTHER	0.040735	0.000463	0.009979	0.948823	
P77156_NEGATIVE_NO_SP_1	OTHER	0.000379	0.001246	0.013338	0.985037	
P0AFR9_NEGATIVE_NO_SP_1	OTHER	0.075190	0.116392	0.004302	0.804116	
P76111_NEGATIVE_NO_SP_3	OTHER	0.001760	0.000092	0.003511	0.994637	
P77308_NEGATIVE_NO_SP_4	OTHER	0.007368	0.000516	0.022338	0.969778	
P31122_NEGATIVE_NO_SP_2	OTHER	0.004352	0.000423	0.004319	0.990907	
P31125_NEGATIVE_NO_SP_4	OTHER	0.000766	0.000248	0.000985	0.998001	
P77672_NEGATIVE_NO_SP_2	OTHER	0.001540	0.000131	0.000979	0.997350	
P0AFS1_NEGATIVE_NO_SP_0	OTHER	0.074105	0.000236	0.006511	0.919148	
P77228_NEGATIVE_NO_SP_0	OTHER	0.022073	0.002043	0.001118	0.974765	
P0ACX0_NEGATIVE_NO_SP_0	OTHER	0.041399	0.001088	0.008498	0.949015	
P69212_NEGATIVE_NO_SP_3	OTHER	0.019638	0.000120	0.013057	0.967185	
P0AFS5_NEGATIVE_NO_SP_0	OTHER	0.000635	0.000165	0.001474	0.997726	
P0AAE5_NEGATIVE_NO_SP_0	OTHER	0.148370	0.001761	0.052052	0.797817	
P76180_NEGATIVE_NO_SP_1	OTHER	0.003503	0.000314	0.006554	0.989630	
P77304_NEGATIVE_NO_SP_2	OTHER	0.001384	0.000401	0.000220	0.997996	
P37597_NEGATIVE_NO_SP_0	OTHER	0.246429	0.013951	0.024294	0.715326	
P77389_NEGATIVE_NO_SP_1	OTHER	0.126442	0.001308	0.123341	0.748909	
P0AFS7_NEGATIVE_NO_SP_4	OTHER	0.000575	0.000223	0.024663	0.974539	
P76197_NEGATIVE_NO_SP_1	OTHER	0.019676	0.000309	0.005889	0.974126	
P76198_NEGATIVE_NO_SP_3	OTHER	0.004785	0.000301	0.004142	0.990773	
P38055_NEGATIVE_NO_SP_1	OTHER	0.017117	0.001016	0.004078	0.977788	
P77529_NEGATIVE_NO_SP_4	OTHER	0.037310	0.001314	0.009438	0.951937	
P76219_NEGATIVE_NO_SP_3	OTHER	0.002714	0.000158	0.001696	0.995432	
P76221_NEGATIVE_NO_SP_2	OTHER	0.005016	0.000397	0.002716	0.991872	
P76236_NEGATIVE_NO_SP_2	OTHER	0.014340	0.000605	0.012417	0.972638	
P76237_NEGATIVE_NO_SP_0	OTHER	0.228900	0.013784	0.022887	0.734429	
P76242_NEGATIVE_NO_SP_3	OTHER	0.030681	0.001902	0.008495	0.958923	
P76249_NEGATIVE_NO_SP_4	OTHER	0.001896	0.000112	0.002376	0.995616	
P33218_NEGATIVE_NO_SP_0	OTHER	0.079475	0.043022	0.006965	0.870538	
P76264_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.868291	0.002707	0.005303	0.123699	CS pos: 19-20. AFA-AS. Pr: 0.8568
P0AD03_NEGATIVE_NO_SP_0	OTHER	0.017776	0.008469	0.001701	0.972054	
P76278_NEGATIVE_NO_SP_1	OTHER	0.000488	0.000425	0.000850	0.998237	
P64515_NEGATIVE_NO_SP_1	OTHER	0.020436	0.000356	0.004037	0.975170	
P0AFT2_NEGATIVE_NO_SP_1	OTHER	0.000782	0.001880	0.002870	0.994468	
P0AA70_NEGATIVE_NO_SP_1	OTHER	0.000961	0.000204	0.002948	0.995887	
P31064_NEGATIVE_NO_SP_2	OTHER	0.008642	0.000385	0.009302	0.981671	
P46125_NEGATIVE_NO_SP_1	OTHER	0.027886	0.002834	0.003444	0.965835	
P76330_NEGATIVE_NO_SP_3	OTHER	0.002328	0.000349	0.001527	0.995795	
P76334_NEGATIVE_NO_SP_2	OTHER	0.006249	0.000657	0.005197	0.987898	
P76339_NEGATIVE_NO_SP_2	OTHER	0.233491	0.000462	0.061749	0.704298	
P33011_NEGATIVE_NO_SP_2	OTHER	0.003062	0.000423	0.001350	0.995165	
P33015_NEGATIVE_NO_SP_2	OTHER	0.010948	0.000252	0.005560	0.983240	
P0AA47_NEGATIVE_NO_SP_4	OTHER	0.006884	0.001449	0.001698	0.989969	
P76361_NEGATIVE_NO_SP_0	OTHER	0.000759	0.000886	0.002944	0.995411	
P36554_NEGATIVE_NO_SP_4	OTHER	0.025674	0.003341	0.028165	0.942820	
P76389_NEGATIVE_NO_SP_3	OTHER	0.001303	0.000058	0.001560	0.997079	
P76398_NEGATIVE_NO_SP_0	OTHER	0.071826	0.005564	0.009072	0.913538	
P76399_NEGATIVE_NO_SP_0	OTHER	0.047200	0.001947	0.184604	0.766249	
P76417_NEGATIVE_NO_SP_4	OTHER	0.011572	0.000424	0.002413	0.985591	
P33359_NEGATIVE_NO_SP_2	OTHER	0.006990	0.000340	0.001710	0.990960	
P33361_NEGATIVE_NO_SP_0	OTHER	0.174403	0.003114	0.031153	0.791330	
P62723_NEGATIVE_NO_SP_0	OTHER	0.036240	0.002473	0.020287	0.941000	
P33021_NEGATIVE_NO_SP_3	OTHER	0.004651	0.000392	0.006904	0.988054	
P33024_NEGATIVE_NO_SP_4	OTHER	0.010239	0.000444	0.006354	0.982964	
P33026_NEGATIVE_NO_SP_3	OTHER	0.074225	0.004794	0.006572	0.914409	
P0AFU0_NEGATIVE_NO_SP_2	OTHER	0.053037	0.002860	0.004537	0.939566	
P33915_NEGATIVE_NO_SP_0	LIPO(Sec/SPII)	0.181792	0.001860	0.418617	0.397732	CS pos: 36-37. LSL-CS. Pr: 0.4041
P0AD27_NEGATIVE_NO_SP_2	OTHER	0.001216	0.000217	0.001921	0.996646	
P76470_NEGATIVE_NO_SP_1	OTHER	0.016231	0.000575	0.002308	0.980886	
P76474_NEGATIVE_NO_SP_3	OTHER	0.060446	0.000503	0.028778	0.910274	
P0AFU2_NEGATIVE_NO_SP_1	OTHER	0.006134	0.000233	0.010065	0.983568	
P0A8D9_NEGATIVE_NO_SP_1	OTHER	0.003679	0.001453	0.001360	0.993508	
Q47377_NEGATIVE_NO_SP_0	OTHER	0.010191	0.000582	0.057901	0.931325	
P0AD30_NEGATIVE_NO_SP_0	OTHER	0.058755	0.008478	0.016312	0.916455	
P77549_NEGATIVE_NO_SP_2	OTHER	0.004628	0.000865	0.002799	0.991708	
P37327_NEGATIVE_NO_SP_3	OTHER	0.016327	0.054113	0.001468	0.928091	
P77682_NEGATIVE_NO_SP_4	OTHER	0.009824	0.000462	0.006326	0.983388	
P76538_NEGATIVE_NO_SP_3	OTHER	0.014270	0.001359	0.009979	0.974392	
P77172_NEGATIVE_NO_SP_3	OTHER	0.012214	0.000279	0.006283	0.981224	
P52101_NEGATIVE_NO_SP_0	OTHER	0.042311	0.000620	0.011602	0.945467	
P46139_NEGATIVE_NO_SP_3	OTHER	0.003747	0.000655	0.003205	0.992394	
P37908_NEGATIVE_NO_SP_2	OTHER	0.011984	0.000598	0.014764	0.972654	
P76628_NEGATIVE_NO_SP_1	OTHER	0.093507	0.003411	0.009655	0.893427	
P76630_NEGATIVE_NO_SP_1	OTHER	0.012594	0.001152	0.006812	0.979443	
P46141_NEGATIVE_NO_SP_1	OTHER	0.002458	0.000139	0.002290	0.995113	
Q46892_NEGATIVE_NO_SP_2	OTHER	0.007904	0.000339	0.004534	0.987223	
Q46909_NEGATIVE_NO_SP_4	OTHER	0.009529	0.000259	0.000748	0.989464	
Q46916_NEGATIVE_NO_SP_2	OTHER	0.032909	0.001426	0.009010	0.956655	
P0ADR2_NEGATIVE_NO_SP_2	OTHER	0.058838	0.007377	0.017361	0.916424	
P67127_NEGATIVE_NO_SP_3	OTHER	0.002310	0.000126	0.001362	0.996202	
P39196_NEGATIVE_NO_SP_3	OTHER	0.004563	0.000513	0.002589	0.992335	
P11667_NEGATIVE_NO_SP_2	OTHER	0.047183	0.006028	0.009483	0.937307	
P0AA60_NEGATIVE_NO_SP_2	OTHER	0.002959	0.000099	0.000257	0.996685	
Q46839_NEGATIVE_NO_SP_4	OTHER	0.000295	0.000131	0.001529	0.998045	
Q46841_NEGATIVE_NO_SP_3	OTHER	0.030227	0.007786	0.253802	0.708186	
P60782_NEGATIVE_NO_SP_0	OTHER	0.260045	0.007109	0.118714	0.614132	
P39414_NEGATIVE_NO_SP_3	OTHER	0.019209	0.000297	0.004811	0.975683	
P42590_NEGATIVE_NO_SP_2	OTHER	0.015264	0.001688	0.029636	0.953411	
P42601_NEGATIVE_NO_SP_4	OTHER	0.000390	0.000081	0.003631	0.995898	
P0AGE4_NEGATIVE_NO_SP_0	OTHER	0.005951	0.003081	0.003293	0.987674	
P64590_NEGATIVE_NO_SP_1	OTHER	0.002280	0.000100	0.003387	0.994233	
P64592_NEGATIVE_NO_SP_3	OTHER	0.009546	0.000065	0.006976	0.983413	
P42628_NEGATIVE_NO_SP_0	OTHER	0.020647	0.000282	0.005585	0.973486	
P0AA80_NEGATIVE_NO_SP_2	OTHER	0.015973	0.000508	0.005526	0.977993	
P0AA73_NEGATIVE_NO_SP_4	OTHER	0.169298	0.003657	0.163928	0.663117	
P42640_NEGATIVE_NO_SP_2	OTHER	0.006141	0.001316	0.004949	0.987594	
P45428_NEGATIVE_NO_SP_1	OTHER	0.001591	0.000168	0.001929	0.996312	
P46481_NEGATIVE_NO_SP_2	OTHER	0.031019	0.002511	0.002987	0.963483	
P45768_NEGATIVE_NO_SP_0	OTHER	0.003841	0.000613	0.015227	0.980319	
P60778_NEGATIVE_NO_SP_3	OTHER	0.011460	0.000287	0.021822	0.966431	
P67143_NEGATIVE_NO_SP_0	OTHER	0.001110	0.000116	0.001928	0.996846	
P0AGH1_NEGATIVE_NO_SP_2	OTHER	0.309000	0.012847	0.020056	0.658097	
P37619_NEGATIVE_NO_SP_1	OTHER	0.012531	0.000311	0.020431	0.966728	
P37621_NEGATIVE_NO_SP_3	OTHER	0.001242	0.000467	0.001398	0.996893	
P0AGM0_NEGATIVE_NO_SP_1	OTHER	0.006738	0.001786	0.002204	0.989273	
P37630_NEGATIVE_NO_SP_1	OTHER	0.003316	0.000105	0.014932	0.981647	
P36837_NEGATIVE_NO_SP_2	OTHER	0.001179	0.000106	0.000396	0.998318	
P37643_NEGATIVE_NO_SP_4	OTHER	0.001894	0.000483	0.000287	0.997336	
P37649_NEGATIVE_NO_SP_3	OTHER	0.001137	0.000410	0.003431	0.995022	
P37660_NEGATIVE_NO_SP_4	OTHER	0.002589	0.000215	0.004969	0.992227	
P0ADJ8_NEGATIVE_NO_SP_2	OTHER	0.001231	0.000245	0.001072	0.997451	
P37669_NEGATIVE_NO_SP_2	OTHER	0.081628	0.000951	0.006115	0.911305	
P0ADK4_NEGATIVE_NO_SP_1	OTHER	0.000097	0.000039	0.004022	0.995843	
P0AFV0_NEGATIVE_NO_SP_1	OTHER	0.001196	0.000268	0.000684	0.997852	
P32108_NEGATIVE_NO_SP_4	OTHER	0.000168	0.000035	0.005079	0.994718	
P0AGM2_NEGATIVE_NO_SP_2	OTHER	0.168457	0.020757	0.034442	0.776343	
P31435_NEGATIVE_NO_SP_3	OTHER	0.002588	0.000263	0.000295	0.996854	
P31436_NEGATIVE_NO_SP_1	OTHER	0.078620	0.001437	0.006022	0.913921	
