# SignalP-5.0	Organism: Eukarya	Timestamp: 20201208213425
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
Q9LTK0_EUKARYA_NO_SP_2	OTHER	0.000612	0.999388	
Q6U6H1_EUKARYA_NO_SP_3	OTHER	0.003282	0.996718	
Q03526_EUKARYA_NO_SP_3	OTHER	0.000234	0.999766	
Q14145_EUKARYA_NO_SP_2	OTHER	0.005170	0.994830	
A0A5K7RLP0_EUKARYA_NO_SP_2	OTHER	0.000714	0.999286	
D3ZNT6_EUKARYA_NO_SP_2	OTHER	0.001803	0.998197	
Q6P0N0_EUKARYA_NO_SP_3	OTHER	0.001157	0.998843	
P40457_EUKARYA_NO_SP_1	OTHER	0.000204	0.999796	
Q9WTU6_EUKARYA_NO_SP_1	OTHER	0.000464	0.999536	
Q94BR1_EUKARYA_NO_SP_0	OTHER	0.000525	0.999475	
P13349_EUKARYA_NO_SP_4	OTHER	0.001258	0.998742	
Q7TPH6_EUKARYA_NO_SP_0	OTHER	0.031190	0.968810	
Q8NG66_EUKARYA_NO_SP_3	OTHER	0.000775	0.999225	
O75323_EUKARYA_NO_SP_0	OTHER	0.001119	0.998881	
Q9V466_EUKARYA_NO_SP_1	OTHER	0.000294	0.999706	
Q9V463_EUKARYA_NO_SP_2	OTHER	0.001231	0.998769	
A2AAJ9_EUKARYA_NO_SP_4	OTHER	0.001806	0.998194	
Q86TB9_EUKARYA_NO_SP_1	OTHER	0.000705	0.999295	
Q4X095_EUKARYA_NO_SP_1	OTHER	0.002249	0.997751	
Q99733_EUKARYA_NO_SP_1	OTHER	0.000676	0.999324	
P41829_EUKARYA_NO_SP_3	OTHER	0.000383	0.999617	
E9AGH7_EUKARYA_NO_SP_2	OTHER	0.000806	0.999194	
Q9VXE6_EUKARYA_NO_SP_4	OTHER	0.000334	0.999666	
A0A075TXZ8_EUKARYA_NO_SP_1	OTHER	0.012030	0.987970	
Q42527_EUKARYA_NO_SP_3	OTHER	0.000456	0.999544	
Q9SZD6_EUKARYA_NO_SP_4	OTHER	0.000617	0.999383	
Q9QZR8_EUKARYA_NO_SP_1	OTHER	0.003785	0.996215	
F4HXL0_EUKARYA_NO_SP_2	OTHER	0.004773	0.995227	
P0C089_EUKARYA_NO_SP_1	OTHER	0.006951	0.993049	
O80501_EUKARYA_NO_SP_2	OTHER	0.001180	0.998820	
Q9HB90_EUKARYA_NO_SP_0	OTHER	0.002786	0.997214	
O64740_EUKARYA_NO_SP_4	OTHER	0.001876	0.998124	
Q94AI6_EUKARYA_NO_SP_1	OTHER	0.001424	0.998576	
Q9NP64_EUKARYA_NO_SP_2	OTHER	0.001713	0.998287	
Q8BJ71_EUKARYA_NO_SP_3	OTHER	0.000422	0.999578	
Q7Z3E1_EUKARYA_NO_SP_2	OTHER	0.000428	0.999572	
P35558_EUKARYA_NO_SP_1	OTHER	0.001174	0.998826	
Q9LU85_EUKARYA_NO_SP_1	OTHER	0.000925	0.999075	
P48485_EUKARYA_NO_SP_0	OTHER	0.000500	0.999500	
Q9JMJ4_EUKARYA_NO_SP_2	OTHER	0.001652	0.998348	
Q8WWY3_EUKARYA_NO_SP_1	OTHER	0.000208	0.999792	
Q5FVH8_EUKARYA_NO_SP_0	OTHER	0.000349	0.999651	
P00128_EUKARYA_NO_SP_4	OTHER	0.000833	0.999167	
O70260_EUKARYA_NO_SP_1	OTHER	0.000218	0.999782	
Q7RTV0_EUKARYA_NO_SP_2	OTHER	0.008716	0.991284	
Q8NI37_EUKARYA_NO_SP_0	OTHER	0.033737	0.966263	
Q56Y52_EUKARYA_NO_SP_4	OTHER	0.000441	0.999559	
P27612_EUKARYA_NO_SP_2	OTHER	0.002150	0.997850	
O64750_EUKARYA_NO_SP_0	OTHER	0.000866	0.999134	
Q8N2H3_EUKARYA_NO_SP_0	OTHER	0.002801	0.997199	
Q9Y388_EUKARYA_NO_SP_2	OTHER	0.000677	0.999323	
Q96G75_EUKARYA_NO_SP_1	OTHER	0.000561	0.999439	
Q8C8Y5_EUKARYA_NO_SP_0	OTHER	0.010745	0.989255	
Q9BWG6_EUKARYA_NO_SP_1	OTHER	0.000733	0.999267	
O43255_EUKARYA_NO_SP_0	OTHER	0.003867	0.996133	
Q9VF27_EUKARYA_NO_SP_4	OTHER	0.001455	0.998545	
Q8C886_EUKARYA_NO_SP_0	OTHER	0.001044	0.998956	
Q01851_EUKARYA_NO_SP_3	OTHER	0.000502	0.999498	
Q9R1P0_EUKARYA_NO_SP_3	OTHER	0.000372	0.999628	
F4HT77_EUKARYA_NO_SP_1	OTHER	0.000452	0.999548	
P00873_EUKARYA_NO_SP_1	OTHER	0.001501	0.998499	
Q8N0T1_EUKARYA_NO_SP_3	OTHER	0.000510	0.999490	
P13405_EUKARYA_NO_SP_2	OTHER	0.007248	0.992752	
Q9LFN6_EUKARYA_NO_SP_1	OTHER	0.000414	0.999586	
P09234_EUKARYA_NO_SP_4	OTHER	0.000766	0.999234	
P09661_EUKARYA_NO_SP_2	OTHER	0.001549	0.998451	
Q93YU5_EUKARYA_NO_SP_1	OTHER	0.000442	0.999558	
A0A024B7I0_EUKARYA_NO_SP_2	OTHER	0.002729	0.997271	
Q99LX0_EUKARYA_NO_SP_3	OTHER	0.003109	0.996891	
Q5JVF3_EUKARYA_NO_SP_4	OTHER	0.001057	0.998943	
Q99755_EUKARYA_NO_SP_1	OTHER	0.000694	0.999306	
P29590_EUKARYA_NO_SP_0	OTHER	0.003707	0.996293	
Q9CAY1_EUKARYA_NO_SP_0	OTHER	0.004934	0.995066	
Q94230_EUKARYA_NO_SP_1	OTHER	0.001075	0.998925	
Q9M3C6_EUKARYA_NO_SP_0	OTHER	0.000954	0.999046	
P17812_EUKARYA_NO_SP_1	OTHER	0.057166	0.942834	
Q7KMJ6_EUKARYA_NO_SP_0	OTHER	0.000382	0.999618	
Q8K120_EUKARYA_NO_SP_0	OTHER	0.003776	0.996224	
Q9UK39_EUKARYA_NO_SP_0	OTHER	0.003510	0.996490	
P34077_EUKARYA_NO_SP_4	OTHER	0.000744	0.999256	
P40477_EUKARYA_NO_SP_3	OTHER	0.000241	0.999759	
Q6EN45_EUKARYA_NO_SP_0	OTHER	0.006702	0.993298	
Q9FX45_EUKARYA_NO_SP_3	OTHER	0.001909	0.998091	
Q8RXU6_EUKARYA_NO_SP_3	OTHER	0.005334	0.994666	
O62203_EUKARYA_NO_SP_0	OTHER	0.000637	0.999363	
A8J637_EUKARYA_NO_SP_0	OTHER	0.000699	0.999301	
Q91WE2_EUKARYA_NO_SP_3	OTHER	0.000266	0.999734	
Q9SNB7_EUKARYA_NO_SP_2	OTHER	0.016711	0.983289	
Q9H875_EUKARYA_NO_SP_4	OTHER	0.000833	0.999167	
Q9BWN1_EUKARYA_NO_SP_0	OTHER	0.001196	0.998804	
Q9JK66_EUKARYA_NO_SP_4	OTHER	0.002908	0.997092	
A0A1D6KL43_EUKARYA_NO_SP_0	OTHER	0.000339	0.999661	
F1SZ44_EUKARYA_NO_SP_2	OTHER	0.000587	0.999413	
O22666_EUKARYA_NO_SP_0	OTHER	0.000269	0.999731	
O15318_EUKARYA_NO_SP_2	OTHER	0.000766	0.999234	
A0A096MJY4_EUKARYA_NO_SP_3	OTHER	0.000414	0.999586	
O60336_EUKARYA_NO_SP_3	OTHER	0.001102	0.998898	
Q8BVN9_EUKARYA_NO_SP_3	OTHER	0.001186	0.998814	
Q14872_EUKARYA_NO_SP_3	OTHER	0.000392	0.999608	
O75081_EUKARYA_NO_SP_0	OTHER	0.000387	0.999613	
Q6IQ20_EUKARYA_NO_SP_3	OTHER	0.000719	0.999281	
B4XT64_EUKARYA_NO_SP_3	OTHER	0.005377	0.994623	
A0A2R6PN00_EUKARYA_NO_SP_3	OTHER	0.001306	0.998694	
Q9S7L2_EUKARYA_NO_SP_2	OTHER	0.000523	0.999477	
Q9GZZ1_EUKARYA_NO_SP_3	OTHER	0.000691	0.999309	
P23760_EUKARYA_NO_SP_1	OTHER	0.002115	0.997885	
Q7X809_EUKARYA_NO_SP_3	OTHER	0.002884	0.997116	
P48482_EUKARYA_NO_SP_0	OTHER	0.000395	0.999605	
P42001_EUKARYA_NO_SP_1	OTHER	0.000335	0.999665	
F1R2J1_EUKARYA_NO_SP_4	OTHER	0.001170	0.998830	
Q38882_EUKARYA_NO_SP_2	OTHER	0.001422	0.998578	
Q9SL67_EUKARYA_NO_SP_4	OTHER	0.000707	0.999293	
O43660_EUKARYA_NO_SP_2	OTHER	0.000441	0.999559	
Q6L5B5_EUKARYA_NO_SP_2	OTHER	0.002678	0.997322	
Q9XID5_EUKARYA_NO_SP_1	OTHER	0.003110	0.996890	
Q0DLB9_EUKARYA_NO_SP_2	OTHER	0.001670	0.998330	
P61353_EUKARYA_NO_SP_2	OTHER	0.002421	0.997579	
P63006_EUKARYA_NO_SP_0	OTHER	0.009969	0.990031	
Q6Z6W2_EUKARYA_NO_SP_3	OTHER	0.000388	0.999612	
Q9Y586_EUKARYA_NO_SP_3	OTHER	0.001081	0.998919	
Q9BQA1_EUKARYA_NO_SP_0	OTHER	0.002532	0.997468	
Q9VYQ0_EUKARYA_NO_SP_4	OTHER	0.000581	0.999419	
Q7X7A4_EUKARYA_NO_SP_2	OTHER	0.000345	0.999655	
O54972_EUKARYA_NO_SP_3	OTHER	0.001362	0.998638	
Q8GYP5_EUKARYA_NO_SP_3	OTHER	0.001217	0.998783	
Q86VP3_EUKARYA_NO_SP_1	OTHER	0.002595	0.997405	
P38197_EUKARYA_NO_SP_4	OTHER	0.000697	0.999303	
Q8TCS8_EUKARYA_NO_SP_2	OTHER	0.000720	0.999280	
Q64702_EUKARYA_NO_SP_1	OTHER	0.000490	0.999510	
P61290_EUKARYA_NO_SP_3	OTHER	0.000466	0.999534	
Q1HFZ0_EUKARYA_NO_SP_2	OTHER	0.001538	0.998462	
Q09601_EUKARYA_NO_SP_4	OTHER	0.001930	0.998070	
P57093_EUKARYA_NO_SP_2	OTHER	0.027241	0.972759	
P23798_EUKARYA_NO_SP_3	OTHER	0.035476	0.964524	
Q9GZU8_EUKARYA_NO_SP_2	OTHER	0.000359	0.999641	
Q6P2Q9_EUKARYA_NO_SP_4	OTHER	0.000531	0.999469	
Q9CWH6_EUKARYA_NO_SP_1	OTHER	0.000237	0.999763	
Q61550_EUKARYA_NO_SP_2	OTHER	0.007298	0.992702	
Q0VBL3_EUKARYA_NO_SP_1	OTHER	0.001218	0.998782	
Q7G1L2_EUKARYA_NO_SP_4	OTHER	0.004915	0.995085	
A2XKG2_EUKARYA_NO_SP_4	OTHER	0.000714	0.999286	
Q9Y3U8_EUKARYA_NO_SP_1	OTHER	0.000411	0.999589	
O00411_EUKARYA_NO_SP_0	OTHER	0.001058	0.998942	
Q6ZLB0_EUKARYA_NO_SP_0	OTHER	0.001756	0.998244	
P0C5D6_EUKARYA_NO_SP_1	OTHER	0.000460	0.999540	
Q9UIL1_EUKARYA_NO_SP_1	OTHER	0.001504	0.998496	
Q8GWY0_EUKARYA_NO_SP_3	OTHER	0.000348	0.999652	
G5EDT1_EUKARYA_NO_SP_2	OTHER	0.001748	0.998252	
Q8CFN5_EUKARYA_NO_SP_3	OTHER	0.000414	0.999586	
Q9C8R8_EUKARYA_NO_SP_3	OTHER	0.001099	0.998901	
O60393_EUKARYA_NO_SP_0	OTHER	0.008861	0.991139	
Q95QZ9_EUKARYA_NO_SP_2	OTHER	0.001380	0.998620	
P28656_EUKARYA_NO_SP_2	OTHER	0.000223	0.999777	
P53081_EUKARYA_NO_SP_4	OTHER	0.000655	0.999345	
P35658_EUKARYA_NO_SP_2	OTHER	0.000659	0.999341	
Q9V6B9_EUKARYA_NO_SP_2	OTHER	0.003678	0.996322	
Q8GY84_EUKARYA_NO_SP_1	OTHER	0.000589	0.999411	
Q02878_EUKARYA_NO_SP_0	OTHER	0.000867	0.999133	
Q9SR62_EUKARYA_NO_SP_2	OTHER	0.000705	0.999295	
Q9FGT1_EUKARYA_NO_SP_3	OTHER	0.001052	0.998948	
A7VJC2_EUKARYA_NO_SP_3	OTHER	0.001165	0.998835	
Q8L840_EUKARYA_NO_SP_2	OTHER	0.001075	0.998925	
P43138_EUKARYA_NO_SP_1	OTHER	0.004872	0.995128	
Q8CIG8_EUKARYA_NO_SP_1	OTHER	0.001738	0.998262	
O04847_EUKARYA_NO_SP_3	OTHER	0.006389	0.993611	
P55084_EUKARYA_NO_SP_2	OTHER	0.000527	0.999473	
Q6IA86_EUKARYA_NO_SP_2	OTHER	0.004938	0.995062	
A0A2Z4LIS9_EUKARYA_NO_SP_0	OTHER	0.000401	0.999599	
Q9JII1_EUKARYA_NO_SP_2	OTHER	0.002409	0.997591	
Q8GYC1_EUKARYA_NO_SP_0	OTHER	0.000485	0.999515	
Q9H910_EUKARYA_NO_SP_2	OTHER	0.004382	0.995618	
Q9H079_EUKARYA_NO_SP_4	OTHER	0.000436	0.999564	
Q9SA14_EUKARYA_NO_SP_0	OTHER	0.000561	0.999439	
P40471_EUKARYA_NO_SP_1	OTHER	0.000563	0.999437	
P0DO03_EUKARYA_NO_SP_0	OTHER	0.000717	0.999283	
Q5U458_EUKARYA_NO_SP_1	OTHER	0.000528	0.999472	
Q22053_EUKARYA_NO_SP_0	OTHER	0.004221	0.995779	
Q9BZ67_EUKARYA_NO_SP_0	OTHER	0.001225	0.998775	
P38919_EUKARYA_NO_SP_1	OTHER	0.000855	0.999145	
Q944L3_EUKARYA_NO_SP_0	OTHER	0.002615	0.997385	
Q8WXX7_EUKARYA_NO_SP_0	OTHER	0.001697	0.998303	
Q9H5V9_EUKARYA_NO_SP_2	OTHER	0.001340	0.998660	
Q29455_EUKARYA_NO_SP_1	OTHER	0.000455	0.999545	
Q8TDB6_EUKARYA_NO_SP_0	OTHER	0.000149	0.999851	
P38143_EUKARYA_NO_SP_1	OTHER	0.001135	0.998865	
Q96HW7_EUKARYA_NO_SP_1	OTHER	0.000245	0.999755	
A0A1P8ASY1_EUKARYA_NO_SP_4	OTHER	0.000488	0.999512	
A8MZ59_EUKARYA_NO_SP_2	OTHER	0.000743	0.999257	
P35639_EUKARYA_NO_SP_1	OTHER	0.000907	0.999093	
Q9Z207_EUKARYA_NO_SP_0	OTHER	0.000792	0.999208	
Q54BW5_EUKARYA_NO_SP_3	OTHER	0.000430	0.999570	
Q9UBX2_EUKARYA_NO_SP_4	OTHER	0.001952	0.998048	
P55039_EUKARYA_NO_SP_2	OTHER	0.000469	0.999531	
P84090_EUKARYA_NO_SP_1	OTHER	0.002437	0.997563	
P40566_EUKARYA_NO_SP_1	OTHER	0.000670	0.999330	
O59858_EUKARYA_NO_SP_1	OTHER	0.001213	0.998787	
O94244_EUKARYA_NO_SP_0	OTHER	0.000283	0.999717	
P51858_EUKARYA_NO_SP_1	OTHER	0.000532	0.999468	
P42858_EUKARYA_NO_SP_0	OTHER	0.001970	0.998030	
Q8K0U4_EUKARYA_NO_SP_2	OTHER	0.002274	0.997726	
P49775_EUKARYA_NO_SP_1	OTHER	0.002824	0.997176	
Q9ASP6_EUKARYA_NO_SP_0	OTHER	0.000152	0.999848	
O43390_EUKARYA_NO_SP_3	OTHER	0.000234	0.999766	
Q99MR0_EUKARYA_NO_SP_4	OTHER	0.002082	0.997918	
Q9XXK1_EUKARYA_NO_SP_2	OTHER	0.002558	0.997442	
Q8W3L9_EUKARYA_NO_SP_2	OTHER	0.003364	0.996636	
O95278_EUKARYA_NO_SP_0	OTHER	0.010244	0.989756	
A1XBS5_EUKARYA_NO_SP_4	OTHER	0.000702	0.999298	
P04117_EUKARYA_NO_SP_2	OTHER	0.001116	0.998884	
P62942_EUKARYA_NO_SP_2	OTHER	0.001593	0.998407	
Q96HJ9_EUKARYA_NO_SP_0	OTHER	0.001055	0.998945	
Q93ZW0_EUKARYA_NO_SP_0	OTHER	0.007549	0.992451	
P25373_EUKARYA_NO_SP_1	OTHER	0.000510	0.999490	
O88895_EUKARYA_NO_SP_3	OTHER	0.000302	0.999698	
P22315_EUKARYA_NO_SP_0	OTHER	0.001872	0.998128	
Q86YV9_EUKARYA_NO_SP_0	OTHER	0.001414	0.998586	
P31170_EUKARYA_NO_SP_0	OTHER	0.004563	0.995437	
Q7Z6Z7_EUKARYA_NO_SP_1	OTHER	0.000840	0.999160	
Q9ULR0_EUKARYA_NO_SP_0	OTHER	0.000890	0.999110	
Q9QY84_EUKARYA_NO_SP_3	OTHER	0.001013	0.998987	
Q75LJ4_EUKARYA_NO_SP_2	OTHER	0.003879	0.996121	
Q9JII6_EUKARYA_NO_SP_0	OTHER	0.004766	0.995234	
Q9Y4X0_EUKARYA_NO_SP_0	OTHER	0.001152	0.998848	
Q93VB2_EUKARYA_NO_SP_2	OTHER	0.001964	0.998036	
O23344_EUKARYA_NO_SP_4	OTHER	0.000160	0.999840	
Q75N62_EUKARYA_NO_SP_0	OTHER	0.002510	0.997490	
A2RVJ8_EUKARYA_NO_SP_2	OTHER	0.000363	0.999637	
P40037_EUKARYA_NO_SP_2	OTHER	0.008282	0.991718	
Q96PE3_EUKARYA_NO_SP_0	OTHER	0.003074	0.996926	
Q9VHJ6_EUKARYA_NO_SP_1	OTHER	0.002762	0.997238	
Q12906_EUKARYA_NO_SP_3	OTHER	0.000904	0.999096	
Q15811_EUKARYA_NO_SP_1	OTHER	0.001201	0.998799	
Q8H1F7_EUKARYA_NO_SP_1	OTHER	0.002065	0.997935	
P55265_EUKARYA_NO_SP_4	OTHER	0.001419	0.998581	
I1JIC4_EUKARYA_NO_SP_3	OTHER	0.000796	0.999204	
Q9UKT4_EUKARYA_NO_SP_3	OTHER	0.004646	0.995354	
Q9UF56_EUKARYA_NO_SP_0	OTHER	0.004020	0.995980	
Q96GX5_EUKARYA_NO_SP_1	OTHER	0.001565	0.998435	
Q8W4D6_EUKARYA_NO_SP_0	OTHER	0.000979	0.999021	
P0C870_EUKARYA_NO_SP_0	OTHER	0.001578	0.998422	
Q16526_EUKARYA_NO_SP_2	OTHER	0.000611	0.999389	
P30999_EUKARYA_NO_SP_3	OTHER	0.000416	0.999584	
Q6ICB0_EUKARYA_NO_SP_2	OTHER	0.002059	0.997941	
P09038_EUKARYA_NO_SP_2	OTHER	0.001519	0.998481	
O35387_EUKARYA_NO_SP_0	OTHER	0.001926	0.998074	
Q9P0M6_EUKARYA_NO_SP_0	OTHER	0.000306	0.999694	
P0DPK2_EUKARYA_NO_SP_0	OTHER	0.000452	0.999548	
Q94BU8_EUKARYA_NO_SP_4	OTHER	0.001722	0.998278	
P69246_EUKARYA_NO_SP_0	OTHER	0.000288	0.999712	
Q9H6K1_EUKARYA_NO_SP_4	OTHER	0.000516	0.999484	
Q5VNM3_EUKARYA_NO_SP_1	OTHER	0.001406	0.998594	
Q92831_EUKARYA_NO_SP_0	OTHER	0.004883	0.995117	
Q923K9_EUKARYA_NO_SP_4	OTHER	0.001072	0.998928	
F4HUK6_EUKARYA_NO_SP_2	OTHER	0.004681	0.995319	
Q13155_EUKARYA_NO_SP_3	OTHER	0.000483	0.999517	
I6LAD1_EUKARYA_NO_SP_2	OTHER	0.000346	0.999654	
K4CA50_EUKARYA_NO_SP_2	OTHER	0.001975	0.998025	
Q8VDP2_EUKARYA_NO_SP_4	OTHER	0.001340	0.998660	
Q42463_EUKARYA_NO_SP_1	OTHER	0.000258	0.999742	
G5EGE9_EUKARYA_NO_SP_3	OTHER	0.000635	0.999365	
Q9Z2V5_EUKARYA_NO_SP_0	OTHER	0.001104	0.998896	
Q9D8T2_EUKARYA_NO_SP_0	OTHER	0.000789	0.999211	
P84076_EUKARYA_NO_SP_3	OTHER	0.000430	0.999570	
P19483_EUKARYA_NO_SP_0	OTHER	0.000633	0.999367	
Q62915_EUKARYA_NO_SP_1	OTHER	0.000210	0.999790	
Q9Z2F5_EUKARYA_NO_SP_2	OTHER	0.001202	0.998798	
O60716_EUKARYA_NO_SP_3	OTHER	0.000430	0.999570	
Q9UMR2_EUKARYA_NO_SP_4	OTHER	0.000537	0.999463	
Q9ZTK5_EUKARYA_NO_SP_1	OTHER	0.001441	0.998559	
Q86SG3_EUKARYA_NO_SP_3	OTHER	0.000741	0.999259	
Q9NYP3_EUKARYA_NO_SP_0	OTHER	0.001308	0.998692	
Q8IY37_EUKARYA_NO_SP_1	OTHER	0.000650	0.999350	
Q96EV8_EUKARYA_NO_SP_1	OTHER	0.000900	0.999100	
Q9P7F8_EUKARYA_NO_SP_1	OTHER	0.000578	0.999422	
Q9FNI1_EUKARYA_NO_SP_2	OTHER	0.000618	0.999382	
Q921D9_EUKARYA_NO_SP_1	OTHER	0.000655	0.999345	
Q8H0W2_EUKARYA_NO_SP_3	OTHER	0.000841	0.999159	
Q9QZQ8_EUKARYA_NO_SP_0	OTHER	0.000376	0.999624	
G4N7S6_EUKARYA_NO_SP_4	OTHER	0.000449	0.999551	
Q9UK76_EUKARYA_NO_SP_4	OTHER	0.001048	0.998952	
Q8WWR8_EUKARYA_NO_SP_0	OTHER	0.001828	0.998172	
Q99567_EUKARYA_NO_SP_1	OTHER	0.000962	0.999038	
P52891_EUKARYA_NO_SP_2	OTHER	0.000644	0.999356	
Q6ID70_EUKARYA_NO_SP_0	OTHER	0.001571	0.998429	
A0A075TXZ1_EUKARYA_NO_SP_4	OTHER	0.001598	0.998402	
Q50L42_EUKARYA_NO_SP_2	OTHER	0.003043	0.996957	
Q7Z3Z4_EUKARYA_NO_SP_0	OTHER	0.001948	0.998052	
P67779_EUKARYA_NO_SP_3	OTHER	0.124216	0.875784	
P62913_EUKARYA_NO_SP_2	OTHER	0.000535	0.999465	
O82204_EUKARYA_NO_SP_4	OTHER	0.000441	0.999559	
Q96ER3_EUKARYA_NO_SP_0	OTHER	0.000670	0.999330	
Q96P11_EUKARYA_NO_SP_1	OTHER	0.034690	0.965310	
P49686_EUKARYA_NO_SP_1	OTHER	0.002393	0.997607	
O81439_EUKARYA_NO_SP_3	OTHER	0.000244	0.999756	
Q0WNP3_EUKARYA_NO_SP_1	OTHER	0.001860	0.998140	
P49722_EUKARYA_NO_SP_4	OTHER	0.001273	0.998727	
Q2QLV9_EUKARYA_NO_SP_2	OTHER	0.000444	0.999556	
Q8VH31_EUKARYA_NO_SP_4	OTHER	0.001165	0.998835	
F4IS91_EUKARYA_NO_SP_0	OTHER	0.003755	0.996245	
Q80SW1_EUKARYA_NO_SP_2	OTHER	0.001085	0.998915	
A0A0K3AUE4_EUKARYA_NO_SP_2	OTHER	0.001182	0.998818	
Q9Y371_EUKARYA_NO_SP_3	OTHER	0.000928	0.999072	
Q18616_EUKARYA_NO_SP_4	OTHER	0.001176	0.998824	
Q9H8K7_EUKARYA_NO_SP_0	OTHER	0.002804	0.997196	
P40424_EUKARYA_NO_SP_4	OTHER	0.001422	0.998578	
Q50L41_EUKARYA_NO_SP_0	OTHER	0.036014	0.963986	
P62822_EUKARYA_NO_SP_3	OTHER	0.002271	0.997729	
Q27W01_EUKARYA_NO_SP_1	OTHER	0.000346	0.999654	
P10826_EUKARYA_NO_SP_0	OTHER	0.002945	0.997055	
P10276_EUKARYA_NO_SP_1	OTHER	0.001180	0.998820	
P52301_EUKARYA_NO_SP_3	OTHER	0.000463	0.999537	
Q8VC56_EUKARYA_NO_SP_0	OTHER	0.001501	0.998499	
V9M2S5_EUKARYA_NO_SP_1	OTHER	0.000445	0.999555	
P0CX38_EUKARYA_NO_SP_3	OTHER	0.001287	0.998713	
Q9FJ00_EUKARYA_NO_SP_3	OTHER	0.001257	0.998743	
Q4WF55_EUKARYA_NO_SP_1	OTHER	0.000700	0.999300	
Q20481_EUKARYA_NO_SP_1	OTHER	0.000904	0.999096	
Q9V3H8_EUKARYA_NO_SP_2	OTHER	0.000972	0.999028	
P40368_EUKARYA_NO_SP_1	OTHER	0.018738	0.981262	
Q922S4_EUKARYA_NO_SP_2	OTHER	0.001636	0.998364	
Q0J954_EUKARYA_NO_SP_2	OTHER	0.001554	0.998446	
P46061_EUKARYA_NO_SP_0	OTHER	0.000576	0.999424	
P62854_EUKARYA_NO_SP_2	OTHER	0.000739	0.999261	
P97351_EUKARYA_NO_SP_0	OTHER	0.000693	0.999307	
F4JHH5_EUKARYA_NO_SP_2	OTHER	0.001431	0.998569	
X5JA13_EUKARYA_NO_SP_3	OTHER	0.000654	0.999346	
X5JB51_EUKARYA_NO_SP_1	OTHER	0.000614	0.999386	
A0A1S4AX27_EUKARYA_NO_SP_1	OTHER	0.000336	0.999664	
Q9ZNX9_EUKARYA_NO_SP_3	OTHER	0.000834	0.999166	
Q9UPN6_EUKARYA_NO_SP_0	OTHER	0.000276	0.999724	
Q651B6_EUKARYA_NO_SP_1	OTHER	0.001134	0.998866	
O23160_EUKARYA_NO_SP_3	OTHER	0.000733	0.999267	
P12813_EUKARYA_NO_SP_0	OTHER	0.003695	0.996305	
Q9Y3R4_EUKARYA_NO_SP_1	OTHER	0.001862	0.998138	
Q6KCD5_EUKARYA_NO_SP_2	OTHER	0.020164	0.979836	
O00567_EUKARYA_NO_SP_4	OTHER	0.032726	0.967274	
Q9H7Z3_EUKARYA_NO_SP_2	OTHER	0.003431	0.996569	
Q9LNW3_EUKARYA_NO_SP_0	OTHER	0.000753	0.999247	
P48837_EUKARYA_NO_SP_2	OTHER	0.004697	0.995303	
Q6QJ72_EUKARYA_NO_SP_1	OTHER	0.000808	0.999192	
Q96EQ9_EUKARYA_NO_SP_3	OTHER	0.000586	0.999414	
V5IM94_EUKARYA_NO_SP_0	OTHER	0.001902	0.998098	
P0CU17_EUKARYA_NO_SP_2	OTHER	0.000241	0.999759	
P22626_EUKARYA_NO_SP_3	OTHER	0.001165	0.998835	
Q63425_EUKARYA_NO_SP_0	OTHER	0.000817	0.999183	
E9Q8T2_EUKARYA_NO_SP_0	OTHER	0.002690	0.997310	
Q3TMV7_EUKARYA_NO_SP_0	OTHER	0.027175	0.972825	
Q7Z3Z2_EUKARYA_NO_SP_2	OTHER	0.002470	0.997530	
Q9FFZ6_EUKARYA_NO_SP_3	OTHER	0.002096	0.997904	
P52758_EUKARYA_NO_SP_3	OTHER	0.002303	0.997697	
P49207_EUKARYA_NO_SP_3	OTHER	0.000686	0.999314	
P69243_EUKARYA_NO_SP_2	OTHER	0.000460	0.999540	
A0A1S3XQD6_EUKARYA_NO_SP_1	OTHER	0.000412	0.999588	
G8GJ94_EUKARYA_NO_SP_2	OTHER	0.000858	0.999142	
Q12874_EUKARYA_NO_SP_4	OTHER	0.000246	0.999754	
Q10LI1_EUKARYA_NO_SP_4	OTHER	0.001985	0.998015	
P70340_EUKARYA_NO_SP_1	OTHER	0.002049	0.997951	
P49591_EUKARYA_NO_SP_2	OTHER	0.000959	0.999041	
Q6K1S6_EUKARYA_NO_SP_3	OTHER	0.001078	0.998922	
F4JTS8_EUKARYA_NO_SP_2	OTHER	0.005050	0.994950	
P0DO24_EUKARYA_NO_SP_4	OTHER	0.001024	0.998976	
Q9VZ23_EUKARYA_NO_SP_3	OTHER	0.000327	0.999673	
Q96CM3_EUKARYA_NO_SP_1	OTHER	0.000851	0.999149	
Q9VHI4_EUKARYA_NO_SP_2	OTHER	0.000541	0.999459	
Q8TEV9_EUKARYA_NO_SP_1	OTHER	0.001130	0.998870	
P48436_EUKARYA_NO_SP_3	OTHER	0.000969	0.999031	
Q02630_EUKARYA_NO_SP_1	OTHER	0.007890	0.992110	
O14313_EUKARYA_NO_SP_3	OTHER	0.005631	0.994369	
Q96T49_EUKARYA_NO_SP_1	OTHER	0.000319	0.999681	
Q969H6_EUKARYA_NO_SP_2	OTHER	0.002721	0.997279	
P60484_EUKARYA_NO_SP_2	OTHER	0.001019	0.998981	
Q07020_EUKARYA_NO_SP_2	OTHER	0.000245	0.999755	
