,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
157,P00800,THER_BACTH,reviewed,Bacillus thermoproteolyticus,548,28,0.0007680202,0.996805,0.0012922267,0.0011018887,0.99919915,SPI
158,P96264,LPQL_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),500,24,0.0009091959,0.0019485385,0.9960248,0.001127448,0.99910074,SPII
159,K4ZRC1,PPEP2_PAEA2,reviewed,Paenibacillus alvei (strain ATCC 6344 / DSM 29 / NBRC 3343 / NCIMB 9371 / NCTC 6352) (Bacillus alvei),217,27,0.0008489887,0.99630004,0.0015130851,0.0012787035,0.9990918,SPI
160,P33325,C554_CHLAA,reviewed,Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),414,11,0.8864234,0.051776957,0.032463416,0.029334674,0.11357505,Other
161,O53505,LPPM_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),227,24,0.00091519236,0.0021259915,0.99584436,0.0011503617,0.9991207,SPII
162,P39899,NPRB_BACSU,reviewed,Bacillus subtilis (strain 168),538,28,0.0008110472,0.9964813,0.001495683,0.0011714489,0.9991484,SPI
163,A6QG30,ISDB_STAAE,reviewed,Staphylococcus aureus (strain Newman),645,40,0.00087191985,0.99642295,0.0014291374,0.0012348179,0.9990869,SPI
164,Q01625,MISCA_BACSU,reviewed,Bacillus subtilis (strain 168),261,22,0.0042067715,0.007724353,0.98321503,0.004846709,0.9957861,SPII
165,P00777,PRTB_STRGR,reviewed,Streptomyces griseus,299,38,0.0017419051,0.9884949,0.0035314194,0.006205534,0.9982318,SPI
166,C6CRV0,XYNA1_PAESJ,reviewed,Paenibacillus sp. (strain JDR-2),1462,30,0.00085280056,0.996143,0.0016231583,0.0013422362,0.9991084,SPI
167,O07747,RPFC_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),176,67,0.002476225,0.9910126,0.0031237383,0.0033323294,0.99746865,SPI
168,Q53654,CNA_STAAU,reviewed,Staphylococcus aureus,1183,29,0.0007821143,0.99681485,0.0012539674,0.0010926444,0.9991615,SPI
169,Q2G0L4,SDRD_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),1349,52,0.000994272,0.9959401,0.0015919274,0.0013952933,0.9989273,SPI
170,O31851,YOJM_BACSU,reviewed,Bacillus subtilis (strain 168),196,17,0.0008876932,0.0019696716,0.9960556,0.0010764578,0.99910176,SPII
171,Q56247,CY551_BACP3,reviewed,Bacillus sp. (strain PS3),111,18,0.00094520365,0.0023867213,0.99549675,0.0011270315,0.9990105,SPII
172,O86476,CLFB_STAAE,reviewed,Staphylococcus aureus (strain Newman),913,44,0.0009420994,0.9960564,0.0015672086,0.0013710235,0.9989946,SPI
173,P20723,ETXD_STAAU,reviewed,Staphylococcus aureus,258,25,0.0007950248,0.99672157,0.001378895,0.0010863951,0.9991869,SPI
174,B1B6T1,PTLY_BACSP,reviewed,Bacillus sp.,341,27,0.0008757079,0.9960154,0.0017538652,0.0013268732,0.99909616,SPI
175,P34024,PLC_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),317,29,0.00082639896,0.9966788,0.0013265719,0.0011048808,0.9991103,SPI
176,O33635,ATL_STAEP,reviewed,Staphylococcus epidermidis,1335,29,0.00077564095,0.99684393,0.0012623244,0.0010767726,0.999183,SPI
177,O32083,LYTG_BACSU,reviewed,Bacillus subtilis (strain 168),282,0,0.89490306,0.05314715,0.029766848,0.022172082,0.10508607,Other
178,A0A369NIV7,DADH_EGGLN,reviewed,Eggerthella lenta (Eubacterium lentum),1017,34,0.001829662,0.0030082609,0.0026440723,0.9925537,0.998206,TAT
179,P38536,APU_THETU,reviewed,Thermoanaerobacterium thermosulfurigenes (Clostridium thermosulfurogenes),1861,35,0.0008462809,0.9964541,0.0014500997,0.0012354183,0.99913967,SPI
180,P10548,LSTP_STAST,reviewed,Staphylococcus staphylolyticus,480,36,0.00084365904,0.9966009,0.0013318493,0.0011705157,0.9991033,SPI
181,Q2FUY2,CLFB_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),877,44,0.0009420994,0.9960564,0.0015672086,0.0013710235,0.9989946,SPI
182,Q838S1,LCHMO_ENTFA,reviewed,Enterococcus faecalis (strain ATCC 700802 / V583),194,28,0.00087398,0.9959933,0.0016990171,0.0013731945,0.9990655,SPI
183,P43163,SNPA_STRS5,reviewed,Streptomyces sp. (strain C5),229,28,0.0015222353,0.9913928,0.0031754337,0.0039045203,0.99847275,SPI
184,P52320,PRTC_STRGR,reviewed,Streptomyces griseus,457,34,0.0025966149,0.24230985,0.00440107,0.7507205,0.9974314,TAT
185,P47643,ATPF_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),208,27,0.007130356,0.012158486,0.9725649,0.008135989,0.99285936,SPII
186,P54583,GUN1_ACIC1,reviewed,Acidothermus cellulolyticus (strain ATCC 43068 / 11B),562,41,0.0017940414,0.9886344,0.0036926444,0.0058557335,0.9981828,SPI
187,Q833V7,GELE_ENTFA,reviewed,Enterococcus faecalis (strain ATCC 700802 / V583),510,30,0.0008100257,0.9966162,0.0013797552,0.0011193785,0.9991153,SPI
188,O53380,DACB1_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),405,28,0.0019765873,0.9887072,0.003913683,0.005355221,0.9979761,SPI
189,P33256,ATPF_MYCGA,reviewed,Mycoplasma gallisepticum (strain R(low / passage 15 / clone 2)),198,25,0.009722674,0.016103083,0.9635147,0.01064122,0.990259,SPII
190,Q9EZQ7,BLAC_NOCAS,reviewed,Nocardia asteroides,310,31,0.0010381651,0.0023158537,0.9952774,0.0013647878,0.99895805,SPII
191,P71014,BSLA_BACSU,reviewed,Bacillus subtilis (strain 168),181,28,0.00081992534,0.99640244,0.0015433601,0.001192208,0.999138,SPI
192,P9WG31,RPFA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),407,38,0.0022368573,0.9434433,0.004097699,0.05014162,0.99768263,SPI
193,P00691,AMY_BACSU,reviewed,Bacillus subtilis (strain 168),659,33,0.0010570583,0.99574596,0.0018140923,0.0013204344,0.99888045,SPI
194,Q45070,XYNC_BACSU,reviewed,Bacillus subtilis (strain 168),422,32,0.00084257533,0.9963886,0.0015009625,0.0012327336,0.9991223,SPI
195,O31852,CWLS_BACSU,reviewed,Bacillus subtilis (strain 168),414,26,0.00078220945,0.9967044,0.0013236627,0.0011460357,0.99917406,SPI
196,P07984,GUNA_CELFI,reviewed,Cellulomonas fimi,449,31,0.0034810803,0.47706088,0.005475536,0.5138926,0.996429,TAT
197,Q49379,ADP1_MYCGL,reviewed,Mycoplasma gallisepticum,1122,29,0.004955493,0.9883072,0.004388481,0.0022890382,0.9949847,SPI
198,A3DHD2,CBDP_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),286,20,0.0008937412,0.0019345324,0.9960758,0.001099251,0.99910957,SPII
199,Q9PR09,ATPF_UREPA,reviewed,Ureaplasma parvum serovar 3 (strain ATCC 700970),205,27,0.0072269426,0.012533285,0.97167075,0.008572191,0.9927763,SPII
200,C5W022,IGMDE_STRSE,reviewed,Streptococcus suis (strain P1/7),1141,32,0.00081900705,0.99657536,0.0014441924,0.0011402203,0.9991598,SPI
201,B1AIC4,ATPF_UREP2,reviewed,Ureaplasma parvum serovar 3 (strain ATCC 27815 / 27 / NCTC 11736),205,27,0.0072269426,0.012533285,0.97167075,0.008572191,0.9927763,SPII
202,P41363,ELYA_BACHD,reviewed,Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),361,24,0.0007939505,0.9965762,0.0014330001,0.0011044492,0.9991137,SPI
203,Q8KHS0,REBO_LENAE,reviewed,Lentzea aerocolonigenes (Lechevalieria aerocolonigenes) (Saccharothrix aerocolonigenes),473,0,0.98237675,0.007861101,0.006448156,0.0032667737,0.017576031,Other
204,P0C1S6,SSPB_STAAU,reviewed,Staphylococcus aureus,393,36,0.00087862805,0.9963983,0.0014028967,0.0012672386,0.9990685,SPI
205,Q9X6Z2,PLYA_PAEBA,reviewed,Paenibacillus barcinonensis,222,25,0.0007762559,0.9966936,0.0013441965,0.0011063978,0.9991442,SPI
206,Q7A152,ISDA_STAAW,reviewed,Staphylococcus aureus (strain MW2),350,46,0.00091795623,0.99626887,0.0014823454,0.0012638699,0.9990151,SPI
207,Q9KI13,SDRG_STAEP,reviewed,Staphylococcus epidermidis,931,50,0.00095562515,0.99608153,0.0015322501,0.0013593099,0.9989731,SPI
208,A1KQD8,A85A_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),338,43,0.0033539482,0.5473777,0.0053998376,0.4438818,0.99665934,SPI
209,P54178,SCO1_BACSU,reviewed,Bacillus subtilis (strain 168),193,18,0.000922728,0.0021361148,0.99582005,0.0011132169,0.9990694,SPII
210,Q9KWN0,AHV_ACTSK,reviewed,Actinomycete sp. (strain K97-0003),160,26,0.0013999655,0.9926756,0.0028325042,0.0030616866,0.99856985,SPI
211,P0C2T1,A85A_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),338,43,0.0033539482,0.5473777,0.0053998376,0.4438818,0.99665934,SPI
212,P54544,MISCB_BACSU,reviewed,Bacillus subtilis (strain 168),275,26,0.018809523,0.6102876,0.35877505,0.012084161,0.9811469,SPI
213,P15555,DAC_STRSR,reviewed,Streptomyces sp. (strain R61),406,31,0.001661591,0.944152,0.0029434406,0.051202975,0.9982984,SPI
214,Q45670,THES_BACSJ,reviewed,Bacillus sp. (strain AK1),401,24,0.00075710076,0.99690837,0.0012510895,0.0010274678,0.99918693,SPI
215,P25310,LYSM1_STRGL,reviewed,Streptomyces globisporus,294,37,0.0023603498,0.98007333,0.004634487,0.012880164,0.997588,SPI
216,Q7A655,ISDA_STAAN,reviewed,Staphylococcus aureus (strain N315),350,46,0.00091795623,0.99626887,0.0014823454,0.0012638699,0.9990151,SPI
217,D3JTC1,PLYA_PAEAM,reviewed,Paenibacillus amylolyticus,222,25,0.0007762559,0.9966936,0.0013441965,0.0011063978,0.9991442,SPI
218,Q2MGH6,GH101_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),1767,38,0.0008438908,0.99648225,0.0014117943,0.0012250099,0.99911904,SPI
219,P00776,PRTA_STRGR,reviewed,Streptomyces griseus,297,38,0.0017264059,0.99011105,0.003554752,0.0045997826,0.9982656,SPI
220,A6QG34,ISDE_STAAE,reviewed,Staphylococcus aureus (strain Newman),292,19,0.00088766275,0.0019456288,0.99607533,0.0010886615,0.9991096,SPII
221,A0QNL1,MYCP1_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),449,23,0.0011022869,0.9940671,0.0023352192,0.0024671487,0.9988694,SPI
222,Q05861,A85A_MYCLE,reviewed,Mycobacterium leprae (strain TN),330,42,0.0019557476,0.9869307,0.0040649483,0.00698878,0.99798447,SPI
223,P06874,NPRT_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),548,25,0.0011343473,0.9475204,0.0018770008,0.0494624,0.99885976,SPI
224,A0A0H3K6J4,LYTM_STAAE,reviewed,Staphylococcus aureus (strain Newman),316,25,0.0007978462,0.9966057,0.0014278281,0.001156079,0.9991896,SPI
225,Q70DK5,XG74_HUNTH,reviewed,Hungateiclostridium thermocellum (Clostridium thermocellum),842,32,0.00087302504,0.9960003,0.001712642,0.001414275,0.9991272,SPI
226,P81177,AURE_STAAU,reviewed,Staphylococcus aureus,509,27,0.00078634464,0.9967071,0.0013655188,0.0011191403,0.99919176,SPI
227,A0QYB5,THPA_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),349,22,0.00092376315,0.0020560457,0.99586326,0.001148123,0.9990674,SPII
228,Q7A151,ISDC_STAAW,reviewed,Staphylococcus aureus (strain MW2),227,28,0.0007865581,0.99673545,0.0013008069,0.0011290913,0.99916536,SPI
229,Q97T80,ZMPC_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),1856,42,0.0008672229,0.9964107,0.0014031008,0.0012487653,0.9990626,SPI
230,O86489,SDRE_STAAE,reviewed,Staphylococcus aureus (strain Newman),1166,52,0.0009946215,0.9959241,0.0015926838,0.0014018188,0.99891865,SPI
231,Q2FWP1,PHLC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),330,34,0.000863309,0.99616736,0.0016552608,0.0012844753,0.9991071,SPI
232,P31747,CDGT_BACSS,reviewed,Bacillus sp. (strain 6.6.3),718,34,0.0022409637,0.4409998,0.003874636,0.552882,0.9977565,TAT
233,P14014,CDGT_BACLI,reviewed,Bacillus licheniformis,718,34,0.0012497496,0.92851514,0.0021821163,0.068031974,0.9987292,SPI
234,P9WGT9,PSTS2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),370,22,0.00092385395,0.0021706992,0.9957484,0.0011437715,0.99906284,SPII
235,Q60053,NEPU1_THEVU,reviewed,Thermoactinomyces vulgaris,666,29,0.0008377459,0.9962071,0.001644595,0.0012209191,0.9990727,SPI
236,P0C0Q1,GSEA_STAEP,reviewed,Staphylococcus epidermidis,282,27,0.00081193715,0.9964775,0.001503234,0.0011461102,0.99912685,SPI
237,O33983,AMI_LISMG,reviewed,Listeria monocytogenes serotype 1/2a (strain EGD / Mackaness),917,30,0.0007966091,0.99664193,0.0013401408,0.0011627736,0.99914485,SPI
238,P58248,A85A_MYCUL,reviewed,Mycobacterium ulcerans,337,43,0.0029028398,0.677897,0.0050207116,0.31417924,0.99709696,SPI
239,O52956,A85A_MYCAV,reviewed,Mycobacterium avium,347,43,0.009299127,0.39791673,0.008795122,0.58400923,0.9907211,TAT
240,O06052,A85A_MYCGO,reviewed,Mycobacterium gordonae,339,43,0.0028957645,0.8187369,0.0050335606,0.17335196,0.9971224,SPI
241,Q54873,HYSA_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),1066,30,0.0008120574,0.99660933,0.0014054533,0.0011390685,0.99915385,SPI
242,B7GPC7,EBI1_BIFLS,reviewed,Bifidobacterium longum subsp. infantis (strain ATCC 15697 / DSM 20088 / JCM 1222 / NCTC 11817 / S12),545,36,0.0018577516,0.94909555,0.04392708,0.0051015113,0.9981241,SPI
243,B4XVN1,XYNA_STRSQ,reviewed,Streptomyces sp.,464,38,0.002284003,0.93101424,0.0038707326,0.0627871,0.9976721,SPI
244,A7X0T9,ATL_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),1255,36,0.00080690655,0.996751,0.0012855269,0.001113476,0.99915004,SPI
245,I6Y204,DACB2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),291,25,0.0013600201,0.99233055,0.002986018,0.0033066832,0.99862325,SPI
246,Q99V45,SSPA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),342,29,0.00083401473,0.99645025,0.0014966109,0.0011872731,0.9991341,SPI
247,A0R5G1,ACSA_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),940,0,0.991907,0.004000255,0.0022596358,0.0018113607,0.008071251,Other
248,P00775,TRYP_STRGR,reviewed,Streptomyces griseus,259,32,0.0014823781,0.99115914,0.0031269654,0.0041945954,0.99848074,SPI
249,P49054,PAM_STRPY,reviewed,Streptococcus pyogenes,388,29,0.0025330135,0.99390924,0.0020518054,0.0014568458,0.9974179,SPI
250,A9WNA0,GH101_RENSM,reviewed,Renibacterium salmoninarum (strain ATCC 33209 / DSM 20767 / JCM 11484 / NBRC 15589 / NCIMB 2235),1509,41,0.0017559848,0.9892947,0.0033299332,0.005550104,0.9981747,SPI
251,P29958,AAC_ACTUT,reviewed,Actinoplanes utahensis,786,30,0.00085666485,0.9965781,0.0013483338,0.0011965309,0.9991229,SPI
252,Q45726,BLAC_BACTU,reviewed,Bacillus thuringiensis,309,38,0.00096814614,0.9959526,0.001644912,0.0014038745,0.9990014,SPI
253,D3UMA1,CBIM_LISSS,reviewed,Listeria seeligeri serovar 1/2b (strain ATCC 35967 / DSM 20751 / CIP 100100 / SLCC 3954),244,28,0.36877388,0.35512286,0.2402111,0.03587374,0.6312077,Other
254,P27350,AMY_STRTL,reviewed,Streptomyces thermoviolaceus,460,29,0.0014848232,0.9915684,0.00291157,0.0040040147,0.99848396,SPI
255,A3CL70,CBIM_STRSV,reviewed,Streptococcus sanguinis (strain SK36),244,28,0.3426947,0.35113555,0.2729103,0.03323162,0.65727746,SPI
256,P0DTR5,AGAL_FLAPL,reviewed,Flavonifractor plautii (Fusobacterium plautii),1078,26,0.00080414134,0.9966154,0.0014039075,0.0011350716,0.9991544,SPI
257,P08137,AMY_BACCI,reviewed,Bacillus circulans,528,28,0.00081478164,0.99642026,0.0014996224,0.0012149526,0.99913484,SPI
258,P23671,AMY_CLOAB,reviewed,Clostridium acetobutylicum (strain ATCC 824 / DSM 792 / JCM 1419 / LMG 5710 / VKM B-1787),760,35,0.0008525882,0.99636555,0.0014835268,0.0012630104,0.99911207,SPI
259,Q81YT8,BDBD_BACAN,reviewed,Bacillus anthracis,217,8,0.8456186,0.0978793,0.03216439,0.024345895,0.15438958,Other
260,D9S0S1,CBIM_THEOJ,reviewed,Thermosediminibacter oceani (strain ATCC BAA-1034 / DSM 16646 / JW/IW-1228P),244,20,0.23428619,0.6213669,0.11190315,0.032442413,0.76571244,SPI
261,O52972,A85C_MYCAV,reviewed,Mycobacterium avium,352,46,0.0027891502,0.7938948,0.0044266596,0.19887434,0.99719584,SPI
262,P10509,BLAC_KITAU,reviewed,Kitasatospora aureofaciens (Streptomyces aureofaciens),311,34,0.001992795,0.003262803,0.002884056,0.99189633,0.9980432,TAT
263,Q81I73,BDBD_BACCR,reviewed,Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),216,16,0.7241796,0.21936682,0.033010907,0.023459438,0.27583715,Other
264,P09794,AMY_STRLM,reviewed,Streptomyces limosus (Streptomyces albidoflavus),566,28,0.0017854465,0.9432618,0.003102279,0.051827908,0.998192,SPI
265,D9SNZ5,CBIM_CLOC7,reviewed,Clostridium cellulovorans (strain ATCC 35296 / DSM 3052 / OCM 3 / 743B),260,24,0.47457808,0.07762426,0.4148379,0.03293775,0.5253999,Other
266,Q05862,A85C_MYCLE,reviewed,Mycobacterium leprae (strain TN),333,44,0.800117,0.15072644,0.029021934,0.02011425,0.19986263,Other
267,P68569,BDBA_BACSU,reviewed,Bacillus subtilis (strain 168),137,4,0.695307,0.23549601,0.04421761,0.024976278,0.3046899,Other
268,P18143,CBPS_STRGR,reviewed,Streptomyces griseus,451,48,0.0045935144,0.95766795,0.008630043,0.029057685,0.99535567,SPI
269,P39041,CBPS_STRMP,reviewed,Saccharothrix mutabilis subsp. capreolus (Streptomyces capreolus),434,33,0.0029991404,0.121642604,0.0055349274,0.8698285,0.99700606,TAT
270,P0A4V5,A85C_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),340,46,0.008538864,0.96848696,0.010427503,0.012495974,0.99141043,SPI
271,P0DF59,ADCA_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),515,28,0.00081649236,0.996651,0.0013459653,0.0011333715,0.99913037,SPI
272,P00808,BLAC_BACLI,reviewed,Bacillus licheniformis,307,26,0.00092982955,0.0019917148,0.99592125,0.0011478837,0.9990608,SPII
273,A5UQS9,CBIM_ROSS1,reviewed,Roseiflexus sp. (strain RS-1),249,27,0.33118805,0.5413348,0.09629065,0.031148484,0.66877395,SPI
274,A9KP98,CBIM_LACP7,reviewed,Lachnoclostridium phytofermentans (strain ATCC 700394 / DSM 18823 / ISDg) (Clostridium phytofermentans),250,10,0.42675462,0.07727139,0.46333557,0.03262391,0.57323086,SPII
275,A0QU51,A85B_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),325,40,0.002100502,0.9869005,0.0040307743,0.0069344193,0.9978657,SPI
276,Q8CPQ1,ATL_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),1335,29,0.00077564095,0.99684393,0.0012623244,0.0010767726,0.999183,SPI
277,O32150,BSN2_BACSU,reviewed,Bacillus subtilis (strain 168),288,28,0.00086964405,0.9961566,0.001647786,0.0012651451,0.9990695,SPI
278,P9WHR5,CAEB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),520,34,0.0008976629,0.9967145,0.0012175615,0.0011137499,0.9990458,SPI
279,P21160,A85B_MYCKA,reviewed,Mycobacterium kansasii,325,40,0.0019989635,0.053203367,0.0029176972,0.9419268,0.9980478,TAT
280,P29230,VLPC_MYCHR,reviewed,Mycoplasma hyorhinis,160,29,0.00094560935,0.0021378524,0.99573505,0.0011813641,0.99905425,SPII
281,Q2FKG0,Y101_STAA3,reviewed,Staphylococcus aureus (strain USA300),256,24,0.0009254023,0.0019645994,0.99593,0.0011368959,0.99903154,SPII
282,Q2FKF8,Y103_STAA3,reviewed,Staphylococcus aureus (strain USA300),255,23,0.00091992767,0.0019643516,0.9959262,0.0011287103,0.99901927,SPII
283,P47291,Y045_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),483,22,0.00094696146,0.0025661623,0.99533206,0.0011735251,0.9990717,SPII
284,P38535,XYNX_HUNTH,reviewed,Hungateiclostridium thermocellum (Clostridium thermocellum),1087,32,0.000800059,0.9966833,0.0013088795,0.0011598504,0.999152,SPI
285,P9WM03,Y1360_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),340,0,0.9910059,0.0043320097,0.0026623197,0.0019793396,0.008973669,Other
286,Q8NUV8,Y2406_STAAW,reviewed,Staphylococcus aureus (strain MW2),271,22,0.0009224952,0.0019709992,0.99599326,0.0011220003,0.99908626,SPII
287,P65822,Y2247_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),520,34,0.0008976629,0.9967145,0.0012175615,0.0011137499,0.9990458,SPI
288,P9WLM4,Y2011_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),143,0,0.99182576,0.0039099576,0.0023940136,0.0018517919,0.008155763,Other
289,P9WLY6,Y1405_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),274,0,0.9920801,0.0036969376,0.0023558522,0.0018485679,0.0079013575,Other
290,Q99RE6,Y2487_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),257,22,0.00092349795,0.0019723377,0.9959656,0.0011244032,0.9990623,SPII
291,Q50335,Y592_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),521,22,0.0009006908,0.0019253029,0.9960933,0.0011177707,0.9991363,SPII
292,Q6GJM8,Y445_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),272,22,0.00092057267,0.001954239,0.99597865,0.001126236,0.99905914,SPII
293,P75376,Y408_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),760,23,0.0009133487,0.0019613027,0.99603283,0.0011101068,0.99910426,SPII
294,P42311,YXIT_BACSU,reviewed,Bacillus subtilis (strain 168),80,32,0.0009906352,0.99598825,0.0016294237,0.0013434531,0.9989611,SPI
295,P70960,YWMC_BACSU,reviewed,Bacillus subtilis (strain 168),227,23,0.0007745214,0.99684554,0.0012799054,0.0010497555,0.9991752,SPI
296,Q2FFS9,SPLA_STAA3,reviewed,Staphylococcus aureus (strain USA300),235,35,0.001042602,0.9949085,0.0024866317,0.0014991105,0.9988943,SPI
297,P41108,Y4650_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),285,24,0.0010437119,0.002322623,0.99523526,0.0013801816,0.9989381,SPII
298,Q8NY38,Y398_STAAW,reviewed,Staphylococcus aureus (strain MW2),256,22,0.00091922993,0.0019690418,0.9959639,0.0011204774,0.99905336,SPII
299,P96727,YWQO_BACSU,reviewed,Bacillus subtilis (strain 168),73,12,0.74278283,0.20000699,0.034643035,0.022562742,0.25721276,Other
300,Q79ZY3,SSAA1_STAAW,reviewed,Staphylococcus aureus (strain MW2),255,26,0.00079479243,0.9965731,0.0014268146,0.0011817499,0.9991816,SPI
301,P17137,XYNA_CLOSA,reviewed,Clostridium saccharobutylicum,261,28,0.0007723892,0.99679196,0.00130286,0.0010792087,0.999174,SPI
302,Q5HLM6,Y1959_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),215,17,0.0009220101,0.0020775974,0.99585307,0.0011214477,0.9990521,SPII
303,P9WKV9,Y477_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),148,23,0.001177844,0.9935352,0.002512195,0.0027143047,0.9987617,SPI
304,Q49857,Y378_MYCLE,reviewed,Mycobacterium leprae (strain TN),359,0,0.9919365,0.0037292864,0.0024427334,0.0018577145,0.008029735,Other
305,P75198,Y582_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),439,22,0.00092668936,0.0022383449,0.99567336,0.001151316,0.999063,SPII
306,P9WKY7,Y3421_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),211,0,0.99218655,0.0036740047,0.0022878982,0.0018148392,0.007776742,Other
