,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
178,Q9JL18,BACE2_MOUSE,reviewed,Mus musculus (Mouse),514,23,0.038549345,0.95477474,0.0036285154,0.002993216,0.96139646,SP
179,Q27J49,BNP_LACMU,reviewed,Lachesis muta muta (Bushmaster),239,23,0.0007991528,0.99711496,0.0010568068,0.0009503875,0.99912214,SP
180,P55288,CAD11_MOUSE,reviewed,Mus musculus (Mouse),796,22,0.0008479155,0.9970393,0.0011009399,0.0009738823,0.99911416,SP
181,P51437,CAMP_MOUSE,reviewed,Mus musculus (Mouse),172,27,0.0008345313,0.99707764,0.001086463,0.0009606853,0.9991248,SP
182,P35384,CASR_BOVIN,reviewed,Bos taurus (Bovine),1085,20,0.00081208785,0.9971019,0.0010756333,0.0009445966,0.99912214,SP
183,Q9LJU0,CBL10_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),672,35,0.0009292693,0.99684113,0.001165306,0.0010448794,0.99905133,SP
184,P54290,CA2D1_RAT,reviewed,Rattus norvegicus (Rat),1091,24,0.000923856,0.9969266,0.0011008107,0.0009832592,0.9990107,SP
185,Q9BRK5,CAB45_HUMAN,reviewed,Homo sapiens (Human),362,36,0.0009469056,0.99677145,0.0011786702,0.0010693271,0.99901944,SP
186,P0DJ06,CARP2_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),398,25,0.0010129835,0.99651706,0.0012947575,0.0011445342,0.9989563,SP
187,P48298,CCL11_MOUSE,reviewed,Mus musculus (Mouse),97,23,0.0007772037,0.9971259,0.0010714941,0.00096497097,0.99916244,SP
188,Q95241,A4_SAISC,reviewed,Saimiri sciureus (Common squirrel monkey),751,17,0.0007489241,0.9972542,0.0010151394,0.0009165009,0.9991858,SP
189,P0CE80,A1HA_LOXIN,reviewed,Loxosceles intermedia (Brown spider),306,18,0.000793962,0.9971427,0.0010484938,0.00093684613,0.99912804,SP
190,Q64240,AMBP_RAT,reviewed,Rattus norvegicus (Rat),349,19,0.0007456887,0.99722767,0.0010303444,0.000919756,0.99917775,SP
191,Q8WXG9,AGRV1_HUMAN,reviewed,Homo sapiens (Human),6306,29,0.00086914765,0.99692,0.0011259682,0.001003602,0.9990496,SP
192,Q9NP70,AMBN_HUMAN,reviewed,Homo sapiens (Human),447,26,0.00080806203,0.9971116,0.001074451,0.00096116867,0.99914724,SP
193,Q80ZF8,AGRB3_MOUSE,reviewed,Mus musculus (Mouse),1522,25,0.00079713354,0.9971136,0.0010725209,0.00097335863,0.99915946,SP
194,P0DO95,APOE_RHIRO,reviewed,Rhinopithecus roxellana (Golden snub-nosed monkey) (Pygathrix roxellana),317,18,0.0018147391,0.7921497,0.20445783,0.0015480516,0.9981556,SP
195,P68292,APOA1_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),267,18,0.0007815675,0.9971318,0.0010426225,0.0009234852,0.99909794,SP
196,Q8JZQ5,AOC1_MOUSE,reviewed,Mus musculus (Mouse),751,22,0.0007939547,0.9971188,0.0010463439,0.00094515894,0.9991103,SP
197,Q9R229,BMP10_MOUSE,reviewed,Mus musculus (Mouse),421,21,0.000790196,0.9971489,0.0010485668,0.00093729096,0.9991347,SP
198,P23560,BDNF_HUMAN,reviewed,Homo sapiens (Human),247,18,0.00090937986,0.99691373,0.00111836,0.0009902547,0.99902236,SP
199,Q8R2G6,CCD80_MOUSE,reviewed,Mus musculus (Mouse),949,22,0.00093805604,0.99680775,0.0011872364,0.0010319378,0.99902695,SP
200,Q9M2Z1,BAME2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1002,18,0.0009800618,0.99671584,0.00117908,0.0010475673,0.9989425,SP
201,P42831,CCL2_PIG,reviewed,Sus scrofa (Pig),99,23,0.00080349314,0.99705374,0.0010987888,0.0009907605,0.9991433,SP
202,P48052,CBPA2_HUMAN,reviewed,Homo sapiens (Human),419,18,0.0007748355,0.99722165,0.0010134962,0.0008977767,0.99913293,SP
203,Q9H9P2,CHODL_HUMAN,reviewed,Homo sapiens (Human),273,21,0.00092835247,0.99673855,0.0012056336,0.0010833958,0.99902755,SP
204,O08710,THYG_MOUSE,reviewed,Mus musculus (Mouse),2766,20,0.0007561758,0.9972059,0.0010272558,0.000922017,0.99915516,SP
205,O57460,TLL1_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),1022,32,0.041131683,0.9556559,0.0016983312,0.0014292712,0.95878345,SP
206,P61812,TGFB2_HUMAN,reviewed,Homo sapiens (Human),414,20,0.0007890433,0.99722004,0.0010429726,0.00091989303,0.9991829,SP
207,Q9DD78,TLR21_CHICK,reviewed,Gallus gallus (Chicken),793,25,0.00080106186,0.9970746,0.0010682542,0.0009597501,0.9991026,SP
208,Q5JRA6,TGO1_HUMAN,reviewed,Homo sapiens (Human),1907,22,0.00077604724,0.9971635,0.0010312496,0.0009435663,0.99913824,SP
209,P08071,TRFL_MOUSE,reviewed,Mus musculus (Mouse),707,19,0.0007922353,0.99708784,0.0010623953,0.00095806736,0.9991083,SP
210,Q63886,UD11_MOUSE,reviewed,Mus musculus (Mouse),535,29,0.00086002133,0.99693537,0.0011210983,0.0010172711,0.99907374,SP
211,P34374,UNC36_CAEEL,reviewed,Caenorhabditis elegans,1249,19,0.00076821836,0.9971902,0.0010285878,0.00091720873,0.999136,SP
212,P28466,WNT5_DROME,reviewed,Drosophila melanogaster (Fruit fly),1004,29,0.0014473799,0.9960763,0.0012687698,0.0010999673,0.998445,SP
213,P36217,XYN2_HYPJR,reviewed,Hypocrea jecorina (strain ATCC 56765 / BCRC 32924 / NRRL 11460 / Rut C-30) (Trichoderma reesei),223,33,0.000971177,0.99649066,0.0012802071,0.0012129738,0.9989838,SP
214,P93026,VSR1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),623,19,0.0007618071,0.9972087,0.0010277191,0.00092124083,0.99915767,SP
215,Q7YWX7,WLS_CAEEL,reviewed,Caenorhabditis elegans,549,0,0.92139924,0.03504474,0.024175566,0.019356294,0.0785766,Other
216,P48614,WN10B_MOUSE,reviewed,Mus musculus (Mouse),389,28,0.00079605496,0.9970978,0.0010693114,0.00097613316,0.99914324,SP
217,Q9GZT5,WN10A_HUMAN,reviewed,Homo sapiens (Human),417,35,0.00092137203,0.9967607,0.001183871,0.0010597714,0.99900436,SP
218,Q9R1B9,SLIT2_MOUSE,reviewed,Mus musculus (Mouse),1521,25,0.0007968683,0.9971038,0.0010749274,0.0009724196,0.9991511,SP
219,Q13291,SLAF1_HUMAN,reviewed,Homo sapiens (Human),335,20,0.0008635599,0.99698955,0.0011148924,0.0009806894,0.9990851,SP
220,Q14515,SPRL1_HUMAN,reviewed,Homo sapiens (Human),664,16,0.0008099241,0.99711704,0.001062201,0.00093875703,0.99911803,SP
221,P22309,UD11_HUMAN,reviewed,Homo sapiens (Human),533,27,0.0008300411,0.99702036,0.0010945497,0.0009869386,0.9991018,SP
222,Q9UBV4,WNT16_HUMAN,reviewed,Homo sapiens (Human),365,29,0.0008399493,0.99694985,0.0011071602,0.001003685,0.9990607,SP
223,P60852,ZP1_HUMAN,reviewed,Homo sapiens (Human),638,25,0.0009488902,0.99673414,0.0011824702,0.001053785,0.99897045,SP
224,P43648,STC_ONCMY,reviewed,Oncorhynchus mykiss (Rainbow trout) (Salmo gairdneri),256,19,0.0009838124,0.99666595,0.0012327111,0.0010919434,0.9989906,SP
225,Q8K1S3,UNC5B_MOUSE,reviewed,Mus musculus (Mouse),945,26,0.00079501315,0.9970425,0.0010626091,0.00096673565,0.99907184,SP
226,P48832,ZP3_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),424,20,0.00079718494,0.99708664,0.0010728573,0.0009605065,0.99912006,SP
227,P43296,RD19A_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),368,22,0.0008428717,0.99707633,0.0010641904,0.0009469634,0.99908745,SP
228,Q06141,REG3A_HUMAN,reviewed,Homo sapiens (Human),175,26,0.0007938018,0.9970496,0.0010716238,0.0009802006,0.99910146,SP
229,Q9S7I6,RPK2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1151,36,0.0014683523,0.8464829,0.15072063,0.0012471897,0.99845064,SP
230,Q9Z138,ROR2_MOUSE,reviewed,Mus musculus (Mouse),944,33,0.0010070044,0.99671096,0.0011519709,0.0010405125,0.99890345,SP
231,Q8RWZ5,SD25_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),821,21,0.0008021093,0.9968939,0.0011900469,0.0010338925,0.99911785,SP
232,P26260,SDC1_RAT,reviewed,Rattus norvegicus (Rat),313,22,0.0008052591,0.99712485,0.0010541113,0.00094857876,0.99912757,SP
233,A7TZE6,SKIT1_MOUSE,reviewed,Mus musculus (Mouse),364,25,0.0008999463,0.996926,0.0010992403,0.0009886597,0.9990139,SP
234,P0DH86,SRK_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),853,31,0.00082542247,0.9969557,0.0011052757,0.0010077272,0.9990687,SP
235,Q5ND28,SREC_MOUSE,reviewed,Mus musculus (Mouse),820,23,0.0007703781,0.9971941,0.0010422859,0.0009450026,0.99918145,SP
236,Q2MV57,TECT2_MOUSE,reviewed,Mus musculus (Mouse),700,25,0.0007890784,0.9970729,0.0010571036,0.0009539377,0.9990839,SP
237,P01522,O16A_CONGE,reviewed,Conus geographus (Geography cone) (Nubecula geographus),73,22,0.0008939913,0.9968357,0.0011900875,0.0010509103,0.99907666,SP
238,P56633,O17A_CONPU,reviewed,Conus purpurascens (Purple cone),72,22,0.0008763776,0.99686354,0.0011889248,0.0010397116,0.99909216,SP
239,Q99220,OS9_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),542,21,0.0009101375,0.9967092,0.0012165068,0.0010964441,0.9990222,SP
240,Q6JHU8,P3H1_CHICK,reviewed,Gallus gallus (Chicken),725,14,0.0009609489,0.99691695,0.0010801618,0.00092418166,0.9989213,SP
241,Q29W19,PACA_BOVIN,reviewed,Bos taurus (Bovine),176,24,0.00086362445,0.9969675,0.0011157267,0.0009918546,0.9990751,SP
242,P55086,PAR2_MOUSE,reviewed,Mus musculus (Mouse),399,21,0.0017565328,0.42389297,0.57249534,0.0018339148,0.99822223,SP
243,Q9LSY7,PER30_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),329,27,0.00081108545,0.99706507,0.0010703175,0.0009790908,0.99911445,SP
244,Q9SMU8,PER34_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),353,30,0.0008250655,0.99700385,0.0010935457,0.0009973426,0.9990948,SP
245,P08003,PDIA4_MOUSE,reviewed,Mus musculus (Mouse),638,24,0.000832677,0.99702454,0.0010912541,0.0009859521,0.99910176,SP
246,Q5VY43,PEAR1_HUMAN,reviewed,Homo sapiens (Human),1037,20,0.0010203396,0.9967474,0.0011449953,0.0010052376,0.9988976,SP
247,P97298,PEDF_MOUSE,reviewed,Mus musculus (Mouse),417,19,0.0007899806,0.9971544,0.001048118,0.00093764986,0.9991402,SP
248,Q9VZZ4,PXDN_DROME,reviewed,Drosophila melanogaster (Fruit fly),1527,23,0.0007756528,0.99713457,0.0010597004,0.0009561776,0.99915045,SP
249,P47932,REL1_MOUSE,reviewed,Mus musculus (Mouse),185,22,0.00078357744,0.99715674,0.0010483272,0.0009397965,0.99914485,SP
250,P04843,RPN1_HUMAN,reviewed,Homo sapiens (Human),607,24,0.000798772,0.99707067,0.0010769297,0.00097168924,0.9991193,SP
251,P49122,3SOF7_NAJAT,reviewed,Naja atra (Chinese cobra),82,21,0.0007573327,0.99719083,0.0010303875,0.0009305882,0.9991518,SP
252,P0DM60,A4A1_LOXIN,reviewed,Loxosceles intermedia (Brown spider),299,18,0.0007671461,0.9972318,0.0010234046,0.00092146464,0.9991767,SP
253,D4ARV2,AIM6_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),314,21,0.0008679518,0.9968624,0.0011599906,0.0010607976,0.99908316,SP
254,A1DDD8,AGALA_NEOFI,reviewed,Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) (Aspergillus fischerianus),532,21,0.0011269664,0.9964978,0.0012519717,0.0010608617,0.99881065,SP
255,Q9U8R2,AGH_ARMVU,reviewed,Armadillidium vulgare (Pillbug) (Pill woodlouse),144,21,0.00075782195,0.9972204,0.0010383104,0.00093120604,0.9991899,SP
256,C5FUK3,ADMB_ARTOC,reviewed,Arthroderma otae (strain ATCC MYA-4605 / CBS 113480) (Microsporum canis),796,23,0.00081715686,0.99708736,0.0010684816,0.00095863565,0.99911445,SP
257,A1D9S3,AGALD_NEOFI,reviewed,Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) (Aspergillus fischerianus),648,17,0.0009197079,0.99673384,0.0012059194,0.0010782458,0.999018,SP
258,Q63ZK0,AMI_XENLA,reviewed,Xenopus laevis (African clawed frog),263,21,0.0008132538,0.99707764,0.0010964975,0.0009815175,0.99915564,SP
259,Q5SC60,ANN1_AREMA,reviewed,Arenicola marina (Lugworm) (Lumbricus marinus),202,25,0.0008305094,0.9970213,0.0010975325,0.0009826726,0.9991016,SP
260,Q9ZSP5,AIR3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),772,25,0.0008052696,0.99705726,0.0010803491,0.0009612463,0.99909884,SP
261,Q9FZA2,AGP31_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),359,24,0.0008212336,0.9970788,0.0010740842,0.00096037274,0.9991132,SP
262,Q26456,ALL7_DERFA,reviewed,Dermatophagoides farinae (American house dust mite),213,17,0.0007645515,0.9972464,0.0010178683,0.0009067474,0.999171,SP
263,Q9ZT17,AGP3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),139,21,0.0008373025,0.99694383,0.0011175626,0.001006369,0.9990678,SP
264,P79886,APOV1_COTJA,reviewed,Coturnix japonica (Japanese quail) (Coturnix coturnix japonica),105,24,0.0008010459,0.9970666,0.001072367,0.0009696137,0.99910855,SP
265,O74254,AMYG_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),946,28,0.001078243,0.99616843,0.00139635,0.0012489046,0.9988137,SP
266,Q1XGV5,ASIP_GORGO,reviewed,Gorilla gorilla gorilla (Western lowland gorilla),132,22,0.0008099595,0.99707806,0.0010827848,0.0009463026,0.9991071,SP
267,Q6ZYM3,ASIP_PIG,reviewed,Sus scrofa (Pig),131,22,0.00084944477,0.9969846,0.0010970494,0.00095687795,0.9990385,SP
268,Q7TSK7,ATL2_MOUSE,reviewed,Mus musculus (Mouse),957,29,0.0008179432,0.99693406,0.0011141158,0.0010234327,0.9990716,SP
269,A2ZC67,ASP1_ORYSI,reviewed,Oryza sativa subsp. indica (Rice),410,23,0.0007990607,0.9970956,0.0010577254,0.00096928823,0.9991226,SP
270,P59384,ATS15_MOUSE,reviewed,Mus musculus (Mouse),950,18,0.00076426833,0.99719363,0.0010245484,0.00092991954,0.9991481,SP
271,P58459,ATS10_MOUSE,reviewed,Mus musculus (Mouse),1104,25,0.0008030237,0.9971067,0.0010679688,0.00095061783,0.9991253,SP
272,Q5Z7L0,BGAL9_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),715,20,0.0007827769,0.9971317,0.0010541696,0.0009519624,0.9991378,SP
273,P29006,BMNL1_BOMVA,reviewed,Bombina variegata (Yellow-bellied toad),137,18,0.0009139535,0.9968225,0.0012044065,0.001045805,0.99907273,SP
274,Q0DA21,BGL25_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),501,19,0.0008039614,0.99713707,0.0010596516,0.0009464488,0.9991432,SP
275,P59769,BIP_ASPAW,reviewed,Aspergillus awamori (Black koji mold),672,38,0.0455737,0.94987404,0.0022810367,0.0022140387,0.95436907,SP
276,Q42434,BIP_SPIOL,reviewed,Spinacia oleracea (Spinach),668,28,0.00091075513,0.9968747,0.0011423246,0.0010199191,0.9990369,SP
277,O64882,BGL17_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),517,23,0.0019969423,0.9957363,0.0012159565,0.0010495812,0.9980018,SP
278,Q06343,BJSB2_TRINI,reviewed,Trichoplusia ni (Cabbage looper),749,19,0.00083674584,0.9970454,0.0010688287,0.0009522227,0.9990665,SP
279,Q91883,BIP_XENLA,reviewed,Xenopus laevis (African clawed frog),658,19,0.0008380188,0.9970846,0.0010724759,0.00094581593,0.9991029,SP
280,Q9M1C9,BGL30_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),577,23,0.0014056953,0.99638927,0.0011543791,0.0009979384,0.9985416,SP
281,A2QPK4,BGLD_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),754,18,0.0008559978,0.99691474,0.001124406,0.0009904759,0.9990296,SP
282,Q5BD29,BTGE_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),555,18,0.0013216749,0.9955373,0.0016257402,0.001492371,0.9986554,SP
283,Q9BQP9,BPIA3_HUMAN,reviewed,Homo sapiens (Human),254,21,0.000849008,0.9970085,0.0010908945,0.00096050615,0.9990599,SP
284,Q5B681,BGLN_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),670,21,0.0008709682,0.9968489,0.001173398,0.0010653001,0.9990876,SP
285,Q5XW65,BPIA1_PIG,reviewed,Sus scrofa (Pig),249,23,0.0009515464,0.99666613,0.0012177748,0.0010733538,0.9989573,SP
286,Q8VYH6,B651B_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),402,31,0.0007992425,0.99698496,0.0011075957,0.001012839,0.9991054,SP
287,Q5E9L2,BRNP1_BOVIN,reviewed,Bos taurus (Bovine),761,25,0.0010965944,0.9964687,0.0012711067,0.0011107199,0.9988506,SP
288,Q2UXV8,BR1V_ODOVE,reviewed,Odorrana versabilis (Chinese bamboo leaf odorous frog) (Rana versabilis),71,22,0.0009718517,0.99652755,0.0013791696,0.0010870299,0.99899375,SP
289,Q0CF74,AZPB3_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),481,17,0.00097652583,0.9967009,0.001207632,0.0010695644,0.9989781,SP
290,Q86Y30,BAGE2_HUMAN,reviewed,Homo sapiens (Human),109,17,0.15105945,0.8467719,0.0011145744,0.0009754699,0.84886193,SP
291,P26742,BXB8_BOMMO,reviewed,Bombyx mori (Silk moth),88,20,0.000753233,0.99724656,0.0010286256,0.00092401356,0.99919915,SP
292,P33719,BXA2_SAMCY,reviewed,Samia cynthia (Ailanthus silkmoth) (Phalaena cynthia),100,18,0.00076379406,0.99722147,0.0010334763,0.00091908564,0.99917406,SP
293,Q2TYT2,BXLB_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),797,0,0.9318342,0.031845964,0.020031488,0.016254405,0.06813186,Other
294,O09209,BXRA_AGRCO,reviewed,Agrius convolvuli (Convolvulus hawk-moth),103,19,0.00076588156,0.99723357,0.0010358322,0.00092986895,0.9991993,SP
295,O77537,B2MG_AOTAZ,reviewed,Aotus azarae (Southern owl monkey) (Aotus azarai),119,20,0.0007570147,0.9972107,0.0010318882,0.0009290748,0.9991716,SP
296,A6P6W0,CASL1_CANSA,reviewed,Cannabis sativa (Hemp) (Marijuana),545,28,0.0008104179,0.99703616,0.0011151701,0.0009893936,0.9991407,SP
297,P04468,CASK_RAT,reviewed,Rattus norvegicus (Rat),178,21,0.0007932012,0.9970409,0.0010715562,0.0009516963,0.9990642,SP
298,Q71UN5,B2MG_CALPI,reviewed,Callithrix penicillata (Black-pencilled marmoset),119,20,0.0007576734,0.99722975,0.0010295233,0.0009268539,0.99918616,SP
299,O77528,B2MG_CALPN,reviewed,Callicebus personatus nigrifrons (Black-fronted titi),119,20,0.0008403707,0.9969861,0.0011007738,0.0009838978,0.99907076,SP
300,Q9LZ39,CAND6_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),428,22,0.00077702274,0.9971776,0.0010367926,0.00093807525,0.9991524,SP
301,A0A072U307,BCP1B_MEDTR,reviewed,Medicago truncatula (Barrel medic) (Medicago tribuloides),162,23,0.00076926,0.9971336,0.0010523217,0.0009602232,0.99914616,SP
302,Q9FYL2,BCP1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),119,23,0.0008853421,0.9968327,0.0011829964,0.0010663263,0.999082,SP
303,Q6PFX6,CAD24_MOUSE,reviewed,Mus musculus (Mouse),781,29,0.5248284,0.46872512,0.0034313214,0.0029470292,0.47510347,Other
304,Q99MP3,CALCB_MOUSE,reviewed,Mus musculus (Mouse),130,26,0.000830721,0.9970272,0.0011028834,0.000986525,0.9991166,SP
305,A6QP74,CALRL_BOVIN,reviewed,Bos taurus (Bovine),462,22,0.0007877296,0.99710894,0.0010816015,0.0009550798,0.9991456,SP
306,P52711,CBP23_HORVU,reviewed,Hordeum vulgare (Barley),516,26,0.00093317294,0.99672663,0.0012022353,0.0010716442,0.9990005,SP
307,P42156,CASK_CAPCR,reviewed,Capricornis crispus (Japanese serow) (Naemorhedus crispus),192,21,0.00077965803,0.99709594,0.0010635287,0.0009490408,0.9991085,SP
308,Q26534,CATL_SCHMA,reviewed,Schistosoma mansoni (Blood fluke),319,0,0.99252826,0.003577511,0.0021367257,0.001723887,0.0074381237,Other
309,P06026,CARP_RHICH,reviewed,Rhizopus chinensis (Bread mold),393,21,0.0008326986,0.9969822,0.0011430494,0.0010337814,0.99915904,SP
310,Q8HYP4,CCL23_MACMU,reviewed,Macaca mulatta (Rhesus macaque),120,21,0.00083585514,0.996964,0.0011073344,0.0009924604,0.9990638,SP
311,Q8R1R5,C99L2_RAT,reviewed,Rattus norvegicus (Rat),246,25,0.00081051065,0.99704,0.0010976053,0.000978495,0.99911606,SP
312,P0CAQ4,CA11A_CONAH,reviewed,Conus achatinus (Little frog cone),64,21,0.0010345044,0.9965453,0.0012934275,0.0011310638,0.9989698,SP
313,P0CAQ5,CA11B_CONAH,reviewed,Conus achatinus (Little frog cone),64,21,0.0010724353,0.9963807,0.001327636,0.0011616845,0.99887,SP
314,P0CE73,CA11_CONBN,reviewed,Conus bandanus (Banded marbled cone),65,23,0.0011809377,0.9961084,0.0014312991,0.0012322459,0.99877197,SP
315,A6M934,CA12_CONMR,reviewed,Conus marmoreus (Marble cone),68,21,0.0011311066,0.99626416,0.0013717273,0.0011945075,0.99883044,SP
316,Q9WVJ3,CBPQ_MOUSE,reviewed,Mus musculus (Mouse),470,18,0.0008374463,0.9970821,0.0010734018,0.0009530753,0.9991086,SP
317,Q8BIS8,CC126_MOUSE,reviewed,Mus musculus (Mouse),140,12,0.8733095,0.08728693,0.021634351,0.017738648,0.12665993,Other
318,Q6PDJ1,CAHD1_MOUSE,reviewed,Mus musculus (Mouse),1288,49,0.08767108,0.9054128,0.0035541211,0.0032909587,0.91225785,SP
319,P17111,CH36_DROVI,reviewed,Drosophila virilis (Fruit fly),293,20,0.00092467654,0.99663305,0.0012354581,0.0011302686,0.9989988,SP
320,P08826,CHA1_BOMMO,reviewed,Bombyx mori (Silk moth),129,21,0.0007778285,0.99719936,0.0010496977,0.0009346606,0.9991837,SP
321,Q9TUF9,CD3E_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),198,21,0.0007688842,0.9972025,0.001038457,0.00093644037,0.9991774,SP
322,Q99LI2,CLCC1_MOUSE,reviewed,Mus musculus (Mouse),539,18,0.0007786719,0.9971957,0.0010120261,0.0008933904,0.99910116,SP
323,Q9PVW7,CO8B_PAROL,reviewed,Paralichthys olivaceus (Bastard halibut) (Hippoglossus olivaceus),588,35,0.00087379746,0.9968551,0.0011581265,0.001052235,0.99906546,SP
324,P41996,CPG2_CAEEL,reviewed,Caenorhabditis elegans,524,18,0.0007492107,0.9972135,0.0010261458,0.0009276519,0.99916726,SP
325,Q9LY50,ACCR3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),814,32,0.0011901762,0.9958252,0.0016202212,0.0013039445,0.9987494,SP
326,Q9W7I3,3NO29_NAJSP,reviewed,Naja sputatrix (Malayan spitting cobra) (Naja naja sputatrix),86,21,0.00075160654,0.99722177,0.0010259845,0.00093403563,0.9991818,SP
327,P67807,A70A_DROSI,reviewed,Drosophila simulans (Fruit fly),55,19,0.00078574504,0.9971472,0.0010635311,0.0009561529,0.9991669,SP
328,Q8UW26,3S12_HYDHA,reviewed,Hydrophis hardwickii (Hardwick's spine-bellied seasnake) (Lapemis hardwickii),81,21,0.0007543344,0.9972164,0.0010279159,0.0009305578,0.9991749,SP
329,Q2VBN3,3SX3_OPHHA,reviewed,Ophiophagus hannah (King cobra) (Naja hannah),83,21,0.0007570827,0.9971942,0.0010368682,0.00093763636,0.9991687,SP
330,D4AXK7,A0926_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),196,27,0.00079745083,0.9970499,0.0010768236,0.0009901875,0.99911696,SP
331,Q06JG4,16D10_MELHA,reviewed,Meloidogyne hapla (Root-knot nematode worm),43,30,0.0010586638,0.9964719,0.0013164744,0.0011679819,0.9989563,SP
332,Q9W716,3SOFV_NAJAT,reviewed,Naja atra (Chinese cobra),83,21,0.00075511925,0.9972188,0.0010293277,0.0009295515,0.99917763,SP
333,Q802B2,3NO2A_NAJSP,reviewed,Naja sputatrix (Malayan spitting cobra) (Naja naja sputatrix),86,21,0.0007593915,0.9971796,0.0010243857,0.00093385717,0.9991379,SP
334,O76554,ACH4_CAEEL,reviewed,Caenorhabditis elegans,548,19,0.0007799456,0.99718285,0.0010386138,0.00092555146,0.999147,SP
335,Q8GWW6,4MMP_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),342,34,0.0014046583,0.99607724,0.0013094901,0.0011575695,0.99854434,SP
336,P32759,A1AT_CYPCA,reviewed,Cyprinus carpio (Common carp),372,0,0.99256146,0.003503446,0.002134256,0.0017745385,0.007412241,Other
337,A5D6U8,ACP7_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),443,23,0.0007717645,0.99713534,0.0010467509,0.0009433507,0.9991255,SP
338,Q647H2,AHY3_ARAHY,reviewed,Arachis hypogaea (Peanut),484,20,0.0007970224,0.9971372,0.0010666598,0.00096141984,0.9991653,SP
339,Q91135,3SAPF_NAJAT,reviewed,Naja atra (Chinese cobra),81,21,0.0007578704,0.997193,0.0010339979,0.0009371849,0.99916416,SP
