ID	Prediction	Label
Q54RP0	None	None
Q9NUB1	None	None
P18091	None	None
Q39172	None	None
Q9ZNV9	None	None
Q0PGJ6	None	None
O43707	None	None
Q8L9T7	None	None
Q9FFF5	None	None
Q9M2B4	None	None
Q9ZNV8	None	None
Q9CY02	None	None
Q53H80	None	None
Q5XEM9	None	None
Q8K3E5	None	None
Q25C79	None	None
Q9ULX6	None	None
P35609	None	None
A2AM29	None	None
Q9BQI0	None	None
O01427	None	None
Q9VQI9	None	None
O02219	None	None
O43572	None	None
Q6IMN8	None	None
Q03233	None	None
Q9NZD4	None	None
Q8BH00	None	None
P87244	None	None
Q96P47	None	None
Q9SAZ5	None	None
P47739	None	None
Q1PFB9	None	None
Q9H9L7	None	None
Q8S8M9	None	None
Q9NLA3	None	None
O21044	None	None
P40563	None	None
O88845	None	None
Q9NWT8	None	None
Q9SRM4	None	None
Q99PE2	None	None
Q6VUP9	None	None
Q9CQW7	None	None
O42881	None	None
Q8VXQ2	None	None
Q13686	None	None
C9JRZ8	None	None
O81488	None	None
Q8R010	None	None
Q8IWZ3	None	None
G3V8Y7	None	None
Q9UPQ3	None	None
O70200	None	None
P38884	None	None
Q8LA16	None	None
P0CB42	None	None
Q96BT7	None	None
Q9FR37	None	None
O14727	None	None
P46637	None	None
Q18510	None	None
Q12406	None	None
P53940	None	None
Q9UTI3	None	None
P07347	None	None
Q96N21	None	None
P53068	None	None
Q84JF0	None	None
Q9ZWR8	None	None
O60039	None	None
P40024	None	None
P53090	None	None
P25054	None	None
Q9ZPF5	None	None
Q9SI61	None	None
Q9V727	None	None
Q12354	None	None
Q10N21	None	None
P79832	None	None
Q04052	None	None
Q9Y7X8	None	None
Q9VEC3	None	None
P17544	None	None
O94656	None	None
P46672	None	None
O14497	None	None
P47117	None	None
P45890	None	None
P0DMR3	None	None
Q9D385	None	None
Q9HBZ2	None	None
P61158	None	None
Q7G8V2	None	None
Q9ZWS6	None	None
P42528	None	None
Q9H9F9	None	None
Q940Z2	None	None
Q9GZN1	None	None
Q05123	None	None
Q9SYG2	None	None
Q96253	None	None
Q9FNE9	None	None
Q6PL18	None	None
P0C7T6	None	None
Q86WG3	None	None
Q9VQF7	None	None
Q8VZ20	None	None
Q09726	None	None
Q9DEE9	None	None
P78753	None	None
Q8SWX0	None	None
Q9M276	None	None
Q9Y751	None	None
Q9VX09	None	None
Q9UQB9	None	None
O95817	None	None
Q2QX40	None	None
O59673	None	None
P92549	None	None
P05022	None	None
Q84LK3	None	None
Q42533	None	None
Q9JLZ3	None	None
Q9UIG0	None	None
Q9CZQ9	None	None
P38110	None	None
Q9SSW0	None	None
Q06631	None	None
P32451	None	None
P54132	None	None
Q3URV1	None	None
Q08235	None	None
P0C7T5	None	None
Q8ML92	None	None
Q8IWZ6	None	None
O64883	None	None
Q21209	None	None
O14503	None	None
Q9QYP6	None	None
O24174	None	None
Q9XW70	None	None
Q09242	None	None
Q22592	None	None
Q9SRX9	None	None
Q9UBW5	None	None
Q9VVR2	None	None
Q7LKZ7	None	None
Q8TDC3	None	None
Q156A1	None	None
Q9SSW1	None	None
O23304	None	None
Q14137	None	None
Q07998	None	None
O15178	None	None
Q9LLC1	None	None
O59793	None	None
Q61337	None	None
Q8JIR0	None	None
Q9UT24	None	None
Q9HGL6	None	None
Q21776	None	None
Q8VY76	None	None
Q9LP65	None	None
Q8L999	None	None
P53727	None	None
Q9M9L6	None	None
P48524	None	None
Q84LG2	None	None
Q96PG8	None	None
Q9D219	None	None
Q9LS08	None	None
Q9BX70	None	None
P09440	None	None
Q9ZUZ2	None	None
Q96IK1	None	None
Q7Z569	None	None
Q13112	None	None
Q9H6S1	None	None
Q8TBE0	None	None
A0JMY4	None	None
Q5H9J7	None	None
Q9VNP5	None	None
Q91YE5	None	None
Q8K2G4	None	None
Q8W4I6	None	None
P39988	None	None
P42744	None	None
Q9SSW2	None	None
Q13489	None	None
Q94BN0	None	None
Q8C3R1	None	None
Q8GTS2	None	None
Q8CFW7	None	None
Q9WUF3	None	None
Q10434	None	None
A6NLJ0	None	None
Q9FU27	None	None
Q13111	None	None
P17555	None	None
Q5BJZ6	None	None
Q5U5Z8	None	None
Q501B2	None	None
Q7Z7H3	None	None
Q6PJG6	None	None
Q7JJ13	None	None
Q5T440	None	None
Q8N4J0	None	None
Q682I1	None	None
O42860	None	None
Q84N48	None	None
Q8TD86	None	None
Q2M329	None	None
O23365	None	None
Q9VT65	None	None
Q86V15	None	None
P14066	None	None
Q8GTS1	None	None
M0RAU5	None	None
Q9UPW5	None	None
P31384	None	None
P45695	None	None
P23528	None	None
Q9SQ70	None	None
O74988	None	None
Q9YHY6	None	None
Q9VGH1	None	None
Q8GSA7	None	None
B9VRJ2	None	None
Q9USM9	None	None
Q9C9K2	None	None
O74518	None	None
Q92989	None	None
P56772	None	None
Q6IBW4	None	None
P46946	None	None
Q9NQ92	None	None
P21240	None	None
Q0VD32	None	None
Q8CJ40	None	None
Q7FZF1	None	None
P45593	None	None
Q9FL87	None	None
Q86X83	None	None
Q9Y7Z9	None	None
Q9SQ69	None	None
O43303	None	None
Q557E7	None	None
Q0D9C7	None	None
P0C242	None	None
Q5SW79	None	None
Q8CDK2	None	None
P08074	None	None
Q8TBZ0	None	None
Q504U0	None	None
Q16543	None	None
O94389	None	None
Q9SCN8	None	None
P48237	None	None
Q7M3M8	None	None
Q9C5D0	None	None
Q641K1	None	None
Q6ZN84	None	None
O75004	None	None
Q9UPV0	None	None
Q54IY3	None	None
Q502W7	None	None
Q8BI79	None	None
Q9P3A7	None	None
Q9BXL8	None	None
P53197	None	None
Q5VT06	None	None
Q9Y812	None	None
A8IF44	None	None
Q9BUN5	None	None
Q38819	None	None
A7E2U8	None	None
Q9FGW5	None	None
Q9SGS4	None	None
Q6XXM1	None	None
Q96CT7	None	None
Q86Z20	None	None
P42772	None	None
P30183	None	None
P26309	None	None
Q3MJK5	None	None
Q9HC77	None	None
Q96GE4	None	None
E1BSW7	None	None
B6ZLK2	None	None
O94614	None	None
P30622	None	None
Q53HC0	None	None
Q05791	None	None
Q9CPY4	None	None
Q14839	None	None
O42955	None	None
P22674	None	None
Q12834	None	None
P06101	None	None
Q76N32	None	None
F4JVH1	None	None
Q8C6L5	None	None
O14147	None	None
P22516	None	None
D3Z3K2	None	None
Q8AYS7	None	None
F4J2U9	None	None
Q9LI74	None	None
Q9PT63	None	None
P42771	None	None
O42636	None	None
Q09868	None	None
Q9M1D3	None	None
Q9M7X9	None	None
Q14008	None	None
Q03188	None	None
Q8N2Z9	None	None
Q8N1V2	None	None
Q9U1H0	None	None
O42923	None	None
P55273	None	None
Q95Y36	None	None
Q96BP2	None	None
Q9SX29	None	None
O23463	None	None
Q564K3	None	None
Q39055	None	None
P00890	None	None
Q922J3	None	None
P38323	None	None
Q6NPP4	None	None
Q9UTN3	None	None
Q5K131	None	None
O59702	None	None
Q5EBM0	None	None
O81223	None	None
Q96KP4	None	None
Q99966	None	None
Q8N3K9	None	None
Q9LF37	None	None
Q9LSP8	None	None
Q9FUQ7	None	None
Q9LUR0	None	None
O02039	None	None
Q921W0	None	None
Q9Z309	None	None
Q9FY74	None	None
Q15021	None	None
O42637	None	None
Q9MV14	None	None
Q9Y471	None	None
Q5DU05	None	None
Q6A078	None	None
Q9JK25	None	None
Q9XJ36	None	None
Q7TSG1	None	None
Q6A065	None	None
O15078	None	None
Q9HEQ8	None	None
P20115	None	None
P97769	None	None
F4HVG8	None	None
Q96242	None	None
P40229	None	None
Q9SQ67	None	None
Q9ZUU4	None	None
Q9LJE4	None	None
Q01617	Sec	None
Q960N3	None	None
O82258	None	None
P84086	None	None
Q6ATB4	None	None
P53859	None	None
O43822	None	None
P63041	None	None
A2APF3	None	None
Q8C6G1	None	None
P53564	None	None
Q7TSH4	None	None
Q9TZP5	None	None
Q9VMA3	None	None
P93009	None	None
Q12287	None	None
A9LNK9	None	None
Q5TZA2	None	None
D0EL35	None	None
A1Z7Z9	None	None
O43008	None	None
O13671	None	None
P59054	None	None
Q80TT8	None	None
Q717R9	None	None
Q9W352	None	None
Q7TMB8	None	None
P40228	None	None
P78358	None	None
Q17390	None	None
Q9UTG8	None	None
Q9N425	None	None
Q9EQC9	None	None
Q9VF87	None	None
P38877	None	None
Q84Y18	None	None
Q5SQX6	None	None
O13326	None	None
Q54HG2	None	None
Q99LJ0	None	None
Q5U3Z0	None	None
P06106	None	None
P49025	None	None
Q01981	None	None
P14755	None	None
Q9S757	None	None
O35613	None	None
Q24311	None	None
O59701	None	None
Q9UER7	None	None
Q8NEP3	None	None
Q8TCX1	None	None
Q96GG9	None	None
P47089	None	None
C7AU21	None	None
Q8NEL9	None	None
D0PV95	None	None
Q9H0S4	None	None
Q9H4E7	None	None
Q9UI36	None	None
Q06218	None	None
O95865	None	None
Q7TNV0	None	None
Q9FHR8	None	None
F4HYF3	None	None
Q6NZG4	None	None
Q9DGP9	None	None
Q5VNN5	None	None
Q7RYW6	None	None
Q9Y4D1	None	None
Q8K0T2	None	None
Q283Q6	None	None
Q9SP32	None	None
Q9U3C8	None	None
Q99321	None	None
Q6AY43	None	None
Q09884	None	None
Q9NX09	None	None
O44518	None	None
Q9SEL7	None	None
P15924	None	None
Q9NUL7	None	None
Q9NY93	None	None
Q9VAP2	None	None
P24784	None	None
Q9D3F7	None	None
Q9ULE3	None	None
P84634	None	None
Q96SD1	None	None
Q8C2K1	None	None
P35659	None	None
P54005	None	None
Q99288	None	None
Q39083	None	None
Q84J70	None	None
Q6NM26	None	None
Q04217	None	None
Q8GWK1	None	None
Q9FJ17	None	None
Q9FK02	None	None
P56177	None	None
Q96FC9	None	None
Q80VY9	None	None
Q0KI50	None	None
Q9VDW6	None	None
P11531	None	None
Q9UDY4	None	None
Q91790	None	None
P51452	None	None
Q5F1R6	None	None
Q9FYB5	None	None
O75190	None	None
Q04089	None	None
Q12429	None	None
Q64442	None	None
Q8VXU6	None	None
Q9NVH1	None	None
P25685	None	None
Q9W1H4	None	None
O88508	None	None
Q9Y295	None	None
Q09933	None	None
D3ZSC8	None	None
P40564	None	None
P70396	None	None
Q8WXX5	None	None
Q9C1W9	None	None
Q9USQ7	None	None
P28340	None	None
O04259	None	None
P0DM58	None	None
P09884	None	None
P54103	None	None
Q9Y6K1	None	None
P53720	None	None
Q54T86	None	None
P00375	None	None
P40487	None	None
P14284	None	None
P70583	None	None
Q9LFE0	None	None
Q94251	None	None
Q9LQK0	None	None
P36022	None	None
Q920D2	None	None
Q96HY7	None	None
O13577	None	None
Q7YU29	None	None
Q99543	None	None
B6VQA1	None	None
Q10356	None	None
P36037	None	None
Q6V1X1	None	None
Q9M548	None	None
Q9Y2J2	None	None
P32644	None	None
Q8S1D9	None	None
Q9NDJ2	None	None
P47138	None	None
Q09693	None	None
Q0WNB1	None	None
P36008	None	None
Q45VK7	None	None
Q6NL24	None	None
P29692	None	None
Q14156	None	None
Q8N140	None	None
O43781	None	None
O23299	None	None
F4HPR5	None	None
Q5U4C9	None	None
Q9GRF8	None	None
Q9M9Y4	None	None
Q6B8I1	None	None
Q9US35	None	None
P53871	None	None
O74731	None	None
Q96AV8	None	None
P15436	None	None
Q9M2N5	None	None
Q9D7X3	None	None
P43605	None	None
P0DOW4	None	None
Q9CQS7	None	None
Q6S7F2	None	None
F4J7T2	None	None
P25997	None	None
Q9VM33	None	None
Q04868	None	None
Q9SQK3	None	None
Q9VKK1	None	None
P16521	None	None
Q9UT48	None	None
O74399	None	None
Q8WQ86	None	None
Q9SKK0	None	None
O23300	None	None
Q5U249	None	None
Q9JJ79	None	None
Q86XF0	None	None
P39998	None	None
Q9P7Z3	None	None
Q96FG2	None	None
F4JL28	None	None
Q9Y2G0	None	None
Q06706	None	None
Q7Z589	None	None
Q9C103	None	None
Q9C7C4	None	None
P53246	None	None
Q40478	None	None
Q8LEA8	None	None
P28515	None	None
B3EWF7	None	None
Q03661	None	None
Q12432	None	None
Q708Y0	None	None
O04469	None	None
Q06673	None	None
Q23045	None	None
Q04067	None	None
Q8CJF7	None	None
O95905	None	None
Q5XIQ2	None	None
P97481	None	None
Q6IPR1	None	None
Q9Y3B2	None	None
Q9VR19	None	None
Q8WYP5	None	None
Q9SKT1	None	None
Q9VQD6	None	None
Q18892	None	None
Q24338	None	None
P14921	None	None
Q9NZC4	None	None
P55199	None	None
O74804	None	None
Q9H790	None	None
Q9H5Z6	None	None
Q91YP6	None	None
O44406	None	None
Q04660	None	None
Q9MB58	None	None
Q9TYU9	None	None
Q6AY14	None	None
Q9H4H8	None	None
Q60902	None	None
P12385	None	None
P36168	None	None
Q9VYY9	None	None
Q12283	None	None
Q6UPE1	None	None
Q9Y2M0	None	None
Q9C8L2	None	None
Q8BMI0	None	None
Q9LDY5	None	None
P27787	None	None
O80429	None	None
Q5T0W9	None	None
P38260	None	None
P38071	None	None
Q70Z53	None	None
Q9JIX9	None	None
Q6P4F2	None	None
Q9NZB2	None	None
F1P065	None	None
Q9H5X1	Sec	None
Q14296	None	None
Q76LL6	None	None
Q9WTJ4	None	None
Q9BKZ9	None	None
O43030	None	None
Q14CZ7	None	None
Q12099	None	None
Q5T0N5	None	None
P0DJI6	None	None
Q8BLQ0	None	None
Q00944	None	None
Q9C6I6	None	None
F1LYQ8	None	None
P49327	None	None
Q9ZVH0	None	None
A8MR65	None	None
A0PJY2	None	None
O22870	None	None
Q4LB35	None	None
Q6ZRV2	None	None
Q9NPI8	None	None
P45976	None	None
Q56YJ8	None	None
Q9BX63	None	None
Q14315	None	None
P70056	None	None
Q9USJ6	None	None
Q96NB1	None	None
Q22146	None	None
Q2HWF0	None	None
Q6ZVX7	None	None
F4KEV7	None	None
Q6PIW4	None	None
Q8IVF7	None	None
Q7XZQ8	None	None
O88470	None	None
P0DH90	None	None
Q9SZN7	None	None
Q84JG5	None	None
Q9D4G2	None	None
G5EGD2	None	None
Q04429	None	None
Q62826	None	None
Q00839	None	None
O01367	None	None
Q6STH5	None	None
Q61221	None	None
Q0VBL6	None	None
Q9SGS2	None	None
P05527	None	None
O94284	None	None
Q9BQS6	None	None
Q12373	None	None
Q9JL35	None	None
O43083	None	None
Q8IX15	None	None
Q04178	None	None
Q57VB1	None	None
Q02953	None	None
O14139	None	None
Q12134	None	None
Q9LF24	None	None
Q9CQ07	None	None
Q9FKB0	None	None
O08648	None	None
Q84MC2	None	None
P48999	None	None
Q5U5X0	None	None
O22975	None	None
O42978	None	None
Q9C5H5	None	None
P43363	None	None
Q9LMT7	None	None
Q9FX43	None	None
Q8WZ33	None	None
P42679	None	None
Q8WQL7	None	None
Q08601	None	None
O43318	None	None
P54841	None	None
Q49MG5	None	None
Q9VPM5	None	None
Q0VAK6	None	None
F4JIP6	None	None
Q9HCC9	None	None
Q8LBB7	None	None
Q94K80	None	None
Q9SHS8	None	None
Q6TBX7	None	None
Q5VWZ2	None	None
Q7L5Y9	None	None
Q9FS88	None	None
Q9LPV9	None	None
P54842	None	None
P54844	None	None
Q9QZ04	None	None
Q965G5	None	None
Q9FV49	None	None
O74752	None	None
Q8VED8	None	None
P87299	None	None
O23722	None	None
Q14764	None	None
Q6P8Z1	None	None
Q9NPC7	None	None
F4HWY6	None	None
Q9CQ25	None	None
Q9BSU3	None	None
Q84TD6	None	None
P12524	None	None
P07313	None	None
P61599	None	None
Q9LPI7	None	None
Q9C932	None	None
Q9CAR0	None	None
P53919	None	None
Q9Y3D2	None	None
Q9USP4	None	None
P20592	None	None
Q19LA2	None	None
Q9PTD5	None	None
P87133	None	None
P40959	None	None
Q9N0Y2	None	None
A7VK00	None	None
P11799	None	None
Q6NZ67	None	None
Q78J03	None	None
P70354	None	None
Q86U44	None	None
P39731	None	None
P25846	None	None
Q9VEZ3	None	None
Q10262	None	None
O13674	None	None
Q5EAJ7	None	None
O22210	None	None
Q9LKB9	None	None
Q9C8W9	None	None
Q06504	None	None
Q9VR35	None	None
Q6PDN3	None	None
Q39160	None	None
Q13459	None	None
Q9QY36	None	None
Q03735	None	None
E7FDB3	None	None
P12945	None	None
Q9LVA1	None	None
Q9UU84	None	None
Q10326	None	None
P01106	None	None
P12979	None	None
O49255	None	None
Q9SK55	None	None
Q12163	None	None
Q80WB5	None	None
Q09904	None	None
Q9VV73	None	None
Q16612	None	None
Q8R1F1	None	None
P39683	None	None
Q60641	None	None
Q9UTH0	None	None
P53935	None	None
Q5F2E7	None	None
P22307	None	None
O13824	None	None
Q9Y3C1	None	None
P10588	None	None
Q53EK2	None	None
Q70G58	None	None
P22211	None	None
O13688	None	None
Q9NPB1	None	None
P54351	None	None
Q9P7M8	None	None
B9DFZ0	None	None
Q96T66	None	None
Q9CZ42	None	None
P05982	None	None
Q96G61	None	None
Q9FNH4	None	None
Q9VY99	None	None
Q9H6R4	None	None
O94268	None	None
Q9CAF2	None	None
Q7Z417	None	None
Q9GYU8	None	None
Q8H0V5	None	None
Q920N1	None	None
Q6VAK3	None	None
Q8K557	None	None
O96028	None	None
Q9SIC4	None	None
Q9BQG2	None	None
Q9NZJ9	None	None
Q9UUE5	None	None
Q680I0	None	None
Q5BJF6	None	None
Q6AYX5	None	None
Q9FKA7	None	None
Q9W1X4	None	None
A3KGV1	None	None
P43124	None	None
Q9C811	None	None
Q9DBY8	None	None
Q12311	None	None
F4J284	None	None
Q9QXY4	None	None
Q9SQI8	None	None
Q2HWH1	None	None
Q9H4B0	None	None
Q5U2R6	None	None
Q96WW1	None	None
Q8VYZ0	None	None
Q4V7F3	None	None
Q08952	None	None
Q11120	None	None
Q6VAK4	None	None
Q10QS7	None	None
Q2QXY3	None	None
Q86U42	None	None
Q03266	None	None
Q8TEW0	None	None
Q9M7Z1	None	None
O15527	None	None
Q6K9T0	None	None
Q942A1	None	None
Q8IN94	None	None
Q9Y2J8	None	None
Q9LJG6	None	None
Q12515	None	None
O82660	None	None
Q9DBN4	None	None
O94277	None	None
P36102	None	None
P34766	None	None
Q9LW57	None	None
Q9LDL7	None	None
P47239	None	None
Q3KNV8	None	None
O15381	None	None
Q0WQF7	None	None
O13974	None	None
O96013	None	None
O13865	None	None
Q15072	None	None
Q9M2P7	None	None
Q9TW45	None	None
P49023	None	None
Q15366	None	None
Q86SE9	None	None
Q92351	None	None
Q9BTK6	None	None
B9G5N1	None	None
O49629	None	None
O73622	None	None
Q8VI36	None	None
Q93VI4	None	None
Q42440	None	None
O49839	None	None
Q17958	None	None
U4PAZ9	None	None
Q80U78	None	None
Q9SKZ1	None	None
P53167	None	None
Q01329	None	None
O94393	None	None
Q9P6N2	None	None
Q9LVC3	None	None
P19954	None	None
Q9VA12	None	None
Q8WV60	None	None
Q96QR8	None	None
Q9P7X6	None	None
Q12221	None	None
Q9SEI2	None	None
F4JKB6	None	None
O81787	None	None
Q9SRT0	None	None
Q8VZR0	None	None
P28804	None	None
P82244	None	None
Q41382	None	None
P28805	None	None
B6TRH4	None	None
Q9FMW8	None	None
P82139	None	None
P26784	None	None
P82194	None	None
P26785	None	None
P36144	None	None
P05749	None	None
Q9P6L2	None	None
P0C2H7	None	None
P56628	None	None
P05743	None	None
P53221	None	None
P0C2H6	None	None
P05750	None	None
Q9UTT2	None	None
P23396	None	None
F4JHA2	None	None
P26786	None	None
P0C0T4	None	None
P35997	None	None
P92965	None	None
P48164	None	None
O81127	None	None
Q8VYA5	None	None
P40496	None	None
Q06488	None	None
O81126	None	None
P21771	None	None
Q58DQ5	None	None
P53305	None	None
P82929	None	None
P38711	None	None
P82649	None	None
Q9Y3D9	None	None
Q0VGM9	None	None
P53064	None	None
P28702	None	None
Q9C9T2	None	None
Q9VAC8	None	None
P36056	None	None
Q8N2Y8	None	None
Q9NSI8	None	None
O64538	None	None
Q12334	None	None
Q92737	None	None
Q18409	None	None
Q05543	None	None
P82917	None	None
Q03347	None	None
P82933	None	None
Q6B860	None	None
Q2NL27	None	None
P53236	None	None
Q23121	None	None
P32902	None	None
Q8WZK1	None	None
O14464	None	None
Q8N1F8	None	None
Q23120	None	None
O13744	None	None
Q9Y3D5	None	None
P22814	None	None
Q9UBE0	None	None
Q9P7L8	None	None
O60783	None	None
F4IRR2	None	None
P34218	None	None
Q9M0M5	None	None
P62081	None	None
Q6IMB1	None	None
O13601	None	None
Q10021	None	None
P53330	None	None
O60096	None	None
O74964	None	None
P82650	None	None
P47141	None	None
P82930	None	None
Q07458	None	None
Q7XJM8	None	None
P40505	None	None
O94590	None	None
A8K8P3	None	None
P40963	None	None
Q99590	None	None
Q8S3U9	None	None
P39707	None	None
Q53H47	None	None
Q15393	None	None
Q9SA49	None	None
Q9XE58	None	None
Q9NVU7	None	None
Q63918	None	None
Q86XK3	None	None
Q8GXF8	None	None
Q9LTQ0	None	None
Q10137	None	None
Q9UUI3	None	None
O74517	None	None
Q04003	None	None
Q08873	None	None
Q59UY7	None	None
Q9JIK9	None	None
F4JY37	None	None
Q13761	None	None
P89114	None	None
P39735	None	None
Q9Y6X3	None	None
P53313	None	None
Q9VWQ2	None	None
Q7TPM5	None	None
Q9SNB8	None	None
H6TFZ4	None	None
Q6A028	None	None
Q70IV5	None	None
P42232	None	None
P42225	None	None
Q6DQL1	None	None
Q99PK0	None	None
Q8VZL6	None	None
O94242	None	None
B2RQL2	None	None
B6H2G9	None	None
Q80U70	None	None
O82413	None	None
P39706	None	None
Q63520	None	None
P63047	None	None
P42224	None	None
P40763	None	None
O42874	None	None
Q9C5P4	None	None
Q9FEA2	None	None
Q9P7S3	None	None
Q8N2I9	None	None
Q9FKW8	None	None
Q7XNX6	None	None
P70281	None	None
Q9US47	None	None
Q39129	None	None
P32579	None	None
Q8GTQ9	None	None
P08153	None	None
Q9UH65	None	None
Q9Y657	None	None
Q9M2Q6	None	None
Q02521	None	None
Q62261	None	None
Q8GWZ6	None	None
Q60547	None	None
F4IFC5	None	None
Q9Y5J6	None	None
Q7Z7C8	None	None
Q8BYJ6	None	None
Q8RXK8	None	None
P93736	None	None
Q9D9D3	None	None
O74858	None	None
P13984	None	None
Q7L7X3	None	None
Q9H2K8	None	None
Q0KHQ5	None	None
Q8TGM6	None	None
Q9BT92	None	None
Q13428	None	None
P50991	None	None
Q3Y452	None	None
O42849	None	None
P87121	None	None
Q69ZR9	None	None
P00958	None	None
Q8RWT8	None	None
Q9Y0V2	None	None
Q940A7	None	None
G5EGM3	None	None
O82277	None	None
P61407	None	None
Q9HBL0	None	None
Q14BK3	None	None
P33339	None	None
Q94EH8	None	None
Q9BU02	None	None
Q8SKU2	None	None
Q8WZ42	None	None
P51854	None	None
Q9NVR7	None	None
O60343	None	None
Q8WVM0	None	None
Q41738	None	None
Q41739	None	None
Q7KN62	None	None
Q5DP50	None	None
Q3UUI3	None	None
Q9UQW6	None	None
Q8H0U5	None	None
Q9BSH4	None	None
Q9R1C0	None	None
Q9EQH4	None	None
Q5EU90	None	None
Q9NVV9	None	None
Q8BGW0	None	None
Q6NQH4	None	None
Q9ULP9	None	None
Q8CHV6	None	None
Q5UE94	None	None
Q9FTA2	None	None
Q969F1	None	None
Q13148	None	None
Q9W1A4	None	None
Q17784	None	None
Q04545	None	None
Q9D7K2	None	None
Q15554	None	None
O94481	None	None
Q8BUB4	None	None
Q9C8M5	None	None
B2ZZS9	None	None
Q8VYF7	None	None
R4ZGN4	None	None
Q9HAV4	None	None
Q6VWJ6	None	None
P39102	None	None
Q9FVR6	None	None
Q8K3G5	None	None
O15213	None	None
Q23229	None	None
O22921	None	None
Q8LBV4	None	None
O42943	None	None
O94535	None	None
O42927	None	None
P38277	None	None
Q8RWG1	None	None
O60064	None	None
Q9P775	None	None
O59830	None	None
Q9ASX5	None	None
O74830	None	None
O94721	None	None
Q8GWQ6	None	None
O42996	None	None
P38276	None	None
Q9UUG6	None	None
Q9HE16	None	None
Q9HDY2	None	None
Q9C0Y6	None	None
Q9UTA9	None	None
Q7Z9I4	None	None
O14242	None	None
O60112	None	None
O94724	None	None
O14306	None	None
O42847	None	None
O14338	None	None
O94492	None	None
O14125	None	None
O42973	None	None
O94338	None	None
Q07589	None	None
O14030	None	None
O43075	None	None
O74989	None	None
Q9HGP9	None	None
P40917	None	None
Q08956	None	None
O42888	None	None
Q9USY8	None	None
Q7Z9I2	None	None
O13822	None	None
Q96VG0	None	None
O74550	None	None
O13985	None	None
O74324	None	None
Q9P3A9	None	None
Q7LKZ6	None	None
Q9UTA7	None	None
Q9P7P9	None	None
P87242	None	None
O13905	None	None
O43024	None	None
Q9UTC7	None	None
Q9HDY4	None	None
Q9UTR8	None	None
Q10422	None	None
O60150	None	None
Q08909	None	None
Q02606	None	None
G5EBU4	None	None
Q13105	None	None
Q9ULJ3	None	None
B2RXF5	None	None
O88939	None	None
Q7Z9I3	None	None
O14097	None	None
O94562	None	None
Q9Y7K9	None	None
Q9P7I6	None	None
Q9P3U1	None	None
Q9UUE0	None	None
Q8TFF9	None	None
Q7LL04	None	None
O22533	None	None
Q12082	None	None
O14034	None	None
O13706	None	None
P40326	None	None
Q9P6K4	None	None
P38070	None	None
O59731	None	None
Q8TFH5	None	None
Q9HDT8	None	None
Q08748	None	None
O96006	None	None
O43829	None	None
O14212	None	None
O14088	None	None
O95619	None	None
Q9UTE1	None	None
Q9HDY7	None	None
P36086	None	None
Q9P799	None	None
Q9HDV3	None	None
